;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
36;5.9375;26.416666666666668;35.291666666666664;13.666666666666668;17.604166666666668;13.375;27.020833333333332;15.291666666666668;24.041666666666668;31.625;15.979166666666668
37;6.770833333333334;30.458333333333336;39.541666666666664;14.3125;19.25;13.895833333333332;25.875;15.8125;31.708333333333336;41.3125;20.020833333333332
38;7.416666666666666;31.708333333333336;41.958333333333336;15.6875;20.979166666666668;16.520833333333332;29.875;18.541666666666668;31.4375;40.916666666666664;21.166666666666668
39;8.125;33.979166666666664;40.416666666666664;14.666666666666666;19.791666666666668;17.979166666666668;30.375;19.166666666666668;33.229166666666664;38.666666666666664;23.145833333333332
40;7.083333333333333;29.0625;44.166666666666664;13.416666666666666;17.0;16.208333333333332;33.125;18.791666666666668;26.75;32.645833333333336;21.645833333333332
41;6.625;30.395833333333332;49.145833333333336;13.6875;18.583333333333332;17.666666666666668;31.354166666666664;21.833333333333332;27.270833333333332;34.25;22.75
42;7.583333333333334;32.208333333333336;48.3125;14.333333333333334;19.125;20.4375;34.125;20.833333333333332;30.041666666666668;34.020833333333336;23.416666666666668
43;8.145833333333332;29.520833333333332;56.8125;14.583333333333334;19.9375;18.395833333333332;35.083333333333336;23.520833333333332;32.0625;37.145833333333336;22.895833333333332
44;6.791666666666667;31.083333333333332;42.375;12.729166666666666;16.583333333333332;18.541666666666668;34.291666666666664;23.520833333333332;31.0;35.6875;24.125
45;6.354166666666667;35.208333333333336;45.5;13.041666666666666;17.979166666666668;22.5;40.125;28.729166666666668;30.75;35.333333333333336;24.9375
46;6.125;39.645833333333336;53.104166666666664;14.916666666666666;19.208333333333332;23.0625;39.833333333333336;28.583333333333336;30.229166666666668;34.375;26.75
47;7.354166666666666;39.354166666666664;47.020833333333336;13.333333333333334;18.875;20.4375;37.479166666666664;27.604166666666664;31.625;34.291666666666664;24.75
48;5.354166666666667;35.854166666666664;47.520833333333336;14.041666666666666;16.604166666666668;17.895833333333332;41.729166666666664;26.604166666666668;28.25;29.1875;27.25
49;6.3125;35.72916666666667;48.3125;10.916666666666666;16.583333333333332;24.3125;42.041666666666664;25.875;26.479166666666668;30.208333333333336;26.75
50;7.625;37.291666666666664;44.458333333333336;14.1875;19.229166666666668;20.8125;38.166666666666664;26.083333333333332;30.3125;34.958333333333336;26.104166666666668
51;6.291666666666667;38.020833333333336;53.604166666666664;21.354166666666668;25.5625;22.8125;44.4375;34.333333333333336;35.291666666666664;36.3125;23.166666666666668
52;6.958333333333333;44.583333333333336;50.625;13.979166666666666;18.666666666666668;27.583333333333332;47.666666666666664;34.791666666666664;29.083333333333336;33.375;27.708333333333332
53;5.6875;44.354166666666664;54.041666666666664;12.895833333333334;17.041666666666668;24.3125;46.729166666666664;32.54166666666667;27.666666666666668;33.020833333333336;27.708333333333332
54;6.395833333333334;51.5625;53.625;15.833333333333332;20.020833333333332;19.791666666666668;38.875;25.625;29.0625;31.625;29.354166666666668
55;6.9375;46.916666666666664;51.541666666666664;13.520833333333332;18.5;19.6875;37.3125;25.541666666666668;32.166666666666664;33.520833333333336;32.229166666666664
56;7.6875;40.479166666666664;41.958333333333336;11.208333333333332;14.583333333333334;20.083333333333332;39.375;25.5625;29.625;32.64583333333333;31.604166666666668
57;10.416666666666668;42.270833333333336;43.041666666666664;12.5625;19.354166666666664;18.604166666666668;38.79166666666667;23.958333333333336;30.416666666666668;37.77083333333333;36.104166666666664
58;9.354166666666666;43.0;47.583333333333336;15.583333333333334;22.895833333333336;20.395833333333336;37.75;25.583333333333332;33.125;39.604166666666664;40.604166666666664
59;10.395833333333332;40.375;44.770833333333336;14.791666666666666;22.479166666666664;19.125;40.520833333333336;24.583333333333332;34.104166666666664;38.75;39.35416666666667
60;9.166666666666666;40.0;47.9375;13.541666666666666;19.833333333333332;21.4375;44.8125;33.333333333333336;33.104166666666664;34.541666666666664;35.604166666666664
61;8.916666666666666;39.979166666666664;46.125;17.6875;23.4375;22.229166666666668;39.645833333333336;26.291666666666668;37.666666666666664;41.354166666666664;39.8125
62;9.583333333333334;44.666666666666664;54.645833333333336;14.1875;21.229166666666668;23.729166666666668;44.895833333333336;29.0625;39.791666666666664;44.333333333333336;39.9375
63;9.166666666666666;43.770833333333336;58.08333333333333;22.208333333333336;27.270833333333336;24.145833333333332;51.979166666666664;38.5625;41.833333333333336;44.583333333333336;38.895833333333336
64;9.75;46.020833333333336;60.854166666666664;15.166666666666668;20.6875;26.166666666666664;51.166666666666664;39.833333333333336;34.5625;37.333333333333336;41.395833333333336
65;9.3125;49.4375;54.625;15.6875;22.583333333333332;21.979166666666668;46.333333333333336;31.541666666666664;35.708333333333336;39.645833333333336;48.58333333333333
66;9.166666666666666;49.958333333333336;54.4375;14.645833333333332;20.4375;18.583333333333332;43.791666666666664;27.854166666666664;39.791666666666664;42.583333333333336;44.666666666666664
67;9.1875;41.625;52.020833333333336;17.125;23.583333333333336;22.520833333333332;41.895833333333336;26.375;43.375;46.39583333333333;45.104166666666664
68;8.645833333333334;47.416666666666664;55.64583333333333;15.645833333333332;21.291666666666668;21.375;41.75;25.375;41.020833333333336;45.583333333333336;42.104166666666664
69;8.104166666666666;49.0625;56.95833333333333;15.6875;21.604166666666668;21.916666666666668;44.3125;26.916666666666664;37.375;42.666666666666664;38.770833333333336
70;8.895833333333334;41.833333333333336;51.9375;17.229166666666668;24.333333333333336;18.666666666666668;39.458333333333336;24.0;37.979166666666664;42.166666666666664;36.5625
71;8.125;39.5;45.666666666666664;16.020833333333332;22.708333333333332;18.666666666666668;36.770833333333336;21.6875;40.395833333333336;46.0;31.395833333333336
72;6.229166666666666;36.979166666666664;41.375;13.1875;18.041666666666668;19.104166666666668;36.354166666666664;22.020833333333332;32.0;36.354166666666664;30.479166666666664
73;6.75;36.9375;41.125;13.416666666666666;18.104166666666668;17.875;37.916666666666664;21.291666666666668;30.375;33.645833333333336;26.75
74;6.333333333333333;32.1875;34.895833333333336;10.729166666666666;16.0;17.520833333333332;33.479166666666664;20.9375;25.041666666666668;31.583333333333336;24.666666666666668
75;6.9375;30.208333333333332;32.41666666666667;10.5625;15.979166666666668;15.395833333333332;31.0;15.458333333333332;25.0625;31.104166666666664;20.520833333333332
76;4.770833333333333;26.1875;26.145833333333332;7.479166666666667;10.604166666666666;15.020833333333332;27.479166666666668;15.270833333333332;17.458333333333332;22.333333333333332;18.916666666666668
77;4.666666666666667;27.375;27.458333333333332;5.666666666666667;9.125;15.541666666666668;29.6875;15.895833333333332;16.791666666666664;21.479166666666668;14.895833333333334
78;3.958333333333333;22.4375;21.875;5.0625;7.541666666666666;11.8125;25.666666666666664;11.083333333333334;16.0;21.541666666666668;15.083333333333334
79;3.708333333333333;20.4375;21.458333333333332;6.229166666666666;9.166666666666666;13.666666666666668;25.041666666666668;11.4375;15.520833333333334;19.520833333333332;14.395833333333334
80;3.479166666666667;19.833333333333332;25.3125;5.083333333333333;8.145833333333332;13.3125;23.833333333333332;14.8125;13.020833333333334;17.75;13.270833333333334
81;3.0;18.8125;19.854166666666668;4.5625;6.6875;14.583333333333332;26.083333333333336;15.895833333333332;12.770833333333334;16.6875;14.0
82;3.375;17.583333333333332;19.854166666666668;4.291666666666667;6.979166666666667;11.958333333333334;22.916666666666668;11.395833333333334;11.041666666666666;15.166666666666666;12.270833333333332
83;2.875;16.479166666666668;17.895833333333332;4.145833333333333;6.541666666666667;11.4375;21.020833333333332;11.5625;11.854166666666666;14.75;9.958333333333334
84;2.125;18.1875;18.166666666666664;2.9375;5.020833333333333;9.895833333333334;22.875;12.125;7.6875;10.8125;10.770833333333334
85;2.333333333333333;18.458333333333332;17.958333333333332;2.895833333333333;4.5;9.9375;18.708333333333332;10.666666666666666;8.979166666666666;11.5;11.604166666666666
86;1.8958333333333333;16.75;13.833333333333334;2.3125;3.8125;11.041666666666666;19.854166666666668;12.041666666666668;7.541666666666666;10.041666666666666;9.916666666666666
87;2.3541666666666665;14.604166666666668;14.125;2.9166666666666665;4.770833333333333;10.3125;18.875;9.854166666666666;8.625;11.75;10.958333333333334
88;1.9375;12.541666666666666;14.145833333333334;3.520833333333333;4.708333333333333;10.9375;16.604166666666668;10.125;8.3125;10.6875;11.75
89;1.5416666666666667;12.666666666666668;14.833333333333334;3.083333333333333;4.166666666666667;11.125;17.4375;8.833333333333334;8.458333333333334;11.125;9.9375
90;1.5;10.041666666666666;11.854166666666666;2.1041666666666665;3.1041666666666665;9.875;13.604166666666666;7.1875;8.166666666666666;10.125;8.791666666666666
91;2.1458333333333335;8.479166666666666;10.708333333333334;2.375;4.3125;10.25;12.5625;8.979166666666666;7.604166666666667;12.979166666666666;7.729166666666667
92;1.4375;6.625;11.1875;1.25;2.6041666666666665;10.354166666666666;14.708333333333332;7.354166666666666;4.958333333333333;8.270833333333334;7.375
93;1.2291666666666667;5.229166666666667;10.375;1.9375;3.1666666666666665;7.791666666666666;11.020833333333334;5.666666666666666;3.9375;7.8125;5.9375
94;1.0625;5.229166666666667;9.25;1.2708333333333333;2.375;6.145833333333333;10.395833333333334;4.708333333333333;4.1875;9.125;5.625
95;0.5;4.5;8.5;2.6666666666666665;3.3333333333333335;7.166666666666667;11.0;5.333333333333333;3.8333333333333335;10.5;4.5
