,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
48,53.0,0.0,40.0,5.666666666666667,3.0,0.0
49,55.0,3.3333333333333335,38.333333333333336,12.333333333333334,9.666666666666666,0.3333333333333333
50,50.666666666666664,1.0,37.333333333333336,9.666666666666666,7.0,1.0
51,54.0,0.3333333333333333,34.0,5.333333333333333,3.6666666666666665,0.0
52,56.0,2.3333333333333335,34.0,3.6666666666666665,1.3333333333333333,2.6666666666666665
53,52.333333333333336,3.0,32.666666666666664,3.3333333333333335,6.333333333333333,2.0
54,52.333333333333336,0.6666666666666666,35.333333333333336,7.0,2.3333333333333335,1.0
55,50.333333333333336,1.3333333333333333,38.333333333333336,10.333333333333334,2.0,1.3333333333333333
56,59.333333333333336,3.3333333333333335,41.666666666666664,10.666666666666666,5.0,1.6666666666666667
57,51.666666666666664,2.0,35.333333333333336,20.0,6.333333333333333,2.6666666666666665
58,57.666666666666664,0.6666666666666666,29.0,10.333333333333334,3.3333333333333335,1.3333333333333333
59,49.333333333333336,1.6666666666666667,20.666666666666668,10.0,2.6666666666666665,3.6666666666666665
60,56.333333333333336,0.3333333333333333,29.333333333333332,9.0,1.3333333333333333,6.0
61,49.0,1.0,27.666666666666668,9.333333333333334,3.3333333333333335,0.6666666666666666
62,51.0,0.6666666666666666,28.0,4.0,2.0,1.6666666666666667
63,38.666666666666664,0.6666666666666666,26.333333333333332,3.3333333333333335,2.0,0.3333333333333333
64,39.666666666666664,1.3333333333333333,34.0,4.333333333333333,1.3333333333333333,3.6666666666666665
65,30.666666666666668,0.3333333333333333,30.666666666666668,4.666666666666667,0.3333333333333333,0.6666666666666666
66,36.666666666666664,1.0,29.0,2.0,1.3333333333333333,0.3333333333333333
67,42.333333333333336,0.3333333333333333,32.666666666666664,3.0,0.3333333333333333,0.0
68,40.666666666666664,2.0,26.333333333333332,1.6666666666666667,0.3333333333333333,0.0
69,35.0,1.3333333333333333,29.333333333333332,4.0,0.0,0.0
70,29.333333333333332,0.6666666666666666,30.333333333333332,1.6666666666666667,0.0,0.6666666666666666
71,36.666666666666664,0.3333333333333333,30.0,2.0,0.0,1.0
72,38.333333333333336,0.0,25.0,0.6666666666666666,0.0,0.0
73,24.333333333333332,1.0,33.666666666666664,0.3333333333333333,0.0,0.0
74,23.333333333333332,0.3333333333333333,25.666666666666668,0.6666666666666666,1.0,0.0
75,25.0,0.3333333333333333,19.333333333333332,1.3333333333333333,0.0,0.0
76,20.333333333333332,0.3333333333333333,21.333333333333332,1.0,0.0,0.0
77,21.333333333333332,0.3333333333333333,19.333333333333332,0.6666666666666666,0.0,0.0
78,19.666666666666668,0.3333333333333333,21.0,1.3333333333333333,0.0,0.0
79,19.666666666666668,0.0,15.0,0.0,0.0,0.0
80,20.0,0.0,17.333333333333332,0.6666666666666666,0.3333333333333333,0.0
81,11.666666666666666,0.0,14.0,0.0,0.0,0.0
82,13.666666666666666,0.0,14.333333333333334,0.0,0.0,0.0
83,7.666666666666667,0.6666666666666666,10.333333333333334,0.6666666666666666,0.0,0.0
84,7.666666666666667,0.6666666666666666,12.333333333333334,0.3333333333333333,0.3333333333333333,1.6666666666666667
85,6.666666666666667,2.0,14.666666666666666,0.0,0.6666666666666666,0.0
86,7.333333333333333,2.3333333333333335,10.0,2.3333333333333335,0.0,0.3333333333333333
87,11.333333333333334,0.3333333333333333,11.0,7.333333333333333,0.0,0.0
88,19.333333333333332,1.0,5.0,3.3333333333333335,0.3333333333333333,0.0
89,3.6666666666666665,0.6666666666666666,5.333333333333333,1.6666666666666667,0.3333333333333333,0.0
90,6.666666666666667,0.0,5.333333333333333,1.0,0.0,0.0
91,3.0,0.0,5.0,0.0,0.0,0.0
92,3.3333333333333335,0.0,3.3333333333333335,0.0,0.0,0.0
93,4.0,0.0,2.3333333333333335,0.0,0.0,0.0
94,3.6666666666666665,0.0,1.6666666666666667,0.0,0.0,0.0
95,3.0,0.0,2.0,0.0,0.0,0.0
