,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
23,10.857142857142858,1.2857142857142858,1.8571428571428572,19.857142857142858,1.7142857142857142,0.0,0.0,0.0
24,9.142857142857142,2.142857142857143,4.0,11.142857142857142,0.7142857142857143,0.0,0.0,0.0
25,13.571428571428571,1.5714285714285714,3.5714285714285716,12.857142857142858,1.4285714285714286,0.0,0.0,0.0
26,18.142857142857142,2.5714285714285716,3.142857142857143,17.0,1.2857142857142858,0.0,0.0,0.0
27,18.0,3.2857142857142856,4.142857142857143,16.285714285714285,1.1428571428571428,0.0,0.0,0.0
28,19.285714285714285,4.571428571428571,4.285714285714286,19.0,1.7142857142857142,0.42857142857142855,0.0,0.0
29,23.428571428571427,3.0,6.428571428571429,19.0,1.8571428571428572,0.7142857142857143,0.0,0.7142857142857143
30,30.571428571428573,5.428571428571429,9.142857142857142,22.857142857142858,3.7142857142857144,0.0,0.0,0.0
31,38.714285714285715,7.571428571428571,11.428571428571429,30.714285714285715,6.142857142857143,0.14285714285714285,0.0,0.0
32,31.285714285714285,6.857142857142857,11.0,27.285714285714285,7.428571428571429,0.5714285714285714,0.0,0.0
33,46.0,7.714285714285714,14.714285714285714,35.42857142857143,8.285714285714286,2.0,0.0,0.0
34,54.142857142857146,10.428571428571429,15.714285714285714,40.285714285714285,9.571428571428571,2.4285714285714284,0.0,0.0
35,55.42857142857143,10.142857142857142,19.714285714285715,51.0,14.285714285714286,3.4285714285714284,0.0,0.0
36,52.714285714285715,9.142857142857142,17.857142857142858,52.714285714285715,11.857142857142858,4.857142857142857,0.0,0.0
37,65.71428571428571,12.142857142857142,28.142857142857142,60.857142857142854,16.428571428571427,5.857142857142857,0.0,0.14285714285714285
38,79.14285714285714,11.857142857142858,27.142857142857142,62.42857142857143,16.571428571428573,8.714285714285714,0.0,0.0
39,92.42857142857143,12.714285714285714,36.57142857142857,81.85714285714286,20.857142857142858,6.0,0.0,0.14285714285714285
40,76.28571428571429,13.428571428571429,29.714285714285715,76.57142857142857,23.0,5.428571428571429,0.0,0.0
41,78.57142857142857,13.142857142857142,36.857142857142854,77.71428571428571,23.142857142857142,6.714285714285714,0.14285714285714285,0.0
42,86.85714285714286,16.428571428571427,35.857142857142854,86.57142857142857,20.571428571428573,7.857142857142857,0.0,0.42857142857142855
43,81.71428571428571,13.714285714285714,39.285714285714285,88.14285714285714,23.428571428571427,7.142857142857143,0.0,0.0
44,86.28571428571429,13.142857142857142,39.142857142857146,96.28571428571429,23.0,6.285714285714286,0.0,0.0
45,87.28571428571429,14.714285714285714,34.42857142857143,92.57142857142857,22.857142857142858,5.428571428571429,0.14285714285714285,0.0
46,87.42857142857143,13.857142857142858,41.142857142857146,95.85714285714286,24.142857142857142,8.285714285714286,0.0,0.0
47,91.0,14.0,46.0,106.42857142857143,27.285714285714285,6.142857142857143,0.0,0.0
48,79.85714285714286,16.142857142857142,37.57142857142857,97.0,26.714285714285715,10.571428571428571,0.0,2.142857142857143
49,84.71428571428571,12.714285714285714,41.142857142857146,105.42857142857143,18.142857142857142,9.0,0.0,5.285714285714286
50,79.0,11.571428571428571,39.42857142857143,105.42857142857143,21.857142857142858,6.285714285714286,0.0,0.0
51,82.85714285714286,12.571428571428571,37.42857142857143,109.85714285714286,23.0,13.0,0.0,0.42857142857142855
52,77.85714285714286,15.857142857142858,41.57142857142857,115.14285714285714,24.714285714285715,5.571428571428571,0.2857142857142857,0.14285714285714285
53,87.57142857142857,14.857142857142858,38.857142857142854,112.28571428571429,23.285714285714285,6.714285714285714,0.0,0.0
54,83.28571428571429,13.571428571428571,39.42857142857143,115.71428571428571,20.571428571428573,18.142857142857142,0.14285714285714285,0.7142857142857143
55,85.14285714285714,16.857142857142858,39.142857142857146,119.57142857142857,26.714285714285715,10.142857142857142,0.2857142857142857,1.0
56,91.42857142857143,12.571428571428571,48.142857142857146,122.85714285714286,23.142857142857142,6.0,0.5714285714285714,0.0
57,87.57142857142857,12.714285714285714,42.0,115.0,24.857142857142858,9.0,0.0,1.8571428571428572
58,97.0,14.857142857142858,46.714285714285715,118.14285714285714,24.714285714285715,8.142857142857142,0.0,0.5714285714285714
59,97.42857142857143,13.714285714285714,49.0,115.57142857142857,28.142857142857142,7.571428571428571,0.0,0.14285714285714285
60,92.57142857142857,13.857142857142858,47.285714285714285,113.42857142857143,30.857142857142858,12.714285714285714,0.0,0.0
61,89.0,14.142857142857142,44.142857142857146,117.0,27.857142857142858,9.571428571428571,0.0,0.2857142857142857
62,93.28571428571429,14.142857142857142,43.142857142857146,104.14285714285714,30.142857142857142,4.428571428571429,0.0,0.0
63,92.0,12.0,44.714285714285715,99.57142857142857,26.571428571428573,23.142857142857142,0.0,0.2857142857142857
64,79.85714285714286,12.285714285714286,37.57142857142857,97.0,28.285714285714285,10.142857142857142,0.0,0.2857142857142857
65,83.42857142857143,12.0,31.142857142857142,104.71428571428571,33.0,8.0,0.0,1.1428571428571428
66,82.71428571428571,13.714285714285714,31.142857142857142,107.14285714285714,31.857142857142858,9.428571428571429,0.0,0.5714285714285714
67,91.14285714285714,13.857142857142858,34.42857142857143,110.71428571428571,30.142857142857142,10.428571428571429,0.0,0.14285714285714285
68,91.71428571428571,11.857142857142858,32.857142857142854,110.85714285714286,27.714285714285715,8.285714285714286,0.0,0.0
69,90.42857142857143,13.714285714285714,30.571428571428573,104.0,21.714285714285715,8.0,0.0,0.2857142857142857
70,87.71428571428571,10.285714285714286,29.571428571428573,100.57142857142857,17.285714285714285,8.714285714285714,0.14285714285714285,0.2857142857142857
71,78.71428571428571,12.571428571428571,32.142857142857146,93.14285714285714,11.857142857142858,5.142857142857143,0.14285714285714285,0.8571428571428571
72,78.14285714285714,11.857142857142858,30.285714285714285,97.28571428571429,10.714285714285714,1.0,0.0,0.0
73,70.28571428571429,10.285714285714286,28.571428571428573,88.28571428571429,11.428571428571429,2.142857142857143,0.0,0.0
74,73.14285714285714,9.714285714285714,22.714285714285715,86.71428571428571,8.428571428571429,4.714285714285714,0.0,0.0
75,69.0,9.428571428571429,20.857142857142858,80.28571428571429,9.0,2.5714285714285716,0.0,0.0
76,57.285714285714285,8.285714285714286,22.428571428571427,80.14285714285714,7.428571428571429,0.8571428571428571,0.0,0.2857142857142857
77,49.57142857142857,8.285714285714286,17.0,77.57142857142857,7.285714285714286,1.5714285714285714,0.0,0.14285714285714285
78,52.285714285714285,9.0,12.714285714285714,72.71428571428571,6.571428571428571,5.285714285714286,0.0,0.0
79,48.857142857142854,7.571428571428571,15.857142857142858,66.0,6.714285714285714,1.7142857142857142,0.0,0.14285714285714285
80,39.857142857142854,4.857142857142857,15.142857142857142,57.142857142857146,3.857142857142857,1.2857142857142858,0.0,0.0
81,34.857142857142854,5.285714285714286,10.714285714285714,59.42857142857143,8.0,1.2857142857142858,0.0,0.0
82,35.57142857142857,4.571428571428571,7.0,56.285714285714285,7.714285714285714,2.4285714285714284,0.0,0.0
83,28.285714285714285,3.2857142857142856,6.571428571428571,45.142857142857146,4.857142857142857,0.2857142857142857,0.14285714285714285,0.0
84,23.714285714285715,3.857142857142857,4.857142857142857,39.57142857142857,4.714285714285714,0.0,0.0,0.0
85,22.714285714285715,4.142857142857143,4.0,40.142857142857146,4.857142857142857,0.0,0.0,0.0
86,25.142857142857142,3.857142857142857,4.857142857142857,47.142857142857146,4.428571428571429,0.0,0.0,0.0
87,25.285714285714285,4.142857142857143,5.0,40.857142857142854,5.857142857142857,0.14285714285714285,0.0,0.0
88,20.714285714285715,3.857142857142857,4.428571428571429,40.0,4.142857142857143,0.0,0.0,0.0
89,16.428571428571427,3.5714285714285716,5.857142857142857,38.142857142857146,3.2857142857142856,0.0,0.0,0.0
90,15.428571428571429,3.2857142857142856,4.285714285714286,33.285714285714285,3.857142857142857,0.0,0.0,0.0
91,15.857142857142858,2.142857142857143,4.571428571428571,32.857142857142854,2.4285714285714284,0.0,0.0,0.0
92,11.428571428571429,2.4285714285714284,4.285714285714286,29.285714285714285,3.0,0.0,0.0,0.0
93,12.714285714285714,2.857142857142857,3.2857142857142856,27.142857142857142,2.0,0.14285714285714285,0.0,0.0
94,9.857142857142858,2.2857142857142856,1.4285714285714286,23.857142857142858,1.0,0.0,0.0,0.0
95,11.571428571428571,2.5714285714285716,3.857142857142857,25.428571428571427,2.0,0.0,0.0,0.0
