,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
32,174.75,39.25,17.25,23.5,81.25,116.5,196.0,104.25,140.0,3.5,0.5,8.25
33,176.75,39.25,19.0,25.0,78.0,128.5,201.0,90.0,141.75,3.0,2.0,8.75
34,182.25,36.25,22.5,28.5,98.75,150.75,203.0,113.25,149.0,2.5,1.5,6.5
35,187.25,34.5,23.5,33.25,80.5,113.75,201.5,102.0,151.75,2.75,2.5,7.75
36,170.5,33.0,23.75,31.25,87.75,135.75,185.25,99.5,128.25,2.25,1.25,5.25
37,177.0,30.5,26.25,33.25,87.0,128.5,192.25,96.5,111.0,2.25,2.0,6.75
38,178.5,37.5,31.75,34.0,91.75,138.0,198.5,96.5,132.5,2.0,1.75,8.25
39,194.0,34.0,28.25,40.0,91.5,113.25,209.0,101.25,123.0,4.0,0.75,4.5
40,189.5,40.75,32.5,39.5,88.75,141.5,212.0,100.75,134.25,2.0,3.75,4.75
41,186.0,36.25,31.25,40.0,95.0,110.75,204.75,108.5,114.0,1.25,2.5,5.25
42,206.75,35.25,32.75,46.0,106.75,105.25,223.0,114.5,113.0,1.25,3.25,7.5
43,215.5,39.0,33.75,50.75,105.0,105.5,230.25,113.75,116.5,4.0,0.25,6.5
44,204.5,40.0,32.75,51.75,102.25,105.75,225.75,114.75,115.0,1.75,2.75,4.75
45,216.75,32.25,43.0,54.5,96.0,93.5,239.0,115.25,110.5,1.75,1.5,7.5
46,212.25,29.25,41.0,68.0,104.5,102.0,227.25,115.75,117.5,2.0,1.75,7.0
47,244.25,30.25,37.75,62.5,105.0,130.5,253.5,119.25,135.0,2.0,4.25,7.5
48,249.25,32.5,39.5,70.0,95.75,151.0,264.0,115.5,146.75,2.0,4.5,9.75
49,258.0,29.25,45.25,77.0,87.0,144.75,268.25,121.25,145.0,1.5,3.5,9.75
50,242.25,26.75,37.25,79.0,97.75,143.5,256.75,115.75,145.25,3.0,2.5,11.0
51,250.75,31.25,42.25,84.25,97.75,162.0,266.5,122.5,158.0,3.0,2.0,9.5
52,255.25,25.5,49.75,86.0,100.25,134.5,271.0,144.75,156.25,2.75,2.75,13.0
53,254.75,23.75,38.75,97.0,95.25,134.0,260.0,131.5,172.0,2.25,4.25,14.75
54,236.75,24.5,44.25,78.25,71.25,96.0,245.5,117.5,150.25,2.25,2.25,16.0
55,248.75,29.25,37.75,72.0,71.5,89.25,254.5,122.25,142.0,3.0,1.5,8.75
56,251.0,30.25,38.75,87.75,73.75,84.25,259.75,113.75,136.5,2.25,6.25,13.5
57,259.75,23.5,41.25,82.25,76.25,88.0,266.5,114.0,142.0,2.25,3.0,12.0
58,278.5,27.0,36.25,88.0,67.25,93.5,287.75,153.25,161.0,2.0,3.0,11.0
59,268.5,25.0,42.75,83.0,81.75,91.5,272.0,140.75,160.0,3.75,2.0,13.25
60,259.5,28.25,34.75,79.25,62.0,103.25,235.75,126.0,152.5,2.0,4.5,10.75
61,268.5,28.0,40.5,82.0,74.5,87.0,216.5,134.75,161.75,2.0,2.5,15.25
62,264.75,24.0,36.25,76.0,87.5,105.75,219.25,133.5,161.25,4.0,1.5,14.25
63,266.0,23.25,35.75,75.0,78.0,91.75,204.25,129.25,152.75,2.75,4.25,9.75
64,277.5,26.5,48.0,71.25,78.25,99.25,230.5,132.75,171.25,2.75,3.75,15.75
65,247.5,23.75,39.5,79.25,74.75,99.5,207.0,121.0,161.0,3.25,2.25,11.25
66,269.25,35.0,32.0,70.75,78.5,103.75,224.75,131.5,161.0,1.25,2.0,16.5
67,270.75,34.0,33.5,64.75,66.25,108.0,226.75,128.5,163.75,1.5,2.25,14.25
68,255.5,29.0,37.5,64.75,71.5,109.25,221.25,116.0,167.75,1.25,3.5,10.5
69,265.25,34.0,39.0,69.0,82.5,92.0,236.5,130.0,158.0,2.0,2.25,13.25
70,265.25,34.25,40.75,65.0,92.75,103.75,243.0,123.25,169.75,1.25,1.75,6.5
71,256.5,33.25,32.0,61.5,90.75,126.25,243.0,112.75,147.75,1.5,1.0,8.75
72,244.25,35.0,37.5,63.25,106.0,144.5,232.25,119.75,161.75,1.5,2.5,12.25
73,263.25,28.25,30.5,57.75,84.0,118.25,242.75,115.75,155.75,1.25,2.75,11.0
74,261.5,30.0,27.25,55.5,75.25,90.25,254.25,94.75,130.25,2.25,3.25,8.75
75,250.5,33.5,26.75,60.75,75.75,92.25,247.25,91.25,129.0,1.75,2.0,7.75
76,239.75,42.75,30.0,58.25,48.25,100.5,243.75,88.75,118.75,2.0,2.5,6.5
77,210.75,39.75,21.75,50.25,42.25,76.25,222.5,84.5,114.0,0.75,2.0,7.5
78,173.5,28.5,28.25,49.75,37.75,59.75,174.5,77.25,92.75,1.0,3.0,4.25
79,177.25,29.25,23.25,41.0,39.25,57.0,186.0,71.25,88.25,1.5,2.5,5.75
80,177.75,27.75,13.75,39.0,38.0,65.75,160.5,65.25,82.5,1.5,2.75,6.75
81,181.0,28.75,16.75,38.25,36.0,48.25,182.0,60.25,69.0,0.5,1.5,4.0
82,136.5,27.0,16.0,36.75,31.0,54.25,132.0,59.0,68.75,0.75,2.25,5.75
83,121.25,23.5,15.25,38.25,32.25,54.5,115.25,50.75,67.75,0.5,1.75,2.5
84,122.5,17.25,14.0,38.25,32.25,54.0,120.75,60.5,74.5,0.25,1.5,2.5
85,100.25,20.25,15.0,32.0,30.75,43.0,104.25,64.0,70.75,0.25,2.5,4.0
86,105.5,24.5,13.25,34.25,29.75,45.0,105.75,51.25,62.75,0.0,2.25,2.0
87,130.5,25.0,14.75,44.0,31.25,45.75,121.75,51.75,53.75,0.25,2.5,2.25
88,193.75,25.25,26.75,51.25,42.25,50.25,187.5,70.75,80.75,0.25,0.75,3.25
89,164.5,25.0,23.0,50.75,27.5,46.25,155.5,52.25,56.75,1.0,1.0,3.5
90,110.5,24.25,21.0,50.0,23.25,34.0,109.5,46.75,50.25,1.25,2.0,4.25
91,91.0,18.25,16.5,49.0,31.5,34.5,87.5,41.5,41.75,0.25,1.0,2.75
92,71.0,16.5,10.5,31.75,23.5,29.25,70.75,27.75,34.75,0.0,1.25,1.25
93,60.25,17.0,9.75,33.0,24.0,34.75,58.75,31.5,42.75,0.0,2.25,2.0
94,50.75,13.0,10.5,29.5,23.0,26.25,52.25,32.5,30.75,0.5,0.0,1.5
95,48.5,14.75,9.0,31.25,21.5,23.25,48.5,29.0,27.75,0.25,0.75,1.75
