;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
20;17.8;5.4;20.45;22.09;0.0;0.08;0.0;0.0;0.05;0.0;0.0;0.0
21;31.14;14.64;22.11;35.99;0.0;0.1;0.0;0.0;0.05;0.0;0.0;0.0
22;55.1;30.41;31.73;44.4;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
23;67.53;44.93;43.5;63.4;0.12;0.0;0.0;0.0;0.0;0.08;0.0;0.0
24;56.85;36.61;43.67;58.64;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;72.45;45.42;52.15;94.2;0.16;0.0;0.0;0.0;0.0;0.21;0.0;0.0
26;107.93;65.77;85.25;130.66;0.14;0.6699999999999999;0.0;0.0;1.9;1.03;0.0;0.2
27;105.86;67.4;65.94;106.26;0.96;1.34;0.0;0.0;1.88;1.2;0.0;0.0
28;108.4;69.7;74.12;104.55;1.43;1.4100000000000001;0.0;0.05;2.02;1.27;0.33;0.0
29;109.96000000000001;74.7;93.39;117.67;3.0100000000000002;3.08;0.91;0.04;7.8;8.28;1.04;1.87
30;115.26;91.2;90.31;133.88;9.61;3.6;0.0;1.7;5.75;8.0;0.44;0.08
31;129.59666666666666;98.20666666666666;90.89666666666666;133.34333333333333;3.87;2.98;0.14;0.6;5.216666666666667;2.75;1.6533333333333333;0.6
32;122.17333333333333;91.39666666666666;82.53333333333333;123.38333333333334;5.4366666666666665;7.84;0.56;1.5999999999999999;9.753333333333334;2.2533333333333334;1.1166666666666667;0.24000000000000002
33;113.08333333333334;88.34666666666666;80.76666666666667;110.01333333333334;3.3433333333333333;4.296666666666667;0.0;0.16666666666666666;4.113333333333333;6.05;0.18666666666666668;0.13333333333333333
34;112.21333333333334;84.23333333333333;87.82666666666667;97.77333333333334;2.453333333333333;0.31333333333333335;0.33;0.0;1.41;4.213333333333333;0.2;0.08
35;107.03;83.89666666666666;83.01333333333334;98.44;2.2600000000000002;1.4166666666666667;0.59;0.0;2.6666666666666665;2.3633333333333333;0.18;0.1
36;103.26;71.28333333333333;75.09;90.80333333333334;4.033333333333333;1.6633333333333333;0.2;0.16;2.5633333333333335;3.3533333333333335;0.78;0.26666666666666666
37;107.56;79.36;70.32000000000001;91.48;3.18;2.4899999999999998;0.16;0.66;2.11;1.85;0.32;0.24
38;110.08;80.66;79.8;95.57;2.56;2.02;0.64;0.28;2.24;2.26;0.29;0.63
39;117.7;86.91;81.66;108.55;4.15;3.51;0.21000000000000002;0.16999999999999998;2.61;3.51;0.19;0.1
40;107.64;76.01;76.39;103.41;4.21;4.09;0.0;0.22;3.42;3.2399999999999998;0.45;0.0
41;111.35;78.37;80.19;119.12;6.25;3.96;0.81;0.34;4.31;3.24;0.51;0.5
42;111.44;77.65;84.41;120.58;3.48;3.65;0.12;0.1;2.59;3.99;0.0;0.09
43;105.48;81.77;84.61;128.37;4.88;5.3999999999999995;0.22;0.0;5.39;5.76;0.0;0.0
44;112.76;79.01;82.76;122.51;3.55;4.26;0.18;0.48;5.55;2.81;0.63;0.62
45;108.35;79.47;89.75;123.87;5.25;4.16;1.56;0.19;5.76;5.37;0.45;0.65
46;113.6;80.96;85.88;130.61;7.24;7.89;2.38;0.74;4.83;5.34;0.52;0.5
47;114.16;81.14;87.08;125.42;4.28;2.3;0.16;0.08;2.25;4.59;0.09;0.68
48;112.08;82.09;91.13;138.71;2.47;6.5600000000000005;0.12;0.33999999999999997;8.95;3.8;0.49000000000000005;0.24000000000000002
49;112.17999999999999;80.88;94.17;143.68;3.63;2.73;0.59;0.0;2.65;3.91;0.0;0.68
50;110.1;77.54;89.49;131.98;3.11;4.23;0.0;0.05;4.91;3.24;0.14;0.08
51;113.52;82.67999999999999;87.47;121.24;2.36;5.87;0.2;1.16;4.6;4.06;0.98;0.0
52;115.86;84.34;86.41;131.74;11.93;2.92;4.1;0.18;4.32;10.71;0.13;2.4
53;112.78;82.4;84.28999999999999;127.23;5.69;4.13;0.0;0.93;7.46;6.58;0.6;0.71
54;106.9;78.32;87.87;129.5;4.69;4.19;0.29;0.2;7.74;4.51;0.25;0.0
55;115.29;88.87;88.17;129.17000000000002;4.23;4.14;0.1;0.13;5.73;4.56;0.22;0.39
56;118.5;89.73;89.38;133.48;3.48;3.25;0.13;0.43;5.53;6.97;0.62;0.46
57;132.87;98.8;96.34;144.96;7.13;2.85;0.04;0.15;5.33;5.2;0.72;0.5
58;121.46;85.88;104.57;142.0;9.42;5.25;1.53;0.6;8.040000000000001;6.7700000000000005;0.5;0.58
59;128.46;91.27;104.41;152.82;7.64;2.63;0.16999999999999998;0.3;6.16;5.25;0.3;0.08
60;130.15;97.62;103.52;147.54;10.39;4.95;0.8;0.0;6.56;8.65;0.42;1.97
61;137.27;105.31;108.0;165.94;8.2;4.0600000000000005;0.09;0.27999999999999997;4.33;6.08;0.15;1.0
62;130.47;102.48;111.78;170.27;7.9399999999999995;3.59;0.28;0.04;9.65;7.0;0.23;0.57
63;136.56;105.76;116.41;170.33;8.4;6.36;1.09;0.5;6.87;8.3;1.07;0.08
64;136.24;110.42;122.42999999999999;172.92000000000002;11.96;7.359999999999999;2.14;0.45;15.69;10.5;1.16;0.98
65;144.64000000000001;112.63;125.13;166.09;10.69;3.08;2.33;0.15;9.75;13.63;0.67;2.66
66;141.57;109.85;116.05;162.45;8.62;6.38;1.21;0.39;11.14;7.32;0.44;0.52
67;142.38;110.42;118.23;167.58;10.53;3.77;1.08;0.0;7.14;6.87;0.15;0.7
68;137.36;109.16;113.28;158.60999999999999;6.69;3.78;0.43;0.47;7.49;4.34;0.48;0.52
69;138.16;113.86;119.31;163.89000000000001;6.59;6.31;0.46;0.8;7.21;5.24;0.54;1.02
70;139.22;105.78;114.87;159.63;7.57;4.23;0.8;0.09;11.85;5.92;0.92;1.12
71;127.56;105.33;105.8;150.23;4.07;5.56;0.0;1.24;13.41;8.3;1.65;0.1
72;122.08;96.36;106.06;147.32;6.72;5.23;0.37;0.4;5.93;5.61;0.18;0.35
73;121.86;96.02;94.7;141.44;7.51;5.99;0.85;0.39;7.3;5.36;1.08;1.31
74;106.45;84.73;92.64;128.15;5.93;5.2;0.8400000000000001;0.04;5.0200000000000005;3.42;0.04;0.24
75;99.41;79.76;85.54;123.88;3.9699999999999998;7.13;0.1;0.77;4.45;3.27;0.7;0.14
76;93.78;71.54;83.09;120.17;4.02;6.05;0.56;0.28;4.91;3.62;0.32999999999999996;0.04
77;87.3;65.98;76.0;106.52;3.01;5.84;0.09;1.6300000000000001;5.65;3.67;1.56;0.1
78;73.31;57.08;75.41;98.9;3.11;3.36;0.0;0.3;5.74;2.9;0.52;0.15
79;66.91;48.01;73.47;103.23;3.58;1.67;0.51;0.39999999999999997;4.97;3.04;0.82;0.6
80;62.76;46.66;80.87;116.82000000000001;2.7;2.4699999999999998;0.75;0.15;2.18;4.64;0.12000000000000001;1.05
81;61.15;41.8;61.22;90.73;5.25;4.48;0.12;0.64;1.73;3.44;0.12;0.1
82;52.49;37.14;52.21;72.54;1.36;0.24;0.18;0.0;0.0;0.67;0.0;0.0
83;47.49;32.92;46.41;60.339999999999996;0.08;0.08;0.0;0.0;0.15;0.45;0.0;0.0
84;42.35;30.18;42.52;59.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;45.24;26.84;44.36;63.26;0.0;0.0;0.0;0.0;0.08;0.1;0.0;0.0
86;36.95;21.27;34.94;45.83;0.0;0.09;0.0;0.0;0.0;0.08;0.0;0.0
87;36.99;24.509999999999998;37.19;47.85;0.0;0.04;0.0;0.0;0.0;0.12;0.0;0.0
88;37.93;25.24;33.91;44.11;0.0;0.27;0.0;0.0;0.04;0.21000000000000002;0.0;0.0
89;36.02;21.78;33.2;42.839999999999996;0.14;0.04;0.0;0.0;0.0;0.12000000000000001;0.0;0.0
90;31.71;18.35;25.169999999999998;30.96;0.04;0.35;0.0;0.0;0.0;0.05;0.0;0.0
91;24.64;14.9;21.93;27.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;20.7;14.6;21.89;28.55;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0
93;16.52;10.95;15.85;19.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;15.63;9.62;15.06;19.42;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
95;10.0;7.0;13.0;15.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
