,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
79,30.75,25.0,43.75,15.5,49.75,44.75,24.25,8.0,28.75,25.75,0.0,0.0,0.0,0.0
80,33.333333333333336,27.0,47.333333333333336,18.333333333333332,56.666666666666664,47.0,25.666666666666668,11.0,23.333333333333332,27.666666666666668,0.0,0.0,0.0,0.0
81,30.0,25.75,34.5,13.5,43.0,36.75,21.0,7.0,26.0,23.25,0.0,0.0,0.0,0.0
82,30.25,25.5,31.0,11.75,31.25,29.75,17.25,7.0,24.25,23.25,0.0,0.0,0.0,0.0
83,31.0,25.666666666666668,34.666666666666664,12.666666666666666,35.333333333333336,28.333333333333332,16.666666666666668,5.666666666666667,23.333333333333332,21.0,0.0,0.0,0.0,0.0
84,43.25,43.5,31.75,11.25,32.5,22.5,18.0,7.25,20.5,18.0,0.0,0.0,0.0,0.0
85,43.25,41.75,36.25,15.75,29.25,21.5,16.0,4.75,20.25,23.5,0.0,0.0,0.0,0.0
86,29.25,26.0,34.25,12.75,27.75,23.25,17.25,6.25,14.75,20.25,0.0,0.0,0.0,0.0
87,20.25,15.5,28.0,11.25,24.5,18.25,12.5,3.75,30.0,36.0,0.0,0.0,0.0,0.0
88,25.25,18.5,34.5,13.0,24.75,21.75,12.25,5.25,39.0,44.5,0.0,0.0,0.0,0.0
89,16.25,13.75,28.0,8.5,22.0,20.0,10.25,4.5,29.0,27.5,0.0,0.0,0.0,0.0
90,18.5,15.75,22.75,6.0,17.25,15.75,10.5,4.0,18.0,13.5,0.0,0.0,0.0,0.0
91,14.5,11.0,22.0,8.0,13.5,16.5,10.5,5.0,13.0,11.5,0.0,0.0,0.0,0.0
92,10.75,7.5,25.5,5.75,16.5,15.5,6.75,1.5,9.75,9.75,0.0,0.0,0.0,0.0
93,9.0,7.0,18.5,3.5,15.25,11.0,7.0,2.25,8.0,7.5,0.0,0.0,0.0,0.0
94,8.25,4.25,16.75,3.0,11.0,10.0,5.25,3.25,7.0,7.0,0.0,0.0,0.0,0.0
95,6.333333333333333,7.0,13.0,1.6666666666666667,8.666666666666666,7.0,5.333333333333333,0.6666666666666666,4.0,9.333333333333334,0.0,0.0,0.0,0.0
