;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
76;38.766666666666666;38.88333333333333;38.71666666666667;10.166666666666666;14.749999999999998;0.0;37.81666666666667;24.45
77;32.53333333333333;37.766666666666666;37.31666666666666;9.783333333333333;14.416666666666668;0.0;36.36666666666667;20.966666666666665
78;30.683333333333334;33.4;32.916666666666664;7.816666666666667;12.783333333333335;0.0;30.23333333333333;17.1
79;29.133333333333333;32.916666666666664;32.88333333333333;6.45;10.233333333333334;0.0;32.38333333333333;18.433333333333334
80;24.833333333333332;31.4;31.166666666666664;5.75;10.266666666666666;0.0;29.966666666666665;14.233333333333333
81;20.3;30.28333333333333;29.033333333333335;6.283333333333333;9.549999999999999;0.0;27.366666666666667;15.083333333333334
82;17.55;24.85;24.53333333333333;5.883333333333333;9.833333333333334;0.0;22.950000000000003;9.933333333333334
83;16.6;21.5;21.4;5.383333333333333;9.25;0.0;20.716666666666665;11.4
84;16.583333333333332;21.283333333333335;20.45;4.483333333333333;6.433333333333334;0.0;17.8;10.016666666666666
85;14.583333333333332;18.049999999999997;19.0;3.4333333333333336;5.733333333333333;0.0;15.316666666666666;10.116666666666667
86;12.8;17.733333333333334;17.583333333333332;4.033333333333333;5.55;0.0;15.05;6.85
87;8.633333333333333;14.283333333333333;14.0;3.433333333333333;5.366666666666667;0.0;12.366666666666667;7.0
88;10.116666666666667;12.366666666666667;12.416666666666668;3.2333333333333334;3.6666666666666665;0.0;17.15;10.1
89;6.033333333333333;13.233333333333333;13.416666666666666;2.6666666666666665;4.116666666666666;0.0;12.266666666666667;6.616666666666666
90;7.483333333333333;12.016666666666666;11.566666666666666;2.466666666666667;3.5;0.0;9.283333333333333;4.766666666666667
91;4.783333333333333;7.833333333333334;7.85;1.8499999999999999;4.366666666666666;0.0;7.7;3.1166666666666667
92;2.683333333333333;8.466666666666667;8.85;1.2166666666666666;3.3;0.0;7.933333333333334;5.166666666666667
93;4.699999999999999;7.483333333333333;7.716666666666667;1.75;3.1166666666666667;0.0;6.416666666666667;4.85
94;4.783333333333333;7.65;7.716666666666667;1.2666666666666666;2.4;0.0;5.983333333333333;5.016666666666667
95;1.375;6.458333333333333;6.375;1.5416666666666667;2.25;0.0;2.958333333333333;1.7916666666666665
