;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
33;60.91;48.65;96.38;8.709999999999999;3.75;4.48;11.02;8.16;0.4;0.26
34;57.19;43.07;86.32000000000001;7.31;3.6;4.45;9.43;9.57;0.59;1.53
35;53.7;48.18;65.56;6.8;4.94;3.5;8.37;7.58;1.12;1.05
36;36.33;36.86;45.85;5.16;4.88;4.47;9.7;7.64;1.13;0.58
37;30.87;43.47;49.24;4.67;3.77;3.7;10.37;7.89;2.0300000000000002;0.5
38;30.26;41.2;46.1;4.08;4.3100000000000005;4.28;11.22;7.7299999999999995;1.07;0.34
39;31.78;45.87;51.57;3.87;5.38;3.08;11.0;8.55;1.15;0.37
40;31.63;48.01;51.45;4.81;7.17;3.9299999999999997;13.09;9.16;1.18;0.6900000000000001
41;30.5;44.86;56.6;4.61;5.16;2.9499999999999997;12.11;8.47;1.52;0.64
42;29.09;45.54;56.48;4.11;4.8;3.54;12.99;7.51;1.1400000000000001;0.44
43;32.78;47.28;58.23;4.25;5.93;3.4;12.3;8.34;1.04;0.55
44;32.46;46.77;63.86;4.14;5.44;3.55;14.21;10.41;1.43;0.99
45;31.06;48.4;68.27;4.34;6.65;3.15;15.36;10.19;1.24;0.92
46;35.96;53.23;69.28;4.99;9.42;3.24;15.16;12.74;1.71;1.82
47;35.78;55.17;68.67;6.05;10.31;3.49;16.14;13.33;1.65;2.07
48;34.74;56.86;71.64;5.52;11.27;3.83;22.14;16.05;1.73;1.67
49;36.87;53.15;83.38;3.92;9.35;4.15;17.13;13.69;1.56;1.35
50;40.11;52.589999999999996;69.71000000000001;6.2;8.46;4.24;20.67;11.69;0.75;2.65
51;47.47;56.19;77.84;6.03;10.040000000000001;5.17;22.71;11.41;0.98;1.02
52;61.21;56.98;87.72;6.99;9.38;5.64;20.12;14.24;1.48;3.7199999999999998
53;82.73;54.3;86.54;8.79;8.25;5.45;18.71;12.42;1.4300000000000002;2.98
54;86.63;49.99;91.92999999999999;9.64;9.55;6.56;21.56;13.82;1.05;2.34
55;67.03;52.72;94.91;8.42;9.89;5.08;28.6;21.34;1.63;2.76
56;44.91;64.17;90.96000000000001;7.2700000000000005;53.95;3.22;73.98;56.31;1.83;5.44
57;29.51;69.81;57.68;6.49;46.79;2.96;129.29;63.48;1.92;1.41
58;38.23;91.57;71.22;6.24;21.490000000000002;4.11;87.95;43.68;1.95;3.19
59;33.45;70.75;63.47;6.1;14.0;3.44;43.53;26.47;2.16;7.2700000000000005
60;38.31;80.39;76.92;5.6899999999999995;17.44;3.62;51.160000000000004;41.69;1.22;1.51
61;32.9;93.09;64.53999999999999;5.35;18.47;3.26;53.77;32.19;1.2;3.3
62;36.82;83.02;84.99;5.22;18.75;3.81;45.3;35.18;1.83;3.58
63;35.44;75.25;73.99;5.74;15.96;3.55;37.51;27.15;2.92;4.55
64;40.53;84.53999999999999;88.48;5.19;19.88;4.63;45.910000000000004;27.67;2.18;6.18
65;32.916666666666664;69.29666666666667;69.10333333333334;4.683333333333334;15.393333333333334;4.73;38.92333333333333;25.836666666666666;3.683333333333333;3.5766666666666667
66;36.64666666666667;77.1;83.00333333333333;5.726666666666667;17.043333333333333;3.8133333333333335;44.15;30.246666666666666;2.6033333333333335;1.62
67;35.58333333333333;65.76666666666667;73.3;5.3133333333333335;16.366666666666667;3.3633333333333333;32.64333333333333;24.006666666666664;1.2633333333333334;11.803333333333331
68;37.70333333333333;73.87333333333333;78.31333333333333;4.45;17.706666666666667;4.09;35.17333333333333;27.446666666666665;4.426666666666667;11.356666666666666
69;29.1;60.71;63.39333333333333;3.7733333333333334;16.06;4.076666666666666;29.473333333333333;19.226666666666667;2.09;3.0
70;30.916666666666668;65.38333333333334;72.3;4.6433333333333335;15.416666666666668;4.04;30.28333333333333;18.533333333333335;2.42;2.17
71;27.503333333333334;51.51;57.47666666666667;4.866666666666666;11.983333333333334;3.526666666666667;22.273333333333333;16.53;1.8233333333333333;2.79
72;35.25666666666667;56.666666666666664;65.53;4.07;12.5;4.036666666666667;21.663333333333334;17.916666666666664;1.4633333333333334;4.41
73;25.953333333333333;42.91;53.55;3.39;10.52;2.6733333333333333;16.78;13.476666666666667;0.9633333333333334;0.52
74;26.783333333333335;43.31333333333333;54.373333333333335;3.84;9.5;3.23;15.243333333333334;13.72;1.17;5.546666666666667
75;22.986666666666665;35.406666666666666;47.31333333333333;3.4533333333333336;5.683333333333334;3.0;12.273333333333333;8.246666666666668;0.7833333333333333;2.533333333333333
76;26.163333333333334;37.84666666666667;48.34;3.2466666666666666;6.1;3.2366666666666664;11.456666666666667;8.476666666666667;0.66;0.36
77;22.473333333333333;32.266666666666666;42.13666666666667;2.47;3.9466666666666663;2.1533333333333333;7.5566666666666675;8.326666666666666;0.9766666666666666;0.83
78;18.666666666666664;27.56;36.95333333333333;2.8233333333333333;3.73;1.7833333333333332;6.766666666666667;7.94;0.6433333333333333;0.88
79;15.773333333333333;23.766666666666666;39.75666666666667;2.1566666666666667;2.6166666666666667;1.0866666666666667;4.78;5.723333333333334;0.56;0.65
80;15.206666666666667;21.353333333333335;37.72666666666667;1.6266666666666665;1.3;0.54;3.2666666666666666;5.01;0.13;0.0
81;17.766666666666666;18.336666666666666;28.886666666666667;2.3333333333333335;1.3633333333333333;0.24666666666666667;2.95;4.506666666666667;0.0;0.08
82;21.29;16.826666666666664;22.48;1.9933333333333334;1.2733333333333334;0.3;2.73;3.56;0.0;0.12
83;28.683333333333334;16.443333333333335;29.53;1.4666666666666666;1.6633333333333333;0.31333333333333335;2.59;4.216666666666667;0.0;0.0
84;62.39333333333333;16.07;55.61333333333334;1.3699999999999999;1.29;0.53;1.8233333333333333;5.613333333333333;0.08;0.16
85;95.37;17.913333333333334;72.40666666666667;2.6;1.4466666666666668;1.6;1.9666666666666666;6.053333333333334;0.18666666666666668;0.04
86;87.16666666666666;18.27;47.696666666666665;4.493333333333333;4.536666666666667;3.2533333333333334;8.129999999999999;13.043333333333333;0.1;0.7
87;38.31333333333333;27.673333333333332;17.003333333333334;7.003333333333333;23.183333333333334;1.8733333333333333;37.41;33.15;0.16999999999999998;0.41000000000000003
88;21.606666666666666;46.14;16.22;10.706666666666667;71.93666666666667;3.5433333333333334;72.95333333333333;61.00666666666667;0.19666666666666666;0.44
89;11.08;21.533333333333335;14.013333333333334;6.116666666666666;40.83;1.26;16.083333333333332;28.226666666666667;0.16;0.32
90;8.373333333333333;13.676666666666668;10.36;2.19;7.296666666666666;0.42333333333333334;3.32;5.4366666666666665;0.0;0.0
91;6.836666666666667;9.426666666666666;9.203333333333333;1.6966666666666665;2.0933333333333333;0.4533333333333333;1.9266666666666665;3.2733333333333334;0.0;0.0
92;5.803333333333334;7.75;9.66;1.79;1.16;0.18666666666666668;1.86;1.9833333333333334;0.0;0.0
93;4.976666666666667;5.953333333333333;7.83;1.65;0.6833333333333333;0.21000000000000002;0.7766666666666666;1.86;0.0;0.0
94;4.74;5.473333333333333;6.29;1.1666666666666667;0.3433333333333333;0.4633333333333333;0.9266666666666666;2.3266666666666667;0.0;0.0
95;3.4791666666666665;5.541666666666667;6.833333333333333;1.4583333333333333;0.6875;0.125;0.5;1.6041666666666667;0.0;0.0
