,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
33,114.0,75.25,122.25,74.25,7.0,1.0,0.5
34,113.5,74.5,124.5,71.5,8.0,2.25,0.75
35,113.5,80.25,132.75,71.0,9.25,1.5,1.5
36,105.25,68.5,121.5,56.25,8.25,1.25,1.25
37,111.25,79.75,126.75,61.5,9.0,1.75,0.5
38,97.5,82.25,128.25,67.25,9.25,0.75,1.75
39,107.25,87.0,131.25,65.75,5.75,1.75,1.0
40,104.25,75.5,137.0,62.25,7.0,0.5,1.5
41,112.5,80.0,123.5,60.75,8.25,1.75,1.5
42,110.25,85.5,139.25,75.0,5.25,2.0,1.0
43,114.5,94.0,142.25,67.0,8.5,3.25,0.75
44,121.5,94.75,135.0,68.5,7.5,3.25,1.75
45,109.25,90.25,139.75,63.5,7.25,3.25,1.0
46,119.5,91.25,143.0,80.0,7.25,2.0,1.75
47,129.75,96.25,148.5,70.5,9.25,1.0,2.75
48,139.5,102.0,149.25,75.0,7.5,3.25,3.5
49,153.5,122.75,149.5,79.5,9.0,3.5,3.75
50,145.75,102.0,136.25,71.25,6.75,3.0,1.75
51,125.5,109.75,132.75,73.25,7.75,2.0,3.75
52,147.0,95.0,153.0,87.25,9.5,3.5,5.75
53,149.5,105.75,159.0,92.25,11.0,4.0,3.75
54,153.75,112.75,171.25,98.0,9.25,4.5,2.0
55,159.25,115.75,169.5,87.5,8.5,1.5,3.0
56,142.5,112.0,154.25,83.5,7.5,5.25,3.5
57,149.25,119.25,150.0,84.75,5.75,3.0,3.5
58,149.0,109.75,140.0,81.0,6.5,1.75,5.5
59,147.5,115.25,140.75,65.75,6.25,2.75,2.0
60,166.0,118.5,164.75,87.5,9.5,3.0,4.5
61,155.5,120.25,155.25,77.25,9.25,3.0,4.25
62,150.5,122.5,154.75,77.5,8.0,3.25,3.25
63,164.75,124.0,160.0,81.5,9.5,3.25,1.25
64,144.75,119.25,158.75,83.0,7.75,3.0,5.25
65,145.5,112.0,163.75,84.0,6.25,3.25,4.25
66,140.25,117.0,147.25,76.5,7.75,2.25,1.75
67,154.5,114.75,149.0,83.0,8.75,2.5,2.25
68,144.75,103.25,168.25,85.75,7.25,2.25,3.75
69,141.5,115.0,149.75,80.25,9.0,2.75,2.5
70,135.5,106.0,153.25,79.25,8.5,4.0,3.5
71,139.0,105.5,144.25,73.25,8.5,2.5,2.25
72,131.25,99.25,141.0,72.0,8.0,2.75,1.5
73,133.25,96.75,148.0,78.0,6.75,2.75,2.5
74,126.5,88.75,132.25,67.75,7.0,4.25,2.5
75,119.0,86.25,118.5,62.5,4.5,2.75,3.0
76,102.5,73.5,119.25,50.25,3.0,5.0,4.0
77,96.25,67.75,109.0,46.25,5.0,2.5,3.5
78,70.5,53.0,83.5,41.0,1.25,2.5,1.0
79,86.5,55.5,87.25,38.75,2.75,2.25,2.0
80,78.25,48.5,79.5,33.5,3.25,1.0,2.5
81,69.75,49.0,88.5,35.0,3.0,2.25,2.75
82,56.75,43.5,68.75,26.5,4.25,1.5,1.75
83,62.0,43.75,76.0,28.5,3.25,2.0,0.75
84,54.0,35.0,78.5,32.75,1.75,0.75,2.5
85,54.25,35.5,69.5,29.25,1.5,2.0,2.25
86,52.25,34.25,48.75,20.0,5.25,0.75,1.25
87,61.5,39.5,52.25,21.5,5.5,1.0,2.0
88,51.5,41.25,48.75,16.5,3.25,1.5,1.0
89,49.25,32.25,59.0,20.0,3.5,1.25,2.0
90,41.0,24.5,39.5,17.75,2.0,1.25,1.75
91,36.0,29.25,39.25,18.0,1.25,0.25,1.25
92,28.5,19.25,35.5,8.25,3.25,1.25,3.0
93,30.75,20.25,30.25,10.0,3.25,1.25,3.0
94,21.0,13.0,20.25,6.0,4.25,2.0,1.25
95,41.0,28.0,50.0,13.0,1.0,2.0,0.0
