,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
46,32.333333333333336,44.333333333333336,31.666666666666668,26.0,77.33333333333333,16.0,39.333333333333336,8.0,0.0,14.0,0.0,2.3333333333333335,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0
47,35.666666666666664,37.0,36.333333333333336,33.666666666666664,74.33333333333333,15.666666666666666,39.0,6.0,0.0,15.0,0.0,1.3333333333333333,1.3333333333333333,1.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
48,36.333333333333336,45.333333333333336,29.0,33.333333333333336,85.0,19.666666666666668,58.333333333333336,6.666666666666667,0.0,16.333333333333332,0.0,5.333333333333333,20.333333333333332,2.3333333333333335,2.0,0.0,0.0,1.0,12.666666666666666,0.3333333333333333,0.6666666666666666,0.0
49,51.666666666666664,53.333333333333336,35.0,41.333333333333336,82.33333333333333,14.666666666666666,61.666666666666664,7.666666666666667,0.0,14.666666666666666,0.0,2.3333333333333335,4.666666666666667,3.3333333333333335,2.6666666666666665,0.0,0.0,1.0,2.3333333333333335,2.0,0.0,0.0
50,44.333333333333336,54.333333333333336,35.333333333333336,39.666666666666664,92.66666666666667,28.333333333333332,51.666666666666664,9.666666666666666,0.0,17.666666666666668,0.0,1.3333333333333333,0.6666666666666666,4.333333333333333,7.0,0.3333333333333333,0.0,1.6666666666666667,5.666666666666667,0.6666666666666666,1.0,0.0
51,47.25,52.75,41.0,36.75,86.5,28.25,67.75,7.5,0.0,17.5,0.0,5.0,6.5,1.5,7.25,0.0,0.0,0.0,0.25,1.25,0.25,1.5
52,61.75,62.5,47.5,42.0,92.0,19.5,94.25,14.75,0.0,24.0,0.0,2.5,11.0,0.25,1.25,0.0,0.0,0.25,0.25,0.75,1.0,0.0
53,71.5,66.0,37.0,38.75,96.0,20.5,95.0,4.75,0.0,22.5,0.0,8.25,15.0,1.75,1.25,0.0,0.0,0.5,1.75,4.5,2.5,0.0
54,46.25,55.0,36.0,47.5,130.75,23.25,56.75,7.75,0.0,16.75,0.0,3.25,2.5,2.0,3.5,0.5,0.0,0.25,0.0,0.75,2.25,1.5
55,58.75,56.0,52.25,52.75,120.0,20.5,41.5,5.5,0.0,19.5,0.0,6.5,3.5,2.5,5.75,0.0,0.25,1.5,3.0,0.25,0.25,0.0
56,67.5,58.0,37.5,56.5,100.0,16.25,56.0,5.0,0.0,19.5,0.0,6.25,7.75,3.25,5.0,0.0,0.0,0.5,1.0,1.25,0.5,0.0
57,80.75,80.75,42.75,47.75,80.75,11.0,39.0,7.75,0.0,20.75,0.0,4.25,3.0,2.25,0.25,0.0,0.0,2.0,11.5,0.75,4.75,0.0
58,92.0,90.75,42.0,59.25,78.75,15.25,40.0,3.5,0.0,27.0,0.0,1.0,0.25,3.5,11.0,0.0,0.0,0.75,0.0,1.25,0.75,0.0
59,81.33333333333333,84.66666666666667,40.666666666666664,47.333333333333336,91.0,15.0,40.333333333333336,4.666666666666667,0.0,18.666666666666668,0.0,3.0,2.6666666666666665,2.6666666666666665,3.3333333333333335,3.0,1.3333333333333333,0.0,0.0,2.0,3.6666666666666665,8.666666666666666
60,68.33333333333333,73.0,40.666666666666664,45.666666666666664,79.0,16.0,42.333333333333336,5.666666666666667,0.0,24.0,0.0,0.6666666666666666,4.666666666666667,2.3333333333333335,3.6666666666666665,0.0,0.0,2.0,1.0,0.6666666666666666,0.6666666666666666,0.0
61,66.33333333333333,67.66666666666667,45.666666666666664,45.333333333333336,83.0,18.666666666666668,40.333333333333336,8.333333333333334,0.0,21.0,0.0,2.0,4.333333333333333,1.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666
62,55.333333333333336,60.666666666666664,40.333333333333336,37.333333333333336,83.0,14.666666666666666,52.666666666666664,7.666666666666667,0.0,18.666666666666668,0.0,4.333333333333333,0.0,4.666666666666667,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,2.6666666666666665,4.333333333333333,0.0
63,45.0,60.0,37.333333333333336,34.333333333333336,88.66666666666667,13.0,39.0,6.666666666666667,0.0,19.0,0.0,3.6666666666666665,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0
64,53.333333333333336,53.666666666666664,39.0,41.666666666666664,83.33333333333333,12.0,39.333333333333336,7.333333333333333,0.0,26.333333333333332,0.0,0.6666666666666666,0.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,2.0,0.0
65,47.333333333333336,46.666666666666664,41.0,41.333333333333336,71.0,11.333333333333334,34.0,6.666666666666667,0.0,18.333333333333332,0.0,0.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.6666666666666666,2.0,0.3333333333333333,1.6666666666666667,1.0
66,51.0,45.666666666666664,37.666666666666664,37.0,85.0,14.333333333333334,30.333333333333332,4.666666666666667,0.0,15.666666666666666,0.0,2.0,0.0,1.3333333333333333,6.333333333333333,0.0,0.0,0.6666666666666666,0.0,1.6666666666666667,6.666666666666667,0.3333333333333333
67,50.666666666666664,48.0,37.333333333333336,36.333333333333336,79.33333333333333,11.333333333333334,33.333333333333336,6.0,0.0,17.333333333333332,0.0,1.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,2.3333333333333335,2.6666666666666665,0.0
68,42.0,46.0,38.333333333333336,36.0,74.0,13.333333333333334,33.333333333333336,7.333333333333333,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
69,44.666666666666664,47.666666666666664,32.666666666666664,37.666666666666664,83.0,14.333333333333334,42.0,6.666666666666667,0.0,18.0,0.0,1.6666666666666667,3.0,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665,5.666666666666667,3.3333333333333335,9.666666666666666,0.0
70,36.0,44.0,41.666666666666664,33.333333333333336,77.0,13.666666666666666,30.0,5.666666666666667,0.0,14.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
71,37.333333333333336,40.0,34.666666666666664,29.0,76.33333333333333,16.333333333333332,30.0,3.0,0.0,17.333333333333332,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,2.3333333333333335,14.0,0.0
72,32.666666666666664,35.0,34.666666666666664,31.0,69.33333333333333,11.0,31.666666666666668,2.0,0.0,14.333333333333334,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0
73,34.666666666666664,36.0,35.333333333333336,29.666666666666668,66.0,12.0,33.333333333333336,4.0,0.0,13.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0
74,28.666666666666668,33.333333333333336,30.333333333333332,31.333333333333332,59.333333333333336,13.0,28.0,4.0,0.0,13.666666666666666,0.0,0.6666666666666666,0.3333333333333333,2.0,0.6666666666666666,1.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
75,28.666666666666668,33.666666666666664,36.333333333333336,26.333333333333332,64.66666666666667,13.666666666666666,29.666666666666668,2.0,0.0,10.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
76,24.666666666666668,23.0,23.333333333333332,23.333333333333332,44.333333333333336,9.666666666666666,21.0,2.6666666666666665,0.0,11.0,0.0,0.0,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,1.6666666666666667,3.3333333333333335,0.0
77,33.0,29.5,32.0,21.0,56.5,14.0,23.0,3.0,0.0,11.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
78,21.0,20.5,31.0,24.5,58.5,20.0,27.0,2.5,0.0,9.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
79,26.0,20.5,25.5,21.5,48.0,19.0,18.0,2.5,0.0,8.5,0.0,1.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0
80,21.333333333333332,19.0,20.0,16.333333333333332,44.0,10.333333333333334,22.333333333333332,5.333333333333333,0.0,7.333333333333333,0.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
81,20.333333333333332,19.0,23.666666666666668,20.0,43.0,10.0,21.666666666666668,2.0,0.0,8.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82,19.333333333333332,19.666666666666668,17.666666666666668,17.666666666666668,38.666666666666664,9.333333333333334,21.333333333333332,4.666666666666667,0.0,5.666666666666667,0.0,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,0.0,0.0,1.0,13.0,0.6666666666666666,1.0,0.0
83,14.333333333333334,15.333333333333334,23.333333333333332,9.333333333333334,34.333333333333336,9.666666666666666,13.333333333333334,2.6666666666666665,0.0,5.666666666666667,0.0,0.3333333333333333,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
84,16.666666666666668,17.0,11.666666666666666,13.666666666666666,41.333333333333336,7.666666666666667,21.333333333333332,1.3333333333333333,0.0,5.0,0.0,1.6666666666666667,0.6666666666666666,2.3333333333333335,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
85,13.333333333333334,13.0,16.333333333333332,12.666666666666666,44.0,10.333333333333334,17.666666666666668,3.0,0.0,4.666666666666667,0.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
86,14.333333333333334,15.0,10.0,7.666666666666667,33.666666666666664,9.666666666666666,12.0,1.0,0.0,3.6666666666666665,0.0,3.0,1.0,0.6666666666666666,8.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333
87,21.0,20.666666666666668,16.333333333333332,15.0,32.333333333333336,8.666666666666666,11.666666666666666,3.0,0.0,6.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
88,29.0,33.0,16.0,16.333333333333332,24.666666666666668,4.333333333333333,15.333333333333334,2.0,0.0,7.666666666666667,0.0,0.3333333333333333,3.3333333333333335,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
89,21.0,25.0,12.333333333333334,13.333333333333334,27.0,6.666666666666667,9.0,1.3333333333333333,0.0,7.0,0.0,2.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.6666666666666667
90,11.666666666666666,15.0,8.333333333333334,8.666666666666666,21.333333333333332,4.0,9.333333333333334,0.6666666666666666,0.0,4.333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0
91,12.333333333333334,13.0,12.333333333333334,8.0,17.333333333333332,4.333333333333333,12.0,1.3333333333333333,0.0,4.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
92,11.666666666666666,9.333333333333334,10.333333333333334,9.333333333333334,20.0,6.333333333333333,10.666666666666666,2.6666666666666665,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
93,11.666666666666666,8.333333333333334,8.333333333333334,7.0,19.0,8.0,7.0,0.6666666666666666,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.333333333333334,7.0,7.666666666666667,4.0,18.333333333333332,5.333333333333333,9.0,1.6666666666666667,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,9.0,3.0,1.0,13.0,5.0,10.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
