,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
54,136.25,126.25,72.75,30.0,34.75,124.5,10.75,44.5,48.25,49.25,45.75,46.5,0.0,0.0,2.0,0.0
55,130.25,132.0,74.5,38.0,36.5,123.5,10.5,39.75,50.5,50.25,48.0,50.5,0.0,0.0,1.0,1.25
56,129.75,121.5,78.25,45.25,45.25,125.0,9.25,46.25,49.25,50.5,45.75,46.25,1.0,0.25,0.5,0.0
57,143.75,112.75,77.5,48.75,44.75,107.25,11.25,43.5,42.25,43.0,37.5,38.25,0.0,0.75,0.5,1.25
58,134.0,132.5,81.0,49.0,46.0,117.25,10.0,44.25,40.25,40.25,37.0,36.5,0.25,0.0,1.0,0.25
59,134.75,127.25,90.5,39.75,44.75,111.75,13.5,43.25,48.5,46.75,43.25,45.5,1.25,0.0,1.25,0.25
60,134.0,139.25,122.25,43.25,52.0,120.25,7.5,43.75,50.5,51.25,47.75,47.5,0.25,0.0,1.25,0.25
61,137.75,156.5,156.25,49.75,49.5,145.75,9.5,46.25,51.0,47.75,44.0,44.25,0.25,0.0,1.5,0.5
62,153.25,109.25,167.25,42.75,53.75,95.75,7.25,47.5,46.5,47.5,43.5,44.0,0.75,0.75,0.0,0.75
63,140.0,157.25,172.0,46.5,48.25,133.75,11.75,51.25,53.75,53.0,49.25,50.0,0.0,0.0,1.75,1.5
64,157.5,150.0,140.75,54.25,59.25,132.0,9.75,43.5,47.25,48.25,44.0,44.25,2.0,0.5,1.0,5.25
65,164.0,158.25,102.0,50.5,51.0,141.5,11.0,47.5,44.75,46.25,42.75,44.0,0.5,1.75,0.0,0.0
66,161.25,158.5,82.75,54.0,40.5,134.25,10.5,48.75,54.5,55.0,49.0,49.75,0.5,0.0,0.25,1.75
67,144.0,186.75,124.75,48.75,39.75,132.25,7.0,51.0,44.5,44.75,42.0,43.0,3.25,0.0,1.5,0.25
68,154.75,139.25,70.0,53.0,46.5,130.5,9.5,52.0,58.0,58.5,52.5,53.25,0.75,0.25,0.5,1.75
69,163.75,151.5,78.75,54.0,52.25,140.25,10.25,47.75,59.5,59.75,55.75,55.5,0.25,0.0,0.5,0.75
70,154.75,203.5,138.0,45.25,49.75,130.0,8.25,49.75,47.5,46.25,44.5,44.5,0.75,1.5,0.25,0.0
71,140.5,196.5,132.0,48.0,48.0,123.0,9.25,48.0,43.75,46.0,41.75,41.5,2.75,0.0,0.25,1.25
72,138.0,129.5,78.75,43.0,49.0,115.5,11.0,49.0,72.75,49.75,44.5,46.0,1.0,2.75,3.5,0.25
73,126.0,141.75,72.75,39.75,105.25,124.25,8.0,50.5,48.5,47.0,42.0,42.75,0.25,0.0,2.25,0.25
74,120.5,113.25,63.0,36.5,39.25,110.25,5.5,41.0,46.0,39.0,34.0,36.75,2.0,0.75,0.25,0.5
75,111.0,116.5,66.5,30.25,44.0,103.25,7.25,37.25,40.75,40.25,36.25,35.25,0.0,0.0,0.5,2.25
76,111.25,108.75,62.75,27.5,44.5,97.25,4.5,36.5,36.75,36.75,32.0,32.25,0.75,0.0,0.5,0.25
77,110.0,90.5,50.25,23.0,35.5,82.0,4.5,26.0,37.0,33.75,31.75,32.5,0.25,0.0,1.5,0.0
78,93.25,81.25,52.25,23.5,28.5,71.25,4.0,21.75,22.5,22.0,22.75,23.75,0.25,0.25,0.0,0.5
79,90.0,70.25,46.5,17.75,26.25,67.75,5.0,21.25,21.75,22.0,20.5,20.25,0.75,0.0,1.25,0.5
80,71.5,68.0,37.5,10.75,30.0,62.5,3.25,15.75,17.75,17.25,15.5,16.75,0.0,0.0,1.0,0.25
81,72.5,65.5,39.75,9.25,18.25,63.25,2.75,12.0,19.5,19.0,18.5,19.25,0.0,0.0,0.0,0.0
82,62.75,56.75,34.5,7.5,16.0,54.25,2.0,12.25,17.5,18.0,16.0,80.0,0.0,0.0,0.0,0.0
83,53.75,57.5,38.0,5.75,14.75,53.75,1.25,10.25,15.75,16.25,15.75,15.25,0.0,0.0,0.25,0.25
84,47.75,51.0,36.25,3.75,12.5,54.0,2.0,11.25,20.5,20.5,18.5,18.75,0.0,0.0,0.0,0.0
85,45.0,53.5,33.25,3.75,10.5,53.75,1.0,9.75,23.0,22.0,21.75,21.0,0.25,0.0,0.25,0.0
86,51.0,45.5,30.5,4.25,15.25,43.25,1.5,8.25,17.5,18.5,18.0,17.75,0.0,0.0,1.25,0.5
87,40.25,33.5,22.75,8.5,12.75,36.0,4.0,10.75,11.75,12.25,11.5,11.5,0.0,0.0,0.0,0.25
88,38.5,44.5,31.25,15.0,16.0,41.0,2.75,8.5,16.25,15.5,14.0,15.0,0.0,0.0,0.0,0.0
89,44.5,40.0,30.75,6.0,9.5,38.5,1.25,9.25,7.5,7.5,7.75,7.5,0.5,0.0,0.5,0.0
90,39.25,27.0,20.25,3.25,7.5,26.75,1.25,5.25,12.75,12.75,11.75,12.0,0.0,1.0,0.0,0.5
91,21.75,29.75,21.75,3.5,4.25,29.75,2.0,5.0,9.25,8.75,8.0,8.0,0.75,1.25,0.0,0.25
92,20.5,26.5,22.5,1.5,5.25,25.25,0.5,6.5,5.5,5.5,5.0,5.0,0.25,0.0,0.0,0.0
93,12.75,16.0,15.75,2.5,4.0,17.0,1.0,3.0,4.5,4.25,5.25,4.25,0.25,0.0,0.0,0.0
94,15.75,18.0,13.75,1.0,2.0,18.5,0.25,2.25,6.5,6.0,6.0,6.0,0.0,0.0,0.0,0.75
95,10.0,10.0,11.0,2.0,1.0,13.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
