,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
40,116.0,0.0,123.0,0.0,5.0,4.0,0.0,0.0,0.0,5.0,4.0,0.0
41,95.0,0.0,139.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
42,100.0,0.0,111.0,0.0,7.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
43,103.0,0.0,123.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
44,100.0,0.0,113.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
45,137.0,0.0,142.0,0.0,9.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0
46,124.0,0.0,116.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
47,125.0,0.0,110.0,0.0,3.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0
48,129.0,0.0,103.0,0.0,2.0,6.0,0.0,0.0,0.0,4.0,1.0,0.0
49,128.0,0.0,117.0,0.0,2.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0
50,143.0,0.0,119.0,0.0,5.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0
51,136.0,0.0,125.0,0.0,4.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0
52,129.0,0.0,128.0,0.0,4.0,7.0,0.0,0.0,0.0,4.0,2.0,0.0
53,143.0,0.0,140.0,0.0,7.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
54,132.0,0.0,149.0,0.0,5.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
55,156.0,0.0,151.0,0.0,3.0,5.0,0.0,0.0,0.0,4.0,3.0,0.0
56,162.0,0.0,110.0,0.0,3.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0
57,180.0,0.0,122.0,0.0,2.0,9.0,0.0,0.0,0.0,5.0,1.0,0.0
58,190.0,0.0,135.0,0.0,3.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
59,183.0,0.0,120.0,0.0,6.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0
60,168.0,0.0,116.0,0.0,5.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
61,149.0,0.0,119.0,0.0,7.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0
62,161.0,0.0,104.0,0.0,6.0,6.0,0.0,0.0,0.0,11.0,0.0,0.0
63,138.0,0.0,109.0,0.0,4.0,7.0,0.0,0.0,0.0,4.0,2.0,0.0
64,173.0,0.0,103.0,0.0,3.0,4.0,0.0,0.0,0.0,5.0,1.0,0.0
65,151.0,0.0,127.0,0.0,3.0,5.0,0.0,0.0,0.0,11.0,7.0,0.0
66,141.0,0.0,124.0,0.0,4.0,9.0,0.0,0.0,0.0,7.0,2.0,0.0
67,193.0,0.0,111.0,0.0,3.0,10.0,0.0,0.0,0.0,7.0,2.0,0.0
68,156.0,0.0,151.0,0.0,2.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0
69,188.0,0.0,111.0,0.0,6.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0
70,167.0,0.0,120.0,0.0,4.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0
71,148.0,0.0,131.0,0.0,7.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
72,131.0,0.0,113.0,0.0,5.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
73,153.0,0.0,103.0,0.0,2.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0
74,140.0,0.0,110.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,1.0,0.0
75,129.0,0.0,96.0,0.0,5.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
76,96.0,0.0,54.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
77,93.0,0.0,78.0,0.0,8.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0
78,102.0,0.0,61.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
79,80.0,0.0,62.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
80,75.0,0.0,59.0,0.0,3.0,4.0,0.0,0.0,0.0,6.0,2.0,0.0
81,89.0,0.0,54.0,0.0,4.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0
82,80.0,0.0,63.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
83,50.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,50.0,0.0,75.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
85,46.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,46.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,54.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,80.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,45.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,38.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,30.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
