,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
76,144.5,162.5,7.75,7.75,9.25,0.0,0.0
77,135.5,147.0,7.25,7.25,4.75,0.0,0.0
78,116.75,128.75,8.75,8.75,16.5,0.0,0.0
79,106.0,132.75,6.5,6.5,4.5,0.0,0.0
80,105.75,143.5,4.75,4.75,8.25,0.0,0.0
81,109.25,114.75,3.5,3.5,3.25,0.0,0.0
82,85.5,91.75,4.25,4.25,0.5,0.0,0.0
83,90.5,68.75,4.75,4.75,0.0,0.0,0.0
84,80.0,82.0,3.75,3.75,0.0,0.0,0.0
85,83.25,63.5,3.0,3.0,0.75,0.0,0.0
86,80.75,68.0,2.5,2.5,0.5,0.0,0.0
87,65.25,70.5,2.5,2.5,0.0,0.0,0.0
88,58.75,84.25,3.0,3.0,0.0,0.0,0.0
89,56.5,54.5,3.0,3.0,0.25,0.0,0.0
90,57.0,48.5,2.25,2.25,0.0,0.0,0.0
91,40.75,36.25,1.0,1.0,0.25,0.0,0.0
92,36.5,38.75,3.5,3.5,0.0,0.0,0.0
93,30.0,24.75,1.75,1.75,0.0,0.0,0.0
94,25.75,23.0,1.0,1.0,0.0,0.0,0.0
95,18.75,18.0,0.75,0.75,0.0,0.0,0.0
