,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
20,4.0,3.75,8.0,0.0,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
21,7.75,6.5,9.0,0.75,0.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
22,8.25,5.75,12.0,1.75,3.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
23,15.25,16.5,22.75,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.25,19.25,27.0,3.75,7.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0
25,19.5,26.0,45.25,8.0,6.5,26.25,0.0,0.0,0.0,0.0,0.0,0.0
26,27.5,35.0,54.5,13.75,8.75,34.75,0.0,0.0,0.25,0.0,0.0,0.0
27,38.75,50.75,63.5,24.25,6.0,38.0,0.0,0.0,0.25,0.0,0.0,0.0
28,38.0,69.5,73.5,46.0,9.0,34.25,0.0,0.0,0.0,0.25,0.0,0.0
29,52.0,97.25,86.75,66.5,8.5,50.5,0.0,0.0,0.0,1.5,0.0,0.0
30,79.75,117.25,109.25,61.5,13.25,69.75,0.25,0.25,6.0,0.0,0.0,0.0
31,73.5,109.5,110.25,52.25,9.0,74.25,0.75,0.75,0.5,0.0,0.0,0.0
32,75.25,72.0,101.75,20.0,9.25,60.25,0.25,0.0,1.5,0.0,0.0,0.0
33,66.5,60.0,89.25,13.5,6.25,58.75,1.5,0.0,2.75,0.0,0.0,0.0
34,54.5,53.75,78.25,17.75,10.25,53.75,0.5,0.25,0.0,0.0,0.0,0.0
35,54.0,59.5,96.5,13.25,5.75,58.75,0.75,0.5,0.5,0.0,0.0,0.0
36,40.25,43.0,72.0,12.0,7.75,45.25,0.25,0.0,1.0,0.0,0.0,0.0
37,44.25,49.25,80.5,15.5,8.25,49.0,0.0,0.5,0.0,0.0,0.0,0.0
38,44.75,46.0,79.0,18.25,8.5,53.5,1.0,0.0,0.5,0.0,0.0,0.0
39,50.5,61.25,98.25,19.25,5.25,57.25,0.0,0.0,1.0,0.0,0.0,0.0
40,40.0,49.75,94.0,17.5,7.0,64.0,0.5,0.0,0.5,0.0,0.0,0.0
41,43.5,51.25,87.25,25.25,6.75,62.75,0.5,0.0,0.25,0.0,0.0,0.0
42,48.5,52.75,103.75,30.75,7.75,65.75,0.25,1.5,5.0,0.5,0.0,0.0
43,46.5,52.0,104.5,28.0,6.0,67.0,1.75,0.5,2.0,0.25,0.0,0.0
44,38.25,41.25,91.25,13.75,8.25,68.25,0.5,0.0,0.25,0.0,0.0,0.0
45,43.25,50.5,95.25,20.0,6.75,68.25,0.25,2.0,0.5,1.25,0.0,0.0
46,37.75,47.25,102.5,18.5,9.25,67.75,0.5,0.0,0.5,0.0,0.0,0.0
47,41.0,54.0,97.75,26.25,5.0,57.25,1.5,0.25,0.5,0.25,0.0,0.0
48,34.5,48.25,101.5,22.5,6.5,66.25,0.5,0.25,3.25,0.5,0.0,0.0
49,30.0,39.5,83.0,16.75,7.0,61.25,0.0,0.5,0.25,0.0,0.0,0.0
50,33.5,48.75,97.0,25.5,8.5,67.0,0.25,2.75,1.5,0.0,0.0,0.0
51,38.0,46.25,99.5,30.5,8.25,73.5,1.25,3.5,1.25,0.0,0.0,0.0
52,39.25,49.75,115.0,35.75,5.75,73.5,0.25,0.0,2.0,0.25,0.0,0.0
53,37.25,43.5,87.25,21.25,12.25,70.75,0.75,0.25,1.75,2.0,0.0,0.0
54,38.75,44.25,93.5,18.5,9.0,71.0,0.5,0.0,0.25,0.0,0.0,0.0
55,43.25,56.0,95.0,18.5,8.0,69.5,0.25,0.5,0.25,0.0,0.0,0.0
56,41.5,49.25,104.25,33.25,8.5,77.75,1.25,0.25,0.0,0.0,0.0,0.0
57,45.0,55.75,112.25,35.75,6.75,84.25,1.0,0.0,2.75,0.0,0.0,0.0
58,40.25,50.25,117.5,22.25,10.25,94.25,0.25,0.5,8.75,0.75,0.0,0.0
59,38.5,57.75,121.25,31.25,6.75,99.25,0.25,1.0,1.0,0.0,0.0,0.0
60,40.75,45.75,121.75,38.75,9.0,97.75,0.75,0.5,2.25,0.0,0.0,0.0
61,39.25,49.25,124.25,29.5,5.75,102.25,0.25,3.5,6.25,0.75,0.0,0.0
62,45.5,58.25,131.0,36.75,9.5,117.25,0.75,2.0,0.25,0.0,0.0,0.0
63,53.5,65.0,155.5,46.0,9.25,129.25,1.0,1.5,3.5,0.0,0.0,0.0
64,43.5,57.75,155.25,49.25,8.5,133.25,0.5,0.25,1.25,0.25,0.0,0.0
65,44.0,58.75,165.5,47.5,6.5,134.0,0.0,0.25,1.5,0.0,0.0,0.0
66,49.25,55.25,162.25,51.0,8.75,138.25,0.5,1.0,0.75,0.0,0.0,0.0
67,47.5,59.5,135.5,49.25,8.75,125.75,0.25,0.25,1.75,0.0,0.0,0.0
68,45.75,68.0,136.5,41.75,8.25,142.5,0.25,3.0,0.25,3.5,0.0,0.0
69,42.75,64.25,129.75,43.25,6.75,136.5,0.25,0.25,1.25,0.0,0.0,0.0
70,43.25,56.25,137.75,37.75,8.75,127.5,5.5,0.0,0.75,0.75,0.0,0.0
71,45.0,59.0,133.0,36.25,6.75,114.5,1.5,1.0,1.25,0.0,0.0,0.0
72,39.5,48.0,122.25,28.75,7.0,94.25,0.25,0.5,3.0,0.0,0.0,0.0
73,43.0,55.75,103.5,23.25,7.25,85.0,0.5,0.0,1.5,0.0,0.0,0.0
74,34.25,43.75,102.0,26.75,8.5,80.25,0.75,0.75,0.0,0.0,0.0,0.0
75,38.75,47.0,83.5,23.0,5.25,59.0,0.0,0.0,1.75,0.75,0.0,0.0
76,39.25,40.5,86.75,24.25,7.5,51.5,0.25,0.0,3.5,0.25,0.0,0.0
77,35.75,41.5,81.0,24.75,7.0,54.0,0.25,0.5,0.75,0.0,0.0,0.0
78,37.5,46.0,72.25,28.75,7.5,43.75,0.25,0.0,0.25,0.25,0.0,0.0
79,28.75,40.5,71.75,21.5,4.5,40.5,0.0,0.25,2.5,0.0,0.0,0.0
80,18.75,24.75,60.0,12.75,6.75,39.0,0.0,0.25,0.0,0.0,0.0,0.0
81,19.75,24.75,70.25,11.75,5.25,40.75,0.0,0.0,0.5,0.0,0.0,0.0
82,18.75,25.25,57.0,13.75,6.5,35.25,0.0,0.0,0.0,0.0,0.0,0.0
83,15.5,19.25,60.5,29.0,3.25,32.0,0.0,0.0,0.0,0.0,0.0,0.0
84,15.0,19.25,59.75,26.0,4.25,31.25,0.0,0.0,0.25,0.5,0.0,0.0
85,10.5,14.0,52.0,20.25,1.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0
86,10.25,15.75,59.0,23.0,1.25,33.25,0.25,0.0,0.0,0.0,0.0,0.0
87,11.75,17.0,42.0,14.5,1.0,25.25,0.0,0.0,0.0,0.0,0.0,0.0
88,7.25,13.25,54.0,6.0,4.5,44.25,0.0,0.0,0.0,0.0,0.0,0.0
89,8.0,11.75,41.0,8.25,2.25,30.75,0.25,0.0,0.0,0.0,0.0,0.0
90,7.25,13.75,41.0,7.0,3.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0
91,10.5,12.5,31.25,3.75,1.25,22.25,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,8.5,33.0,3.5,4.5,24.25,0.0,0.0,0.0,0.0,0.0,0.0
93,5.5,12.0,27.0,3.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,5.25,19.5,2.75,1.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0
95,7.666666666666667,12.333333333333334,29.0,3.0,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
