,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
16,0.3333333333333333,7.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,4.333333333333333,0.6666666666666666,0.0,5.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,5.666666666666667,1.0,0.3333333333333333,0.0,2.6666666666666665,0.6666666666666666,0.0,2.6666666666666665,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
18,0.3333333333333333,8.333333333333334,2.3333333333333335,0.0,0.0,4.333333333333333,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
19,1.3333333333333333,6.666666666666667,2.0,0.6666666666666666,17.666666666666668,4.333333333333333,0.3333333333333333,0.0,5.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
20,2.0,18.333333333333332,3.3333333333333335,0.0,0.0,8.333333333333334,0.0,0.0,8.333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,2.0,20.0,6.666666666666667,0.3333333333333333,0.0,11.0,0.3333333333333333,0.0,12.0,1.3333333333333333,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
22,4.333333333333333,35.666666666666664,10.0,2.3333333333333335,0.6666666666666666,15.333333333333334,2.6666666666666665,0.3333333333333333,15.333333333333334,2.3333333333333335,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
23,10.0,35.333333333333336,12.333333333333334,3.0,0.3333333333333333,23.333333333333332,3.3333333333333335,0.0,23.333333333333332,3.0,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
24,7.0,27.333333333333332,14.0,1.6666666666666667,29.333333333333332,39.0,2.0,1.0,39.666666666666664,2.0,3.3333333333333335,6.0,0.0,0.0,0.0,0.0,0.0
25,7.666666666666667,32.666666666666664,14.666666666666666,1.0,0.6666666666666666,53.333333333333336,0.6666666666666666,0.3333333333333333,55.0,2.0,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
26,2.6666666666666665,35.0,20.0,3.3333333333333335,1.0,57.333333333333336,3.0,0.3333333333333333,57.333333333333336,2.6666666666666665,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
27,4.666666666666667,51.0,23.666666666666668,6.666666666666667,3.0,107.0,7.666666666666667,2.0,107.0,7.666666666666667,3.3333333333333335,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
28,7.333333333333333,62.666666666666664,37.333333333333336,7.0,1.3333333333333333,93.33333333333333,7.666666666666667,0.3333333333333333,92.66666666666667,7.666666666666667,3.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
29,5.0,57.0,35.666666666666664,3.6666666666666665,3.3333333333333335,97.0,3.6666666666666665,2.0,94.66666666666667,5.333333333333333,2.3333333333333335,7.0,0.0,0.0,0.0,0.0,0.0
30,7.666666666666667,61.333333333333336,36.333333333333336,6.333333333333333,2.0,108.33333333333333,6.333333333333333,1.3333333333333333,110.0,6.666666666666667,4.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0
31,8.333333333333334,60.333333333333336,39.333333333333336,5.333333333333333,3.3333333333333335,105.33333333333333,5.666666666666667,2.3333333333333335,105.0,7.0,4.666666666666667,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32,5.0,52.666666666666664,37.333333333333336,4.333333333333333,2.3333333333333335,86.66666666666667,5.333333333333333,0.6666666666666666,79.66666666666667,6.333333333333333,2.3333333333333335,6.0,0.0,0.0,0.0,0.0,0.0
33,6.333333333333333,48.0,33.0,5.0,1.0,70.66666666666667,5.666666666666667,0.3333333333333333,74.0,5.333333333333333,5.666666666666667,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
34,6.0,55.0,24.666666666666668,3.3333333333333335,1.3333333333333333,70.33333333333333,4.0,0.6666666666666666,68.66666666666667,3.0,2.6666666666666665,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
35,4.0,54.333333333333336,26.333333333333332,4.333333333333333,2.6666666666666665,68.0,3.6666666666666665,2.6666666666666665,67.33333333333333,6.0,3.0,7.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
36,6.333333333333333,67.33333333333333,24.333333333333332,3.0,1.3333333333333333,60.666666666666664,4.333333333333333,0.3333333333333333,61.666666666666664,4.333333333333333,4.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
37,11.0,59.0,42.0,6.5,0.5,75.0,8.0,0.0,74.5,4.5,3.5,10.0,0.0,0.0,0.0,0.0,0.0
38,3.5,64.5,37.0,4.0,3.5,56.5,5.5,2.0,66.5,3.0,2.0,4.0,0.5,0.0,0.0,0.0,0.0
39,10.666666666666666,57.333333333333336,31.333333333333332,2.3333333333333335,1.3333333333333333,62.666666666666664,3.3333333333333335,0.3333333333333333,65.33333333333333,3.3333333333333335,5.666666666666667,8.0,0.3333333333333333,0.0,0.0,0.0,0.0
40,9.666666666666666,76.66666666666667,39.666666666666664,4.0,4.0,49.666666666666664,5.666666666666667,1.6666666666666667,54.333333333333336,4.333333333333333,3.0,8.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
41,11.0,68.33333333333333,37.333333333333336,4.666666666666667,1.6666666666666667,51.333333333333336,6.666666666666667,1.0,51.666666666666664,3.3333333333333335,3.3333333333333335,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
42,9.666666666666666,73.0,47.666666666666664,2.3333333333333335,1.0,52.666666666666664,4.0,0.6666666666666666,51.666666666666664,2.0,3.6666666666666665,8.0,1.3333333333333333,0.0,0.0,0.0,0.0
43,14.0,71.66666666666667,42.0,3.6666666666666665,0.0,60.666666666666664,3.3333333333333335,0.0,60.333333333333336,4.333333333333333,3.6666666666666665,8.0,0.0,0.0,0.0,0.0,0.0
44,13.0,76.0,42.333333333333336,3.6666666666666665,2.6666666666666665,54.666666666666664,5.666666666666667,1.6666666666666667,57.0,3.3333333333333335,4.333333333333333,9.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
45,16.333333333333332,87.0,54.333333333333336,3.0,1.6666666666666667,50.0,4.0,1.0,51.0,4.333333333333333,3.3333333333333335,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
46,10.333333333333334,79.66666666666667,40.666666666666664,3.0,2.0,48.0,3.6666666666666665,0.6666666666666666,49.0,5.333333333333333,4.333333333333333,9.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
47,7.666666666666667,74.0,43.0,5.0,1.6666666666666667,56.333333333333336,5.666666666666667,1.6666666666666667,57.666666666666664,3.3333333333333335,4.333333333333333,8.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
48,12.0,93.33333333333333,49.666666666666664,4.666666666666667,2.0,41.0,4.666666666666667,1.3333333333333333,45.0,5.0,4.0,6.333333333333333,1.0,0.0,0.0,0.0,0.0
49,7.0,81.66666666666667,50.0,3.6666666666666665,1.3333333333333333,53.333333333333336,4.0,0.3333333333333333,59.0,2.0,5.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
50,5.666666666666667,83.0,52.666666666666664,5.333333333333333,3.6666666666666665,63.0,5.333333333333333,1.0,67.0,5.666666666666667,5.333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,0.0
51,12.333333333333334,85.0,53.0,6.666666666666667,3.0,76.33333333333333,4.0,1.3333333333333333,74.0,3.0,8.333333333333334,12.333333333333334,0.0,0.0,0.0,0.0,0.0
52,11.0,89.66666666666667,57.333333333333336,2.6666666666666665,2.6666666666666665,63.666666666666664,5.0,1.6666666666666667,65.66666666666667,3.6666666666666665,5.333333333333333,8.0,2.0,0.0,0.0,0.0,0.0
53,6.666666666666667,88.0,57.333333333333336,17.333333333333332,2.3333333333333335,66.0,5.666666666666667,1.6666666666666667,69.33333333333333,4.333333333333333,4.333333333333333,13.333333333333334,0.0,0.0,0.0,0.0,0.0
54,9.333333333333334,88.66666666666667,64.66666666666667,4.333333333333333,2.3333333333333335,62.0,3.0,1.3333333333333333,59.333333333333336,4.333333333333333,4.666666666666667,11.0,1.3333333333333333,0.0,0.0,0.0,0.0
55,8.0,89.0,51.333333333333336,3.3333333333333335,2.3333333333333335,72.0,3.3333333333333335,1.3333333333333333,70.0,6.333333333333333,4.0,8.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
56,12.333333333333334,92.33333333333333,57.0,1.6666666666666667,1.3333333333333333,70.66666666666667,2.0,1.3333333333333333,70.33333333333333,3.3333333333333335,6.666666666666667,10.0,0.0,0.0,0.0,0.0,0.0
57,14.0,90.0,65.0,5.333333333333333,2.0,62.0,5.333333333333333,0.6666666666666666,64.0,4.333333333333333,5.0,8.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
58,14.333333333333334,97.33333333333333,58.0,2.6666666666666665,1.3333333333333333,73.33333333333333,5.0,0.6666666666666666,70.66666666666667,3.0,6.666666666666667,10.333333333333334,0.0,0.0,0.0,0.0,0.0
59,12.333333333333334,99.66666666666667,56.666666666666664,3.0,2.3333333333333335,58.666666666666664,4.333333333333333,1.6666666666666667,58.333333333333336,4.333333333333333,5.333333333333333,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
60,10.333333333333334,95.66666666666667,66.0,3.0,1.0,55.666666666666664,3.0,0.6666666666666666,56.333333333333336,3.6666666666666665,6.0,9.0,1.0,0.0,0.0,0.0,0.0
61,13.333333333333334,105.66666666666667,62.333333333333336,2.3333333333333335,2.0,66.66666666666667,3.6666666666666665,1.3333333333333333,68.0,4.0,6.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
62,9.666666666666666,109.33333333333333,72.0,3.6666666666666665,2.3333333333333335,58.0,4.666666666666667,2.0,59.666666666666664,5.333333333333333,15.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0
63,12.333333333333334,113.0,75.66666666666667,3.0,2.6666666666666665,61.666666666666664,4.0,2.6666666666666665,67.0,3.3333333333333335,6.333333333333333,14.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
64,18.666666666666668,117.66666666666667,98.33333333333333,4.0,3.6666666666666665,67.0,3.6666666666666665,2.3333333333333335,68.33333333333333,5.666666666666667,20.333333333333332,15.0,1.3333333333333333,0.0,0.0,0.0,0.0
65,7.666666666666667,121.33333333333333,85.33333333333333,4.0,1.6666666666666667,59.666666666666664,4.0,1.0,62.666666666666664,4.0,16.666666666666668,14.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
66,19.333333333333332,129.0,93.66666666666667,4.0,3.6666666666666665,67.0,5.666666666666667,1.6666666666666667,68.66666666666667,6.333333333333333,17.0,15.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
67,15.333333333333334,126.0,94.0,4.0,2.0,63.666666666666664,5.333333333333333,3.0,63.666666666666664,5.0,15.0,10.666666666666666,2.0,0.0,0.0,0.0,0.0
68,14.0,135.0,97.66666666666667,6.0,3.0,73.0,5.333333333333333,2.0,74.66666666666667,6.333333333333333,13.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0
69,13.0,136.66666666666666,80.0,4.666666666666667,3.3333333333333335,67.66666666666667,4.333333333333333,2.3333333333333335,70.0,5.666666666666667,12.333333333333334,13.0,0.0,0.0,0.0,0.0,0.0
70,18.0,109.33333333333333,75.0,5.333333333333333,3.6666666666666665,70.66666666666667,5.333333333333333,2.0,72.0,4.333333333333333,5.666666666666667,10.0,1.6666666666666667,0.0,0.0,0.0,0.0
71,11.666666666666666,97.33333333333333,66.33333333333333,4.333333333333333,1.3333333333333333,66.66666666666667,4.333333333333333,0.6666666666666666,66.66666666666667,6.0,9.0,7.666666666666667,87.0,0.0,0.0,0.0,0.0
72,10.666666666666666,108.33333333333333,66.0,3.0,2.3333333333333335,70.66666666666667,5.333333333333333,2.3333333333333335,72.66666666666667,5.333333333333333,9.0,11.333333333333334,86.66666666666667,0.0,0.0,0.0,0.0
73,8.666666666666666,93.33333333333333,60.0,4.0,2.0,47.666666666666664,5.0,0.6666666666666666,50.666666666666664,3.3333333333333335,6.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
74,8.666666666666666,74.33333333333333,45.333333333333336,4.0,3.0,49.333333333333336,4.666666666666667,2.6666666666666665,52.666666666666664,8.333333333333334,4.666666666666667,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
75,7.333333333333333,62.0,36.333333333333336,2.3333333333333335,0.0,46.333333333333336,1.6666666666666667,0.0,48.666666666666664,1.3333333333333333,8.333333333333334,10.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
76,6.0,57.0,32.0,3.3333333333333335,1.0,48.333333333333336,4.0,1.3333333333333333,50.666666666666664,2.3333333333333335,3.6666666666666665,7.0,0.0,0.0,0.0,0.0,0.0
77,5.666666666666667,48.0,25.666666666666668,0.6666666666666666,0.6666666666666666,40.333333333333336,1.0,0.6666666666666666,39.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0
78,6.666666666666667,46.0,20.0,1.0,0.0,35.666666666666664,1.0,0.0,35.666666666666664,1.0,5.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
79,3.6666666666666665,42.0,23.666666666666668,1.0,0.6666666666666666,34.0,3.0,0.6666666666666666,32.333333333333336,2.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
80,5.0,33.333333333333336,19.0,1.6666666666666667,0.6666666666666666,27.666666666666668,1.6666666666666667,0.3333333333333333,28.0,2.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
81,7.666666666666667,29.333333333333332,16.0,1.6666666666666667,1.3333333333333333,29.0,1.3333333333333333,1.6666666666666667,30.333333333333332,1.6666666666666667,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
82,3.3333333333333335,19.333333333333332,12.666666666666666,2.0,1.0,23.333333333333332,2.3333333333333335,1.0,24.666666666666668,2.0,2.3333333333333335,3.3333333333333335,1.0,0.0,0.0,0.0,0.0
83,2.3333333333333335,21.0,9.333333333333334,1.3333333333333333,1.6666666666666667,22.333333333333332,1.6666666666666667,1.3333333333333333,22.333333333333332,2.6666666666666665,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0
84,2.3333333333333335,25.666666666666668,12.0,2.0,1.6666666666666667,18.333333333333332,2.0,0.3333333333333333,19.333333333333332,2.0,1.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
85,0.6666666666666666,19.333333333333332,12.0,1.0,1.3333333333333333,19.666666666666668,1.3333333333333333,0.3333333333333333,20.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
86,1.0,14.666666666666666,12.0,1.0,0.3333333333333333,19.0,1.0,0.0,18.333333333333332,2.0,1.6666666666666667,2.3333333333333335,85.33333333333333,0.0,0.0,0.0,0.0
87,2.6666666666666665,13.666666666666666,7.0,0.3333333333333333,0.0,18.666666666666668,0.3333333333333333,0.0,18.0,0.0,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
88,1.0,12.666666666666666,7.333333333333333,0.0,0.0,23.333333333333332,0.0,0.0,21.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
89,1.3333333333333333,11.333333333333334,9.0,2.3333333333333335,0.6666666666666666,16.666666666666668,2.0,0.6666666666666666,18.666666666666668,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,2.0,8.666666666666666,6.666666666666667,1.6666666666666667,0.3333333333333333,14.0,1.0,0.3333333333333333,14.666666666666666,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
91,0.6666666666666666,7.333333333333333,6.333333333333333,0.3333333333333333,0.0,10.0,0.3333333333333333,0.0,9.666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
92,0.3333333333333333,11.0,3.0,0.0,0.0,8.666666666666666,0.0,0.0,9.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
93,1.3333333333333333,10.333333333333334,3.6666666666666665,1.0,85.0,10.0,1.0,0.3333333333333333,11.333333333333334,1.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
94,1.6666666666666667,3.0,4.333333333333333,1.0,0.0,7.333333333333333,1.0,0.0,8.333333333333334,1.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
95,2.5,4.5,10.0,0.5,0.5,11.0,0.5,0.0,10.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
