,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
59,85.0,52.75,5.75,13.75,14.5,93.5,82.0,77.25,82.0,14.25,4.25,5.25
60,86.5,58.25,4.0,12.5,15.0,77.5,78.25,63.5,89.5,15.0,12.25,33.25
61,92.75,63.75,4.0,17.25,15.75,87.0,73.25,68.75,82.25,15.5,4.5,13.0
62,92.5,56.5,5.25,14.25,15.25,90.0,86.5,74.25,87.25,13.5,7.25,9.0
63,103.0,57.25,4.75,17.75,20.0,85.5,72.5,75.25,105.5,15.5,4.0,10.5
64,109.75,79.25,5.5,16.25,18.0,99.75,79.25,68.25,119.75,16.0,8.0,24.25
65,117.75,81.25,4.5,17.75,19.5,109.75,75.25,69.75,123.5,21.5,6.5,4.5
66,113.25,74.5,8.0,22.5,20.5,114.75,70.25,76.0,107.25,16.25,5.75,29.25
67,114.25,73.75,5.0,19.75,19.75,109.0,66.75,83.5,110.5,16.0,6.25,24.5
68,117.5,78.75,4.5,23.0,18.75,100.0,74.75,72.75,110.5,16.0,5.75,18.0
69,120.5,73.0,7.0,16.75,20.5,103.75,74.25,75.25,112.5,15.75,7.0,9.75
70,103.75,73.5,5.75,15.25,21.0,96.75,64.5,70.5,93.0,17.25,4.75,12.25
71,90.5,56.5,5.5,13.75,15.0,86.5,77.0,70.25,95.5,15.75,4.75,22.0
72,94.25,53.5,4.75,16.75,19.5,83.5,75.75,66.5,84.5,15.25,5.0,5.5
73,80.5,57.75,4.5,16.75,18.0,79.75,71.5,64.5,90.25,17.0,7.5,23.75
74,69.5,46.5,5.5,12.0,15.75,68.0,72.0,62.75,72.25,13.5,5.5,10.75
75,69.0,36.75,4.75,13.75,15.5,63.5,69.5,61.5,57.0,14.0,6.5,7.0
76,57.75,33.0,5.5,8.5,14.5,59.5,64.25,53.25,56.5,16.75,5.0,11.25
77,54.75,29.5,4.0,9.5,12.75,62.25,62.25,49.5,58.0,12.5,5.5,15.5
78,53.75,28.5,3.5,10.75,14.5,56.5,58.75,50.5,53.25,16.75,6.5,18.0
79,53.75,30.0,4.5,9.0,12.75,54.75,59.25,48.75,41.75,15.25,3.5,20.25
80,43.5,28.75,4.0,7.5,14.25,54.75,63.75,48.0,48.5,15.25,5.0,7.0
81,50.75,28.75,3.5,7.5,13.5,49.5,64.0,48.25,43.25,14.5,3.5,16.25
82,45.0,24.0,5.0,4.75,10.25,52.75,54.25,38.75,45.0,11.5,2.75,2.0
83,41.0,19.75,2.75,5.0,8.75,37.0,51.0,36.0,36.0,14.0,0.5,2.25
84,41.75,25.5,2.25,7.75,10.25,36.75,40.0,28.0,41.5,15.75,0.0,1.0
85,38.25,22.0,4.5,6.25,8.75,39.25,41.5,29.0,37.5,10.75,0.25,0.0
86,34.0,20.5,5.0,5.0,9.25,27.0,34.0,23.0,38.25,12.25,0.0,0.0
87,28.0,12.75,2.5,3.75,5.0,26.0,34.5,19.75,25.75,8.25,0.25,0.0
88,27.25,17.0,2.0,3.75,5.75,28.5,29.25,24.0,22.25,11.0,0.0,0.0
89,23.25,13.0,2.25,2.0,4.75,31.75,32.0,21.25,22.0,9.0,0.0,0.0
90,18.75,10.5,2.25,3.25,5.0,17.5,22.5,14.5,21.0,6.75,0.25,0.0
91,22.25,13.25,1.25,2.5,5.75,18.75,18.5,15.0,14.75,7.25,0.25,0.75
92,22.25,12.0,3.5,3.75,5.75,16.25,18.75,13.25,13.75,8.0,0.0,0.0
93,14.0,6.25,2.0,1.75,3.0,15.5,12.25,9.5,12.5,6.0,0.75,0.0
94,9.0,4.0,0.75,2.5,2.75,12.75,15.0,11.0,9.0,4.25,0.0,0.0
95,,,,,,,,,,,,
