,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
58,47.75,31.5,23.75,24.75,17.25,15.0,24.0,81.25,71.5,102.5,0.0,0.25,8.25,0.25,0.25,2.0,0.0
59,36.25,30.25,22.75,27.0,13.0,16.75,25.25,57.25,56.75,67.75,0.5,0.25,1.0,0.0,2.25,0.75,0.0
60,44.25,31.25,29.75,27.5,17.0,18.0,35.5,57.0,55.5,64.0,0.0,0.75,0.5,0.25,0.25,0.0,0.0
61,45.25,35.0,29.5,28.25,15.25,16.75,29.0,71.5,71.0,73.75,0.0,0.25,0.5,0.25,2.0,1.75,0.0
62,41.75,37.5,49.75,28.25,17.25,21.25,26.5,38.75,52.5,53.0,0.25,0.5,4.75,0.75,1.25,0.25,0.0
63,36.25,33.75,28.5,31.5,21.25,16.0,30.5,55.5,54.0,62.25,0.25,1.25,0.5,0.0,1.75,1.25,0.0
64,36.25,38.25,37.5,32.0,17.0,16.75,37.25,50.0,50.0,59.25,0.0,0.0,1.0,0.0,1.5,0.5,0.0
65,47.25,34.25,25.75,27.75,18.5,14.25,31.0,50.75,55.5,50.0,0.25,0.0,1.5,0.0,1.0,0.5,0.0
66,54.75,31.25,28.5,27.75,20.5,19.25,31.75,54.0,56.25,55.5,0.25,0.0,1.25,0.5,5.0,2.25,0.0
67,49.25,38.75,31.25,29.5,20.5,22.0,32.75,57.75,55.0,48.0,0.0,0.75,0.5,0.5,0.0,1.5,0.0
68,41.5,35.0,38.5,27.75,25.0,21.5,34.0,53.25,58.25,53.25,1.25,0.25,4.75,0.5,0.75,1.25,0.0
69,41.25,36.25,30.5,27.0,23.75,24.75,31.75,54.25,60.5,53.5,0.5,2.75,2.75,3.5,1.25,0.75,0.0
70,45.0,28.25,31.25,42.75,18.5,19.0,33.75,48.25,53.5,42.75,0.0,3.25,2.5,2.0,0.25,8.0,0.0
71,48.25,29.75,28.75,33.25,20.0,19.75,33.0,50.75,56.0,48.0,0.25,0.25,2.5,0.0,3.5,2.5,0.0
72,49.5,34.0,31.0,35.25,16.75,16.75,25.5,48.5,53.0,53.0,0.75,2.5,1.25,2.5,4.0,1.75,5.5
73,41.25,33.5,26.25,30.25,16.75,15.0,24.5,45.25,44.25,36.5,0.75,0.25,2.25,1.25,2.0,0.0,0.0
74,35.25,29.25,30.0,29.0,18.25,11.5,21.25,32.25,41.25,34.5,0.0,0.5,2.75,0.0,0.0,0.0,0.0
75,33.75,26.25,26.0,25.25,13.75,14.75,25.75,34.25,47.0,26.25,1.0,0.0,4.25,0.0,2.25,1.5,0.0
76,34.25,22.25,19.75,20.75,11.75,18.0,24.5,31.25,31.25,30.25,1.0,1.0,0.75,0.25,2.75,2.25,0.0
77,26.5,21.25,19.5,22.25,11.5,16.75,21.5,23.25,31.25,24.25,0.75,1.25,2.0,0.75,1.75,4.0,0.0
78,31.75,22.0,15.25,19.5,9.5,13.75,16.5,22.5,21.5,14.0,1.0,0.5,8.5,0.0,0.75,0.0,0.0
79,36.25,21.25,18.0,23.0,12.75,16.5,22.5,25.5,29.75,24.25,3.5,0.25,1.0,0.5,3.5,3.75,0.0
80,29.75,18.75,16.5,22.25,11.0,16.0,21.75,20.5,21.5,19.0,0.0,0.25,0.5,0.0,1.5,0.75,0.0
81,26.75,15.75,19.5,22.0,12.25,11.5,19.0,30.0,28.5,24.5,0.5,1.0,10.0,0.0,0.5,1.0,0.25
82,30.5,15.0,15.5,19.0,8.75,14.5,15.25,14.75,17.25,16.0,0.0,0.0,2.25,0.25,0.75,0.75,0.0
83,38.75,8.0,15.25,26.75,6.5,11.5,19.5,17.75,23.25,18.25,0.5,0.0,2.25,0.0,1.0,1.25,0.0
84,57.25,13.25,22.75,37.0,12.25,15.5,19.0,13.0,19.75,16.75,0.0,0.0,1.25,0.0,9.25,0.25,0.0
85,57.5,12.0,29.25,39.75,10.25,10.0,17.75,13.5,17.25,15.5,0.0,0.0,1.75,0.0,0.25,1.75,0.0
86,51.75,6.5,15.0,40.75,10.75,7.75,15.5,33.25,17.75,18.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,30.5,8.25,18.5,22.5,6.75,6.5,16.75,44.25,53.5,57.75,0.0,0.0,2.0,0.0,0.0,0.25,0.0
88,28.0,12.5,15.25,20.75,13.5,9.5,15.75,64.25,69.5,85.5,4.0,0.0,3.25,0.0,9.25,1.0,0.0
89,24.25,12.25,11.75,19.5,7.25,6.75,14.0,36.5,32.75,36.5,0.0,0.25,0.0,0.5,0.75,0.5,0.0
90,18.5,12.0,10.0,10.75,10.25,5.75,10.0,13.5,16.25,21.5,0.0,0.0,4.5,0.0,1.75,0.0,0.0
91,9.5,7.5,7.75,7.5,6.5,5.75,7.0,10.0,11.75,8.5,1.0,0.0,1.5,0.0,0.25,0.0,0.0
92,12.25,5.0,8.5,25.25,4.5,4.75,10.5,7.75,10.5,6.0,0.25,0.5,5.5,0.0,0.25,0.0,0.0
93,10.25,5.25,4.0,6.25,5.0,4.5,7.5,6.75,9.25,3.0,1.75,0.0,0.5,0.5,0.0,0.0,0.0
94,10.0,3.75,6.25,6.25,3.0,3.25,6.25,4.5,5.0,5.75,0.0,0.0,0.25,0.0,0.0,0.25,0.0
95,,,,,,,,,,,,,,,,,
