,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
37,66.0,33.0,3.75,15.5,19.25,83.5,91.25,56.75,58.0,21.75,1.75,27.5
38,68.0,37.25,4.5,9.25,12.25,83.25,80.0,67.25,65.5,20.5,2.75,10.75
39,78.75,42.0,5.0,8.75,12.5,75.5,74.25,53.5,64.75,15.75,2.0,5.75
40,65.5,39.75,6.75,12.75,17.0,73.5,71.75,50.75,64.5,13.0,2.0,4.25
41,71.0,43.0,2.5,12.0,13.5,74.0,74.25,52.75,66.5,18.0,3.25,20.25
42,74.75,42.25,5.0,12.0,15.25,79.0,76.0,57.25,64.75,19.25,3.0,8.25
43,66.25,40.5,4.75,15.25,17.0,69.5,74.0,63.0,68.0,18.75,2.75,36.25
44,81.5,46.25,5.75,11.75,15.0,68.25,67.0,61.5,66.25,19.25,2.25,10.0
45,84.25,51.0,4.5,13.75,14.5,70.0,73.25,50.75,67.25,15.5,4.5,6.0
46,78.25,49.25,4.75,10.5,10.5,74.75,84.0,59.5,70.5,14.75,3.0,3.25
47,74.0,42.5,6.25,12.75,15.0,59.75,66.5,51.5,69.25,16.25,5.75,9.75
48,94.0,54.5,8.0,13.75,16.75,65.0,70.75,54.5,71.25,20.25,3.0,7.0
49,91.25,56.5,4.0,11.0,15.0,70.75,72.5,48.5,74.75,15.75,4.25,7.0
50,84.0,55.75,5.0,10.25,11.75,76.5,77.75,52.5,70.0,16.0,2.5,7.25
51,86.75,64.75,7.0,12.25,16.25,77.5,70.5,51.75,84.25,15.0,3.75,16.5
52,103.25,62.75,7.25,11.0,17.75,73.0,70.5,44.75,83.75,16.0,5.5,28.75
53,114.0,82.25,5.25,13.0,17.0,86.75,81.0,57.25,101.25,17.5,4.75,31.5
54,98.25,75.0,2.75,12.5,17.5,100.5,88.75,64.25,82.5,27.25,3.5,11.75
55,93.5,73.75,4.0,14.5,17.0,87.5,90.5,65.0,85.25,22.25,0.5,10.25
56,101.25,71.75,5.75,14.0,18.0,87.0,86.5,62.25,94.0,18.25,4.0,46.25
57,100.25,71.75,6.0,14.0,15.75,78.5,71.5,60.5,71.5,19.5,3.5,11.0
58,105.25,74.75,6.75,13.75,17.75,107.5,80.5,71.5,69.5,20.75,5.75,16.5
59,105.75,80.75,6.0,12.75,16.5,89.75,69.5,77.0,70.25,18.25,3.0,15.0
60,110.75,71.25,5.5,15.5,19.75,86.5,75.0,58.75,94.25,19.0,5.75,20.5
61,125.75,80.0,9.0,15.75,19.75,96.25,74.5,67.75,100.25,18.75,4.0,4.25
62,116.25,80.0,7.25,19.75,18.75,101.5,76.5,64.25,93.75,20.75,9.5,10.0
63,114.75,80.75,10.25,21.25,21.25,98.25,70.25,65.5,109.25,20.25,7.25,27.75
64,131.25,100.25,8.75,19.5,27.5,106.25,73.75,62.75,119.0,19.25,7.5,6.5
65,145.0,106.75,9.0,21.25,22.5,114.0,76.5,94.75,117.5,25.5,8.0,7.25
66,142.75,99.75,7.25,21.0,23.25,122.0,79.5,62.25,120.5,22.25,4.5,13.75
67,127.75,97.5,9.5,28.25,26.75,138.75,69.25,72.5,126.5,20.25,4.5,12.5
68,136.5,86.75,8.75,26.75,25.0,122.75,72.0,76.5,114.25,21.25,5.5,11.5
69,134.25,106.5,8.0,22.75,22.25,113.0,62.0,66.0,124.5,20.25,3.25,11.25
70,111.25,80.0,6.75,15.25,18.75,105.0,73.0,71.0,96.25,14.5,6.25,9.25
71,101.75,63.25,6.75,15.25,16.75,93.75,76.75,75.25,84.25,19.5,3.5,17.0
72,96.75,63.75,4.75,13.75,20.5,88.0,71.75,61.75,84.5,16.0,5.75,19.75
73,90.25,67.25,6.0,10.5,16.5,75.75,72.5,56.75,88.25,17.25,5.0,29.75
74,83.0,51.75,7.75,13.0,17.75,74.0,72.0,59.5,68.75,12.0,4.75,26.75
75,67.75,41.75,6.75,11.5,18.5,64.25,60.25,52.0,65.5,18.5,4.75,6.75
76,57.5,31.0,6.0,7.5,15.5,60.0,59.5,49.5,59.25,13.25,6.0,9.25
77,56.0,36.0,6.75,12.0,21.75,48.5,47.5,38.0,62.0,16.25,4.25,10.0
78,46.75,25.25,5.75,6.75,14.5,46.25,46.75,36.0,36.25,12.5,1.5,4.5
79,48.5,29.25,4.75,6.0,11.0,46.25,49.25,33.25,41.25,11.25,1.75,3.25
80,45.75,28.5,2.75,5.0,10.0,47.25,54.5,40.75,34.25,11.5,3.75,3.25
81,38.5,27.75,3.25,7.25,8.5,42.5,47.75,37.0,31.25,12.5,2.75,7.25
82,32.0,16.5,3.25,5.0,11.0,28.25,30.25,19.25,26.75,9.75,0.5,1.25
83,33.5,20.75,1.75,4.0,6.75,28.75,34.5,24.25,30.5,10.75,0.0,0.0
84,32.75,15.25,2.25,3.5,6.5,26.0,30.0,18.5,23.0,12.0,0.0,0.0
85,34.0,17.5,2.25,5.0,6.5,26.5,31.5,20.0,28.75,13.75,0.0,0.0
86,22.0,12.0,2.0,5.5,7.0,25.0,26.75,16.75,25.75,8.75,0.0,0.25
87,33.75,19.5,2.0,4.0,4.5,22.75,23.75,16.25,19.5,3.5,0.25,0.0
88,34.0,19.5,3.25,1.75,3.25,24.75,28.75,24.5,17.0,6.75,0.0,0.0
89,33.5,18.5,1.75,4.75,7.75,26.5,28.75,20.25,19.5,8.75,0.0,0.0
90,19.25,9.5,1.5,2.5,4.75,17.25,20.5,12.25,7.25,7.5,0.0,0.0
91,14.75,7.75,2.75,3.25,4.75,15.25,12.75,8.75,12.75,5.75,0.0,0.0
92,11.75,7.0,0.75,2.5,3.75,11.25,12.0,7.75,9.25,5.25,0.0,0.0
93,9.75,6.25,1.25,1.0,2.5,12.75,13.5,10.0,7.25,2.75,0.0,0.0
94,7.25,5.5,1.25,0.5,1.75,6.5,6.25,3.0,3.5,2.25,0.0,0.0
95,4.0,4.0,2.0,1.0,2.0,15.0,14.0,5.0,2.0,2.0,0.0,0.0
