,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
36,36.25,40.25,60.5,16.25,8.5,7.75,77.5,2.75,1.25
37,35.0,42.5,62.0,22.5,9.25,4.25,64.5,1.5,1.0
38,34.0,48.5,67.25,16.75,8.0,5.75,69.25,2.75,4.5
39,36.0,47.0,70.5,18.75,8.5,4.25,71.0,5.75,10.25
40,32.25,45.25,66.75,15.25,6.0,3.5,68.75,4.5,2.75
41,33.5,55.25,69.25,20.0,9.75,5.5,70.5,4.25,4.0
42,25.0,52.0,68.75,17.25,9.25,5.5,72.25,2.75,7.5
43,28.25,52.75,73.5,19.5,7.5,4.0,65.75,0.5,6.5
44,33.75,53.75,76.25,16.5,9.0,4.5,69.0,6.25,5.5
45,42.5,53.5,74.0,21.5,9.5,4.5,70.0,4.0,4.75
46,39.25,52.0,76.0,20.25,8.25,6.0,73.75,1.0,8.0
47,38.25,56.0,84.0,16.75,8.75,3.75,69.0,1.25,4.75
48,34.5,48.75,73.5,19.25,8.75,4.75,72.75,3.5,8.0
49,39.75,50.25,81.75,18.25,9.0,7.25,82.0,10.5,8.0
50,37.5,60.25,83.75,18.75,8.5,5.0,73.0,7.0,6.5
51,31.25,47.75,69.75,21.0,9.5,6.5,80.25,6.5,8.75
52,40.75,60.25,82.25,20.25,7.5,3.0,97.25,6.5,16.75
53,42.5,63.0,87.25,21.25,10.0,8.0,92.5,4.5,30.75
54,36.0,52.0,85.25,17.0,8.5,8.0,96.5,11.5,10.5
55,41.75,64.25,93.5,21.5,8.0,7.5,92.75,13.5,16.25
56,51.0,58.5,91.25,36.0,11.5,5.5,83.25,10.0,15.0
57,71.75,86.75,122.0,30.0,9.25,7.5,72.75,11.5,4.75
58,78.5,90.5,135.0,49.5,11.0,6.25,88.0,12.25,17.5
59,69.0,81.5,112.25,35.5,8.75,5.75,89.0,6.5,9.75
60,62.75,80.25,114.75,39.5,11.0,4.25,84.25,10.75,9.5
61,66.5,86.0,128.25,44.25,11.25,6.5,88.5,8.75,4.75
62,77.25,81.75,127.75,37.5,7.5,5.5,78.25,13.25,11.0
63,69.5,88.75,120.0,49.0,10.0,3.5,109.75,16.5,5.5
64,85.5,99.75,140.5,42.0,11.0,7.5,114.75,3.5,12.75
65,99.0,100.0,134.75,44.25,11.75,7.75,111.75,3.25,4.25
66,96.75,99.0,141.0,50.25,11.25,3.25,119.5,5.25,5.25
67,86.0,100.25,141.25,45.5,11.75,5.5,100.75,4.0,2.0
68,80.75,106.5,151.25,49.25,12.0,6.25,109.25,2.75,8.75
69,87.5,86.75,125.0,46.5,10.25,6.25,110.75,3.5,3.5
70,78.0,90.25,126.25,37.5,10.0,8.25,103.0,5.5,5.25
71,72.5,79.5,118.0,31.0,10.75,6.75,101.0,0.5,1.0
72,53.5,77.25,103.0,23.25,7.25,5.5,83.0,1.75,9.5
73,43.75,60.0,94.5,21.75,11.5,5.25,81.5,5.0,2.75
74,39.25,46.0,72.75,25.75,11.0,8.0,69.0,3.25,0.75
75,38.5,46.5,71.25,22.75,6.5,4.25,69.0,2.5,1.5
76,36.0,41.75,64.5,11.0,7.0,2.75,57.0,2.0,5.75
77,24.5,32.25,50.5,14.5,8.0,6.75,58.25,0.5,2.75
78,23.75,31.25,44.25,12.0,7.25,6.0,45.0,0.5,0.75
79,22.75,31.5,45.5,11.5,7.25,5.0,45.5,1.5,1.0
80,26.25,29.0,49.25,11.5,8.0,5.75,60.75,4.0,3.5
81,23.25,32.25,47.5,7.75,5.0,6.75,42.75,0.0,1.25
82,15.25,23.0,33.75,4.75,3.5,4.5,34.75,0.5,3.25
83,17.0,20.25,36.5,4.75,4.25,2.75,40.5,0.0,4.75
84,19.25,22.5,37.5,10.5,8.0,3.75,35.75,2.25,0.75
85,13.25,22.0,34.25,9.5,7.25,5.25,40.5,2.5,0.0
86,15.5,25.25,36.75,9.25,6.5,2.5,31.0,0.75,1.25
87,14.75,26.75,38.5,10.75,5.75,2.25,28.0,1.0,1.5
88,22.25,28.5,42.25,12.25,6.5,3.25,27.75,2.25,0.5
89,19.0,26.25,38.25,11.25,6.75,3.0,25.5,0.0,0.25
90,12.0,18.75,26.75,4.0,3.5,2.75,21.75,1.5,0.5
91,7.25,13.75,19.5,2.75,2.75,0.5,15.0,0.0,1.0
92,5.25,16.0,20.75,1.5,1.25,1.0,16.75,1.75,0.0
93,3.0,7.25,11.0,2.25,0.75,1.25,12.25,0.0,0.0
94,2.75,9.25,12.5,2.75,1.0,0.0,10.25,0.0,0.0
95,2.3333333333333335,7.333333333333333,10.333333333333334,2.3333333333333335,0.6666666666666666,0.6666666666666666,11.666666666666666,0.0,0.0
