;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
25;104.39333333333333;153.51666666666668;29.886666666666667;50.8;27.116666666666667;63.70666666666666;90.18666666666667
26;131.51333333333332;185.49666666666667;37.54333333333333;69.92333333333333;36.72333333333333;68.83333333333333;85.53333333333333
27;137.01;193.93666666666667;44.623333333333335;66.67;42.85666666666666;64.11333333333333;77.84333333333333
28;141.58333333333334;200.75;55.27666666666667;84.99666666666667;58.62;77.88666666666667;94.02
29;146.74666666666667;203.33999999999997;62.35666666666667;104.48666666666666;62.70666666666666;96.48666666666668;113.10333333333334
30;161.2;187.34333333333333;65.53666666666666;103.02;59.656666666666666;127.47666666666667;109.06333333333333
31;173.61666666666667;176.67666666666668;69.29;86.06;57.93;110.45666666666666;96.6
32;143.08666666666667;196.81;66.60333333333334;90.75666666666667;55.93;87.79666666666667;109.08333333333334
33;131.25;192.41333333333333;60.34;83.79;45.57333333333334;93.51333333333332;115.63
34;121.73333333333333;195.38333333333333;56.49666666666667;80.98;38.153333333333336;91.05;120.41333333333333
35;106.31333333333333;176.66333333333333;56.82666666666666;65.99666666666667;29.40666666666667;83.62666666666667;106.52
36;98.62;178.19;57.26333333333333;63.94333333333333;26.72;80.66;103.30333333333333
37;86.06333333333333;172.89666666666668;57.43;60.38;26.2;84.14666666666666;103.02
38;93.38666666666666;186.79333333333332;62.38;65.02333333333333;26.06;89.62666666666667;111.26
39;82.22333333333334;165.13;53.873333333333335;63.94333333333333;23.226666666666667;89.52;107.42
40;87.84333333333333;180.32666666666665;58.32666666666667;60.46666666666667;21.453333333333333;89.45333333333333;109.36666666666666
41;92.65;179.74666666666667;54.803333333333335;58.016666666666666;21.54;98.29;119.41
42;90.14333333333333;180.73333333333332;58.11333333333333;59.45333333333333;21.936666666666667;99.63;121.65
43;82.82;167.40333333333334;58.63333333333333;55.663333333333334;22.006666666666664;94.63;116.65333333333334
44;87.91666666666666;178.29;60.41;59.74333333333333;22.39;103.85333333333334;118.11
45;91.16666666666666;180.22333333333333;61.03666666666667;59.34;23.83;101.17;115.36
46;87.72666666666666;197.0233333333333;63.02666666666667;62.17666666666667;23.133333333333333;109.33333333333334;127.22
47;86.73666666666666;200.39333333333332;69.15333333333334;55.75666666666667;22.15;102.28333333333333;118.13333333333334
48;91.07;205.43;67.14333333333333;57.24;21.743333333333332;111.84333333333333;125.50333333333333
49;90.83;204.35666666666665;69.86333333333333;58.22666666666667;22.02;111.58666666666666;129.58333333333334
50;94.25333333333333;211.28;74.12333333333333;60.65333333333333;22.556666666666665;111.94333333333334;125.90666666666667
51;98.25333333333333;200.44333333333333;68.44333333333333;60.19;19.12;111.57;126.24666666666667
52;134.60666666666665;199.5233333333333;78.85666666666667;62.406666666666666;21.016666666666666;123.84333333333333;132.68333333333334
53;142.02333333333334;195.92333333333332;74.29333333333334;60.053333333333335;20.803333333333335;119.52666666666666;126.68666666666667
54;141.04666666666668;204.86666666666667;75.02666666666667;64.36666666666667;23.73;115.38333333333334;131.84333333333333
55;130.93;187.98;76.49333333333334;54.02333333333333;24.376666666666665;108.68333333333334;124.02666666666666
56;118.07666666666667;179.83;73.04;62.98;25.283333333333335;131.32666666666668;147.09666666666666
57;100.6;195.07;75.27;66.08;22.61;140.89;149.5
58;102.34333333333333;198.88333333333333;75.16666666666667;66.83;26.156666666666666;140.34666666666666;151.14333333333335
59;100.61666666666666;188.65666666666667;67.32;61.01333333333333;25.816666666666666;130.83666666666667;138.84333333333333
60;106.01;202.66666666666666;76.99;66.00666666666667;24.006666666666664;138.95666666666668;146.41666666666666
61;117.56;210.12;84.69666666666666;63.61333333333334;23.78;144.91;151.10666666666665
62;113.94666666666666;204.40333333333334;84.06;70.98666666666666;27.603333333333335;144.53333333333333;153.17
63;126.09;205.51333333333332;84.85333333333334;63.6;25.59;143.51333333333332;150.30333333333334
64;149.87333333333333;199.30666666666667;90.04333333333334;70.39666666666666;27.026666666666667;151.53666666666666;150.67666666666668
65;165.41333333333333;186.17;91.85666666666667;71.24333333333334;28.503333333333334;149.66;133.81666666666666
66;154.60333333333332;191.59333333333333;90.42;69.86666666666666;27.733333333333334;146.42666666666668;135.82333333333332
67;145.94666666666666;180.8;87.58;62.08333333333333;28.28;135.20666666666668;128.80666666666667
68;165.46333333333334;192.42333333333332;93.26;70.21666666666667;27.92;143.9;142.39
69;176.35666666666665;195.11333333333332;97.59666666666666;64.92666666666666;25.153333333333336;139.98333333333332;141.45666666666668
70;151.5;200.43;93.64333333333333;66.63666666666667;27.313333333333333;139.86333333333334;142.39666666666668
71;127.23666666666666;191.99;81.13666666666667;64.28;25.253333333333334;135.75;139.86
72;131.74;204.49;87.84666666666666;62.77;21.786666666666665;136.49333333333334;147.23
73;120.32;216.18333333333334;86.41333333333334;61.75333333333333;23.163333333333334;132.91666666666666;144.78666666666666
74;93.11666666666666;199.42666666666668;76.98333333333333;61.55;20.046666666666667;126.93666666666667;145.26666666666668
75;80.32;191.68333333333334;68.77666666666667;57.52333333333333;19.61;114.93666666666667;135.55666666666667
76;78.81333333333333;192.31;67.14666666666666;57.21333333333333;13.943333333333333;113.82666666666667;127.68333333333334
77;66.53666666666666;175.88666666666666;60.64;44.663333333333334;14.696666666666667;105.32666666666667;120.60666666666667
78;57.01333333333333;148.09333333333333;52.09666666666667;39.42666666666667;12.77;92.74333333333334;103.12333333333333
79;51.89;136.86666666666667;45.68666666666667;31.416666666666664;10.16;80.98;92.72
80;52.14666666666667;138.92333333333332;50.74666666666667;33.56666666666667;9.546666666666667;95.75333333333333;102.07
81;46.29333333333333;120.68;43.656666666666666;27.103333333333335;9.076666666666666;79.02666666666667;90.59
82;44.49;114.74666666666667;39.92666666666667;23.983333333333334;7.3133333333333335;61.10333333333333;68.68333333333334
83;51.88333333333333;114.83666666666666;36.36333333333333;20.01;7.45;47.84;58.016666666666666
84;66.48666666666666;130.10666666666665;32.92666666666667;16.973333333333333;5.706666666666667;51.89333333333333;59.9
85;70.93666666666667;138.21333333333334;33.22;17.45;7.383333333333334;50.92;56.56
86;46.15333333333333;108.19666666666666;31.243333333333332;16.19;7.6033333333333335;49.63666666666667;54.17333333333333
87;34.41;89.34333333333333;27.896666666666665;14.49;5.2;69.51;75.06333333333333
88;36.50666666666667;98.74666666666667;34.17333333333333;15.02;4.443333333333333;100.52333333333334;112.02666666666666
89;29.373333333333335;91.90333333333334;30.91;14.633333333333333;4.5633333333333335;66.73666666666666;77.13666666666667
90;27.633333333333333;80.35;25.546666666666667;10.796666666666667;2.9266666666666667;48.516666666666666;51.843333333333334
91;25.33;70.89;22.75;10.926666666666666;2.35;32.38333333333333;34.556666666666665
92;19.04;54.89666666666667;18.01;9.443333333333333;2.5666666666666664;27.193333333333335;31.33
93;16.43;50.406666666666666;16.08;6.493333333333333;2.26;20.883333333333333;23.516666666666666
94;14.84;40.75;12.693333333333333;5.8533333333333335;1.8766666666666667;16.043333333333333;17.95
95;10.903333333333332;32.75333333333334;10.423333333333334;3.763333333333333;1.74;14.986666666666666;17.35
