,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
23,7.75,4.5,0.0,1.0,15.0,14.25,36.75,26.25,26.0,9.25,685.5,0.75,0.5
24,7.25,5.25,0.5,1.5,19.0,19.75,25.5,23.25,22.0,6.25,129.0,0.0,1.5
25,12.0,9.25,0.25,0.75,24.25,22.5,38.25,27.25,33.75,12.25,6.0,1.75,2.25
26,9.0,7.5,1.5,0.75,32.25,34.25,53.25,47.0,32.0,14.0,4.0,2.25,0.25
27,10.0,7.0,0.75,4.25,36.25,38.75,51.75,45.0,41.75,21.75,2.5,5.0,0.5
28,12.75,10.5,0.25,1.75,35.25,38.0,59.25,38.0,40.0,18.75,21.5,3.25,2.0
29,16.25,6.75,0.5,1.0,31.0,37.25,51.0,36.5,50.25,24.75,1.0,1.25,1.5
30,13.75,7.25,0.0,2.0,38.25,37.5,60.0,35.0,48.75,22.25,3.0,2.0,0.5
31,13.5,8.75,0.25,2.25,42.75,47.25,52.25,32.75,52.0,22.0,3.0,1.5,0.5
32,13.0,8.25,0.25,1.5,31.0,31.25,41.25,26.5,36.0,15.0,7.75,2.0,1.0
33,19.75,9.25,1.0,2.25,35.75,34.0,40.5,23.0,35.0,12.75,3.25,0.75,1.25
34,16.25,7.75,1.5,2.25,34.5,37.25,40.25,18.5,33.25,12.0,2.25,0.5,1.25
35,20.0,11.0,0.0,3.0,35.75,36.75,38.75,22.5,31.5,13.75,1.75,1.25,0.75
36,14.75,9.75,0.5,0.75,36.25,35.25,37.0,18.25,37.0,10.5,2.0,0.75,0.0
37,17.75,13.5,1.0,1.25,33.0,33.0,39.75,13.5,32.0,12.5,2.5,1.25,2.0
38,17.5,10.75,0.0,2.25,36.0,32.25,37.5,17.0,33.75,12.5,2.75,1.75,0.5
39,20.75,11.0,0.5,2.75,42.75,38.75,43.5,17.75,41.0,13.5,3.0,1.0,0.75
40,22.5,13.75,1.25,2.25,38.25,39.75,46.25,18.0,29.25,9.25,2.75,1.5,0.5
41,23.5,16.0,2.0,1.5,37.0,37.25,42.5,18.0,33.0,10.75,4.25,1.0,1.0
42,23.5,13.25,1.0,1.75,46.5,40.0,44.75,20.5,33.25,12.75,4.0,0.75,0.5
43,22.5,13.0,0.75,2.0,46.0,39.25,43.25,16.5,38.75,12.0,4.75,1.75,0.75
44,25.5,15.0,0.5,2.75,41.75,38.75,41.5,15.5,32.25,17.75,3.75,5.25,0.5
45,29.25,15.0,1.25,3.5,41.5,33.75,38.75,19.0,29.5,12.25,2.75,0.75,2.25
46,32.5,26.5,1.75,2.25,42.75,43.0,44.25,20.0,35.5,10.25,2.5,1.5,1.25
47,28.5,19.5,0.75,1.75,47.5,47.5,41.0,19.75,30.5,15.5,3.75,1.5,0.5
48,33.0,23.5,1.25,3.5,46.75,46.5,40.25,19.5,33.75,16.0,5.5,1.75,1.5
49,29.0,21.25,2.25,2.75,49.0,41.5,38.25,19.5,31.75,13.75,5.25,1.5,1.25
50,26.75,20.0,2.5,2.75,46.0,41.25,41.5,23.25,27.75,13.5,4.75,2.25,1.5
51,28.25,22.5,0.25,2.5,43.25,43.75,40.0,19.25,27.0,11.0,14.5,2.25,1.0
52,30.5,22.0,0.75,1.25,45.25,40.0,35.0,19.5,26.0,13.25,5.25,1.5,1.0
53,24.0,19.5,1.5,2.25,47.75,51.75,41.0,25.0,30.0,16.25,3.5,1.25,3.0
54,19.25,14.5,2.0,2.5,50.25,53.75,45.25,23.5,31.25,15.75,6.25,0.0,0.25
55,18.0,16.75,0.75,1.75,49.0,52.75,40.75,20.0,34.25,12.0,1.75,0.75,1.0
56,28.0,18.5,0.0,2.75,52.0,61.25,40.5,21.25,33.0,16.25,3.5,1.0,1.25
57,32.0,24.25,2.0,2.5,58.75,58.25,45.25,20.0,33.5,15.5,3.75,0.25,1.5
58,24.5,20.75,0.25,3.0,56.75,59.5,42.0,21.25,33.25,14.25,7.75,1.25,0.25
59,24.25,20.25,0.25,1.0,53.75,49.25,37.5,17.75,32.75,15.25,4.5,1.0,1.25
60,31.0,23.0,1.25,2.75,59.75,54.25,40.75,21.0,25.75,20.0,13.5,1.25,1.0
61,30.0,25.0,1.5,2.25,55.0,50.25,46.0,22.5,33.25,16.5,7.0,0.5,2.0
62,33.25,25.5,1.25,2.0,59.25,55.5,41.75,24.25,35.5,18.5,4.25,0.5,0.25
63,33.0,27.75,3.5,2.25,55.25,55.75,45.25,20.5,28.75,16.5,2.25,1.0,1.25
64,41.25,30.5,1.75,1.25,67.0,64.0,48.5,25.25,29.0,22.5,5.0,7.25,1.25
65,40.25,29.5,1.75,1.0,71.5,66.25,44.75,21.25,23.0,17.0,3.5,4.5,1.5
66,37.0,26.0,0.75,1.5,57.25,64.0,45.5,22.5,33.0,17.25,2.0,2.25,2.0
67,35.75,29.5,2.0,2.5,58.25,58.0,46.25,24.5,31.25,18.75,2.0,0.25,1.25
68,32.5,24.0,1.5,2.25,66.25,61.5,45.5,21.75,28.25,14.25,2.75,1.75,0.0
69,30.0,23.0,2.25,1.0,60.5,59.75,51.5,24.5,29.75,13.0,3.25,0.5,1.0
70,24.5,19.25,1.75,1.5,52.0,51.75,41.0,18.25,31.5,16.0,7.25,0.5,1.25
71,21.0,14.25,0.75,0.75,48.5,46.5,39.0,17.0,26.0,14.25,13.25,0.25,1.25
72,21.0,15.25,0.0,1.75,40.75,43.25,36.5,19.75,24.5,11.5,1.25,0.25,0.0
73,21.5,17.0,1.25,1.25,37.0,46.0,33.75,16.5,22.5,13.25,19.25,0.5,1.5
74,20.5,15.25,1.25,1.0,31.5,35.25,28.75,16.75,22.75,12.0,2.75,0.5,1.75
75,16.25,9.25,1.0,1.25,35.75,37.5,30.75,15.25,19.5,9.0,2.75,0.5,0.75
76,16.5,8.75,0.25,1.25,34.0,36.0,23.5,13.25,21.25,12.25,2.5,0.25,0.25
77,17.25,13.0,1.5,1.25,29.25,31.0,27.5,13.5,20.25,11.0,3.0,0.5,1.5
78,13.5,7.0,0.5,0.75,28.25,28.0,24.5,15.25,19.25,10.0,1.5,0.25,0.5
79,13.25,7.5,0.5,1.0,22.0,19.75,24.5,11.25,16.75,10.0,1.75,0.5,0.75
80,11.0,11.0,0.5,0.25,22.5,27.75,21.0,8.5,15.75,8.0,1.0,0.0,1.0
81,9.75,8.5,0.5,1.75,26.0,28.25,20.5,10.75,11.75,5.25,651.5,0.0,1.0
82,8.75,7.5,0.25,0.75,16.0,15.75,13.5,8.5,12.5,3.75,1312.0,0.0,4.75
83,7.0,4.0,0.5,0.75,14.75,15.25,14.5,8.25,9.5,2.5,1048.25,0.5,0.0
84,6.5,5.5,0.25,0.75,15.75,16.0,15.75,7.75,11.0,3.75,722.0,0.0,1.25
85,7.5,5.25,0.25,0.25,10.25,11.0,11.75,4.5,6.75,1.5,552.0,0.0,0.25
86,5.75,2.5,0.0,0.5,9.75,10.75,8.25,5.0,7.0,2.0,1040.5,0.0,0.0
87,5.0,3.0,1.0,0.75,6.75,6.75,6.25,3.75,6.75,2.0,885.75,0.0,0.0
88,6.75,3.75,0.0,0.5,13.5,14.75,8.75,6.25,6.5,1.25,1050.5,0.0,0.0
89,3.25,2.0,0.0,0.25,6.0,4.75,7.5,5.75,4.5,1.75,810.75,0.25,0.0
90,5.0,3.25,0.0,0.5,7.0,9.0,6.75,3.5,3.5,1.25,1189.5,0.0,0.0
91,2.75,2.5,0.0,0.0,3.75,5.25,6.5,4.5,2.25,1.25,1180.5,0.0,0.0
92,2.25,2.25,0.25,0.0,6.25,8.0,4.0,3.75,3.5,1.25,1479.75,0.0,0.0
93,1.5,1.25,0.25,0.25,3.5,4.25,4.0,1.75,1.75,1.0,1454.5,0.0,0.0
94,2.0,1.25,0.0,0.25,3.25,4.75,4.25,2.5,2.5,1.25,1408.25,0.0,0.0
95,,,,,,,,,,,,,
