;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
83;50.14;27.79;23.51;16.08;79.57;33.79;45.39;19.9;9.95;29.8;19.9;9.95;29.8;0.0
84;53.42;29.64;25.59;15.81;70.19;28.02;45.43;19.9;9.95;29.81;19.9;9.95;29.81;0.0
85;48.33;27.79;23.83;14.6;68.1;26.26;40.03;20.0;10.0;30.04;20.0;10.0;30.04;0.0
86;44.96;21.1;18.19;9.71;69.71;28.5;41.23;20.0;10.0;30.0;20.0;10.0;30.0;0.0
87;41.89;19.04;16.1;7.33;72.59;24.14;42.48;19.92;9.96;29.93;19.92;9.96;29.93;0.0
88;38.69;15.34;12.47;6.23;74.96;27.18;48.45;19.8;9.9;29.7;19.8;9.9;29.7;0.0
89;35.72;11.92;10.31;5.76;63.93;22.8;42.8;19.9;9.95;29.85;19.9;9.95;29.85;0.0
90;28.4;11.9;10.46;4.84;56.59;20.5;32.36;20.0;10.0;30.0;20.0;10.0;30.0;0.0
91;25.55;12.03;9.77;3.77;43.9;15.65;25.72;20.0;10.0;30.1;20.0;10.0;30.1;0.0
92;23.75;9.34;7.66;3.36;41.71;15.83;24.39;19.8;9.9;29.6;19.8;9.9;29.6;0.0
93;20.01;7.91;7.98;3.25;37.13;13.07;18.54;20.0;10.0;30.1;20.0;10.0;30.1;0.0
94;16.84;6.78;6.63;2.61;30.66;12.44;14.31;20.0;10.0;30.05;20.0;10.0;30.05;0.0
95;23.333333333333332;8.0;9.666666666666666;3.0;31.666666666666668;10.0;18.333333333333332;20.0;10.0;30.0;20.0;10.0;30.0;0.0
