,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
37,38.8,64.6,40.0,90.0,80.4,17.8,0.0,0.2,1.6,1.0,0.0,0.6,0.0
38,43.2,60.2,39.4,87.2,80.4,17.6,0.0,0.2,1.2,0.6,0.0,0.2,0.0
39,48.0,68.4,45.0,96.0,83.8,16.4,0.0,1.2,7.6,0.0,0.0,0.0,0.2
40,45.8,70.6,41.4,90.8,82.0,21.8,0.0,0.6,5.0,0.2,0.0,0.2,0.4
41,40.0,63.0,39.8,82.4,80.6,18.8,0.0,0.8,14.2,0.6,0.4,0.0,1.4
42,43.4,69.8,45.8,85.0,75.8,22.6,0.0,0.6,4.4,0.0,0.0,2.0,0.2
43,47.2,79.4,44.4,91.2,78.4,25.2,0.0,0.6,4.4,0.2,0.6,0.6,0.0
44,49.6,74.4,44.6,96.2,90.2,24.8,0.0,0.6,1.6,0.0,0.0,0.0,1.2
45,47.0,68.6,44.6,89.2,83.0,23.2,0.0,0.8,6.8,0.0,0.0,0.0,0.4
46,45.4,67.2,45.6,97.4,94.8,29.2,0.0,0.6,4.4,0.0,0.8,0.0,0.4
47,47.8,78.2,43.2,98.6,87.6,31.0,0.0,0.2,8.6,0.0,9.6,0.0,0.0
48,51.0,84.8,42.8,91.2,81.0,28.8,0.0,1.2,7.0,0.0,1.6,0.4,0.0
49,45.8,82.4,42.0,88.4,87.2,25.2,0.0,0.8,6.4,0.6,0.2,0.0,1.6
50,51.0,88.4,41.6,94.2,94.8,30.4,0.0,1.4,6.4,0.0,0.0,0.0,0.2
51,49.8,85.8,43.8,100.8,97.2,28.2,0.0,1.0,5.0,0.0,0.0,9.4,1.2
52,49.8,79.6,44.0,106.6,106.2,27.2,0.0,1.6,8.8,0.2,0.6,1.6,0.0
53,47.4,84.2,45.0,97.2,106.6,25.2,0.0,1.0,5.4,0.0,0.0,0.0,0.0
54,52.2,86.2,45.8,103.0,120.0,20.4,0.0,1.2,5.8,0.0,0.8,0.0,0.0
55,59.2,92.6,49.8,111.6,109.0,22.0,0.0,1.8,4.6,0.0,0.0,0.2,0.0
56,61.8,105.2,48.2,109.2,108.0,23.0,0.0,1.2,6.8,1.4,1.2,0.2,0.6
57,77.2,119.0,53.4,101.4,96.8,26.4,0.0,0.8,11.2,2.2,1.0,8.8,1.6
58,75.0,116.6,56.8,112.6,103.6,26.0,0.0,1.0,2.6,0.0,0.4,4.0,4.6
59,77.2,113.2,50.4,109.2,96.6,27.0,0.0,1.2,9.2,0.0,1.0,0.4,0.0
60,79.2,116.8,50.4,114.6,110.6,28.6,0.0,1.2,7.8,1.2,3.0,4.8,1.6
61,78.4,119.6,54.4,113.2,104.8,32.8,0.0,1.2,5.2,0.6,0.0,1.2,0.0
62,91.2,127.2,59.2,122.6,104.4,32.0,0.0,0.8,4.6,1.0,0.0,1.8,0.4
63,76.6,133.2,56.6,113.6,110.2,38.8,0.0,1.4,14.2,1.0,0.8,1.2,0.2
64,71.6,137.0,64.2,120.6,117.6,48.2,0.0,2.6,25.4,0.0,2.2,1.4,0.2
65,90.8,128.6,62.4,122.0,114.8,41.0,0.0,1.2,8.2,1.4,0.0,0.0,0.6
66,85.2,119.0,65.0,119.6,108.2,36.6,0.0,0.8,6.6,2.8,0.0,0.0,7.2
67,85.0,128.0,59.0,121.6,118.8,38.8,0.0,0.8,7.8,0.0,0.0,6.0,1.0
68,85.0,120.0,54.4,114.4,113.8,37.4,0.0,0.6,3.4,0.0,0.0,0.4,1.4
69,84.8,118.8,69.8,117.0,112.0,33.8,0.0,0.8,4.6,0.4,0.8,0.2,0.0
70,81.4,114.6,59.2,115.0,108.6,36.0,0.0,1.0,2.4,0.4,0.0,4.2,0.6
71,77.6,110.2,52.2,103.4,103.4,34.0,0.0,0.4,11.6,1.0,0.0,11.4,0.2
72,59.4,92.2,53.6,106.0,93.8,31.2,0.0,1.0,5.4,0.0,0.2,0.0,0.4
73,58.4,94.8,46.6,99.0,90.8,30.2,0.0,0.0,6.2,2.2,0.4,0.0,1.2
74,55.2,82.0,44.4,90.2,81.2,22.6,0.0,0.6,5.8,0.0,0.0,1.4,1.8
75,51.8,73.6,45.8,88.6,82.0,27.4,0.0,0.0,7.4,0.4,4.6,0.8,1.2
76,45.8,62.4,37.0,87.2,71.6,24.8,0.0,0.2,2.8,0.0,0.8,0.0,1.2
77,34.2,52.8,35.2,72.2,57.0,20.0,0.0,0.6,2.8,0.4,0.0,2.6,0.0
78,26.8,41.6,29.4,66.8,48.6,21.2,0.0,1.0,2.6,0.0,0.0,0.0,0.0
79,27.6,41.0,28.0,62.2,51.4,18.0,0.0,1.0,3.8,2.0,0.4,0.2,0.0
80,29.4,41.4,30.8,63.4,47.6,13.6,0.0,0.0,3.4,0.0,1.8,0.0,0.2
81,24.2,39.6,28.6,56.2,44.0,14.0,0.0,0.4,2.4,0.2,0.4,0.2,0.2
82,24.0,33.0,24.2,56.4,42.6,10.8,0.0,0.8,1.0,0.2,0.0,0.0,0.0
83,16.4,28.6,23.6,52.2,44.4,8.8,0.0,0.2,1.0,0.0,0.4,2.4,0.0
84,15.0,30.2,19.6,64.2,55.0,8.4,0.0,0.8,0.4,0.0,1.2,0.0,0.0
85,15.6,26.8,18.8,63.4,57.4,10.0,0.0,0.2,5.8,0.0,0.0,0.2,0.0
86,18.8,40.6,15.8,50.0,47.4,9.0,0.0,0.0,1.2,0.0,0.0,0.6,3.6
87,26.4,59.6,16.8,42.4,36.0,11.0,0.0,0.4,3.0,0.0,0.0,0.0,0.2
88,31.6,59.2,17.8,39.6,28.4,9.8,0.0,0.2,1.4,0.0,0.0,1.2,0.0
89,23.8,46.0,18.4,32.6,24.6,12.6,0.0,0.0,1.2,0.0,0.8,1.8,0.0
90,9.6,24.8,12.2,39.4,23.8,7.4,0.0,0.6,1.4,0.0,0.2,0.0,0.0
91,8.2,18.2,12.4,35.8,25.0,7.4,0.0,0.0,1.4,0.0,0.0,1.2,0.0
92,5.8,15.6,8.8,25.4,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,13.2,6.6,20.0,13.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.6,12.2,5.4,19.8,15.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
