,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
21,24.5,10.5,19.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,49.5,14.5,31.5,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,66.5,23.5,38.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,52.5,22.0,33.5,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,75.0,27.5,57.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,82.5,30.5,58.5,69.5,0.5,0.0,0.0,0.0,1.5,0.5,0.0,0.0
27,96.0,46.0,53.5,68.5,1.0,0.0,0.0,0.0,5.5,2.0,0.0,0.0
28,94.5,45.5,59.5,68.0,1.0,6.5,0.0,5.0,3.0,6.0,1.5,0.0
29,111.0,52.5,72.5,77.0,2.5,3.0,0.0,0.0,0.5,3.5,0.0,0.0
30,106.5,66.5,73.0,75.5,6.0,8.0,2.0,0.0,9.0,12.0,0.0,0.0
31,109.0,59.5,76.5,81.0,0.5,6.0,0.0,0.0,7.0,3.5,0.0,1.5
32,99.5,46.5,70.5,73.5,2.0,6.0,0.0,0.0,5.0,3.0,1.5,0.0
33,92.0,51.0,50.0,58.0,31.5,8.0,0.0,0.0,10.5,6.0,0.0,0.0
34,102.5,57.0,53.5,56.0,2.0,3.5,0.0,0.0,0.5,7.0,0.0,0.0
35,106.5,62.5,65.0,61.5,3.0,4.0,0.0,0.0,2.0,4.5,0.0,0.0
36,89.0,49.0,59.0,53.0,1.0,2.5,0.0,0.0,1.5,2.0,0.0,0.0
37,96.0,48.0,71.5,69.5,4.0,0.0,0.0,1.0,2.5,13.5,2.0,0.0
38,94.0,55.0,62.0,66.5,6.5,3.5,0.0,0.0,2.5,9.0,0.0,0.0
39,102.5,63.5,64.5,67.5,6.0,3.0,2.5,0.0,13.5,16.5,0.0,1.0
40,100.33333333333333,54.666666666666664,65.66666666666667,68.66666666666667,6.0,1.0,0.6666666666666666,0.0,5.0,10.666666666666666,0.0,2.0
41,98.33333333333333,67.33333333333333,62.333333333333336,71.66666666666667,18.666666666666668,1.0,0.0,0.0,20.0,17.0,1.3333333333333333,0.0
42,100.66666666666667,49.666666666666664,71.66666666666667,74.33333333333333,8.333333333333334,4.333333333333333,2.3333333333333335,0.0,7.333333333333333,25.333333333333332,0.0,5.666666666666667
43,111.66666666666667,67.0,81.66666666666667,84.66666666666667,16.333333333333332,4.333333333333333,0.0,0.0,3.3333333333333335,15.666666666666666,0.0,2.6666666666666665
44,103.33333333333333,57.666666666666664,83.0,83.33333333333333,5.0,8.666666666666666,0.0,1.6666666666666667,6.333333333333333,9.0,0.0,0.0
45,101.66666666666667,62.0,83.0,94.0,20.666666666666668,2.3333333333333335,0.3333333333333333,0.0,7.333333333333333,14.666666666666666,0.0,0.3333333333333333
46,105.66666666666667,58.333333333333336,76.66666666666667,93.66666666666667,8.666666666666666,1.3333333333333333,0.6666666666666666,0.0,4.666666666666667,13.333333333333334,1.6666666666666667,1.0
47,106.66666666666667,67.66666666666667,85.33333333333333,84.33333333333333,18.666666666666668,14.333333333333334,0.0,0.0,8.333333333333334,12.333333333333334,0.0,8.0
48,99.33333333333333,64.0,74.33333333333333,101.0,7.666666666666667,2.6666666666666665,0.3333333333333333,0.0,11.333333333333334,13.333333333333334,0.0,0.0
49,94.66666666666667,55.333333333333336,77.0,94.0,5.333333333333333,4.666666666666667,0.0,0.0,7.333333333333333,8.0,0.0,0.0
50,102.66666666666667,60.333333333333336,84.0,87.0,9.333333333333334,5.666666666666667,0.0,0.0,4.333333333333333,19.333333333333332,0.6666666666666666,0.6666666666666666
51,91.0,62.333333333333336,85.66666666666667,85.66666666666667,15.666666666666666,3.3333333333333335,0.0,0.3333333333333333,6.666666666666667,8.0,0.0,0.0
52,113.0,66.0,79.33333333333333,99.0,12.666666666666666,2.0,0.0,0.0,13.333333333333334,14.0,0.0,0.0
53,115.0,73.66666666666667,85.33333333333333,93.0,13.333333333333334,17.0,0.0,0.0,2.0,13.666666666666666,0.0,0.0
54,107.33333333333333,66.66666666666667,88.0,93.33333333333333,3.6666666666666665,3.3333333333333335,0.0,0.0,11.666666666666666,13.666666666666666,1.0,1.0
55,103.33333333333333,64.66666666666667,78.33333333333333,91.66666666666667,6.0,14.0,0.0,1.0,3.6666666666666665,4.333333333333333,0.3333333333333333,0.0
56,107.33333333333333,65.0,83.33333333333333,95.0,5.333333333333333,3.6666666666666665,0.6666666666666666,1.0,6.666666666666667,5.666666666666667,0.3333333333333333,0.0
57,131.33333333333334,80.33333333333333,83.0,97.33333333333333,15.666666666666666,6.333333333333333,2.0,0.0,10.666666666666666,22.666666666666668,0.0,1.0
58,115.0,86.33333333333333,86.66666666666667,105.0,5.333333333333333,5.666666666666667,0.0,0.0,6.666666666666667,9.0,0.0,4.0
59,106.66666666666667,72.0,82.0,95.66666666666667,16.0,2.6666666666666665,0.0,0.6666666666666666,1.3333333333333333,18.666666666666668,0.0,0.0
60,108.0,74.33333333333333,96.0,113.66666666666667,4.333333333333333,4.666666666666667,0.0,0.0,5.666666666666667,14.666666666666666,0.0,0.0
61,114.33333333333333,77.66666666666667,84.66666666666667,107.0,29.333333333333332,8.0,3.3333333333333335,0.0,3.6666666666666665,24.0,0.0,0.0
62,103.0,72.33333333333333,90.0,109.0,16.0,4.666666666666667,0.0,0.0,7.0,20.333333333333332,0.0,0.0
63,113.0,73.66666666666667,107.66666666666667,129.33333333333334,13.333333333333334,6.0,1.3333333333333333,0.0,3.0,20.666666666666668,0.0,0.0
64,114.66666666666667,87.66666666666667,104.33333333333333,125.0,13.666666666666666,8.666666666666666,0.0,0.0,15.0,10.666666666666666,0.0,0.0
65,120.66666666666667,87.0,97.0,113.0,7.333333333333333,6.0,0.0,0.0,7.666666666666667,16.666666666666668,0.0,0.0
66,114.66666666666667,76.0,102.66666666666667,119.66666666666667,12.0,10.0,2.0,0.0,7.666666666666667,7.333333333333333,1.0,0.3333333333333333
67,113.0,81.0,99.0,123.66666666666667,15.0,28.0,1.0,0.0,49.666666666666664,11.333333333333334,0.3333333333333333,1.0
68,114.0,80.66666666666667,91.66666666666667,118.33333333333333,7.666666666666667,4.0,0.0,0.0,6.0,22.666666666666668,0.0,0.0
69,118.33333333333333,91.0,93.0,111.0,42.333333333333336,13.666666666666666,2.0,0.0,13.666666666666666,26.0,1.6666666666666667,0.0
70,105.66666666666667,79.33333333333333,101.33333333333333,112.66666666666667,5.0,18.333333333333332,0.6666666666666666,3.0,10.666666666666666,7.333333333333333,0.0,1.3333333333333333
71,97.66666666666667,68.0,89.33333333333333,100.0,16.333333333333332,9.666666666666666,0.0,0.0,8.333333333333334,18.666666666666668,0.0,0.0
72,97.33333333333333,65.33333333333333,85.66666666666667,97.0,9.0,5.666666666666667,1.0,0.0,8.0,8.333333333333334,0.0,0.0
73,95.0,66.66666666666667,78.66666666666667,96.66666666666667,15.0,3.3333333333333335,0.6666666666666666,0.0,8.0,15.333333333333334,0.0,0.6666666666666666
74,78.33333333333333,51.333333333333336,73.66666666666667,77.0,6.666666666666667,12.0,0.0,0.0,8.333333333333334,7.333333333333333,0.0,0.0
75,69.0,49.0,64.33333333333333,66.0,30.0,4.0,3.6666666666666665,0.0,14.0,15.666666666666666,0.0,3.6666666666666665
76,66.0,41.666666666666664,67.66666666666667,71.66666666666667,3.0,13.666666666666666,0.0,0.0,9.333333333333334,4.0,3.0,0.0
77,60.666666666666664,39.666666666666664,56.666666666666664,59.333333333333336,2.6666666666666665,0.0,0.0,0.0,2.3333333333333335,8.666666666666666,0.0,0.0
78,55.0,33.0,57.333333333333336,50.666666666666664,9.0,2.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,8.0,0.0,1.3333333333333333
79,42.333333333333336,27.333333333333332,57.333333333333336,53.333333333333336,22.0,28.666666666666668,8.0,0.0,29.666666666666668,32.666666666666664,0.3333333333333333,3.6666666666666665
80,45.0,31.333333333333332,61.333333333333336,58.0,6.333333333333333,0.0,1.3333333333333333,0.0,2.0,7.666666666666667,0.0,0.0
81,36.333333333333336,25.0,38.666666666666664,46.333333333333336,1.6666666666666667,5.333333333333333,0.0,0.0,9.333333333333334,0.6666666666666666,0.0,0.0
82,34.0,18.666666666666668,30.333333333333332,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
83,34.333333333333336,21.333333333333332,35.333333333333336,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,29.0,19.333333333333332,30.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,30.0,18.333333333333332,26.333333333333332,26.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
86,29.0,13.333333333333334,24.666666666666668,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,29.333333333333332,15.666666666666666,28.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,26.0,16.666666666666668,26.333333333333332,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.333333333333332,16.666666666666668,22.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,18.666666666666668,12.666666666666666,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.333333333333332,11.0,17.333333333333332,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.0,8.333333333333334,14.333333333333334,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.666666666666668,10.333333333333334,11.333333333333334,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.333333333333334,4.333333333333333,11.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
