,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
23,6.25,2.75,0.25,0.5,21.0,18.25,42.0,30.75,23.25,8.75,4.25,2.0,0.75
24,10.25,6.5,0.5,0.5,20.0,21.0,29.25,21.75,17.5,4.25,2.25,0.75,1.75
25,12.0,7.0,0.0,1.0,23.25,22.75,42.5,35.5,25.75,14.0,4.0,2.75,2.25
26,11.5,9.25,1.5,2.75,33.25,32.5,45.25,48.0,31.0,11.0,4.0,2.0,1.0
27,8.5,6.75,0.75,5.5,45.75,43.5,54.0,50.0,40.75,19.25,3.5,5.0,0.75
28,16.75,10.0,0.25,2.75,37.5,39.75,50.0,34.75,36.25,13.25,3.75,3.75,1.0
29,18.0,8.25,1.25,2.5,43.0,43.0,51.5,33.5,39.25,14.0,2.75,1.0,1.25
30,16.75,12.5,0.75,2.25,49.25,46.5,56.25,38.25,41.75,22.75,3.0,0.5,0.25
31,18.0,9.0,0.75,3.0,47.25,45.25,56.75,36.25,50.0,19.0,4.75,0.5,1.25
32,18.5,8.5,0.25,2.75,46.25,43.25,44.5,32.25,42.0,20.0,4.25,1.25,0.5
33,20.5,14.5,1.75,3.0,47.5,47.75,46.5,27.5,45.0,17.0,4.25,1.0,0.5
34,19.25,14.25,1.5,3.25,46.5,46.5,55.25,24.5,45.0,18.75,3.25,0.25,1.25
35,24.75,13.25,0.75,2.75,49.5,52.75,52.25,25.75,48.75,23.25,3.5,1.25,0.75
36,20.25,14.75,1.0,3.0,42.5,48.0,45.0,20.5,36.0,18.25,3.0,0.25,1.0
37,30.5,16.25,1.25,3.75,49.5,41.25,50.0,22.5,45.5,17.5,2.75,1.25,1.5
38,27.0,14.0,0.5,2.25,46.5,44.0,53.25,23.0,42.0,17.5,4.5,1.5,1.25
39,26.0,12.75,1.0,4.0,48.0,42.0,53.5,21.5,53.0,19.25,2.5,1.0,0.5
40,25.75,20.5,0.5,3.25,48.25,47.5,48.25,19.75,44.75,17.5,3.5,2.5,0.75
41,30.0,20.75,1.5,3.0,52.0,48.75,48.0,24.0,40.5,16.0,4.25,0.5,1.0
42,30.25,20.5,1.0,4.25,53.75,46.75,51.25,21.0,42.5,14.75,5.5,1.75,0.75
43,30.75,19.75,1.25,3.25,51.25,49.0,62.25,27.5,45.25,15.0,2.75,0.75,1.75
44,36.5,23.75,1.75,3.25,55.75,49.5,48.0,20.0,49.0,19.25,4.25,0.25,1.0
45,32.0,20.75,2.25,5.0,60.5,57.25,56.25,27.25,42.75,18.5,3.5,0.25,1.75
46,37.0,24.75,0.5,4.0,55.25,55.75,52.25,23.75,41.0,17.0,5.5,1.25,1.75
47,33.0,21.0,1.5,3.75,59.0,59.75,50.0,25.0,39.25,16.25,3.75,1.0,0.75
48,34.25,23.75,1.25,3.0,59.25,53.25,50.25,29.5,43.5,23.25,4.5,2.0,0.75
49,35.5,22.5,1.0,2.0,55.0,58.0,61.0,28.5,41.0,17.5,4.75,1.0,2.75
50,35.25,21.75,1.5,2.5,74.0,80.0,70.0,35.75,43.25,18.0,4.0,1.5,1.75
51,32.5,23.5,0.75,3.25,75.0,100.25,61.0,39.0,42.75,17.25,9.5,0.5,1.75
52,35.75,25.25,1.75,2.25,62.0,74.5,57.5,31.5,37.5,16.25,5.0,0.5,0.25
53,35.0,27.0,0.75,1.75,51.75,54.75,55.5,24.0,39.25,16.25,2.5,0.5,4.0
54,30.25,28.25,6.5,4.75,61.0,70.75,54.25,27.5,43.5,20.75,7.25,0.5,0.0
55,31.25,25.5,1.0,3.25,65.25,66.5,58.0,27.5,38.5,18.5,5.5,2.0,1.75
56,33.5,20.25,1.25,2.75,71.75,80.25,55.0,26.25,40.25,20.5,5.0,0.25,0.25
57,38.75,30.5,2.25,3.0,71.25,76.75,52.75,27.5,49.25,19.25,5.0,0.75,2.0
58,34.75,23.25,1.0,3.75,68.25,65.25,54.5,34.25,48.5,19.5,9.5,1.5,0.75
59,31.5,26.25,1.0,2.5,61.25,63.75,57.25,26.75,47.75,19.0,7.25,1.5,2.5
60,43.5,32.5,2.0,1.75,73.75,71.5,49.5,28.75,43.0,19.0,7.25,0.5,0.75
61,42.25,29.0,2.0,4.0,76.0,71.75,52.75,28.25,46.0,23.0,4.25,1.75,1.5
62,41.75,32.75,1.5,3.25,71.5,78.25,54.75,31.0,41.25,25.25,4.75,0.5,1.25
63,38.75,31.5,1.25,2.75,75.0,73.75,55.0,29.25,45.25,18.25,6.25,3.0,1.25
64,42.5,40.0,2.5,4.0,89.0,82.5,60.75,33.5,42.75,25.5,5.0,3.5,1.75
65,46.0,34.75,4.25,1.75,83.25,82.25,52.75,27.75,47.5,26.5,3.0,2.75,1.25
66,43.25,43.75,3.0,3.75,78.0,78.75,57.75,29.0,43.0,26.5,5.0,3.75,2.25
67,40.75,30.75,1.25,2.25,75.25,79.25,58.0,31.75,42.25,22.5,7.0,3.25,0.75
68,46.0,35.25,2.5,5.25,83.75,81.0,57.25,33.75,44.5,24.25,3.5,1.75,1.5
69,43.25,35.75,1.25,2.5,74.0,73.75,54.75,31.75,42.0,23.25,5.0,1.25,1.0
70,37.25,32.5,2.0,2.5,69.25,73.5,49.75,24.75,49.0,23.75,5.25,2.5,1.75
71,33.5,27.25,1.5,2.5,59.25,60.25,45.75,21.25,38.25,17.5,4.0,0.5,0.25
72,32.5,30.5,2.0,2.5,64.75,63.5,44.25,27.75,42.75,18.0,3.5,1.75,0.0
73,32.25,26.5,1.0,1.25,51.75,58.75,49.75,29.0,43.75,22.5,4.75,1.25,2.0
74,26.75,22.75,1.25,3.0,52.0,56.0,43.25,25.5,38.25,17.25,3.75,1.0,2.25
75,28.5,19.25,0.5,1.5,41.25,43.75,38.25,20.5,40.25,15.0,3.0,2.25,1.25
76,23.0,19.5,0.25,2.75,42.5,38.5,39.25,18.5,29.25,14.0,3.0,1.0,0.25
77,24.25,17.75,1.5,1.25,37.5,48.75,39.0,20.0,33.25,15.25,3.5,0.25,3.5
78,22.75,17.0,1.5,2.5,36.5,37.25,36.25,20.5,33.25,14.25,3.5,0.0,0.25
79,20.75,11.0,0.5,2.0,29.0,32.25,29.5,16.5,27.5,14.0,3.5,0.5,0.75
80,20.25,16.75,0.75,1.5,35.25,40.5,35.75,14.75,31.25,11.0,1.5,2.0,0.25
81,21.5,16.0,1.25,1.25,31.25,36.5,40.0,24.25,30.5,11.0,3.0,0.0,1.5
82,18.75,11.75,0.0,1.0,28.75,32.75,31.0,17.25,24.75,11.0,3.5,0.5,1.0
83,19.5,13.25,0.25,2.0,27.75,37.25,30.25,16.0,23.5,7.75,1.75,0.25,1.0
84,15.5,10.25,0.5,1.75,26.25,32.5,30.25,12.5,18.75,6.75,4.75,0.0,0.75
85,14.75,11.25,0.75,2.25,25.5,29.0,32.25,17.75,21.25,7.5,2.25,0.25,0.5
86,18.0,11.5,0.0,1.5,24.75,27.75,23.0,10.25,17.25,3.25,2.5,0.25,0.25
87,13.0,10.25,0.5,1.25,19.75,24.75,19.75,9.25,17.0,6.0,3.25,0.25,0.25
88,16.5,9.0,0.25,1.5,22.5,25.75,22.75,11.0,12.0,3.0,1.0,0.5,0.0
89,12.25,10.25,0.5,1.25,17.0,21.5,20.75,10.25,10.75,4.0,1.5,0.0,0.0
90,11.0,10.25,1.25,2.0,20.75,20.5,17.25,8.5,11.75,6.75,2.0,0.0,0.0
91,12.25,9.0,0.0,0.75,15.75,17.5,17.0,7.75,11.0,2.5,0.5,0.5,0.25
92,9.0,8.25,1.0,0.75,14.75,17.25,13.5,8.5,10.5,2.0,0.25,0.0,0.25
93,7.75,9.25,0.5,1.0,13.25,16.75,10.0,7.0,5.5,3.0,0.75,0.0,0.0
94,7.75,9.25,0.75,0.5,8.5,11.25,8.75,4.25,7.75,3.5,1.0,0.0,0.0
95,4.5,7.0,0.0,0.5,9.0,11.0,6.5,8.0,5.0,4.5,0.0,0.0,0.0
