,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
68,108.33333333333333,62.0,56.0,100.0,120.33333333333333,70.33333333333333,3.3333333333333335
69,84.5,50.5,44.25,44.0,106.0,61.75,2.0
70,83.75,56.25,48.5,57.75,101.75,54.0,2.25
71,70.0,42.0,37.5,30.0,90.0,51.0,1.5
72,67.25,41.25,34.0,31.75,79.0,44.75,1.0
73,63.75,41.0,33.75,21.0,88.75,38.75,0.75
74,48.25,30.5,25.75,28.0,68.25,33.25,0.5
75,51.5,34.0,25.5,16.75,63.0,30.25,0.5
76,44.5,29.0,23.75,12.25,58.75,26.0,1.0
77,31.75,24.75,19.0,12.25,49.5,21.25,0.5
78,34.75,24.0,17.0,11.75,44.0,19.5,0.75
79,31.25,15.5,9.75,8.5,45.75,17.0,0.0
80,23.0,18.75,14.0,8.5,40.75,12.75,1.0
81,26.5,18.25,14.0,8.5,33.75,13.0,0.0
82,27.25,15.5,9.25,5.25,32.5,11.25,0.0
83,32.5,16.0,11.0,10.75,26.0,10.0,0.0
84,32.333333333333336,17.0,12.0,9.666666666666666,25.666666666666668,12.666666666666666,0.0
85,30.0,19.0,9.0,6.25,30.0,11.25,0.0
86,22.0,13.5,9.0,5.25,23.75,10.25,0.0
87,20.0,13.25,7.75,8.0,29.0,13.0,0.0
88,20.0,11.75,8.0,3.75,32.0,13.25,0.0
89,21.75,14.25,8.75,9.0,35.0,12.75,0.0
90,13.0,9.0,5.0,2.75,19.25,7.5,0.0
91,11.0,8.75,4.25,5.75,16.25,8.25,0.0
92,14.25,9.75,6.25,3.25,11.5,6.0,0.0
93,12.5,7.0,4.0,1.0,13.5,6.75,0.0
94,6.666666666666667,8.666666666666666,4.333333333333333,2.3333333333333335,8.0,6.666666666666667,0.0
95,,,,,,,
