,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
19,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.25,2.0,0.75,0.0,0.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.75,0.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,2.5,1.25,0.0,0.0,0.75,2.0,0.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,2.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.75,2.25,2.5,2.5,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.25,2.5,1.75,0.75,0.0,0.0,0.5,0.0,0.5,0.0,2.25,8.5,14.25,2.75,1.0,1.25,6.5,14.0,1.5,1.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,4.0,2.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.25,1.75,3.5,3.25,2.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.25,4.5,3.75,3.5,0.75,0.5,0.0,0.0,0.0,0.0,1.25,6.0,7.75,2.75,2.5,2.75,4.0,7.0,1.25,1.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.5,6.0,3.25,5.0,0.25,0.25,0.0,0.5,0.0,0.5,0.25,15.25,13.5,4.25,6.75,6.75,14.75,13.75,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.25,6.25,9.75,4.0,0.5,0.5,0.75,0.0,0.75,0.25,2.0,15.75,32.5,7.0,4.0,5.0,13.25,32.25,1.25,1.75,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.5,7.5,4.25,3.0,2.25,2.25,1.0,0.5,1.0,0.5,0.5,10.25,19.75,7.0,4.25,4.5,8.75,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.25,5.5,6.75,2.75,0.75,0.75,0.75,0.5,0.75,0.5,2.0,14.25,20.0,9.75,4.75,5.75,12.0,21.25,1.25,1.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.5,7.25,5.0,2.5,1.5,1.5,0.5,0.25,0.25,0.0,2.5,19.25,22.25,8.5,3.25,3.5,20.25,23.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.5,3.5,9.0,4.0,5.5,5.25,0.0,0.5,0.0,0.5,3.5,14.75,26.0,8.75,4.75,5.0,12.5,27.5,1.5,1.75,0.25,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.75,5.0,6.0,5.5,2.0,1.75,0.25,0.25,0.25,0.25,1.0,10.0,18.25,6.5,7.0,6.75,8.5,19.25,0.75,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5.0,5.75,6.0,4.0,3.0,3.25,0.5,0.75,0.5,0.75,3.5,12.0,14.5,7.75,5.75,6.0,11.0,14.25,1.5,1.75,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.5,6.75,9.25,4.5,3.5,3.5,0.75,0.5,0.75,0.5,4.5,9.0,16.75,13.0,5.75,6.0,10.75,18.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.0,7.75,11.0,5.75,6.5,6.5,1.5,0.75,1.5,0.75,3.75,11.0,15.25,14.75,7.25,8.5,9.5,14.75,1.25,2.0,0.25,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.5,7.5,7.25,3.5,5.5,5.5,0.5,0.75,0.75,0.75,0.75,9.5,11.5,11.5,5.5,5.75,10.0,11.0,0.0,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.0,7.5,8.0,5.0,1.5,1.5,1.75,0.75,2.0,0.5,3.5,12.25,11.5,13.0,7.0,7.5,13.5,10.5,0.5,1.25,0.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,7.0,7.75,7.5,5.25,3.5,3.75,0.75,1.0,0.75,1.0,2.0,8.0,13.0,11.75,6.75,7.25,9.0,13.25,0.25,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.75,8.0,9.75,3.75,2.5,2.5,2.5,0.75,2.0,0.75,4.5,12.25,18.25,14.75,6.5,6.25,11.5,18.75,1.5,1.75,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,10.25,10.5,12.0,4.25,2.0,2.0,0.75,2.25,0.75,2.25,2.5,9.0,12.25,19.0,6.75,6.75,10.0,13.75,0.5,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,10.25,10.25,10.75,7.25,4.25,4.0,3.25,2.75,2.0,3.0,2.25,10.5,15.75,17.5,9.75,9.75,9.0,15.5,1.25,1.5,0.75,1.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,10.5,10.5,9.5,5.25,2.25,2.25,2.5,2.25,2.5,2.5,2.5,11.75,14.25,15.5,10.75,10.75,12.75,14.5,0.0,0.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,11.75,12.75,13.0,6.75,2.75,2.75,4.75,3.0,4.5,3.25,5.0,12.0,17.25,19.25,11.0,10.75,11.75,15.75,2.5,3.0,0.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,10.75,11.25,11.25,4.5,3.0,3.0,3.75,2.5,3.75,3.0,1.25,10.75,15.5,19.25,8.25,7.75,10.75,15.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,13.0,13.75,16.75,5.5,3.75,4.0,3.0,3.0,3.25,2.75,4.5,13.0,12.75,25.25,10.75,11.0,14.25,12.5,1.5,2.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,12.5,13.0,16.75,7.25,3.25,3.0,2.75,2.5,2.75,2.0,4.0,9.5,10.75,24.25,11.5,11.25,11.0,12.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,17.0,17.5,12.5,6.5,3.75,4.0,3.75,2.75,3.75,2.5,4.5,10.5,11.75,23.5,9.0,8.5,10.0,10.5,1.25,1.75,0.5,1.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,13.25,13.0,13.5,11.75,3.0,3.0,2.75,2.0,2.75,2.0,2.25,10.0,14.0,21.25,14.5,14.0,10.5,14.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,15.75,15.0,12.0,8.25,2.75,2.5,1.5,1.5,1.5,1.25,3.25,10.0,11.25,24.0,11.5,12.0,9.0,10.75,1.5,2.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,10.75,10.75,11.75,7.0,4.25,4.25,2.75,1.0,2.75,0.75,2.25,7.75,10.75,19.0,8.75,8.5,9.25,11.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,13.5,13.25,12.5,5.0,1.5,1.5,2.5,2.0,3.0,1.25,4.0,9.5,10.0,20.75,8.75,8.75,8.25,10.25,2.25,2.0,0.25,2.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,14.5,15.0,13.75,4.5,2.5,2.5,2.0,1.5,2.0,1.5,2.75,8.25,11.25,22.25,7.75,7.75,8.75,12.25,0.25,0.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,8.0,8.0,14.75,5.5,5.5,5.5,3.5,2.0,3.5,2.0,4.5,10.25,14.75,19.75,8.5,9.0,11.25,13.0,1.75,2.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,12.75,13.25,13.0,7.75,4.25,4.25,2.25,2.25,2.25,2.0,2.5,7.0,11.25,21.0,10.75,10.5,8.75,11.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,11.25,11.25,11.0,4.75,5.5,5.5,7.25,2.0,6.5,2.0,9.75,7.75,12.5,17.75,8.0,8.0,13.75,11.75,1.75,2.0,0.0,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,10.0,10.25,10.0,5.5,3.25,3.5,3.5,2.5,3.75,2.75,2.0,8.0,16.0,17.25,11.0,10.0,9.75,15.5,0.25,0.0,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,13.75,14.25,11.25,5.5,4.75,4.75,1.5,0.75,1.5,0.75,2.5,12.75,16.0,20.75,10.0,10.75,10.5,16.0,2.0,2.25,0.25,2.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,15.75,16.25,12.0,5.0,3.75,3.25,4.25,2.0,4.25,1.25,2.25,6.5,14.75,23.75,9.0,9.5,8.0,14.5,0.5,0.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,12.5,12.75,10.5,6.75,5.0,5.0,2.5,1.75,2.75,1.25,7.25,12.0,14.5,19.0,10.5,10.25,14.5,16.0,2.0,2.5,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,11.5,11.25,14.0,5.75,4.5,4.5,7.25,5.25,7.25,5.0,7.5,9.25,13.0,19.5,13.0,11.75,14.75,14.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,12.25,12.75,14.75,8.5,5.0,5.25,12.25,9.25,12.25,9.5,8.75,13.75,14.75,24.0,20.0,18.75,15.75,15.5,1.75,2.75,0.25,2.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,14.5,14.25,16.25,10.5,3.75,3.75,8.0,6.75,7.75,6.0,8.5,9.0,14.0,27.75,18.0,18.25,16.25,14.0,1.25,1.5,0.0,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,15.75,16.25,16.5,9.75,3.0,3.0,10.25,5.75,10.5,5.5,8.5,10.0,14.0,30.5,15.25,15.75,13.25,14.0,1.5,2.25,0.0,2.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
64,17.25,17.25,23.0,14.75,2.75,2.75,4.5,2.0,4.5,1.0,2.75,10.75,16.0,32.75,20.75,20.5,12.5,16.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,19.75,20.0,15.0,12.25,5.0,5.0,5.0,3.0,5.0,2.5,6.0,12.5,15.0,27.25,18.0,18.0,12.75,15.0,2.75,3.5,0.25,3.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,22.5,22.25,20.25,13.5,4.0,4.0,6.5,9.25,7.0,9.0,1.5,11.25,19.5,37.5,24.5,22.0,11.25,21.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,14.5,14.75,18.5,11.5,2.0,2.0,6.0,1.5,6.0,1.0,4.0,13.25,15.0,26.25,15.0,15.75,11.75,15.25,2.25,2.5,0.5,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,23.0,22.75,16.75,11.25,6.75,6.5,9.75,5.75,10.0,5.25,4.0,13.5,17.75,35.0,17.5,17.25,15.75,18.25,0.0,0.0,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,23.75,24.25,15.75,12.0,11.5,11.5,11.75,5.75,12.5,5.75,7.25,10.5,17.0,33.25,19.5,19.5,11.5,17.5,2.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,14.5,15.25,15.75,8.5,9.25,9.0,9.75,6.0,10.0,4.5,6.75,9.0,13.75,25.0,16.5,16.5,14.25,14.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,16.5,17.0,14.25,7.25,7.5,7.75,11.75,6.5,12.25,5.0,17.75,14.0,12.0,26.25,15.25,14.75,24.5,11.25,2.25,2.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,15.0,14.75,18.0,5.75,6.5,6.5,9.75,7.75,10.25,7.0,8.25,6.25,10.5,27.5,16.5,15.5,12.5,11.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,16.25,16.75,14.25,7.0,4.0,3.75,11.0,12.25,10.75,12.25,4.75,5.75,6.75,27.0,20.25,19.75,5.0,7.0,1.75,2.0,0.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,10.0,10.0,10.75,8.0,6.25,6.25,4.0,4.25,4.0,4.0,5.5,7.0,8.0,17.5,12.75,12.75,10.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,9.0,9.0,11.75,9.0,8.5,8.5,5.75,2.0,6.5,1.25,6.0,4.25,4.5,16.75,11.5,10.5,5.5,4.25,1.5,2.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,8.5,8.5,5.25,2.75,3.0,3.0,4.0,2.75,4.75,2.0,2.0,3.25,3.5,11.25,6.25,6.0,3.75,4.25,0.0,0.0,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,8.75,8.75,6.75,3.5,4.0,4.0,4.25,5.0,4.5,4.0,2.75,5.75,6.75,15.5,9.25,8.5,3.5,6.5,2.25,2.75,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,7.75,8.25,4.5,0.0,2.5,2.5,4.25,2.5,4.25,2.0,3.25,2.25,2.5,9.5,3.5,2.5,4.25,2.75,0.25,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6.0,6.0,3.75,3.75,5.25,5.5,6.25,5.5,6.75,4.75,10.0,5.0,2.25,8.25,7.75,6.5,9.0,2.75,1.75,2.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,7.25,7.25,3.5,2.25,2.25,2.25,17.25,16.5,17.25,15.75,0.75,0.25,1.0,14.75,17.5,14.75,1.0,1.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.0,5.25,2.25,2.0,3.0,3.0,9.75,7.5,9.75,6.5,1.75,2.25,1.75,5.5,10.5,9.75,1.5,2.0,0.75,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.25,4.25,1.0,0.0,1.25,1.25,4.5,2.5,4.75,2.0,0.25,1.75,1.75,4.5,2.75,2.5,1.25,2.25,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.75,1.75,1.5,1.5,1.0,1.0,7.5,5.25,7.75,5.0,0.75,1.25,1.75,4.25,5.25,5.5,1.25,1.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.25,3.25,1.5,0.75,1.0,1.0,2.75,2.5,3.0,2.5,0.25,0.75,1.25,3.5,2.75,2.75,0.5,1.25,0.25,0.25,0.25,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.0,3.25,1.25,0.75,0.25,0.25,1.5,2.75,1.5,2.5,0.0,1.25,1.5,4.0,3.5,3.0,1.25,1.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,2.0,1.25,0.0,1.0,1.0,1.5,1.75,1.75,1.0,1.75,1.25,1.25,2.5,1.75,1.25,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.5,1.75,1.5,0.25,0.25,0.25,1.0,1.25,1.0,1.25,1.25,2.25,0.75,1.25,1.25,1.25,1.25,2.0,0.25,0.5,0.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.5,3.75,1.25,1.5,0.25,0.0,1.25,2.0,1.25,1.5,2.0,1.25,0.25,3.75,2.5,2.0,1.0,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.25,3.25,1.25,1.5,0.5,0.5,0.75,1.25,1.0,1.0,0.25,0.5,1.0,4.0,3.0,3.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,2.25,0.75,0.75,0.5,0.5,0.75,0.25,0.75,0.25,0.5,0.5,0.25,2.0,1.0,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.25,2.5,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.75,1.5,1.75,1.75,0.75,1.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.25,1.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,1.75,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.5,0.25,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,0.75,0.5,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
