,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
39,96.0,84.0,21.5,12.0,38.0,48.5,89.0,50.5
40,113.5,107.0,26.0,11.5,15.5,44.5,99.0,69.5
41,98.5,78.5,23.0,11.5,11.5,50.0,99.5,67.0
42,102.5,87.5,18.5,12.0,15.0,45.0,106.0,69.5
43,104.5,103.5,25.0,12.0,13.5,53.0,118.0,74.5
44,106.5,94.5,26.5,9.5,12.0,48.0,114.5,63.0
45,100.0,93.5,25.0,9.0,10.5,42.0,108.5,80.0
46,110.5,96.5,25.5,10.0,12.0,43.0,119.5,90.5
47,108.5,98.5,22.0,15.0,14.0,46.5,112.5,80.0
48,117.5,104.0,26.0,14.0,14.5,49.0,123.0,75.0
49,104.5,96.5,23.0,11.0,13.5,45.5,124.5,80.0
50,101.0,91.0,24.5,14.0,8.5,44.0,113.0,76.5
51,103.5,98.5,22.5,13.5,12.0,48.5,112.0,88.0
52,95.0,97.5,29.5,12.0,12.5,45.0,123.0,82.5
53,107.5,115.5,30.5,16.5,14.5,51.0,117.0,79.0
54,107.5,97.0,31.0,9.5,10.5,50.5,117.5,76.5
55,114.5,105.5,33.0,12.5,11.5,62.0,121.5,77.5
56,128.5,121.5,37.0,16.0,19.5,61.0,128.0,87.0
57,121.5,113.0,47.5,10.0,12.0,56.5,139.0,93.0
58,124.0,105.5,45.0,14.0,14.0,58.5,127.0,92.0
59,94.5,78.0,25.5,12.0,10.0,37.0,102.0,69.0
60,86.0,72.0,35.0,6.0,6.0,34.0,98.0,63.0
61,87.0,75.0,31.0,8.0,14.0,40.0,129.0,73.0
62,91.0,66.0,29.0,10.0,4.0,33.0,88.0,67.0
63,94.0,82.0,26.0,6.0,7.0,43.0,111.0,47.0
64,76.0,71.0,36.0,13.0,9.0,39.0,121.0,65.0
65,87.0,74.5,36.0,12.5,10.5,41.5,97.0,64.0
66,116.0,107.0,46.0,13.5,13.0,61.5,157.0,98.0
67,114.5,105.0,45.0,11.5,11.0,57.0,143.5,91.5
68,110.5,102.0,52.5,10.0,14.5,52.0,147.0,88.5
69,95.0,103.5,36.0,12.0,11.5,57.5,126.0,79.0
70,91.5,83.0,32.0,9.5,12.0,44.5,126.0,77.0
71,78.5,80.0,34.5,10.5,6.5,47.5,107.5,68.0
72,68.5,74.5,37.0,8.0,9.0,47.5,113.0,71.0
73,72.5,67.5,31.5,7.5,65.5,49.5,108.0,62.0
74,65.0,61.0,24.5,8.5,53.5,44.5,95.5,50.0
75,53.5,50.5,22.0,6.0,3.0,41.5,81.0,39.5
76,47.5,46.5,15.5,7.0,5.0,33.0,67.5,40.0
77,32.0,34.0,17.0,4.0,3.0,26.0,52.0,28.0
78,37.0,25.0,12.0,3.0,2.0,22.0,66.0,32.0
79,22.0,25.0,12.0,5.0,3.0,15.0,55.0,33.0
80,18.0,18.0,14.0,1.0,0.0,16.0,40.0,22.0
81,24.0,16.0,10.0,1.0,3.0,22.0,41.0,24.0
82,18.0,18.0,6.0,1.0,2.0,21.0,27.0,27.0
83,17.0,19.0,3.0,4.0,2.0,19.0,25.0,9.0
84,13.0,6.0,2.0,3.0,1.0,10.0,20.0,8.0
85,11.0,14.0,3.0,1.0,0.0,20.0,14.0,1.0
86,15.0,14.0,4.0,2.0,0.0,14.0,16.0,10.0
87,14.0,9.0,4.0,1.0,1.0,9.0,18.0,10.0
88,14.0,9.0,7.0,1.0,0.0,11.0,23.0,9.0
89,8.0,3.0,3.0,3.0,3.0,13.0,17.0,10.0
90,5.0,6.0,4.0,0.0,174.0,4.0,12.0,5.0
91,5.0,4.0,1.0,0.0,155.0,5.0,12.0,11.0
92,9.0,8.0,1.0,2.0,1.0,4.0,6.0,4.0
93,6.0,8.0,1.0,1.0,0.0,6.0,12.0,11.0
94,5.0,5.0,1.0,3.0,3.0,3.0,0.0,3.0
95,5.0,6.0,4.0,0.0,2.0,1.0,6.0,3.0
