,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
32,82.75,19.5,23.0,15.0,45.0,86.25,109.75,1.25,0.0,1.0,0.0,0.0,0.0,0.0
33,77.5,23.0,23.0,18.25,46.5,92.0,106.25,2.0,0.0,0.5,0.0,0.0,0.0,0.0
34,79.0,18.0,26.0,18.25,56.0,103.25,117.5,1.75,0.0,2.5,0.0,0.0,0.0,0.0
35,85.0,25.0,24.25,17.75,52.5,104.5,126.25,0.75,0.0,1.25,0.75,0.75,0.75,0.0
36,87.0,23.0,28.0,16.25,50.5,106.25,125.0,7.5,0.0,0.75,0.0,0.0,0.0,0.0
37,83.75,24.75,23.5,19.75,55.0,104.75,124.75,4.5,0.25,4.5,0.0,0.0,0.0,0.0
38,79.5,24.5,30.25,21.0,53.0,116.0,122.5,6.25,0.5,1.25,0.0,0.0,0.0,0.0
39,97.5,30.25,31.25,21.0,64.75,125.0,128.5,0.75,0.0,2.25,0.0,0.0,0.0,0.0
40,90.0,26.75,30.5,21.75,65.25,118.75,124.75,2.75,0.0,2.25,0.0,0.0,0.0,0.0
41,83.25,29.25,34.75,19.5,63.5,121.0,126.25,1.75,0.0,0.5,0.0,0.0,0.0,0.0
42,85.0,26.0,37.5,24.0,72.75,134.0,129.25,6.25,0.0,2.0,0.5,0.5,0.5,0.0
43,98.0,27.0,36.25,22.75,70.0,129.75,132.0,0.25,0.0,2.25,0.5,0.5,0.5,0.0
44,86.75,26.75,34.75,22.0,76.25,128.25,125.5,2.75,0.0,0.25,0.0,0.0,0.0,0.0
45,87.5,33.75,41.5,24.5,75.75,133.0,133.75,1.75,0.0,2.0,0.0,0.0,0.0,0.0
46,98.75,32.25,36.5,21.5,78.75,127.0,137.25,3.5,0.0,4.0,0.0,0.0,0.0,0.0
47,96.5,32.75,41.25,21.0,85.5,128.0,129.0,1.5,0.0,2.25,0.0,0.0,0.0,0.0
48,104.75,36.0,46.5,22.5,86.0,130.0,140.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0
49,96.75,33.0,48.75,24.5,106.0,134.0,133.5,4.5,0.5,7.0,0.0,0.0,0.0,0.0
50,104.75,31.75,42.5,21.5,102.5,130.5,149.25,1.75,0.75,5.75,0.0,0.0,0.0,0.0
51,101.75,31.75,44.0,25.75,101.75,130.25,144.75,4.75,0.0,2.25,0.0,0.0,0.0,0.0
52,94.75,31.75,50.5,21.75,82.25,135.0,138.75,1.75,0.5,2.25,0.0,0.0,0.0,0.0
53,101.25,35.75,39.5,17.5,90.75,143.25,144.0,8.5,0.0,2.75,0.5,0.5,0.5,0.25
54,111.25,31.0,43.75,20.0,84.75,134.75,142.5,2.5,0.0,1.5,0.0,0.0,0.0,0.0
55,109.25,33.5,39.75,21.0,92.25,139.25,147.25,2.0,0.5,11.5,2.5,2.5,2.5,0.0
56,96.25,32.75,37.25,22.75,92.0,139.0,142.0,6.25,0.0,21.25,0.0,0.0,0.0,0.0
57,108.75,36.25,46.75,21.5,103.25,144.75,146.25,3.25,0.0,5.75,0.0,0.0,0.0,0.0
58,110.25,37.0,47.25,22.5,106.5,132.75,142.5,1.0,0.0,1.5,0.0,0.0,0.0,1.75
59,95.75,41.0,44.75,24.0,100.5,128.5,136.5,7.5,0.0,2.75,0.75,0.75,0.75,0.0
60,105.0,35.75,41.5,22.5,103.5,123.5,138.25,0.75,0.0,5.5,0.5,0.5,0.5,0.0
61,92.25,35.25,49.0,22.0,90.0,120.5,132.0,5.0,0.0,1.25,0.0,0.0,0.0,0.0
62,98.25,27.5,45.0,19.75,86.0,116.5,136.75,3.25,0.0,1.0,0.0,0.0,0.0,0.0
63,85.75,29.75,40.0,16.75,82.75,97.25,116.0,3.5,0.75,2.5,0.25,0.25,0.25,0.5
64,104.25,34.5,49.5,23.5,91.75,118.5,126.25,2.0,0.5,4.75,0.0,0.0,0.0,0.0
65,102.75,31.25,47.0,26.75,85.75,112.0,132.75,0.75,0.0,2.5,0.0,0.0,0.0,0.0
66,94.5,26.5,47.0,23.5,90.25,127.0,129.5,3.0,0.0,1.0,0.0,0.0,0.0,0.0
67,97.25,30.0,47.75,22.0,87.5,112.0,132.5,7.25,0.0,4.25,0.0,0.0,0.0,0.0
68,101.75,28.25,40.25,22.25,84.75,114.0,132.5,4.0,0.0,3.0,0.0,0.0,0.0,0.0
69,92.5,31.25,42.5,24.0,79.25,105.0,125.5,3.5,0.0,6.75,0.0,0.0,0.0,0.0
70,96.66666666666667,32.333333333333336,36.333333333333336,18.333333333333332,89.0,120.33333333333333,139.0,10.333333333333334,0.0,1.0,0.0,0.0,0.0,0.0
71,99.66666666666667,29.0,39.333333333333336,24.666666666666668,80.66666666666667,123.33333333333333,133.33333333333334,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0
72,83.75,33.5,35.75,24.5,76.25,96.75,116.25,4.75,0.0,4.25,0.0,0.0,0.0,0.0
73,95.0,28.0,35.75,26.0,78.5,113.75,132.75,10.75,0.75,3.25,1.0,1.0,1.0,0.5
74,81.75,25.0,29.5,19.75,71.5,108.25,116.0,5.25,0.0,2.75,0.0,0.0,0.0,0.0
75,85.5,25.0,33.5,24.25,69.5,108.5,120.0,2.5,0.0,0.75,1.0,1.0,1.0,0.0
76,79.75,21.25,33.75,19.5,65.0,101.0,116.75,6.25,0.0,1.5,0.0,0.0,0.0,0.0
77,69.75,17.75,28.25,21.0,63.0,95.5,97.75,7.0,0.0,4.0,0.0,0.0,0.0,0.0
78,61.5,16.0,24.75,18.5,53.75,87.5,85.75,1.0,0.0,0.5,0.25,0.25,0.25,0.0
79,63.25,18.25,27.5,23.75,54.5,89.0,95.25,4.0,0.0,0.75,0.0,0.0,0.0,0.0
80,67.5,12.75,26.75,19.75,63.5,88.5,93.5,2.0,0.0,2.75,0.0,0.0,0.0,0.0
81,57.75,14.75,27.25,18.75,56.5,89.0,88.5,6.25,0.0,1.0,0.75,0.75,0.75,0.75
82,58.75,14.75,28.0,18.25,46.75,76.0,84.75,3.5,0.0,0.0,0.25,0.25,0.25,0.25
83,55.5,11.25,20.25,16.75,42.0,75.5,86.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0
84,50.75,9.75,21.5,12.75,34.25,67.5,78.75,1.75,0.0,3.0,0.0,0.0,0.0,0.0
85,46.0,6.75,16.0,14.5,33.0,63.0,77.0,1.5,0.0,0.5,0.0,0.0,0.0,0.25
86,41.0,7.25,16.0,14.0,30.25,65.25,59.75,0.5,0.0,0.75,0.25,0.25,0.25,0.0
87,34.75,4.0,13.25,8.0,38.75,73.0,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,37.25,2.5,13.5,8.0,42.75,69.5,54.75,0.0,0.0,2.75,0.0,0.0,0.0,0.0
89,39.0,5.5,10.0,6.25,31.5,58.5,50.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0
90,34.25,5.75,7.25,7.25,29.75,53.25,45.25,1.0,0.0,10.75,0.5,0.5,0.5,0.0
91,25.0,6.5,8.0,6.5,18.75,50.25,41.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
92,30.5,4.0,8.0,5.75,23.75,48.75,46.5,0.25,0.0,0.25,0.25,0.25,0.25,0.0
93,26.0,4.5,5.25,3.5,21.25,40.0,41.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,25.5,2.75,5.75,4.25,15.75,39.75,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.0,5.0,5.0,5.0,12.666666666666666,34.0,37.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
