,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
32,104.0,111.25,7.75,11.75,14.75,186.5,199.5,7.0,5.5
33,106.0,112.75,7.0,11.0,8.5,181.25,190.5,21.0,3.75
34,101.25,99.0,9.25,12.25,9.75,174.25,180.0,11.75,2.75
35,100.75,93.75,9.25,8.5,13.5,147.25,165.0,5.0,1.75
36,108.75,94.25,9.5,16.75,14.0,125.25,147.0,9.0,1.5
37,97.5,85.75,8.5,14.5,12.25,110.25,132.25,5.75,3.0
38,104.5,108.75,10.0,16.0,13.0,124.5,151.5,5.25,3.0
39,118.25,114.0,10.75,19.5,16.25,122.75,152.0,9.75,1.25
40,93.25,90.75,9.75,15.5,11.0,92.0,110.25,1.5,0.5
41,114.25,110.5,10.75,19.75,16.5,110.0,143.5,2.5,10.0
42,123.0,127.0,9.5,24.5,13.0,119.75,135.5,6.0,2.0
43,131.5,139.0,14.25,22.25,16.0,114.0,136.25,5.5,0.5
44,121.25,133.0,10.25,20.0,13.75,106.0,128.75,7.75,2.0
45,129.75,137.5,13.25,21.75,13.0,112.75,141.0,2.75,1.75
46,139.25,146.0,9.75,23.5,14.5,125.5,143.75,4.75,1.5
47,147.25,155.5,11.25,24.25,14.0,130.25,156.25,11.75,1.75
48,187.25,200.5,12.0,30.75,12.5,129.5,154.25,8.5,1.75
49,195.5,214.75,12.5,22.25,11.5,136.0,170.0,7.5,1.5
50,206.75,218.25,13.25,21.5,13.5,132.75,159.75,4.25,1.25
51,179.75,197.25,13.25,17.5,13.0,121.0,140.0,17.0,0.5
52,208.25,212.25,14.25,18.25,13.75,151.0,163.0,16.75,1.25
53,228.25,203.0,19.0,22.25,16.75,182.75,191.5,19.5,0.75
54,215.75,214.25,21.25,28.5,15.75,177.25,190.0,8.0,1.25
55,199.75,207.5,12.25,23.5,13.25,189.25,210.25,15.25,1.75
56,245.75,232.0,14.5,19.5,17.5,149.0,156.5,4.75,3.0
57,288.75,272.25,18.5,18.0,18.25,127.75,147.5,14.75,2.0
58,287.5,281.0,17.0,27.25,15.0,115.0,149.0,5.75,1.75
59,266.5,268.5,16.0,22.75,10.25,124.0,149.5,6.25,2.0
60,257.0,256.5,16.75,21.25,14.5,134.0,150.75,8.5,1.75
61,274.75,265.75,15.25,25.5,13.75,120.75,150.75,5.5,2.75
62,228.0,239.0,13.25,21.5,16.25,135.5,150.0,4.75,2.25
63,194.5,201.5,14.5,19.75,14.0,110.25,131.0,8.75,1.75
64,221.25,222.25,14.25,25.5,19.0,128.75,159.5,5.75,1.75
65,233.5,227.25,14.25,28.0,16.75,124.25,153.5,6.75,1.5
66,206.75,204.0,10.75,27.25,16.5,136.0,165.0,13.25,1.75
67,193.0,201.25,11.5,22.0,12.75,123.5,150.75,11.0,2.0
68,186.0,182.75,9.5,29.75,13.25,123.75,145.0,5.5,2.75
69,181.5,195.75,11.0,22.0,10.75,128.0,149.5,5.0,2.5
70,174.5,183.25,7.0,20.5,13.75,128.75,148.25,22.5,3.75
71,169.25,166.75,9.75,20.25,11.5,133.75,151.75,5.0,3.0
72,159.0,162.0,6.25,25.75,12.0,119.75,145.5,11.75,5.75
73,158.25,172.0,6.5,16.0,6.0,117.5,128.0,6.5,4.5
74,126.5,132.25,4.5,13.75,4.75,107.5,121.75,6.5,4.75
75,137.25,140.75,2.75,14.75,3.75,107.5,116.75,10.5,2.75
76,121.25,131.5,3.5,14.0,3.0,104.75,103.0,6.0,3.0
77,110.5,123.25,1.75,6.0,1.25,97.5,104.25,7.0,2.75
78,97.0,90.75,2.75,2.75,2.0,83.0,89.25,5.5,1.0
79,94.75,105.5,2.75,1.25,0.75,83.0,79.75,2.0,4.75
80,104.5,113.25,2.0,3.25,1.5,77.75,79.5,3.0,1.25
81,94.5,100.5,1.5,3.0,1.5,83.75,80.5,1.0,2.5
82,64.25,56.5,1.25,0.5,0.25,75.0,66.25,1.0,3.25
83,61.5,59.25,1.0,1.5,0.5,89.25,69.0,0.0,0.75
84,73.0,70.5,0.75,0.75,0.75,150.5,107.25,0.0,0.0
85,65.0,60.25,1.25,1.5,1.75,146.25,104.25,0.25,2.0
86,74.0,72.5,1.25,1.25,0.75,121.5,91.75,0.0,0.5
87,115.75,120.0,1.0,1.5,0.5,77.0,52.25,0.0,0.75
88,184.0,184.0,0.75,0.75,0.25,66.75,56.5,0.5,0.5
89,120.25,101.75,2.0,0.75,0.5,65.5,53.5,1.75,2.0
90,79.0,66.25,1.0,0.5,0.5,56.0,42.25,0.0,0.75
91,45.75,40.25,0.5,1.0,0.25,45.25,33.0,0.0,0.0
92,47.75,41.75,0.5,1.5,1.0,43.0,31.25,0.0,1.75
93,34.5,34.75,1.25,1.0,1.0,33.75,25.75,0.0,0.0
94,41.75,35.0,0.75,1.0,1.0,33.0,18.75,0.0,0.25
95,29.75,21.25,0.75,1.0,0.25,29.5,21.5,0.0,0.25
