,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
35,100.0,78.25,59.5,50.25,111.75,57.25,50.25,20.0,10.0,29.5,20.0,10.0,29.5,0.0
36,86.25,62.5,55.25,47.0,98.5,51.25,47.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
37,81.75,67.75,48.0,39.0,99.25,46.25,48.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
38,88.75,65.5,52.5,41.0,103.75,50.5,51.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,84.75,67.75,49.0,40.75,103.0,51.0,57.75,20.0,10.0,30.5,20.0,10.0,30.5,0.0
40,91.25,56.25,49.75,37.0,103.25,47.5,61.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
41,87.75,56.25,48.0,34.25,109.5,43.75,64.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,86.75,63.75,45.25,35.75,111.75,50.75,58.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
43,88.5,58.0,42.75,30.5,110.75,48.0,66.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,90.0,54.25,36.5,28.75,112.25,51.25,76.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
45,84.5,55.0,42.0,31.75,113.5,59.75,78.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
46,86.75,52.75,34.0,22.0,115.5,52.75,72.25,18.0,9.0,26.75,18.0,9.0,26.75,0.0
47,89.25,53.25,35.5,30.75,123.0,42.25,95.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
48,97.0,51.25,35.0,28.25,123.25,48.5,88.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
49,88.0,56.25,37.25,30.75,126.5,51.0,95.75,20.75,10.75,30.25,20.75,10.75,30.25,0.0
50,83.5,60.0,44.75,35.0,119.5,53.5,92.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
51,97.0,54.5,43.25,36.75,126.0,46.0,93.5,19.75,10.0,29.5,19.75,10.0,29.5,0.0
52,101.5,64.75,48.75,46.0,133.75,56.5,92.75,20.25,10.25,30.25,20.25,10.25,30.25,0.0
53,109.0,65.0,54.5,56.25,132.0,59.0,92.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
54,108.75,67.0,56.0,50.0,134.25,51.5,96.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,105.75,73.5,49.5,48.75,121.25,56.75,77.5,20.75,10.75,30.25,20.75,10.75,30.25,0.0
56,103.0,61.0,43.25,36.75,132.5,58.5,96.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
57,102.5,53.0,43.5,41.25,136.25,59.5,134.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,111.25,59.75,42.0,33.25,144.0,56.75,142.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,115.0,63.5,44.0,33.5,141.75,54.75,127.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
60,118.0,58.5,44.0,32.25,141.5,63.0,129.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,108.75,57.5,40.25,35.0,145.0,57.75,141.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
62,119.75,61.0,43.25,31.75,143.0,59.25,150.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
63,114.75,69.5,40.25,33.25,145.75,60.75,149.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
64,91.0,67.25,40.0,37.5,145.5,62.5,146.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,105.75,66.75,39.75,32.0,141.5,66.0,159.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
66,110.75,61.75,38.5,33.75,146.75,61.75,154.25,19.0,9.5,28.5,19.0,9.5,28.5,0.0
67,111.0,68.66666666666667,41.333333333333336,32.0,149.0,60.0,157.33333333333334,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
68,106.0,72.33333333333333,39.666666666666664,31.333333333333332,140.33333333333334,66.66666666666667,159.66666666666666,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
69,86.5,46.25,30.25,25.0,116.25,50.25,115.75,15.75,8.0,23.25,15.75,8.0,23.25,0.0
70,126.5,64.75,41.5,32.75,142.0,61.5,151.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,102.0,61.75,45.0,36.0,144.75,61.5,145.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
72,115.0,57.25,41.25,33.5,138.5,58.25,152.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,109.0,55.0,38.25,28.0,141.25,65.25,138.75,20.5,10.5,29.75,20.5,10.5,29.75,0.0
74,99.5,48.5,38.0,27.0,130.25,62.0,114.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
75,98.75,46.25,38.75,26.75,121.0,49.0,106.5,19.75,10.0,29.25,19.75,10.0,29.25,0.0
76,91.25,33.75,36.5,23.0,107.5,45.0,98.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
77,75.5,40.75,30.0,21.5,119.75,49.25,85.75,20.25,10.25,30.25,20.25,10.25,30.25,0.0
78,73.5,30.0,29.5,24.75,93.75,40.75,78.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,60.75,36.25,25.0,19.75,91.5,36.0,74.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,52.25,30.0,26.5,19.25,100.5,37.25,64.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,54.75,20.0,19.5,12.75,96.25,40.75,71.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,59.25,28.75,20.5,15.75,74.25,31.75,47.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,51.25,23.0,24.75,19.0,57.0,24.75,38.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,51.75,33.5,32.25,29.0,66.0,22.75,43.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,50.5,27.75,29.75,25.5,68.5,26.25,42.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,40.0,19.0,18.5,12.0,63.75,21.75,49.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,45.25,16.75,10.75,7.5,70.25,21.0,57.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,51.25,15.25,9.75,7.0,98.75,31.5,82.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,32.75,13.75,10.5,5.25,97.25,30.5,74.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,23.75,9.25,8.5,3.75,57.5,19.0,42.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,20.5,10.5,11.25,2.5,42.25,16.25,27.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,18.5,5.75,6.25,2.0,37.25,15.5,22.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,18.0,3.5,2.75,1.5,24.25,7.75,17.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,10.5,3.25,2.75,1.25,16.75,5.25,12.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,9.0,4.0,5.0,3.0,11.0,2.0,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
