,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
31,45.75,0.0,70.75,16.0,1.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0
32,31.5,0.0,58.0,15.5,5.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
33,28.75,0.0,55.75,11.25,1.0,0.0,1.25,1.5,0.0,0.0,0.0,0.0
34,36.0,0.0,51.75,12.25,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
35,43.25,0.0,54.75,14.75,1.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0
36,39.0,0.0,47.25,18.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
37,38.0,0.0,56.25,16.25,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0
38,41.5,0.0,53.75,18.5,0.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0
39,57.25,0.0,61.25,20.75,1.5,0.0,1.75,1.25,0.0,0.0,0.0,0.0
40,50.0,0.0,49.5,16.75,1.25,0.0,3.0,0.25,0.0,0.0,0.0,0.0
41,48.0,0.0,63.75,17.75,0.25,0.0,3.25,0.0,0.25,0.0,0.0,0.0
42,54.0,0.0,60.75,16.25,0.75,2.0,3.25,0.0,0.0,0.0,0.0,0.0
43,56.75,0.0,67.0,22.0,5.75,0.0,2.5,0.25,0.0,0.0,0.0,0.0
44,56.75,0.0,64.0,22.0,0.5,0.0,3.25,1.25,0.0,0.0,0.0,0.0
45,57.0,0.0,61.5,23.25,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0
46,63.75,0.0,58.25,20.75,0.0,0.25,6.75,0.0,0.0,0.0,0.0,0.0
47,52.0,0.0,65.75,20.75,1.0,1.0,2.0,0.75,0.25,0.0,0.0,0.0
48,66.75,0.0,54.75,22.75,0.75,0.0,4.5,0.0,0.0,0.0,0.0,0.0
49,59.75,0.0,53.5,21.5,1.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
50,50.5,0.0,48.0,18.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0
51,55.5,0.0,51.0,18.5,1.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
52,57.0,0.0,57.75,17.0,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
53,55.5,0.0,56.5,19.5,3.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0
54,61.5,0.0,58.75,25.75,2.0,0.25,4.25,0.5,0.75,0.0,0.0,0.0
55,56.0,0.0,69.0,20.75,1.25,0.0,1.75,2.25,0.25,0.0,0.0,0.0
56,55.0,0.0,68.5,20.75,1.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0
57,56.75,0.0,67.0,27.5,2.0,0.75,4.25,0.75,0.0,0.0,0.0,0.0
58,62.25,0.0,68.0,25.75,0.5,0.5,9.0,1.5,0.0,0.0,0.0,0.0
59,65.75,0.0,54.75,27.75,2.0,0.75,5.25,0.75,0.75,0.0,0.0,0.0
60,57.75,0.0,63.75,20.5,1.0,0.0,4.75,0.25,0.0,0.0,0.0,0.0
61,62.25,0.0,58.0,20.5,0.75,0.25,5.5,0.0,0.0,0.0,0.0,0.0
62,59.75,0.0,54.75,19.0,4.25,1.0,3.75,0.0,0.0,0.0,0.0,0.0
63,61.5,0.0,56.5,21.0,3.0,0.0,4.25,0.25,0.0,0.0,0.75,0.0
64,61.75,0.0,66.75,23.75,3.0,1.0,4.25,1.5,0.0,0.0,0.0,0.0
65,77.25,0.0,57.25,25.25,3.25,1.0,7.25,2.0,0.0,0.0,1.25,0.0
66,68.0,0.0,62.75,27.0,1.5,0.25,5.0,1.25,0.0,0.0,0.0,0.0
67,74.75,0.0,59.5,34.5,6.25,0.25,6.75,0.5,0.0,0.0,0.0,0.0
68,79.5,0.0,68.25,27.0,6.5,0.5,7.5,0.5,0.5,0.0,2.0,0.0
69,79.5,0.0,62.5,24.0,2.5,0.0,2.0,3.75,0.0,0.0,0.5,0.0
70,59.5,0.0,59.0,23.25,2.25,0.25,12.25,0.75,0.25,0.0,0.0,0.0
71,56.5,0.0,51.25,21.75,0.75,0.25,17.75,0.0,0.0,0.0,0.0,0.0
72,53.25,0.0,50.0,20.5,3.0,2.0,3.25,0.0,0.0,0.0,0.25,0.0
73,54.0,0.0,39.5,19.5,2.5,1.0,6.25,1.0,0.0,0.0,0.0,0.0
74,48.0,0.0,36.0,18.0,2.0,0.5,6.5,0.25,0.5,0.0,0.0,0.0
75,47.5,0.0,37.75,18.75,0.0,0.25,2.5,0.0,0.0,0.0,0.5,0.0
76,34.25,0.0,38.0,20.75,0.25,0.5,3.25,0.25,0.0,0.0,0.0,0.0
77,32.25,0.0,34.5,11.75,0.0,0.0,4.75,0.25,0.0,0.0,0.0,0.0
78,34.0,0.0,30.75,14.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
79,27.25,0.0,24.25,10.25,0.0,0.5,2.0,2.75,0.0,0.0,0.0,0.0
80,25.25,0.0,26.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,20.75,0.0,23.5,9.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
82,18.25,0.0,16.75,9.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
83,16.0,0.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,13.75,0.0,14.0,7.5,0.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0
85,14.75,0.0,12.75,6.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
86,14.25,0.0,13.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,9.5,0.0,10.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,14.75,0.0,11.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,16.75,0.0,11.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5.75,0.0,15.0,4.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0
91,5.5,0.0,9.0,3.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
92,5.75,0.0,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.5,0.0,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,0.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
