,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
46,100.25,154.0,1.5,95.0,119.5,60.25,20.5,31.5,13.0,5.5,4.75,0.0,1.0,2.25
47,99.25,136.0,1.5,96.25,124.5,58.25,18.0,34.25,13.25,4.5,2.25,0.25,4.75,0.75
48,100.5,141.25,0.5,99.75,121.75,47.5,19.5,30.75,10.75,6.0,7.5,0.75,0.75,1.25
49,106.75,148.5,0.75,101.0,127.75,52.25,24.5,33.0,17.5,5.5,4.5,1.75,1.75,2.0
50,99.75,149.0,1.0,96.25,113.0,51.25,24.25,38.25,13.75,6.25,1.5,0.0,2.25,0.25
51,105.0,156.25,0.75,104.5,114.25,67.75,19.0,33.75,13.0,6.5,4.5,1.75,1.5,31.25
52,122.75,164.25,1.5,111.25,130.25,66.0,32.0,49.5,24.75,8.25,16.5,6.25,5.5,13.75
53,131.0,165.25,1.75,96.25,115.0,66.0,18.5,35.25,19.75,5.5,6.5,2.0,3.75,10.25
54,143.0,170.25,0.75,106.5,120.0,60.25,17.25,30.5,14.25,7.0,6.0,2.75,1.5,4.25
55,140.0,170.5,2.0,99.0,122.5,62.5,23.75,48.25,14.25,9.25,5.0,1.25,4.25,11.75
56,118.75,158.5,1.5,118.25,129.5,69.25,18.5,35.75,14.75,10.0,3.75,1.75,1.75,3.25
57,97.25,145.75,1.25,126.5,127.5,85.5,13.0,28.5,12.0,6.5,2.5,0.75,14.0,3.25
58,100.0,138.75,1.0,125.75,119.75,106.25,17.75,29.75,10.25,8.25,1.5,0.5,3.75,2.5
59,115.0,154.75,1.5,111.75,101.5,106.75,17.25,30.75,12.5,8.25,2.0,5.0,10.25,10.0
60,116.75,150.0,1.5,116.5,114.0,100.75,20.5,47.5,14.0,7.25,3.75,20.25,4.25,1.75
61,129.0,166.25,0.25,118.5,106.0,107.25,24.0,39.75,13.75,11.0,2.75,0.25,4.75,2.5
62,122.0,154.25,1.0,111.75,96.75,113.75,28.0,45.75,12.25,6.75,3.75,1.75,8.5,2.5
63,131.25,155.0,1.25,105.75,96.75,123.0,28.75,37.0,16.5,7.25,4.75,1.0,6.25,2.0
64,129.5,140.0,0.75,107.25,91.0,105.75,31.0,42.75,13.25,8.25,2.75,1.75,5.5,5.5
65,145.25,145.0,0.5,101.75,89.75,97.75,33.0,47.0,13.75,8.75,4.75,1.75,14.5,3.25
66,137.5,139.25,0.75,105.0,87.25,106.75,37.5,44.75,13.75,8.5,4.25,2.0,17.25,2.5
67,137.0,136.75,0.25,99.75,85.5,97.75,38.25,43.5,14.0,8.75,2.75,0.75,14.0,4.0
68,137.5,134.25,0.75,97.75,81.75,105.5,37.25,42.0,14.25,6.75,2.0,4.0,13.75,7.0
69,150.0,135.75,2.0,105.5,83.25,102.5,36.25,46.5,12.0,12.0,4.25,3.5,9.0,7.75
70,142.0,120.75,1.0,111.0,94.5,109.5,34.5,43.0,14.75,6.25,6.5,10.0,14.5,5.25
71,143.25,144.25,1.0,113.5,99.5,97.0,36.75,43.75,13.25,5.75,1.5,2.5,11.75,0.5
72,127.0,150.25,0.75,113.0,101.75,99.75,23.0,36.5,13.25,5.0,2.25,0.75,8.75,0.75
73,111.75,152.5,0.5,115.5,107.5,89.0,20.0,37.0,12.25,7.0,2.5,1.5,11.5,0.25
74,96.5,130.75,0.0,108.5,117.75,93.0,17.25,32.25,13.75,6.0,0.5,1.0,8.0,1.25
75,87.75,133.75,0.25,112.25,111.75,81.5,16.5,29.5,9.5,10.0,0.5,3.5,4.75,0.5
76,81.75,135.25,0.0,108.75,105.5,64.75,18.25,27.5,10.75,9.0,1.5,20.5,4.0,1.75
77,76.5,125.25,0.5,92.5,98.75,52.75,13.5,24.75,10.25,6.0,1.0,0.0,2.75,2.0
78,58.0,92.5,0.5,80.5,91.75,51.0,10.5,23.25,9.0,4.25,0.5,3.75,0.25,0.5
79,59.5,90.0,0.0,74.75,88.25,41.5,12.5,21.0,8.5,4.5,1.5,0.25,2.75,3.25
80,57.5,88.0,0.0,80.25,91.75,36.25,13.25,24.5,11.25,4.25,3.75,0.75,5.25,4.0
81,54.25,89.25,0.75,59.25,75.75,30.0,14.5,23.5,10.5,4.5,0.25,0.0,5.5,0.0
82,44.25,82.75,0.75,53.0,61.75,25.0,9.75,18.75,8.25,4.0,1.0,0.0,0.25,0.5
83,57.0,88.0,0.0,35.25,51.5,13.0,9.75,17.0,7.75,0.5,2.5,0.0,0.0,0.0
84,66.5,94.75,0.0,40.5,49.75,13.25,8.5,17.5,4.75,1.5,8.0,0.0,0.0,0.0
85,70.75,101.0,0.25,45.0,55.75,15.5,8.75,16.0,4.5,1.25,1.25,0.75,0.5,0.5
86,52.0,78.25,0.25,34.5,47.5,11.0,8.0,17.75,4.25,1.25,2.5,0.0,0.0,0.0
87,36.5,65.25,0.25,51.75,70.75,13.5,10.0,19.5,7.5,2.0,0.25,0.0,2.75,0.0
88,28.25,50.25,1.0,83.75,97.0,16.25,7.25,18.25,6.5,0.5,0.25,0.0,0.0,0.0
89,28.25,52.0,0.25,56.5,74.0,16.75,8.0,13.25,3.5,0.25,0.25,0.0,0.0,0.0
90,27.5,46.5,0.0,32.25,45.0,9.25,7.5,14.25,3.0,0.75,0.25,0.0,0.0,0.25
91,25.0,43.5,0.0,20.5,32.0,9.0,9.0,9.5,4.0,2.25,1.0,0.0,0.0,0.0
92,20.0,28.25,0.0,17.75,28.25,6.25,4.0,6.75,1.25,0.5,0.25,0.0,0.0,0.0
93,13.25,18.75,0.0,14.0,17.0,3.5,3.75,5.0,1.75,0.75,0.0,0.0,0.0,0.0
94,11.0,21.5,0.0,12.0,17.25,4.25,3.75,4.25,1.0,0.0,0.0,0.0,0.0,0.0
95,8.75,16.25,0.0,8.25,11.5,3.75,3.25,2.75,1.0,0.0,0.0,0.0,0.0,0.0
