,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
25,0.0,27.5,16.5,2.5,18.5,29.0,9.0,59.5,60.0,4.5,58.5,62.0,22.5
26,0.0,30.5,23.0,2.5,17.5,43.0,12.5,80.5,82.0,5.0,77.5,85.5,27.0
27,0.0,29.5,24.5,1.0,22.0,48.0,16.5,91.5,91.5,10.0,68.5,65.5,36.5
28,0.0,37.5,34.5,3.5,27.5,40.5,12.5,91.0,87.0,8.0,67.0,65.5,38.5
29,0.0,44.5,35.5,3.0,33.5,46.0,13.0,80.5,80.0,9.0,62.0,76.5,28.0
30,0.0,43.0,32.5,3.5,34.5,56.0,13.5,69.5,78.5,14.5,68.5,75.5,39.0
31,0.0,47.0,36.0,7.5,32.5,52.5,14.0,85.0,82.0,12.5,72.0,73.5,36.5
32,0.0,45.5,29.5,5.5,29.5,48.5,14.5,81.0,67.0,9.0,66.0,70.0,35.5
33,0.0,42.0,39.5,5.0,35.5,47.0,19.0,76.5,74.0,8.5,61.0,64.5,41.0
34,0.0,41.0,35.0,10.0,31.0,49.0,14.0,72.5,59.5,14.0,54.0,60.5,37.0
35,0.0,43.5,32.5,6.5,46.5,49.5,18.5,77.5,45.5,15.5,56.0,56.0,37.5
36,0.0,46.5,34.0,3.5,34.5,46.0,20.0,53.0,45.5,13.0,45.0,41.5,39.5
37,0.0,50.0,34.5,4.5,37.5,41.5,13.5,58.5,40.5,13.0,49.5,51.0,34.5
38,0.0,44.0,29.5,4.5,35.5,42.0,11.0,59.0,41.5,17.5,47.0,41.5,32.0
39,0.0,57.0,38.5,7.5,39.5,60.0,15.5,66.0,43.5,20.5,47.0,41.5,39.0
40,0.0,57.0,42.5,4.5,39.0,53.5,18.0,60.5,44.5,17.0,54.5,48.5,33.5
41,0.0,58.5,32.5,11.0,42.0,52.0,14.0,59.5,33.5,13.0,60.5,46.0,43.0
42,0.0,53.0,51.0,10.0,40.0,51.0,21.5,71.0,48.0,11.5,58.5,52.0,48.0
43,0.0,65.0,42.0,8.0,39.0,48.0,17.5,63.5,39.5,13.5,56.5,55.5,40.5
44,0.0,72.5,43.0,11.0,40.5,49.5,16.5,62.0,34.5,13.5,50.0,53.0,43.5
45,0.0,50.5,46.5,5.5,41.0,48.0,18.0,56.0,31.5,16.0,46.0,48.0,39.0
46,0.0,59.0,49.5,12.5,47.0,50.0,14.5,58.5,44.0,15.5,54.5,51.0,47.5
47,0.0,57.5,49.0,8.0,47.5,59.0,21.0,64.0,42.5,19.0,56.0,51.5,48.0
48,0.0,70.0,54.0,10.5,43.0,69.0,25.0,64.5,39.0,17.5,59.0,56.0,43.0
49,0.0,62.0,44.5,7.5,38.5,57.5,20.5,61.5,34.5,17.5,59.5,57.5,36.0
50,0.0,58.0,49.5,11.0,43.5,55.0,19.0,62.5,46.0,13.5,51.5,52.5,44.0
51,0.0,65.5,53.5,8.0,44.0,63.5,28.5,70.0,39.5,11.5,54.5,52.5,42.0
52,0.0,54.5,48.0,9.0,40.0,44.0,17.5,50.5,37.0,14.0,55.0,53.5,36.5
53,0.0,69.5,54.5,7.5,49.5,105.0,16.0,70.5,42.0,17.5,73.0,67.5,46.5
54,0.0,61.5,49.5,6.5,42.5,65.0,19.0,61.0,47.0,18.0,64.5,70.5,43.5
55,0.0,66.0,46.5,8.0,47.0,65.0,17.0,59.5,44.0,18.0,77.5,73.0,41.5
56,0.0,72.5,61.0,9.0,54.0,82.0,22.0,67.0,47.0,12.5,70.5,71.5,43.5
57,0.0,74.0,72.0,8.0,57.0,79.5,26.0,49.0,32.0,15.0,67.0,57.5,34.5
58,0.0,68.0,62.5,9.0,54.5,84.5,22.5,64.5,41.0,15.0,56.0,52.5,57.0
59,0.0,81.5,74.5,11.0,59.0,86.5,27.0,69.5,50.5,12.0,64.0,56.5,49.0
60,0.0,79.0,70.5,10.0,60.5,88.0,22.5,73.0,61.0,16.0,60.5,61.0,47.0
61,0.0,88.0,92.5,9.0,75.0,84.0,29.5,66.0,37.5,17.0,61.5,51.5,48.5
62,0.0,85.0,82.5,12.5,76.5,97.5,30.0,76.5,58.0,14.5,77.5,66.5,46.0
63,0.0,94.5,91.5,12.0,74.5,88.5,35.5,60.0,40.5,18.0,68.0,68.0,42.0
64,0.0,94.0,94.5,10.0,80.0,89.5,29.5,66.0,48.0,14.5,63.5,64.0,47.5
65,0.0,102.5,111.0,11.0,78.5,86.5,30.5,71.5,59.5,14.0,62.0,61.0,38.5
66,0.0,97.0,93.5,13.0,70.5,95.5,33.0,68.5,45.5,12.5,65.5,70.0,51.0
67,0.0,99.5,100.5,12.0,69.5,97.0,31.0,70.5,47.0,19.5,64.5,60.0,53.5
68,0.0,86.0,96.5,11.5,72.5,89.5,32.5,74.5,59.0,15.5,81.5,72.5,50.5
69,0.0,87.5,93.5,10.5,65.0,84.5,33.0,79.5,44.5,13.0,72.0,70.0,43.5
70,0.0,70.5,77.5,12.5,60.0,75.0,22.5,77.0,50.5,16.0,48.0,50.0,35.5
71,0.0,78.5,73.0,10.0,59.0,83.0,24.5,71.0,49.0,16.0,59.0,67.5,44.0
72,0.0,74.5,74.0,10.0,55.5,69.5,26.5,73.0,50.0,12.5,59.0,55.5,45.0
73,0.0,73.5,70.5,10.5,45.5,74.5,21.5,68.0,52.5,13.0,57.0,55.0,39.0
74,0.0,63.0,48.0,7.5,47.5,63.0,22.5,64.5,52.5,14.5,44.5,38.5,33.0
75,0.0,62.0,48.0,8.5,50.5,59.5,21.5,57.0,35.0,16.0,34.5,35.0,24.5
76,0.0,41.0,34.0,6.0,34.0,47.0,18.0,57.0,44.5,13.5,48.5,49.5,25.5
77,0.0,62.0,43.5,6.0,33.5,51.0,16.0,50.0,34.5,6.0,46.0,42.5,27.5
78,0.0,45.0,35.0,9.0,30.0,40.0,14.5,54.0,32.5,7.5,33.0,31.5,24.0
79,0.0,41.0,32.0,6.0,27.0,38.5,17.0,45.0,29.5,12.5,29.0,28.0,25.5
80,0.0,39.5,33.0,12.0,21.0,37.5,15.5,49.0,23.5,8.5,32.5,30.5,30.5
81,0.0,46.0,30.5,7.5,26.5,40.5,14.5,44.5,21.0,14.0,36.5,32.0,27.0
82,0.0,38.5,28.5,4.5,21.0,29.0,10.0,43.0,25.5,6.5,35.0,30.5,22.0
83,0.0,33.5,23.5,4.5,21.5,30.5,13.5,30.0,20.0,6.0,33.0,30.0,18.0
84,0.0,29.0,21.5,6.0,18.5,22.5,14.0,44.0,19.5,4.5,36.0,34.5,18.0
85,0.0,32.5,28.5,6.5,19.5,27.5,11.0,31.5,15.5,5.5,43.0,40.0,24.5
86,0.0,30.0,25.0,3.5,20.5,31.0,7.0,38.0,19.0,7.5,30.5,31.0,14.0
87,0.0,22.0,15.0,2.5,20.5,43.5,11.0,28.5,11.5,2.5,21.5,26.5,16.0
88,0.0,30.0,28.0,5.5,27.0,38.0,9.5,25.5,15.0,3.5,19.5,15.5,11.0
89,0.0,27.0,18.5,0.5,13.5,29.5,9.0,36.5,14.0,4.0,20.0,15.0,13.0
90,0.0,20.5,14.5,4.5,10.5,16.0,4.0,15.5,8.5,3.5,24.0,14.0,12.5
91,0.0,17.5,14.0,0.5,5.5,15.0,6.5,21.0,10.5,6.0,15.0,9.0,10.0
92,0.0,17.5,12.5,2.5,6.0,15.5,6.5,17.0,6.5,3.5,9.0,9.5,9.0
93,0.0,18.5,9.5,3.0,3.5,6.5,5.0,13.0,4.0,1.0,11.5,11.0,6.0
94,0.0,11.5,5.5,1.0,5.5,7.5,1.5,14.0,3.0,1.0,13.0,9.0,9.5
95,0.0,11.0,6.0,0.0,4.0,10.0,3.5,12.0,8.0,1.5,8.5,7.0,8.0
