,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
66,24.0,94.25,30.25,105.0,55.0,4.5,5.75,6.25,3.75,31.25,25.25,1.5,30.25,24.75,2.25,2.25,14.0,13.25,0.25,0.0
67,23.75,94.5,28.25,104.25,47.5,4.0,4.0,6.75,8.25,32.25,19.25,4.5,31.0,18.75,2.25,2.5,9.5,3.25,1.75,0.0
68,19.75,89.25,22.25,99.75,51.75,3.75,5.5,7.75,6.75,30.75,21.25,3.75,30.25,22.0,3.75,1.5,6.25,8.0,0.0,0.0
69,17.5,68.25,21.5,98.0,44.75,5.5,2.5,5.5,7.0,29.5,17.5,4.25,29.0,17.5,0.75,0.5,2.5,3.5,0.0,0.0
70,16.5,66.75,19.25,89.5,39.25,3.75,2.75,5.5,5.75,25.25,13.25,4.25,25.5,12.25,1.25,1.0,4.75,4.25,0.0,0.0
71,12.0,61.5,14.5,75.25,35.75,3.25,4.25,4.75,6.0,23.5,11.5,3.0,21.5,11.5,1.0,0.5,2.25,0.0,7.75,0.0
72,13.5,59.5,19.5,69.0,39.5,5.5,3.0,7.5,7.75,20.75,12.5,3.75,20.75,12.25,1.5,2.25,1.75,3.0,0.0,0.0
73,10.25,57.75,17.0,60.0,27.25,3.0,2.25,7.75,5.0,17.75,11.5,2.0,17.5,11.0,1.25,0.0,8.75,0.0,0.5,1.0
74,13.0,51.0,13.5,58.0,25.0,1.75,2.75,5.25,6.0,14.5,9.0,3.0,13.75,9.25,0.5,1.0,1.25,0.25,0.0,0.0
75,7.25,46.75,9.0,49.5,26.75,1.75,1.0,5.25,4.5,12.0,7.5,2.5,12.75,6.75,1.25,1.25,3.0,0.25,1.0,0.0
76,6.25,35.0,9.25,43.5,20.5,3.25,0.75,6.25,5.5,9.75,5.25,1.25,9.5,5.25,1.75,0.25,11.75,0.5,0.0,0.0
77,3.5,32.0,8.0,43.75,18.75,2.25,0.25,2.25,2.0,11.25,2.0,0.5,11.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0
78,3.0,28.25,8.0,31.5,12.75,1.75,1.0,1.5,1.75,7.5,3.0,1.0,7.75,2.0,0.5,2.5,2.0,8.5,0.0,0.25
79,2.25,22.25,3.75,36.0,17.25,2.0,0.5,2.5,2.25,5.75,2.25,0.5,5.75,2.0,0.25,0.0,3.75,0.25,0.0,0.0
80,2.5,20.5,4.75,33.0,10.0,2.5,1.25,3.0,3.5,7.25,2.25,2.25,7.0,2.5,0.75,0.0,2.75,0.25,0.0,0.0
81,1.75,21.25,4.0,28.5,11.75,0.5,0.5,1.75,1.5,6.25,2.0,0.0,6.25,2.25,0.0,0.0,11.25,0.0,0.5,0.0
82,2.5,19.25,1.5,24.75,8.25,0.75,0.5,2.25,1.75,2.5,0.5,0.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,1.25,25.5,1.25,27.5,8.75,0.75,0.5,1.25,1.75,4.0,2.5,0.0,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
84,1.0,22.75,1.75,23.75,10.25,1.0,0.5,1.75,1.25,3.0,1.75,0.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
85,1.5,24.0,2.5,20.5,8.75,0.25,1.25,1.75,1.25,1.0,2.0,0.5,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
86,0.5,16.5,0.5,19.25,8.0,0.25,1.5,1.0,1.0,1.5,1.0,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.5,20.75,1.0,22.5,8.25,1.0,0.0,1.25,2.25,1.0,1.75,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,20.0,3.0,22.25,6.75,0.5,0.0,0.75,0.75,0.5,1.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,22.75,5.25,30.25,7.0,0.25,0.75,2.0,0.75,1.25,0.5,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5,12.75,1.5,20.25,7.0,0.75,0.5,1.25,0.5,1.25,1.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5,10.75,0.75,11.75,5.0,0.5,0.25,0.25,0.25,1.75,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,15.0,1.5,10.5,3.0,0.25,0.0,1.5,1.25,0.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,11.25,0.5,7.5,3.25,0.0,0.0,0.5,0.5,0.75,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,3.75,0.0,6.25,3.5,0.25,0.0,0.5,0.25,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,3.5,0.0,6.75,3.0,0.25,0.25,1.0,1.5,0.5,0.25,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
