;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
51;0.0;82.21666666666667;78.65;11.193333333333333;55.83;71.60333333333334;33.67666666666667;76.28666666666666;57.983333333333334;15.496666666666668;70.91;68.80333333333334;53.45666666666667
52;0.0;85.32;90.91333333333334;11.166666666666666;52.553333333333335;70.23;34.66;76.40666666666667;52.52666666666667;17.913333333333334;70.59666666666666;77.05;42.84
53;0.0;99.64666666666666;106.32666666666667;13.836666666666668;56.37;74.88333333333334;35.50666666666667;79.74333333333334;58.43666666666667;15.903333333333332;85.94;99.05666666666666;47.2
54;0.0;78.01333333333334;81.77333333333334;10.873333333333333;56.55666666666667;76.11;36.47666666666667;86.71666666666667;73.72666666666666;17.52;86.0;100.12333333333333;48.10333333333333
55;0.0;83.39;78.40666666666667;11.196666666666667;60.343333333333334;80.74666666666667;34.13;78.42666666666666;63.02;16.79;77.83666666666666;89.24666666666667;45.42
56;0.0;94.43333333333334;100.51333333333334;11.5;65.36333333333333;92.56333333333333;38.70333333333333;69.84666666666666;51.126666666666665;15.803333333333333;68.26666666666667;78.41;45.75666666666667
57;0.0;96.08;107.66666666666666;9.52;71.46333333333334;92.49;40.22333333333333;68.44666666666667;50.19333333333333;16.113333333333333;61.10333333333333;60.22666666666667;44.45333333333333
58;0.0;113.47333333333334;130.30333333333334;13.62;80.9;103.85666666666667;47.38666666666667;75.56333333333333;54.11666666666667;19.096666666666668;65.31;68.44333333333333;47.303333333333335
59;0.0;109.85333333333334;118.05333333333334;13.746666666666666;80.46;103.09;41.836666666666666;78.43333333333334;53.32;18.16;67.06;66.54;50.92333333333333
60;0.0;107.35666666666667;125.72333333333334;14.393333333333333;80.40333333333334;101.25;50.17666666666667;74.63;53.61666666666667;17.19333333333333;69.72666666666666;67.95333333333333;46.28333333333333
61;0.0;114.34;135.05;14.65;77.37;98.78;51.63;77.89666666666666;55.49333333333333;19.81;72.36666666666666;72.44;51.36
62;0.0;115.1;144.92666666666668;14.96;84.03;102.96666666666667;48.373333333333335;78.74333333333334;61.43333333333333;21.673333333333332;72.35666666666667;71.4;49.83
63;0.0;118.42333333333333;140.81333333333333;13.753333333333332;84.22;104.55;54.57;78.84666666666666;54.82333333333333;20.85;73.00333333333333;74.37;52.75333333333333
64;0.0;124.98333333333333;154.99;16.886666666666667;85.59333333333333;103.06;52.406666666666666;79.31;51.84;22.516666666666666;79.68;80.20666666666666;53.016666666666666
65;0.0;122.74333333333334;145.96333333333334;14.98;88.04666666666667;103.57;50.64666666666667;82.32666666666667;62.29333333333333;22.19;80.55333333333333;81.01;56.71666666666667
66;0.0;129.81666666666666;146.59333333333333;17.24;83.64;101.19666666666666;47.3;87.41666666666666;58.75;21.48;72.05;78.89333333333333;48.51333333333333
67;0.0;121.79666666666667;139.14666666666668;17.293333333333333;86.71333333333334;107.69;48.23;87.30333333333334;64.03333333333333;22.123333333333335;77.92333333333333;77.61666666666666;51.336666666666666
68;0.0;117.45666666666666;135.53666666666666;15.636666666666667;86.64666666666666;100.45;48.24;82.66666666666667;65.56;24.03;81.61333333333334;79.42;51.81
69;0.0;116.46666666666667;136.07333333333332;13.27;80.99333333333334;97.28333333333333;48.20666666666667;84.27333333333334;66.99333333333333;23.853333333333335;79.83333333333333;80.37666666666667;53.99
70;0.0;109.36;120.85333333333334;13.05;77.76;99.01666666666667;42.60333333333333;85.08666666666666;62.86666666666667;23.186666666666667;73.34;73.34333333333333;50.76333333333333
71;0.0;98.98333333333333;106.14;11.88;75.61333333333333;95.77666666666666;40.843333333333334;83.33333333333333;60.17333333333333;19.026666666666667;66.38666666666667;69.86;52.36333333333333
72;0.0;99.49333333333334;99.15333333333334;12.25;68.87;88.98666666666666;40.946666666666665;74.23666666666666;54.376666666666665;19.396666666666665;68.21333333333334;67.96666666666667;45.25
73;0.0;85.67;92.44666666666666;10.393333333333333;66.52;86.75666666666666;37.53666666666667;71.75;47.28333333333333;17.286666666666665;64.48;64.38;47.56
74;0.0;75.34;69.67666666666666;10.613333333333333;60.10666666666667;81.93666666666667;33.64333333333333;73.83;49.593333333333334;13.853333333333333;61.486666666666665;56.25333333333333;43.836666666666666
75;0.0;68.06666666666666;61.45;8.78;58.45;79.51333333333334;30.886666666666667;66.08333333333333;42.68666666666667;13.163333333333332;56.54666666666667;55.89666666666667;43.32333333333333
76;0.0;61.656666666666666;53.913333333333334;9.963333333333333;48.17666666666667;67.48666666666666;28.153333333333336;60.86333333333334;38.43;14.67;55.18;55.05;36.82
77;0.0;57.99333333333333;54.27333333333333;7.206666666666667;38.46666666666667;59.04;23.723333333333333;54.92333333333333;33.07;11.816666666666666;48.42;48.82;33.236666666666665
78;0.0;48.83;40.18;7.63;31.51;50.21666666666667;20.71;53.33;30.87;10.943333333333333;41.54666666666667;39.76;40.730000000000004
79;0.0;46.09;39.17666666666667;5.95;27.196666666666665;47.32;18.703333333333333;49.02333333333333;30.176666666666666;9.513333333333334;38.99333333333333;37.75666666666667;30.403333333333336
80;0.0;50.78;40.17;7.033333333333333;26.863333333333333;46.23;17.403333333333332;50.85333333333333;29.19;9.903333333333332;38.45333333333333;36.11333333333333;26.653333333333336
81;0.0;48.37;40.10666666666667;5.993333333333333;22.97;40.89;19.806666666666665;43.52333333333333;22.16;8.06;36.71666666666667;34.596666666666664;25.413333333333334
82;0.0;38.39666666666667;30.003333333333334;6.773333333333333;19.496666666666666;34.43333333333333;14.933333333333334;42.3;20.543333333333333;6.54;38.87;34.82333333333333;21.913333333333334
83;0.0;37.16;28.55666666666667;4.343333333333334;20.863333333333333;33.14333333333333;16.083333333333332;39.23;17.653333333333332;5.056666666666667;43.62;43.39666666666667;20.056666666666665
84;0.0;40.25333333333333;30.706666666666667;7.326666666666666;17.723333333333333;29.56;13.57;44.29333333333333;20.38;4.953333333333333;59.46333333333333;64.97;19.816666666666666
85;0.0;38.25666666666667;26.573333333333334;3.8133333333333335;15.416666666666668;28.69;11.72;46.77333333333333;22.14;5.76;58.78333333333333;64.72333333333333;17.616666666666667
86;0.0;34.86;27.57;4.426666666666667;21.863333333333333;42.57;14.636666666666667;34.196666666666665;14.83;3.84;42.35333333333333;43.47;20.19
87;0.0;33.27333333333333;26.063333333333333;4.47;39.71666666666667;76.16;24.183333333333334;26.336666666666666;11.786666666666667;3.3166666666666664;27.11;27.003333333333334;15.453333333333333
88;0.0;44.59666666666667;44.29333333333333;4.573333333333333;40.98;75.49666666666667;30.836666666666666;24.4;10.686666666666667;3.1866666666666665;24.793333333333333;24.476666666666667;13.76
89;0.0;43.596666666666664;38.54666666666667;4.49;28.013333333333335;52.94333333333333;24.246666666666666;28.256666666666664;12.106666666666667;5.33;21.276666666666667;19.73;12.386666666666667
90;0.0;26.373333333333335;20.4;3.6966666666666668;11.87;26.563333333333333;10.866666666666667;23.886666666666667;9.89;3.8433333333333333;23.123333333333335;20.653333333333332;13.1
91;0.0;23.246666666666666;17.066666666666666;3.3166666666666664;11.966666666666667;21.51;7.916666666666667;16.42;7.006666666666667;2.256666666666667;18.526666666666667;17.66;11.58
92;0.0;24.19;16.106666666666666;4.233333333333333;7.776666666666666;15.993333333333332;6.403333333333333;16.21;7.13;3.0233333333333334;20.076666666666668;14.313333333333333;10.306666666666667
93;0.0;16.97;10.556666666666667;1.5766666666666667;5.81;13.11;4.386666666666667;14.02;7.31;2.12;13.923333333333332;14.623333333333333;10.47
94;0.0;15.073333333333332;9.733333333333334;1.79;5.913333333333333;12.32;4.64;10.513333333333334;4.293333333333333;2.06;10.566666666666666;10.18;7.29
95;0.0;12.593333333333334;8.35;1.4;5.226666666666667;11.096666666666666;3.8633333333333333;10.766666666666667;4.473333333333334;1.8266666666666667;10.17;8.576666666666666;5.923333333333333
