,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
52,61.25,57.75,57.75,16.75,19.25,17.25,73.75,43.25
53,65.5,64.75,65.5,13.25,20.0,16.25,72.25,46.0
54,73.25,67.25,68.75,16.0,20.25,16.5,80.5,43.5
55,68.25,66.75,67.25,15.0,23.5,17.0,75.25,47.0
56,69.0,66.5,63.75,15.5,22.75,17.0,80.25,50.5
57,82.66666666666667,58.333333333333336,58.0,26.666666666666668,32.333333333333336,32.333333333333336,90.0,57.0
58,75.75,61.0,59.25,21.75,31.75,23.0,82.75,62.75
59,68.5,63.5,60.25,25.75,34.0,22.0,80.5,58.0
60,75.0,59.0,58.5,22.5,35.25,19.25,80.25,54.75
61,68.5,53.25,52.5,21.25,33.5,28.75,91.0,60.25
62,65.5,53.0,49.75,20.0,25.25,26.75,90.75,59.75
63,82.66666666666667,54.333333333333336,54.666666666666664,18.333333333333332,32.0,30.666666666666668,104.33333333333333,68.0
64,75.0,52.0,49.666666666666664,23.666666666666668,34.333333333333336,15.666666666666666,85.66666666666667,61.333333333333336
65,70.66666666666667,53.333333333333336,52.333333333333336,20.0,25.333333333333332,21.0,94.0,67.0
66,70.5,58.0,56.75,19.0,24.0,26.5,95.0,64.5
67,78.0,55.0,52.333333333333336,19.333333333333332,25.333333333333332,31.666666666666668,90.33333333333333,62.666666666666664
68,92.75,54.0,50.0,16.0,22.25,24.25,96.0,65.5
69,81.5,59.75,56.75,19.5,29.25,25.5,91.75,66.5
70,68.0,44.666666666666664,44.333333333333336,13.333333333333334,19.666666666666668,16.0,93.33333333333333,61.333333333333336
71,80.25,62.0,60.0,17.25,22.0,17.25,83.75,60.0
72,66.33333333333333,52.333333333333336,53.0,14.0,18.666666666666668,24.0,67.0,50.0
73,67.0,53.75,54.5,18.5,25.75,19.25,77.0,52.0
74,64.5,45.75,44.75,16.0,24.25,14.5,73.75,53.75
75,57.5,46.0,45.0,13.5,26.0,9.5,59.0,38.0
76,53.0,48.5,47.25,12.5,24.75,15.0,62.0,42.0
77,49.666666666666664,43.0,42.333333333333336,12.666666666666666,17.0,17.333333333333332,53.333333333333336,37.333333333333336
78,47.0,42.5,43.0,13.25,19.0,14.5,51.25,35.75
79,42.5,34.75,34.75,9.75,15.5,13.75,45.0,28.25
80,41.0,42.25,40.5,11.25,18.25,11.75,50.5,20.5
81,36.0,33.5,32.75,8.75,12.0,13.75,47.0,27.0
82,32.25,38.5,37.75,7.25,9.75,8.5,37.5,23.75
83,34.333333333333336,36.0,35.333333333333336,8.666666666666666,12.0,12.333333333333334,37.666666666666664,22.666666666666668
84,46.0,53.25,52.75,7.25,10.25,11.75,45.5,21.0
85,42.0,57.5,56.75,7.0,11.5,9.75,42.0,18.5
86,34.75,41.75,42.75,7.25,9.75,7.75,37.0,19.25
87,23.75,24.25,24.0,15.0,26.5,9.0,49.75,33.25
88,31.0,30.5,30.75,13.25,24.0,8.5,54.25,37.0
89,18.0,22.75,23.0,7.0,13.25,5.5,32.25,19.5
90,22.5,22.25,21.75,7.0,10.25,6.0,34.25,15.25
91,18.5,16.0,16.0,6.5,5.5,2.5,22.5,9.0
92,10.5,17.0,18.0,3.0,7.5,8.0,18.0,10.5
93,10.0,13.75,14.0,2.75,7.0,5.75,20.25,8.5
94,9.25,12.25,12.75,2.25,4.5,4.5,14.5,7.25
95,11.0,11.333333333333334,11.0,1.3333333333333333,5.666666666666667,5.666666666666667,14.666666666666666,9.666666666666666
