,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
57,99.0,33.5,36.75,135.25,147.5,58.5,63.75,6.25,74.0,0.0,0.0,4.5,1.25,0.0,0.0
58,109.25,32.25,37.5,127.0,138.75,44.5,48.5,3.0,74.75,0.0,0.0,1.0,1.25,0.0,0.0
59,114.66666666666667,41.333333333333336,45.666666666666664,71.33333333333333,78.33333333333333,27.0,31.0,3.0,82.33333333333333,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0
60,122.75,32.25,36.5,81.25,91.5,33.25,36.25,5.5,77.0,0.0,0.0,1.25,2.0,0.0,0.0
61,127.0,33.75,36.0,92.5,103.0,34.5,37.5,4.5,87.75,0.0,0.0,1.5,0.5,0.0,0.0
62,149.5,36.5,39.5,81.25,88.0,31.0,33.75,5.25,76.25,0.0,0.0,1.0,0.75,0.0,0.0
63,156.5,42.25,45.25,68.0,73.75,32.25,36.25,6.0,87.25,0.0,0.0,1.75,3.0,0.0,0.0
64,174.75,34.5,35.5,79.25,86.25,33.25,37.25,5.0,93.25,0.0,0.0,0.75,2.25,0.0,0.0
65,165.5,31.0,33.75,68.5,75.25,39.25,43.75,4.25,97.0,0.0,0.0,1.5,2.0,0.0,0.0
66,179.0,45.25,46.25,61.75,68.75,36.25,41.5,3.75,94.25,0.0,0.0,1.5,6.75,0.0,0.0
67,173.25,40.25,42.5,69.75,76.0,41.0,46.5,3.75,91.0,0.0,0.0,2.0,1.5,0.0,0.0
68,172.75,35.25,37.25,49.25,52.5,32.25,35.25,4.5,98.5,0.0,0.0,1.0,1.0,0.0,0.0
69,152.0,34.5,38.5,56.0,60.75,33.25,40.0,5.25,91.75,0.0,0.0,0.75,1.75,0.0,0.0
70,162.25,40.25,43.0,49.0,55.5,31.5,38.25,5.0,88.75,0.0,0.0,1.0,0.5,0.0,0.0
71,143.5,42.5,46.5,48.25,54.0,31.0,35.25,4.75,93.75,0.0,0.0,4.5,2.0,0.0,0.0
72,135.0,32.5,36.5,43.25,45.25,23.0,25.0,3.75,88.5,0.0,0.0,1.25,2.5,0.0,0.0
73,110.0,25.0,29.25,34.0,38.25,24.5,28.25,2.5,85.25,0.0,0.0,0.75,2.5,0.0,0.0
74,97.0,23.0,28.5,34.0,35.25,21.0,21.0,3.5,84.75,0.0,0.0,0.25,1.25,0.0,0.0
75,95.5,29.75,31.75,30.25,31.25,14.75,14.75,2.5,69.5,0.0,0.0,0.0,0.75,0.0,0.0
76,85.75,25.5,28.75,25.0,26.0,12.0,11.5,3.0,56.5,0.0,0.0,0.5,0.75,0.0,0.0
77,67.0,25.0,31.0,21.25,22.0,12.25,10.75,3.5,51.75,0.0,0.0,0.5,0.25,0.0,0.0
78,65.0,25.333333333333332,29.0,21.0,23.0,14.0,11.0,3.6666666666666665,48.333333333333336,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
79,53.0,15.0,22.0,18.5,18.0,11.75,13.25,2.25,49.5,0.0,0.0,0.0,0.25,0.0,0.0
80,51.0,16.0,20.5,13.5,14.25,8.5,8.75,2.25,50.5,0.0,0.0,0.5,0.0,0.0,0.0
81,42.75,16.5,21.75,17.0,17.75,9.25,7.75,3.0,46.5,0.0,0.0,0.25,0.5,0.0,0.0
82,31.5,13.75,17.0,11.25,10.75,9.5,10.25,0.5,37.75,0.0,0.0,0.0,0.0,0.0,0.0
83,27.5,25.75,28.5,7.75,7.75,4.75,4.5,4.25,34.25,0.0,0.0,0.5,0.0,0.0,0.0
84,33.0,50.75,49.25,8.25,9.0,5.0,4.75,2.0,27.5,0.0,0.0,1.0,0.0,0.0,0.0
85,21.25,60.5,60.75,12.0,12.25,10.0,6.75,3.75,37.0,0.0,0.0,0.25,1.0,0.0,0.0
86,30.0,28.25,31.5,13.25,13.25,6.25,5.75,5.25,39.75,0.0,0.0,0.0,0.75,0.0,0.0
87,24.25,8.75,14.75,52.0,63.5,13.5,13.75,2.25,28.25,0.0,0.0,0.25,0.25,0.0,0.0
88,25.25,7.0,15.0,92.0,99.0,30.5,30.75,1.0,25.75,0.0,0.0,0.25,0.25,0.0,0.0
89,16.25,6.0,12.5,27.5,29.25,11.75,11.0,0.0,23.0,0.0,0.0,0.0,0.25,0.0,0.0
90,15.0,7.25,10.75,11.0,11.25,5.5,5.5,0.5,22.0,0.0,0.0,0.25,1.0,0.0,0.0
91,10.0,5.5,8.25,7.0,7.5,1.75,1.75,0.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0
92,15.5,5.75,10.5,7.75,7.25,3.25,4.0,0.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,5.0,8.0,4.25,4.0,3.25,2.75,0.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0
94,6.75,3.5,6.75,3.25,3.25,1.25,1.25,0.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0
95,3.25,2.25,4.5,2.75,2.75,2.5,1.25,0.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0
