,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
15,0.0,1.375,1.375,0.375,0.5,1.375,0.5,0.125,1.75,0.125,0.375,0.125,0.0,0.0,0.0,0.0,0.0
16,0.0,2.0,1.875,0.25,0.0,3.25,0.125,0.0,3.25,0.125,0.125,0.625,0.0,0.0,0.0,0.0,0.0
17,0.75,1.625,1.0,0.0,0.25,3.875,0.0,0.375,3.75,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0
18,0.875,3.0,2.0,0.0,0.375,2.25,0.5,0.375,2.5,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0
19,1.0,5.125,1.375,0.125,0.0,2.625,0.5,0.0,3.125,0.125,0.5,0.75,0.125,0.0,0.0,0.0,0.0
20,1.375,4.125,2.375,0.375,0.5,2.25,0.5,0.125,2.875,0.5,0.375,1.125,0.25,0.0,0.0,0.0,0.0
21,0.75,6.625,3.125,0.375,0.125,5.125,0.75,0.375,5.75,0.5,0.125,1.625,0.0,0.0,0.0,0.0,0.0
22,2.375,8.125,3.25,0.125,0.125,3.25,0.25,0.0,3.875,0.125,0.125,0.875,0.0,0.0,0.0,0.0,0.0
23,2.25,4.875,2.5,0.0,0.0,7.875,0.0,0.0,7.5,0.5,0.875,0.875,0.0,0.0,0.0,0.0,0.0
24,1.0,7.375,3.375,0.125,0.125,5.0,0.25,0.25,5.0,0.125,1.625,2.875,0.0,0.0,0.0,0.0,0.0
25,1.5,8.25,3.625,0.75,0.75,4.25,0.625,0.125,4.5,0.75,0.875,1.625,0.0,0.0,0.0,0.0,0.0
26,1.5,7.0,5.0,0.0,0.0,7.125,0.0,0.0,7.0,0.125,0.875,1.625,0.0,0.0,0.0,0.0,0.0
27,1.0,7.125,4.625,0.75,0.125,11.25,1.0,0.25,12.125,0.875,0.375,0.75,0.0,0.0,0.0,0.0,0.0
28,0.5,11.875,5.625,0.625,0.25,9.875,0.625,0.0,10.5,0.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0
29,0.625,12.25,8.625,0.5,0.125,13.375,0.625,0.125,13.125,0.5,0.625,0.875,0.0,0.0,0.0,0.0,0.0
30,1.375,14.75,7.875,0.375,0.5,16.625,0.75,0.25,16.875,0.75,1.125,1.75,0.0,0.0,0.0,0.0,0.0
31,3.125,18.875,8.375,1.25,0.25,17.75,1.125,0.25,17.375,0.875,1.0,1.875,0.0,0.0,0.0,0.0,0.0
32,2.625,21.75,12.625,1.5,0.625,15.5,1.625,0.125,17.25,1.125,1.5,3.0,0.25,0.0,0.0,0.0,0.0
33,2.25,24.125,14.5,1.5,0.875,18.625,1.875,0.375,19.375,1.5,1.125,3.375,0.0,0.0,0.0,0.0,0.0
34,2.75,26.625,15.25,1.25,0.625,22.75,1.5,0.25,23.75,0.75,2.0,4.75,0.0,0.0,0.0,0.0,0.0
35,4.0,31.125,19.375,1.75,0.5,28.25,1.875,0.375,28.25,1.375,1.5,4.875,0.25,0.0,0.0,0.0,0.0
36,4.0,31.125,18.625,1.375,1.0,31.125,1.5,1.0,31.25,0.75,2.5,5.125,0.125,0.0,0.0,0.0,0.0
37,3.625,36.625,23.0,1.25,0.875,32.0,1.875,0.625,31.25,1.75,2.375,7.0,0.125,0.0,0.0,0.0,0.0
38,5.625,43.125,25.75,1.875,0.625,33.125,2.5,0.125,34.375,0.875,2.5,5.625,0.625,0.0,0.0,0.0,0.0
39,8.0,44.5,31.5,2.375,1.125,37.0,3.375,0.875,37.125,2.75,3.75,6.875,0.125,0.0,0.0,0.0,0.0
40,7.625,47.25,25.125,3.0,1.75,37.375,3.25,0.875,38.75,2.0,4.25,6.125,0.25,0.0,0.0,0.0,0.0
41,5.75,55.0,36.75,2.0,1.25,36.125,2.125,0.75,36.875,1.875,5.0,6.125,0.125,0.0,0.0,0.0,0.0
42,6.5,55.5,39.375,2.5,1.625,39.125,3.25,1.0,41.125,2.5,6.5,8.625,32.0,0.0,0.0,0.0,0.0
43,8.0,58.0,38.125,2.875,0.75,41.375,2.75,0.625,41.375,1.75,36.875,7.0,0.25,0.0,0.0,0.0,0.0
44,6.5,63.625,39.625,2.25,1.125,41.625,3.25,0.625,41.0,1.75,7.375,8.25,0.375,0.0,0.0,0.0,0.0
45,9.125,66.5,39.75,3.375,1.25,43.0,3.25,0.625,43.625,2.375,72.125,9.75,0.25,0.0,0.0,0.0,0.0
46,8.375,68.125,43.5,2.375,20.875,38.375,3.5,2.25,40.0,2.75,38.625,8.125,0.5,0.0,0.0,0.0,0.0
47,7.375,66.0,45.375,4.625,1.125,42.875,2.0,0.875,43.125,2.25,36.875,8.875,0.125,0.0,0.0,0.0,0.0
48,8.25,67.5,48.0,2.875,2.25,36.25,3.375,1.25,38.5,3.375,5.75,8.875,0.25,0.0,0.0,0.0,0.0
49,8.5,72.375,46.75,3.25,1.125,40.875,4.0,1.25,41.875,3.125,6.0,7.625,0.25,0.0,0.0,0.0,0.0
50,9.25,66.0,47.25,2.875,0.875,41.375,3.0,0.625,44.25,2.25,4.375,8.125,32.625,0.0,0.0,0.0,0.0
51,9.5,66.375,43.25,3.875,2.0,50.375,5.0,1.25,50.75,3.375,5.5,8.625,33.125,0.0,0.0,0.0,0.0
52,8.625,67.875,49.75,2.375,1.0,45.875,2.25,0.75,45.375,2.125,5.5,8.5,0.125,0.0,0.0,0.0,0.0
53,8.375,67.375,46.75,11.0,1.375,46.25,4.0,1.375,49.25,2.75,5.625,7.0,0.875,0.0,0.0,0.0,0.0
54,10.5,71.875,46.75,2.25,2.375,51.625,2.875,2.0,52.0,3.375,5.125,8.625,0.25,0.0,0.0,0.0,0.0
55,9.25,66.125,42.625,3.125,1.625,50.125,4.5,1.25,51.75,3.0,5.75,9.125,0.625,0.0,0.0,0.0,0.0
56,8.875,65.375,48.125,3.0,2.375,50.875,3.625,1.625,51.25,3.375,4.75,8.625,0.125,0.0,0.0,0.0,0.0
57,9.625,64.75,39.875,3.0,2.625,49.375,4.25,1.5,51.375,3.25,7.25,9.0,0.125,0.0,0.0,0.0,0.0
58,10.875,66.0,42.5,2.5,1.625,47.625,2.875,1.125,47.75,3.125,69.5,10.75,0.25,0.0,0.0,0.0,0.0
59,9.25,62.125,38.75,2.25,1.5,54.0,2.875,1.0,53.375,2.5,18.625,9.375,0.5,0.0,0.0,0.0,0.0
60,12.875,63.25,44.5,3.375,1.75,52.125,3.5,0.625,54.0,3.25,7.25,8.625,0.5,0.0,0.0,0.0,0.0
61,11.0,59.375,35.5,3.0,2.375,51.0,3.375,1.125,53.25,2.25,39.5,6.375,0.25,0.0,0.0,0.0,0.0
62,10.875,57.25,39.25,3.375,1.375,49.125,4.375,0.875,50.5,3.375,9.75,10.5,0.125,0.0,0.0,0.0,0.0
63,8.625,62.75,36.5,4.125,32.625,51.625,5.375,0.5,54.875,3.0,36.875,7.125,0.125,0.0,0.0,0.0,0.0
64,11.5,80.125,49.125,2.375,1.75,47.5,3.25,1.0,49.5,2.875,39.5,12.0,0.25,0.0,0.0,0.0,0.0
65,9.0,65.875,45.0,3.0,2.0,50.125,2.75,1.5,49.625,3.125,75.0,10.75,0.125,0.0,0.0,0.0,0.0
66,9.625,70.625,42.625,4.125,1.875,53.625,4.625,1.375,54.625,4.125,102.125,10.625,0.125,0.0,0.0,0.0,0.0
67,6.375,60.625,43.375,4.0,3.5,52.375,4.375,1.0,55.375,3.25,8.0,8.125,0.375,0.0,0.0,0.0,0.0
68,7.625,58.625,41.75,35.75,34.0,47.125,4.0,2.125,50.25,2.375,71.375,9.25,0.5,0.0,0.0,0.0,0.0
69,7.875,56.375,39.5,4.125,2.375,51.125,4.375,1.875,53.75,4.125,37.625,8.625,0.875,0.0,0.0,0.0,0.0
70,5.5,56.375,36.25,3.75,2.125,57.0,3.25,1.75,59.0,3.375,38.125,8.375,0.0,0.0,0.0,0.0,0.0
71,7.75,58.375,33.75,3.125,2.25,59.25,3.875,1.125,59.875,2.75,39.125,9.25,0.75,0.0,0.0,0.0,0.0
72,7.25,59.75,33.875,2.375,0.625,51.75,3.375,0.375,52.5,1.625,6.75,10.5,0.125,0.0,0.0,0.0,0.0
73,5.875,56.75,34.625,2.75,1.75,49.25,3.5,1.625,51.75,2.25,68.5,8.0,0.625,0.0,0.0,0.0,0.0
74,6.25,52.0,30.625,15.375,1.125,48.125,1.625,0.625,47.125,1.875,37.25,7.75,0.0,0.0,0.0,0.0,0.0
75,7.375,48.875,27.25,2.75,4.75,49.75,2.5,0.75,50.75,2.625,37.375,5.75,0.125,0.0,0.0,0.0,0.0
76,5.625,45.625,30.375,33.125,1.0,46.125,2.375,1.125,47.875,1.875,4.0,5.0,0.25,0.0,0.0,0.0,0.0
77,5.75,43.375,26.5,1.5,0.875,44.75,1.5,0.25,46.0,1.875,3.75,5.75,0.0,0.0,0.0,0.0,0.0
78,5.625,38.75,21.5,2.25,1.375,44.625,2.125,0.75,44.375,3.0,2.125,5.25,0.125,0.0,0.0,0.0,0.0
79,5.25,33.0,24.875,1.25,1.25,39.75,1.375,0.75,40.25,2.25,1.25,4.125,0.5,0.0,0.0,0.0,0.0
80,5.375,34.5,20.125,1.25,1.625,35.125,1.375,0.875,36.25,2.0,2.5,4.125,0.375,0.0,0.0,0.0,0.0
81,3.25,26.5,17.0,2.25,1.0,30.25,2.75,0.25,31.5,2.25,2.625,4.625,0.125,0.0,0.0,0.0,0.0
82,5.375,26.5,16.375,1.125,1.125,29.875,1.875,1.0,30.0,2.0,1.125,3.625,0.25,0.0,0.0,0.0,0.0
83,3.125,24.5,13.0,1.0,0.5,28.0,1.25,0.5,28.125,1.75,1.0,2.25,0.375,0.0,0.0,0.0,0.0
84,3.625,20.75,11.75,1.0,0.875,29.125,1.125,0.375,29.0,2.0,1.625,1.625,0.0,0.0,0.0,0.0,0.0
85,3.0,18.875,10.25,1.125,1.25,24.25,1.625,0.875,26.75,1.125,1.25,1.625,0.375,0.0,0.0,0.0,0.0
86,2.375,15.25,11.375,1.375,0.875,19.75,1.875,0.625,20.25,1.75,1.375,2.125,0.0,0.0,0.0,0.0,0.0
87,2.875,14.125,10.5,0.875,0.375,19.375,1.25,0.25,19.5,1.375,0.625,2.125,0.125,0.0,0.0,0.0,0.0
88,2.75,16.25,11.625,0.25,0.125,18.5,0.25,0.125,18.375,0.375,1.25,2.75,0.0,0.0,0.0,0.0,0.0
89,2.5,16.375,9.0,0.625,0.375,19.625,0.625,0.125,18.75,1.0,1.125,1.625,0.0,0.0,0.0,0.0,0.0
90,1.625,14.625,10.125,0.375,0.25,18.0,0.375,0.125,18.5,0.75,0.625,0.75,0.0,0.0,0.0,0.0,0.0
91,1.5,11.0,6.875,1.5,0.625,16.75,2.25,0.25,17.125,2.0,0.375,1.75,0.0,0.0,0.0,0.0,0.0
92,2.0,13.75,11.625,0.75,0.375,14.375,1.0,0.125,14.625,0.875,0.5,1.625,0.375,0.0,0.0,0.0,0.0
93,1.625,11.0,6.625,0.5,0.75,13.375,0.625,0.375,14.375,0.625,0.5,1.25,0.0,0.0,0.0,0.0,0.0
94,1.75,8.375,5.5,0.125,0.25,10.0,0.625,0.0,10.25,0.75,0.75,2.0,0.125,0.0,0.0,0.0,0.0
95,1.7142857142857142,9.0,5.0,0.42857142857142855,0.14285714285714285,10.0,0.42857142857142855,0.14285714285714285,10.857142857142858,0.7142857142857143,0.42857142857142855,1.2857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0
