,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
29,6.5,56.5,40.5,7.5,4.5,122.0,30.0,3.25,127.25,11.25,6.75,13.25,64.75,0.0,0.0,0.0,0.0
30,14.5,61.75,44.75,5.5,4.25,127.75,35.75,4.5,131.75,11.0,67.75,8.75,0.0,0.0,0.0,0.0,0.0
31,10.0,66.25,52.25,6.5,5.0,115.0,36.0,3.75,118.25,15.75,13.5,14.25,0.0,0.0,0.0,0.0,0.0
32,9.75,60.0,40.75,5.25,3.0,75.75,23.75,1.0,80.75,12.5,2.75,9.0,64.75,0.0,0.0,0.0,0.0
33,7.5,67.25,37.75,3.0,3.0,77.5,22.0,3.0,78.75,9.5,5.25,9.25,0.75,0.0,0.0,0.0,0.0
34,9.25,57.5,33.0,4.25,2.0,70.5,8.5,1.0,71.5,4.5,2.25,12.5,0.75,0.0,0.0,0.0,0.0
35,7.25,55.0,37.0,5.5,2.5,69.25,5.5,2.75,69.25,4.5,2.75,12.0,129.75,0.0,0.0,0.0,0.0
36,7.25,55.0,30.5,3.75,3.25,65.25,5.25,1.25,64.0,4.75,3.75,11.5,0.25,0.0,0.0,0.0,0.0
37,9.0,63.25,34.5,1.0,1.0,76.0,2.5,0.75,72.25,2.5,3.25,6.5,0.0,0.0,0.0,0.0,0.0
38,9.0,59.0,34.25,7.0,3.25,60.25,4.25,1.5,66.75,4.0,3.0,10.25,0.0,0.0,0.0,0.0,0.0
39,9.0,58.0,35.75,3.75,1.5,62.5,4.0,0.5,67.5,2.75,3.25,9.0,0.0,0.0,0.0,0.0,0.0
40,11.0,70.0,40.75,3.0,1.5,52.25,3.75,1.0,55.75,2.5,2.25,7.25,0.25,0.0,0.0,0.0,0.0
41,13.25,63.0,41.75,4.25,2.0,51.75,5.0,1.0,56.25,6.75,3.75,13.75,0.75,0.0,0.0,0.0,0.0
42,9.25,64.5,43.25,2.0,1.25,55.0,2.5,0.5,54.0,3.0,1.5,8.75,64.25,0.0,0.0,0.0,0.0
43,8.25,70.5,44.5,4.25,1.25,60.25,5.25,0.25,60.25,5.0,6.25,14.0,1.5,0.0,0.0,0.0,0.0
44,13.25,83.0,47.0,3.5,3.0,50.25,4.0,1.5,50.5,2.75,2.25,12.25,0.25,0.0,0.0,0.0,0.0
45,12.0,66.0,50.25,3.25,1.25,56.0,5.5,0.75,55.5,4.25,5.0,10.75,0.5,0.0,0.0,0.0,0.0
46,13.0,77.75,51.0,5.25,2.0,52.75,4.5,1.0,55.5,4.25,4.0,10.0,0.25,0.0,0.0,0.0,0.0
47,13.0,77.0,49.5,3.0,0.75,51.25,3.25,0.25,52.25,2.0,4.0,8.25,0.75,0.0,0.0,0.0,0.0
48,10.5,80.0,57.5,3.25,1.25,52.5,4.5,1.25,52.5,3.75,3.5,11.25,0.25,0.0,0.0,0.0,0.0
49,11.0,85.25,54.0,4.5,2.5,53.0,5.25,0.75,56.25,2.25,4.75,7.5,0.0,0.0,0.0,0.0,0.0
50,11.25,78.75,59.0,1.0,1.5,59.25,2.0,1.25,62.25,0.5,5.0,7.5,0.0,0.0,0.0,0.0,0.0
51,10.75,75.0,49.0,3.5,1.75,65.0,4.25,1.5,60.5,3.75,7.5,9.5,0.75,0.0,0.0,0.0,0.0
52,12.75,82.75,64.25,0.25,0.5,56.25,0.75,0.25,54.0,0.5,7.0,9.25,0.25,0.0,0.0,0.0,0.0
53,11.5,90.25,65.75,3.0,1.75,54.0,5.0,1.25,55.75,3.0,6.25,9.5,1.0,0.0,0.0,0.0,0.0
54,11.5,80.75,58.5,3.5,1.5,63.25,3.75,1.5,63.5,4.25,5.75,9.5,0.0,0.0,0.0,0.0,0.0
55,10.75,79.0,55.75,1.75,1.5,57.25,2.5,0.75,58.25,1.0,6.75,11.0,0.25,0.0,0.0,0.0,0.0
56,14.0,86.0,62.333333333333336,2.0,1.6666666666666667,67.0,2.6666666666666665,0.6666666666666666,67.66666666666667,2.3333333333333335,7.666666666666667,11.0,0.6666666666666666,0.0,0.0,0.0,0.0
57,16.333333333333332,97.0,63.0,3.6666666666666665,1.0,59.0,3.6666666666666665,0.6666666666666666,59.666666666666664,2.6666666666666665,7.0,11.0,0.0,0.0,0.0,0.0,0.0
58,17.0,90.33333333333333,58.0,4.666666666666667,2.3333333333333335,57.666666666666664,5.333333333333333,2.0,61.666666666666664,6.333333333333333,7.0,12.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
59,16.0,88.33333333333333,51.666666666666664,7.0,2.0,71.66666666666667,6.333333333333333,1.0,73.66666666666667,5.0,6.333333333333333,13.333333333333334,1.0,0.0,0.0,0.0,0.0
60,13.25,86.75,57.75,2.75,2.25,52.0,3.75,1.75,54.75,6.0,11.0,11.0,0.25,0.0,0.0,0.0,0.0
61,17.0,105.25,66.5,3.75,3.25,75.25,4.25,1.75,75.25,4.75,15.0,14.5,0.0,0.0,0.0,0.0,0.0
62,12.25,111.75,83.0,1.5,1.25,62.0,2.25,0.5,63.0,2.5,17.25,21.25,0.5,0.0,0.0,0.0,0.0
63,25.5,111.25,68.75,4.25,3.0,75.5,5.0,2.75,77.0,5.0,14.75,17.0,1.5,0.0,0.0,0.0,0.0
64,17.25,136.25,102.75,4.25,3.25,67.25,4.25,1.25,69.75,3.75,23.25,18.25,1.5,0.0,0.0,0.0,0.0
65,15.25,131.0,96.5,4.25,2.0,78.5,5.5,1.5,79.0,5.0,19.75,15.25,0.0,0.0,0.0,0.0,0.0
66,14.75,144.25,100.75,5.0,1.25,86.0,5.5,1.25,86.25,4.25,17.75,11.5,1.0,0.0,0.0,0.0,0.0
67,20.25,133.5,102.5,11.0,3.75,89.5,4.75,3.5,90.0,6.0,22.25,13.75,1.0,0.0,0.0,0.0,0.0
68,23.5,137.5,113.5,3.5,3.5,74.0,5.25,1.75,73.25,6.25,15.75,14.5,0.5,0.0,0.0,0.0,0.0
69,10.0,138.25,89.5,8.0,4.25,80.0,8.0,1.25,76.0,7.5,13.0,7.0,0.0,0.0,0.0,0.0,0.0
70,10.25,118.75,73.75,4.25,1.0,72.25,5.0,0.75,70.0,5.25,8.25,10.5,0.0,0.0,0.0,0.0,0.0
71,11.75,97.25,63.75,5.75,2.0,69.5,6.5,1.0,72.25,4.5,5.0,9.0,0.25,0.0,0.0,0.0,0.0
72,10.0,97.0,71.0,4.25,0.75,62.5,5.75,0.0,63.0,5.75,8.0,8.75,0.25,0.0,0.0,0.0,0.0
73,10.25,89.5,55.25,3.25,1.5,53.25,3.0,1.25,55.0,4.75,4.25,4.25,0.25,0.0,0.0,0.0,0.0
74,7.5,68.0,40.5,2.25,0.5,50.75,2.75,0.25,49.75,1.75,1.5,4.75,0.0,0.0,0.0,0.0,0.0
75,4.75,65.0,42.5,2.5,64.0,44.5,3.75,0.25,45.25,3.0,3.5,7.25,0.0,0.0,0.0,0.0,0.0
76,7.25,62.75,32.5,3.0,0.75,38.25,3.25,1.0,40.25,2.75,4.0,6.0,0.0,0.0,0.0,0.0,0.0
77,6.25,56.25,30.0,1.5,0.5,33.25,2.5,0.25,34.5,2.0,3.0,4.5,0.75,0.0,0.0,0.0,0.0
78,4.5,41.25,18.5,1.25,1.0,36.75,1.5,0.25,36.25,2.0,1.25,3.5,0.0,0.0,0.0,0.0,0.0
79,4.5,42.5,24.0,1.0,1.25,30.25,1.75,0.75,30.0,1.25,1.25,3.0,0.25,0.0,0.0,0.0,0.0
80,3.0,38.5,17.25,1.5,0.5,24.0,1.75,0.5,24.5,2.25,1.75,4.25,0.5,0.0,0.0,0.0,0.0
81,4.0,26.25,17.25,1.0,0.5,26.5,1.0,0.5,27.0,0.75,1.75,1.75,0.0,0.0,0.0,0.0,0.0
82,3.25,26.0,14.75,1.0,0.0,21.5,1.0,0.0,20.25,0.75,1.25,2.5,0.25,0.0,0.0,0.0,0.0
83,2.5,18.0,14.25,1.0,0.5,19.25,1.25,0.25,19.25,2.25,1.25,2.75,0.0,0.0,0.0,0.0,0.0
84,3.25,17.75,6.25,0.75,0.5,19.5,1.5,0.25,19.5,1.25,1.5,2.5,0.0,0.0,0.0,0.0,0.0
85,2.0,20.0,7.75,0.5,0.25,12.75,0.5,0.0,14.5,0.75,1.75,1.25,0.0,0.0,0.0,0.0,0.0
86,2.0,17.0,14.5,1.0,0.0,13.25,0.5,0.0,14.0,0.75,1.0,3.0,0.0,0.0,0.0,0.0,0.0
87,5.25,8.25,9.5,1.5,1.5,9.0,1.0,0.75,9.5,0.25,0.5,2.5,0.0,0.0,0.0,0.0,0.0
88,0.5,13.25,7.0,0.0,0.0,11.0,0.25,0.0,10.75,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0
89,3.25,14.25,8.25,1.0,0.25,9.5,1.25,0.0,10.25,1.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0
90,1.25,9.0,4.75,1.0,0.5,12.0,1.5,0.25,12.0,1.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0
91,1.0,6.5,4.25,1.0,0.5,6.0,0.5,0.0,7.25,0.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0
92,0.75,9.0,4.25,0.25,0.5,5.25,0.25,0.25,5.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
93,1.0,9.25,5.0,1.0,1.25,6.25,1.0,0.5,6.75,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
94,0.5,5.25,3.0,0.75,1.25,7.25,0.75,0.75,7.25,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
