;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
41;116.47;144.37;99.22;108.39;83.06;27.99;18.63;44.09;0.0;24.38;24.39
42;117.18;151.23;105.07;111.93;87.1;27.84;12.85;44.03;0.0;24.23;27.89
43;114.86;148.68;105.6;115.89;92.97;28.48;19.26;45.92;0.0;26.09;31.56
44;118.22;150.44;102.44;115.45;90.66;24.93;19.49;46.9;0.0;22.22;24.12
45;114.62;147.5;104.55;113.92;88.12;28.39;19.37;47.46;0.0;23.4;24.73
46;104.24;138.43;96.01;106.34;84.87;26.97;15.61;47.22;0.0;21.96;25.06
47;108.99;145.78;99.84;116.84;93.12;27.6;21.7;53.58;0.0;23.63;25.12
48;107.9;143.88;101.28;122.29;91.36;24.13;14.19;52.97;0.0;21.87;23.48
49;109.49;147.1;104.03;119.57;91.11;26.15;19.23;52.48;0.0;21.73;23.63
50;110.43;149.89;102.31;115.74;91.38;24.32;15.02;51.31;0.0;23.78;27.26
51;111.28;147.26;104.88;117.28;93.32;26.23;15.5;45.83;0.0;22.95;25.99
52;111.79;149.42;104.89;110.25;84.6;24.29;14.55;46.36;0.0;22.25;26.27
53;109.52;149.59;103.51;116.79;91.13;26.82;16.88;52.45;0.0;22.84;25.01
54;115.18;151.88;112.91;115.58;90.72;24.55;16.15;50.79;0.0;25.01;29.12
55;113.68;147.19;112.8;123.71000000000001;96.57;30.48;20.74;54.39;0.0;25.98;29.69
56;114.34;151.72;110.01;127.75;102.35;24.48;12.5;52.61;0.0;24.38;28.04
57;109.66;148.19;103.74;133.32;109.59;26.36;16.85;56.19;0.0;22.64;26.65
58;113.35;150.03;102.69;134.14;114.92;32.65;21.03;53.39;0.0;26.64;32.7
59;112.79;153.17;108.95;139.35;113.7;28.58;20.94;56.58;0.0;26.91;29.68
60;113.26;155.32;103.26;140.04;108.19;24.83;12.49;55.69;0.0;24.81;28.12
61;114.04;154.9;107.43;135.99;108.82;27.7;16.36;58.6;0.0;22.41;25.2
62;110.6;155.17;101.75;139.56;114.41;25.79;17.29;59.62;0.0;21.94;26.97
63;108.16;153.23;100.02;136.35;115.96;24.65;17.18;59.980000000000004;0.0;24.68;27.57
64;123.41;171.79;110.8;146.51;118.85;23.68;17.5;64.89;0.0;23.54;28.69
65;117.95;166.54;110.65;154.03;128.35;28.34;18.93;67.1;0.0;22.28;27.48
66;114.61;164.03;104.7;151.67;123.58;24.29;18.79;67.03;0.0;25.2;29.66
67;111.88;157.02;109.53;163.32;138.28;27.98;22.82;64.44;0.0;23.85;25.85
68;123.0;172.09;116.14;157.08;129.33;23.48;18.85;67.27;0.0;26.22;30.15
69;115.3;166.28;108.14;156.61;127.65;29.71;26.72;70.72;0.0;25.42;26.0
70;116.26;160.7;101.75;150.20666666666668;119.92;27.41;16.45;61.92333333333333;0.0;27.926666666666666;29.736666666666665
71;110.72;153.48;103.99;145.38666666666666;118.13;28.13;18.73;57.44333333333333;0.0;25.576666666666664;24.72
72;108.18;151.53;97.9;134.04;105.95;24.43;16.83;54.57;0.0;22.6;27.66
73;107.76;153.25;98.37;136.45;110.6;29.78;19.19;55.19;0.0;24.2;22.24
74;100.85;143.09;89.15;114.81;89.34;24.64;15.1;46.34;0.0;25.36;23.23
75;88.87;126.3;85.93;110.56;88.75;24.59;19.2;46.73;0.0;24.35;21.03
76;87.99;129.43;76.41;104.51;76.3;22.51;12.84;43.47;0.0;22.23;21.34
77;84.11;121.8;73.54;97.51;71.53;20.8;17.44;44.34;0.0;20.76;17.57
78;73.5;109.81;65.81;83.85;59.28;18.22;15.54;38.18;0.0;21.08;18.05
79;68.35;98.3;62.6;86.01;62.84;19.4;13.67;38.5;0.0;18.1;16.67
80;71.55;106.66;63.0;78.64;57.91;15.81;12.4;39.62;0.0;23.52;17.45
81;65.11;99.42;55.55;76.84;59.23;18.59;16.95;35.15;0.0;18.86;14.54
82;64.24;94.84;54.34;69.12;50.18;13.95;11.71;32.02;0.0;16.51;14.11
83;61.21;86.86;50.64;62.39;48.62;14.62;10.56;25.9;0.0;14.75;13.97
84;65.67;86.68;54.17;63.64;43.06;14.71;8.78;27.13;0.0;14.629999999999999;13.31
85;55.59;76.16;49.76;54.94;39.39;13.76;9.56;23.81;0.0;14.68;12.47
86;52.61;74.38;43.56;54.85;39.05;11.71;7.8;22.65;0.0;13.88;11.46
87;46.27;67.29;33.84;56.34;40.83;9.99;6.5;22.17;0.0;12.38;11.06
88;45.69;67.01;36.5;49.74;39.7;7.36;5.62;21.82;0.0;9.14;8.54
89;41.19;57.52;29.36;47.07;34.6;8.13;5.13;23.01;0.0;7.73;7.16
90;39.74;54.59;31.79;36.92;25.15;7.58;2.98;18.72;0.0;10.55;10.43
91;32.76;45.81;24.33;34.94;21.46;7.56;5.51;12.46;0.0;10.48;11.61
92;33.01;45.23;27.64;35.63;24.0;5.09;4.6;12.66;0.0;7.42;5.21
93;29.32;40.4;23.09;29.43;19.9;3.62;1.95;12.4;0.0;6.72;4.02
94;27.26;36.11;22.11;25.43;14.71;4.05;4.17;8.64;0.0;5.51;3.41
95;24.2625;32.0875;17.6875;26.8125;13.625;3.85;2.7375;6.7125;0.0;4.425;3.7125
