,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
18,4.75,5.5,1.0,2.25,3.0,2.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,11.75,20.5,3.25,3.25,2.0,3.75,9.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.25,39.75,3.0,8.25,5.5,8.25,21.0,0.75,0.0,0.0,3.5,3.75,0.0,0.0,8.75,2.5,0.0,0.0
21,49.0,83.75,4.75,9.25,6.0,10.25,30.0,1.0,0.75,0.5,10.0,3.25,0.5,0.0,12.25,1.25,0.0,0.0
22,63.5,78.25,6.75,12.25,9.25,21.5,49.0,2.25,4.0,2.75,3.5,7.25,2.5,0.0,36.25,7.0,0.0,0.0
23,54.25,59.75,8.25,15.5,4.75,54.75,94.0,3.25,4.25,2.5,4.0,25.25,0.0,0.0,22.75,0.75,0.0,0.0
24,41.5,41.25,12.5,9.75,4.25,56.0,90.5,1.5,4.0,2.25,2.75,23.75,0.25,0.0,25.5,2.5,0.0,0.0
25,48.75,47.25,7.75,10.75,4.75,28.0,70.0,0.75,4.5,3.75,1.25,11.0,0.75,0.0,13.5,0.25,0.0,0.0
26,58.25,63.25,3.75,16.5,5.0,28.5,79.5,1.0,2.5,2.0,2.5,8.25,0.0,0.0,14.25,1.25,0.0,0.0
27,50.75,65.0,8.25,14.5,3.75,28.75,78.5,1.25,3.75,4.5,0.5,4.75,0.5,0.0,7.5,0.75,0.25,0.0
28,47.25,57.75,5.0,12.5,3.75,26.0,66.75,2.0,5.75,3.5,3.25,3.5,0.0,0.0,16.25,0.75,0.0,1.5
29,51.25,76.25,7.0,15.25,3.25,36.5,75.25,2.75,4.75,4.5,5.5,6.0,0.0,0.0,11.75,3.0,0.0,0.0
30,61.25,73.0,10.75,14.75,3.25,43.25,80.0,3.0,4.0,5.5,5.5,28.25,6.5,0.25,20.5,0.0,0.5,0.0
31,55.25,62.5,13.0,25.5,4.25,42.25,79.5,2.0,2.5,4.0,9.25,13.75,0.25,0.0,15.25,0.75,0.0,0.0
32,52.25,52.25,10.75,17.75,4.25,40.0,86.75,1.75,3.25,5.25,12.0,9.0,0.0,0.0,11.25,0.0,1.0,0.0
33,54.0,61.0,12.25,15.0,4.0,37.75,85.25,5.25,2.5,4.25,16.5,12.0,0.0,0.0,6.25,0.0,0.0,0.0
34,52.25,51.75,12.0,16.0,3.0,36.0,69.25,2.75,3.0,3.25,14.25,7.25,1.0,0.0,10.5,0.5,0.0,0.0
35,43.75,42.5,10.25,13.25,3.75,39.0,59.0,4.25,2.25,2.0,11.75,6.25,0.0,0.0,11.0,0.0,0.0,0.0
36,40.75,32.75,11.0,12.75,2.75,26.5,45.0,6.5,2.75,3.5,7.25,14.5,0.0,0.0,7.0,2.0,0.0,1.0
37,40.75,31.75,15.25,9.25,1.0,29.5,48.0,6.0,2.5,1.75,7.75,3.0,0.0,0.0,2.5,0.0,0.0,0.0
38,41.0,30.25,15.0,10.0,2.0,35.0,53.5,7.75,1.75,1.5,7.5,3.0,1.0,0.0,10.25,1.5,0.0,0.0
39,39.75,32.5,16.0,10.0,4.5,29.75,45.0,10.5,2.25,2.5,9.25,6.75,1.0,0.0,5.5,0.5,0.0,0.25
40,44.25,29.75,15.5,11.0,3.75,31.0,39.25,9.0,15.75,2.5,9.5,5.5,0.0,0.0,9.75,0.5,0.0,1.25
41,37.75,33.0,14.5,11.75,3.5,29.25,40.5,13.25,3.0,3.5,8.75,5.75,0.0,0.0,1.75,0.75,0.0,0.75
42,39.25,29.25,14.25,11.5,4.5,30.5,38.5,9.5,3.0,3.0,7.25,7.0,0.25,0.0,6.5,0.0,0.0,0.25
43,35.25,30.75,16.5,11.75,3.75,29.0,37.5,12.25,1.75,1.25,6.5,3.5,0.0,0.5,4.0,0.0,0.5,2.25
44,42.25,27.75,14.5,12.25,2.75,28.75,37.0,9.5,1.75,1.5,9.0,3.0,0.0,0.0,10.25,0.25,0.0,1.5
45,39.5,30.75,22.5,12.0,5.25,35.0,46.25,12.25,2.25,2.75,10.5,3.25,0.0,0.0,12.75,0.0,0.0,0.75
46,41.75,33.0,18.25,11.5,4.5,31.5,42.25,13.25,3.0,4.25,10.0,2.25,0.0,0.0,14.75,1.25,0.0,0.0
47,45.25,34.0,16.0,16.75,5.75,31.5,46.0,10.25,1.5,3.25,10.25,4.75,0.5,0.0,5.0,0.0,0.25,0.0
48,41.5,34.75,21.0,11.75,5.0,31.5,47.0,9.5,2.0,2.0,7.25,9.5,0.0,0.0,12.5,0.5,0.0,0.0
49,40.0,32.5,16.5,13.5,3.25,29.25,49.25,12.75,3.75,2.25,7.75,3.0,0.0,0.0,13.25,0.75,0.0,0.0
50,46.0,42.5,19.0,14.0,4.25,34.5,44.0,10.25,3.75,4.5,9.5,0.75,0.0,0.0,23.0,0.0,0.0,0.0
51,44.0,46.0,20.0,14.0,3.75,32.25,44.5,8.5,2.5,3.25,7.5,5.0,0.0,0.0,15.25,0.75,0.0,0.0
52,57.25,56.75,18.5,15.25,6.0,35.0,52.0,10.25,1.75,2.25,8.75,4.75,0.0,0.0,21.25,1.75,0.0,0.0
53,67.5,63.5,22.0,15.5,6.0,30.25,59.5,7.75,3.0,2.25,9.25,10.0,0.0,0.5,26.25,0.5,0.5,0.25
54,69.75,72.0,24.5,17.5,6.5,39.0,59.5,14.0,4.75,5.25,8.25,12.25,0.0,0.0,22.25,4.0,0.75,0.0
55,57.75,74.5,24.75,15.5,8.5,43.5,70.0,11.25,11.5,13.0,10.25,12.75,0.0,0.0,33.75,38.5,0.0,0.0
56,64.25,53.25,27.5,17.0,5.75,62.5,88.25,10.75,9.0,7.75,9.0,24.75,2.0,0.0,24.0,4.25,0.0,4.25
57,50.5,37.0,28.75,14.75,5.0,100.25,123.0,13.25,14.25,10.25,7.25,13.0,1.75,0.0,36.25,4.5,3.25,3.0
58,64.5,46.0,42.75,13.25,5.75,60.0,78.75,10.5,4.75,5.5,7.75,12.75,1.0,0.0,25.0,0.75,0.0,0.0
59,44.5,34.5,33.25,16.25,3.75,47.25,71.0,15.25,2.5,4.25,6.0,3.0,1.0,0.0,15.75,1.5,0.0,0.0
60,55.5,50.5,30.0,13.25,5.25,52.5,72.0,6.25,1.25,2.5,6.5,11.25,0.0,0.0,23.5,0.0,0.0,0.0
61,71.0,66.5,37.75,14.0,5.5,55.5,74.75,11.5,3.5,5.0,7.75,9.5,2.5,0.25,40.25,10.25,13.25,0.0
62,53.0,51.25,33.5,14.25,6.0,52.5,64.0,12.0,1.0,1.75,4.5,11.25,4.75,0.25,14.5,0.75,0.75,0.0
63,51.75,47.0,30.0,14.0,4.0,49.75,60.75,10.25,3.25,4.25,6.25,8.25,0.0,0.25,20.25,0.0,0.25,0.0
64,55.75,53.75,31.5,13.25,5.0,46.25,64.0,13.25,1.25,2.0,5.0,9.5,0.5,0.5,12.0,2.0,0.25,0.0
65,56.5,56.0,30.0,14.75,4.75,53.25,75.5,9.0,3.0,3.75,3.5,7.0,0.0,0.0,19.0,0.5,0.0,0.0
66,60.5,52.25,31.0,15.0,5.75,56.25,64.0,9.0,1.75,2.0,4.5,9.0,0.0,0.0,2.75,0.0,0.0,0.0
67,49.5,45.75,25.25,11.25,4.75,52.0,67.75,9.5,2.5,3.5,6.0,12.0,0.0,0.0,6.25,4.0,1.25,0.0
68,53.25,48.5,29.0,10.75,4.0,48.0,65.0,8.5,3.0,2.25,4.0,7.0,0.0,0.0,9.25,0.75,0.0,5.0
69,50.75,39.25,30.25,12.25,3.75,51.0,64.5,12.0,5.5,3.75,6.0,10.0,0.0,0.0,9.25,0.0,0.5,0.0
70,46.75,49.25,30.5,9.75,3.5,49.0,61.5,7.75,0.5,0.75,2.75,4.5,0.0,0.0,7.25,0.0,1.25,0.25
71,40.25,39.75,23.0,9.0,3.75,46.0,56.75,4.5,5.25,3.5,3.75,6.0,0.0,0.0,10.0,0.0,0.0,0.75
72,40.75,33.25,19.25,10.5,4.75,41.25,47.75,4.0,2.0,1.5,4.5,3.5,1.0,0.0,6.75,0.75,0.0,0.0
73,47.75,32.5,20.75,9.75,3.25,51.5,66.75,2.75,4.0,3.5,4.0,5.0,0.0,0.0,11.75,1.5,0.0,0.0
74,38.5,30.5,20.25,7.75,3.5,37.5,42.25,4.5,2.0,2.5,3.0,4.0,0.0,0.0,12.25,0.5,0.0,0.0
75,28.0,23.25,17.0,9.0,3.0,27.5,38.0,5.0,4.5,2.5,1.75,1.0,0.0,0.0,9.5,0.0,0.0,0.0
76,31.25,22.5,16.0,9.75,3.75,21.25,29.5,4.0,2.0,2.75,5.5,2.75,0.0,0.0,4.5,0.0,0.25,0.25
77,27.25,19.25,10.75,7.25,2.75,19.75,25.0,2.5,3.75,3.0,7.75,2.25,0.0,0.0,0.25,0.0,0.0,0.0
78,24.5,17.5,11.25,8.25,2.25,18.0,24.0,2.0,3.5,2.25,3.25,3.25,0.0,0.0,1.25,0.5,0.0,0.0
79,25.25,19.0,8.75,6.75,1.5,18.75,23.0,0.75,4.0,2.25,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
80,20.5,15.75,9.5,6.75,3.5,11.75,14.25,2.75,1.0,1.5,1.75,1.25,0.0,0.0,1.0,0.0,0.0,0.0
81,21.25,18.25,12.25,4.25,2.75,12.5,15.0,2.0,3.25,2.75,1.0,1.75,0.0,0.0,0.75,0.0,0.25,0.0
82,17.25,18.0,11.25,5.5,2.75,16.25,15.5,0.5,2.25,2.5,1.5,0.75,0.0,0.0,4.75,0.0,0.0,0.0
83,20.5,27.0,10.5,5.0,3.25,12.5,14.5,2.5,1.75,1.25,1.0,0.5,0.0,0.25,8.25,0.75,0.0,0.0
84,35.25,48.25,12.0,8.75,5.25,11.75,25.0,4.0,0.0,0.0,1.5,9.0,0.25,0.0,11.75,1.0,0.0,0.0
85,46.0,50.75,9.5,10.5,7.0,9.25,17.5,4.75,0.0,0.0,2.5,6.75,0.5,0.0,12.0,0.0,0.0,0.0
86,32.75,37.75,11.0,11.25,11.0,11.0,20.5,3.5,0.0,0.5,2.0,5.0,0.0,0.75,10.75,15.5,0.0,0.0
87,33.5,25.25,18.75,8.25,7.25,36.25,66.25,6.75,1.25,1.25,4.25,8.25,0.0,0.0,30.0,1.75,0.0,1.0
88,42.0,27.5,25.5,9.75,7.25,53.75,81.25,5.75,0.0,0.0,2.0,5.5,0.25,1.0,19.75,0.5,0.0,0.25
89,17.5,13.0,12.0,4.0,4.25,22.75,36.75,4.25,0.0,0.0,0.25,1.25,0.0,0.0,2.0,0.0,0.0,0.0
90,12.5,9.75,8.5,4.0,3.25,8.5,11.75,2.5,0.0,0.0,0.0,1.25,0.0,0.0,2.0,0.0,0.0,0.0
91,9.75,5.25,6.5,3.5,2.0,7.25,8.5,4.25,1.5,1.25,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
92,10.5,8.0,4.0,3.75,2.0,10.0,8.25,3.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.25,7.5,3.5,3.25,0.75,6.0,5.75,1.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.75,5.25,3.75,1.75,1.0,5.0,4.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
