,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
48,5.25,32.75,50.25,7.75,12.0,16.5,30.0,18.25,17.25,18.75,18.5
49,5.0,28.0,54.666666666666664,6.0,8.666666666666666,14.666666666666666,25.666666666666668,15.333333333333334,13.666666666666666,15.0,21.333333333333332
50,4.0,29.25,49.75,10.25,11.75,10.75,24.0,14.75,22.5,23.75,19.5
51,6.25,27.5,64.5,12.0,16.75,15.75,24.5,17.0,22.0,23.5,20.75
52,5.0,29.25,44.5,8.0,10.75,19.0,33.25,22.0,16.25,16.0,21.25
53,4.25,31.0,49.5,9.5,11.5,15.0,29.25,18.5,14.5,19.25,22.0
54,4.0,40.25,50.0,11.25,13.25,14.0,27.0,15.25,20.25,19.0,21.0
55,6.75,43.0,50.25,13.5,17.75,15.0,28.75,20.75,20.75,21.75,21.75
56,6.25,34.75,48.5,8.25,12.25,14.0,31.5,14.5,17.75,22.75,22.75
57,6.0,40.333333333333336,46.666666666666664,9.0,12.0,13.333333333333334,24.0,14.0,22.666666666666668,27.0,30.0
58,7.25,39.25,50.0,12.25,16.25,21.5,23.75,19.0,25.75,27.0,28.5
59,4.75,35.75,42.75,12.25,15.75,20.25,24.75,15.25,26.75,28.25,25.0
60,5.0,37.5,39.25,8.0,11.25,17.75,30.0,18.75,21.25,22.5,28.0
61,7.75,37.5,38.75,8.25,13.75,16.25,32.5,19.75,27.0,32.0,26.5
62,5.5,39.5,46.25,9.25,13.75,19.25,34.75,23.0,27.25,30.0,29.0
63,7.0,43.666666666666664,49.333333333333336,12.666666666666666,17.666666666666668,18.0,43.666666666666664,29.666666666666668,26.0,31.0,36.333333333333336
64,5.0,35.333333333333336,43.333333333333336,11.0,15.333333333333334,17.666666666666668,28.0,22.0,21.666666666666668,22.333333333333332,24.333333333333332
65,9.666666666666666,46.666666666666664,52.0,8.333333333333334,12.666666666666666,17.333333333333332,28.333333333333332,22.0,24.666666666666668,23.666666666666668,35.0
66,8.0,47.0,48.75,9.0,14.75,17.25,30.75,23.0,26.75,30.25,31.25
67,9.0,47.666666666666664,49.0,11.333333333333334,16.333333333333332,21.666666666666668,31.333333333333332,21.333333333333332,27.666666666666668,29.333333333333332,31.0
68,8.0,48.5,49.5,10.75,16.5,20.25,33.5,26.25,28.0,29.0,34.5
69,5.5,46.75,57.25,12.75,16.25,20.25,35.5,22.75,22.75,29.75,35.25
70,3.3333333333333335,41.666666666666664,57.666666666666664,10.333333333333334,14.0,21.333333333333332,33.666666666666664,19.666666666666668,21.666666666666668,26.666666666666668,28.333333333333332
71,2.5,38.5,56.75,12.0,15.25,19.25,31.5,18.25,25.5,29.5,25.25
72,4.0,29.333333333333332,32.0,10.0,11.0,17.333333333333332,25.333333333333332,18.666666666666668,22.666666666666668,19.666666666666668,24.666666666666668
73,5.75,39.5,38.75,7.75,12.0,20.0,27.75,15.25,22.75,27.5,24.0
74,4.0,32.5,36.0,9.75,11.5,17.0,31.0,15.75,21.0,21.75,20.75
75,4.0,25.5,34.5,11.5,14.5,11.5,22.0,11.0,24.0,26.5,16.0
76,4.75,28.75,28.25,4.75,8.75,15.25,24.25,15.5,16.75,20.0,20.0
77,3.25,27.5,27.5,7.5,8.75,12.5,21.0,12.25,14.75,20.0,19.25
78,4.25,22.75,22.75,5.5,8.25,11.25,22.0,14.0,15.5,20.5,13.75
79,5.666666666666667,22.666666666666668,19.666666666666668,2.6666666666666665,7.0,11.333333333333334,21.666666666666668,9.666666666666666,11.0,17.333333333333332,15.0
80,3.5,21.75,19.25,3.5,5.75,13.0,22.5,14.25,11.75,16.0,13.25
81,2.25,19.0,21.0,5.0,6.25,13.5,16.5,13.25,12.75,18.75,11.25
82,2.5,20.0,21.0,3.0,4.25,10.5,15.25,8.25,9.0,13.25,10.5
83,4.333333333333333,16.666666666666668,16.333333333333332,5.0,8.0,10.333333333333334,17.666666666666668,8.666666666666666,10.0,15.333333333333334,9.333333333333334
84,3.25,19.75,17.75,3.75,6.0,11.25,17.75,10.0,9.0,13.5,12.0
85,1.75,20.25,18.75,3.75,5.0,12.75,20.0,8.0,9.25,9.5,9.75
86,2.25,21.75,16.5,4.25,6.0,15.25,18.25,14.5,5.0,8.25,11.0
87,2.25,17.75,20.75,4.0,5.0,27.25,17.5,21.5,9.5,14.5,11.5
88,1.75,18.75,16.0,4.25,5.0,24.5,16.5,19.25,8.25,7.75,12.25
89,1.0,15.25,15.75,3.0,3.75,25.0,13.25,17.0,4.5,8.75,9.5
90,0.25,15.75,11.5,1.75,1.75,13.75,13.75,6.5,4.25,7.75,8.75
91,1.5,12.5,12.5,1.0,2.5,6.0,11.0,4.0,3.5,11.0,8.0
92,0.75,8.75,7.5,2.75,3.75,6.0,11.25,5.75,2.25,5.75,6.5
93,1.0,7.5,8.5,0.75,1.5,4.0,7.5,3.75,3.25,6.5,5.0
94,0.25,5.5,6.25,0.25,0.5,3.75,6.75,3.5,3.75,6.5,4.0
95,0.0,6.666666666666667,7.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,5.333333333333333,2.3333333333333335,3.3333333333333335,9.333333333333334,5.666666666666667
