,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
68,125.11111111111111,86.77777777777777,73.66666666666667,110.22222222222223,12.88888888888889,37.22222222222222
69,123.22222222222223,82.11111111111111,79.88888888888889,120.66666666666667,15.0,39.333333333333336
70,135.0,89.88888888888889,81.0,115.0,14.333333333333334,38.888888888888886
71,139.33333333333334,97.55555555555556,85.77777777777777,122.44444444444444,13.333333333333334,39.0
72,129.44444444444446,89.44444444444444,71.55555555555556,106.33333333333333,13.333333333333334,38.22222222222222
73,118.66666666666667,81.55555555555556,71.44444444444444,107.0,13.11111111111111,38.111111111111114
74,122.0,77.88888888888889,71.77777777777777,101.77777777777777,13.88888888888889,36.666666666666664
75,117.11111111111111,74.66666666666667,66.55555555555556,105.77777777777777,10.777777777777779,33.333333333333336
76,110.33333333333333,69.22222222222223,58.55555555555556,96.0,9.88888888888889,32.0
77,110.22222222222223,66.88888888888889,56.55555555555556,98.22222222222223,12.555555555555555,30.444444444444443
78,100.0,63.0,60.77777777777778,87.44444444444444,11.666666666666666,29.77777777777778
79,91.11111111111111,55.333333333333336,52.666666666666664,76.66666666666667,7.222222222222222,31.333333333333332
80,87.33333333333333,54.333333333333336,49.55555555555556,75.66666666666667,7.444444444444445,20.88888888888889
81,77.33333333333333,44.888888888888886,48.22222222222222,70.88888888888889,6.444444444444445,14.777777777777779
82,70.88888888888889,39.55555555555556,40.0,63.666666666666664,5.111111111111111,12.88888888888889
83,71.55555555555556,37.22222222222222,41.44444444444444,59.888888888888886,5.222222222222222,12.555555555555555
84,69.66666666666667,36.111111111111114,34.666666666666664,52.22222222222222,5.222222222222222,12.444444444444445
85,67.55555555555556,30.666666666666668,38.22222222222222,52.44444444444444,4.666666666666667,13.222222222222221
86,61.888888888888886,31.11111111111111,32.111111111111114,50.888888888888886,4.333333333333333,14.444444444444445
87,55.888888888888886,28.11111111111111,33.77777777777778,49.22222222222222,3.4444444444444446,8.666666666666666
88,55.888888888888886,31.555555555555557,43.111111111111114,51.111111111111114,4.0,10.444444444444445
89,54.0,27.444444444444443,35.22222222222222,39.0,4.888888888888889,9.0
90,51.77777777777778,24.88888888888889,28.333333333333332,39.111111111111114,3.5555555555555554,8.666666666666666
91,50.77777777777778,24.77777777777778,31.666666666666668,38.666666666666664,4.555555555555555,15.88888888888889
92,43.111111111111114,21.0,24.0,31.444444444444443,2.4444444444444446,7.555555555555555
93,37.888888888888886,15.777777777777779,20.77777777777778,28.444444444444443,2.5555555555555554,5.444444444444445
94,33.44444444444444,15.222222222222221,17.0,24.444444444444443,2.2222222222222223,6.111111111111111
95,32.44444444444444,12.444444444444445,21.11111111111111,21.666666666666668,2.7777777777777777,3.5555555555555554
