;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
25;9.316666666666666;15.8;20.733333333333334;12.533333333333333;51.1;31.15;14.316666666666666;1.55;0.0;3.8;0.0;0.23333333333333334;0.1;0.25;0.6;0.0;0.2833333333333333;0.0;0.0;0.06666666666666667;0.26666666666666666;0.0
26;14.549999999999999;20.6;20.65;15.833333333333332;92.43333333333332;30.816666666666666;13.333333333333334;2.6;0.0;4.866666666666666;0.0;0.2;0.0;0.16666666666666666;0.4666666666666666;0.26666666666666666;0.0;0.06666666666666667;0.0;0.45;0.25;0.0
27;17.116666666666667;24.716666666666665;26.983333333333334;16.75;83.81666666666666;30.866666666666667;17.316666666666666;1.9;0.0;7.033333333333333;0.0;0.23333333333333334;0.33333333333333337;0.2;0.2;0.0;0.0;0.5333333333333333;0.0;0.5166666666666666;0.3;0.0
28;17.183333333333334;24.53333333333333;23.966666666666665;16.683333333333334;82.0;25.383333333333333;22.533333333333335;2.0833333333333335;0.0;7.433333333333334;0.0;0.5;0.7166666666666667;0.26666666666666666;0.0;0.0;0.0;0.06666666666666667;0.0;0.8333333333333334;0.0;0.0
29;16.6;25.366666666666667;33.65;15.75;86.45;21.23333333333333;24.3;3.15;0.0;9.283333333333333;0.0;0.1;0.0;0.43333333333333335;0.95;0.0;0.0;0.43333333333333335;0.4;0.4666666666666667;0.0;0.06666666666666667
30;19.133333333333333;31.633333333333333;24.583333333333332;17.2;90.06666666666666;20.5;32.05;3.8;0.0;9.0;0.0;0.31666666666666665;2.2666666666666666;0.9;2.033333333333333;0.0;1.6666666666666667;0.23333333333333334;0.06666666666666667;0.3833333333333333;0.8666666666666667;0.2
31;24.15;34.5;31.5;19.866666666666667;88.46666666666667;24.15;25.966666666666665;4.133333333333333;0.0;10.266666666666666;0.0;0.3;0.06666666666666667;0.95;1.6;0.1;0.0;0.4;0.0;0.41666666666666663;0.06666666666666667;1.25
32;21.15;30.650000000000002;24.01666666666667;19.066666666666666;72.41666666666667;22.566666666666666;27.71666666666667;2.8666666666666667;0.0;8.833333333333334;0.0;0.2;0.05;0.4666666666666667;0.2;0.0;0.0;0.31666666666666665;0.2833333333333333;0.2833333333333333;0.06666666666666667;0.36666666666666664
33;21.016666666666666;33.38333333333333;31.799999999999997;19.833333333333336;69.28333333333333;19.166666666666668;28.016666666666666;2.7333333333333334;0.0;10.5;0.0;0.5166666666666666;0.6333333333333333;1.7166666666666666;0.05;0.0;0.0;0.3;0.43333333333333335;0.5666666666666667;0.3;0.2833333333333333
34;17.133333333333333;28.066666666666666;28.4;16.416666666666668;60.21666666666667;19.583333333333336;28.48333333333333;3.6166666666666667;0.0;11.033333333333333;0.0;0.21666666666666667;0.26666666666666666;1.0;0.6666666666666666;0.0;0.0;0.65;1.35;0.9333333333333333;1.2166666666666666;0.36666666666666664
35;25.23333333333333;31.616666666666667;28.75;19.599999999999998;60.71666666666667;19.166666666666668;28.516666666666666;2.0666666666666664;0.0;9.7;0.0;0.75;0.8;1.0;1.75;0.0;0.0;0.3;0.06666666666666667;0.11666666666666667;0.0;0.06666666666666667
36;20.25;27.5;24.65;18.216666666666665;53.5;16.116666666666667;28.45;3.0;0.0;9.716666666666667;0.0;0.43333333333333335;0.3;1.05;2.8;0.0;0.0;1.3666666666666667;2.5666666666666664;0.5666666666666667;0.25;0.06666666666666667
37;19.783333333333335;29.28333333333333;28.95;18.233333333333334;52.33333333333333;17.983333333333334;26.150000000000002;2.5166666666666666;0.0;11.116666666666665;0.0;0.31666666666666665;0.1;0.48333333333333334;0.18333333333333332;0.13333333333333333;0.0;0.7333333333333333;1.45;0.36666666666666664;0.4666666666666667;0.0
38;22.083333333333336;28.833333333333332;25.05;15.45;55.83333333333333;22.5;30.900000000000002;3.5666666666666664;0.0;11.383333333333333;0.0;1.25;0.48333333333333334;2.9;4.6;0.1;0.0;1.6666666666666667;0.35;1.3833333333333333;2.8333333333333335;0.06666666666666667
39;24.816666666666666;32.1;33.4;23.266666666666666;59.833333333333336;17.466666666666665;31.7;3.6333333333333333;0.0;13.083333333333334;0.0;1.3833333333333333;1.7666666666666664;3.1666666666666665;1.1666666666666667;0.05;0.0;0.5166666666666666;0.5666666666666667;0.6166666666666667;1.85;0.5
40;22.483333333333334;29.866666666666667;26.216666666666665;22.35;55.93333333333333;17.166666666666668;30.25;3.1166666666666667;0.0;12.866666666666665;0.0;1.95;0.8166666666666667;5.216666666666667;4.316666666666666;0.26666666666666666;0.0;1.3833333333333333;0.7;1.65;0.9;1.0
41;23.716666666666665;28.133333333333333;29.616666666666667;23.333333333333332;52.41666666666667;16.483333333333334;30.166666666666664;3.05;0.0;11.95;0.0;1.8833333333333333;2.6333333333333333;1.9;0.19999999999999998;0.0;0.0;0.9;0.9166666666666666;1.0499999999999998;1.2833333333333332;0.13333333333333333
42;25.7;33.06666666666667;26.53333333333333;21.65;60.483333333333334;19.516666666666666;33.2;3.216666666666667;0.0;13.3;0.0;0.6;0.8999999999999999;2.75;1.15;0.0;0.0;0.39999999999999997;1.1833333333333333;0.8333333333333334;0.8166666666666667;0.0
43;25.233333333333334;30.033333333333335;32.233333333333334;22.0;61.400000000000006;18.283333333333335;32.43333333333333;5.766666666666667;0.0;12.816666666666666;0.0;1.6833333333333333;1.4833333333333334;2.466666666666667;2.65;0.1;0.0;0.9166666666666666;1.5;1.25;1.55;0.2
44;28.133333333333333;32.266666666666666;29.53333333333333;24.55;57.16666666666667;17.316666666666666;39.06666666666666;4.216666666666667;0.0;11.7;0.0;2.4166666666666665;2.6166666666666667;4.35;1.1833333333333333;0.2;0.0;0.85;1.0833333333333333;1.15;0.06666666666666667;0.05
45;27.033333333333335;33.13333333333333;26.883333333333333;22.53333333333333;57.35;17.133333333333333;37.166666666666664;4.95;0.0;14.383333333333333;0.0;2.9;4.783333333333333;1.7333333333333334;0.35;0.0;0.0;0.5833333333333333;0.7166666666666667;0.9166666666666666;1.1;0.0
46;29.383333333333333;34.333333333333336;28.766666666666666;26.7;65.53333333333333;15.966666666666665;36.93333333333333;4.516666666666667;0.0;13.616666666666667;0.0;2.1;7.166666666666667;3.1;4.066666666666666;0.0;0.21666666666666667;0.6;0.7166666666666667;1.6;2.4;0.06666666666666667
47;28.366666666666667;34.28333333333333;29.700000000000003;23.6;64.88333333333334;17.95;38.483333333333334;5.0;0.0;13.066666666666666;0.0;1.55;0.9;1.8333333333333333;2.25;0.0;0.4;0.8833333333333333;1.4666666666666663;0.9666666666666667;0.4;0.3
48;28.733333333333334;34.65;25.383333333333333;24.266666666666666;57.58333333333333;13.483333333333334;38.516666666666666;4.333333333333333;0.0;12.483333333333333;0.0;1.6833333333333333;0.9333333333333333;1.75;3.3333333333333335;0.0;0.0;1.0666666666666667;0.21666666666666667;0.7666666666666667;1.1166666666666667;0.0
49;25.433333333333334;34.13333333333333;28.666666666666668;26.4;63.33333333333333;17.3;34.266666666666666;3.966666666666667;0.0;13.166666666666666;0.0;2.3666666666666667;4.566666666666666;1.1333333333333333;4.1;0.0;0.0;1.2;1.1666666666666665;0.8666666666666667;0.7666666666666666;0.36666666666666664
50;26.5;31.05;23.783333333333335;19.966666666666665;58.849999999999994;16.316666666666666;36.5;4.866666666666667;0.0;12.75;0.0;2.216666666666667;1.3166666666666667;2.533333333333333;1.5333333333333337;0.0;0.0;0.41666666666666663;1.1333333333333333;1.8833333333333333;3.0;1.0666666666666667
51;26.683333333333334;33.85;30.4;26.0;68.05;17.65;35.45;4.5;0.0;12.666666666666668;0.0;2.466666666666667;6.766666666666667;1.7833333333333332;0.65;0.2;0.0;0.05;0.0;1.6166666666666667;1.8833333333333335;0.13333333333333333
52;28.7;33.233333333333334;28.366666666666667;26.616666666666667;62.46666666666667;14.816666666666666;33.55;4.133333333333333;0.0;12.6;0.0;2.55;3.6;3.2;1.2;0.3;0.1;0.9666666666666667;0.25;2.0166666666666666;2.5833333333333335;0.6
53;27.35;36.53333333333333;29.866666666666667;27.583333333333332;63.56666666666667;15.733333333333333;35.016666666666666;3.733333333333333;0.0;14.05;0.0;3.6666666666666665;2.6166666666666667;3.533333333333333;1.6166666666666667;0.0;0.0;0.9;2.7;1.3;1.3166666666666667;0.06666666666666667
54;27.8;37.8;27.916666666666664;21.233333333333334;68.73333333333333;15.566666666666666;35.766666666666666;4.6000000000000005;0.0;12.783333333333333;0.0;3.8166666666666664;1.6666666666666665;1.7333333333333334;10.733333333333336;0.0;0.0;0.5666666666666667;1.2166666666666666;1.7833333333333332;2.5833333333333335;0.3333333333333333
55;30.916666666666668;42.45;33.78333333333333;25.71666666666667;65.55;15.799999999999999;30.849999999999998;3.6333333333333333;0.0;13.866666666666667;0.0;1.45;8.366666666666667;2.8333333333333335;2.4;1.5666666666666667;0.0;1.2;3.4500000000000006;1.3;1.9;0.25
56;33.18333333333333;42.86666666666666;32.166666666666664;32.15;63.96666666666667;14.266666666666666;36.43333333333333;3.75;0.0;13.616666666666667;0.0;1.8666666666666667;2.25;1.7833333333333332;7.15;2.2;2.55;1.0;2.05;1.2166666666666666;0.8166666666666667;0.8333333333333334
57;37.583333333333336;47.45;36.95;35.0;57.78333333333333;12.883333333333333;36.9;3.3666666666666667;0.0;15.083333333333334;0.0;1.6666666666666667;1.1166666666666667;2.35;2.3166666666666664;0.0;0.0;0.8833333333333333;5.1;2.3833333333333333;1.45;0.33333333333333337
58;40.75;49.3;37.11666666666667;32.43333333333333;65.51666666666667;13.216666666666667;34.61666666666667;4.933333333333334;0.0;15.75;0.0;1.7666666666666666;2.0166666666666666;2.433333333333333;2.5833333333333335;0.0;0.0;0.9;0.1;0.7666666666666666;2.183333333333333;0.0
59;35.416666666666664;47.416666666666664;34.0;28.916666666666668;62.833333333333336;11.95;36.699999999999996;4.183333333333334;0.0;14.95;0.0;1.5666666666666667;0.6666666666666666;2.5;1.0333333333333332;0.0;0.0;2.0;5.266666666666667;1.2666666666666666;19.066666666666666;0.45
60;38.4;44.63333333333334;33.55;30.883333333333333;61.91666666666667;11.450000000000001;41.916666666666664;4.083333333333334;0.0;16.15;0.0;0.95;0.7666666666666666;2.3166666666666664;2.85;0.0;0.0;0.8;0.41666666666666663;2.2333333333333334;1.0;0.1
61;44.06666666666667;52.88333333333334;33.96666666666667;33.416666666666664;60.05;13.133333333333333;38.983333333333334;4.683333333333334;0.0;17.0;0.0;1.9666666666666666;1.9;3.1333333333333333;6.416666666666667;0.0;0.0;0.8833333333333333;1.2666666666666664;1.5833333333333333;0.5;0.45
62;41.28333333333334;47.88333333333333;34.483333333333334;31.166666666666668;64.2;12.316666666666666;40.483333333333334;3.783333333333333;0.0;15.6;0.0;2.7;6.283333333333332;2.433333333333333;1.9666666666666666;0.0;0.1;0.4666666666666667;0.31666666666666665;2.3166666666666664;3.3666666666666663;0.5666666666666667
63;41.766666666666666;53.28333333333333;32.45;33.71666666666667;66.0;16.983333333333334;41.166666666666664;5.383333333333334;0.0;18.183333333333334;0.0;2.3666666666666667;1.5166666666666666;2.7333333333333334;2.2500000000000004;0.0;0.0;1.3833333333333333;0.7333333333333334;1.9166666666666665;1.35;0.4666666666666667
64;51.46666666666666;57.81666666666667;35.53333333333333;39.25;74.51666666666667;13.866666666666667;41.766666666666666;6.45;0.0;18.583333333333332;0.0;0.8833333333333333;2.2333333333333334;2.1833333333333336;4.216666666666667;0.0;0.3;1.0166666666666666;1.4;1.5666666666666667;2.75;0.2833333333333333
65;48.233333333333334;56.0;36.95;41.4;75.63333333333333;11.133333333333333;46.05;5.233333333333333;0.0;17.966666666666665;0.0;1.3166666666666667;0.43333333333333335;1.0333333333333332;3.3666666666666667;0.06666666666666667;0.0;1.1166666666666667;0.5;1.3499999999999999;1.3166666666666667;0.6666666666666666
66;49.06666666666667;55.65;34.36666666666667;37.166666666666664;82.08333333333333;11.216666666666667;42.733333333333334;5.683333333333334;0.0;18.25;0.0;1.5;1.3;1.0333333333333334;0.45;0.0;0.35;0.7333333333333333;0.15;1.65;2.2333333333333334;0.4
67;45.75;52.41666666666667;38.8;34.35;75.95;13.366666666666665;37.483333333333334;4.6000000000000005;0.0;16.833333333333332;0.0;0.5833333333333334;1.4166666666666665;1.1;4.516666666666667;0.1;0.0;0.8333333333333333;1.6000000000000003;2.0166666666666666;3.0;0.06666666666666667
68;47.41666666666667;51.03333333333333;31.95;30.733333333333334;74.66666666666667;10.85;39.766666666666666;3.1999999999999997;0.0;16.4;0.0;1.6166666666666667;0.6;1.9166666666666665;3.0333333333333337;0.0;0.0;0.9833333333333333;1.4;1.5;3.3333333333333335;0.0
69;47.33333333333333;52.7;35.666666666666664;36.15;68.73333333333333;10.9;40.4;5.466666666666667;0.0;16.71666666666667;0.0;2.3333333333333335;2.05;0.8666666666666667;0.9;0.25;0.05;0.7833333333333333;0.9333333333333333;0.9166666666666666;2.5999999999999996;0.0
70;39.65;41.81666666666667;28.45;30.85;68.95;9.816666666666666;33.45;5.516666666666667;0.0;15.666666666666668;0.0;1.2333333333333334;1.0;1.6;1.1666666666666667;0.0;0.0;0.3;0.36666666666666664;1.15;2.1166666666666667;0.3
71;35.88333333333333;43.21666666666666;34.68333333333333;27.65;65.5;13.6;34.55;3.6666666666666665;0.0;14.166666666666668;0.0;2.533333333333333;8.299999999999999;0.9166666666666666;2.2333333333333334;0.0;0.3;0.48333333333333334;0.23333333333333334;1.1833333333333333;2.2;0.11666666666666667
72;32.800000000000004;39.11666666666667;31.28333333333333;30.65;65.96666666666667;11.65;37.166666666666664;3.7333333333333334;0.0;13.766666666666667;0.0;0.7833333333333333;1.3666666666666667;2.0666666666666664;2.316666666666667;0.0;0.0;1.3333333333333333;4.2;0.55;0.7166666666666667;0.2
73;30.383333333333333;33.78333333333333;31.3;29.2;66.46666666666667;11.716666666666667;36.05;2.683333333333333;0.0;12.7;0.0;2.55;5.716666666666666;0.8666666666666667;0.5;0.0;0.05;0.9666666666666667;1.1166666666666667;0.75;0.5;0.05
74;26.683333333333334;31.666666666666664;28.416666666666664;20.5;57.4;13.566666666666666;29.766666666666666;2.2666666666666666;0.0;10.15;0.0;1.1166666666666667;4.833333333333333;1.1833333333333333;1.1;0.15;0.0;0.5;0.3;1.1166666666666667;2.1333333333333337;0.5
75;22.55;26.083333333333336;26.983333333333334;21.733333333333334;54.55;12.4;26.216666666666665;2.5666666666666664;0.0;8.483333333333334;0.0;2.05;3.2833333333333337;1.3166666666666667;1.15;0.05;0.06666666666666667;0.5666666666666667;0.8333333333333334;0.95;1.95;0.5
76;20.416666666666664;23.816666666666666;22.45;20.366666666666667;49.5;10.2;27.933333333333334;3.6;0.0;9.116666666666667;0.0;1.6;6.15;0.9;0.6;0.15;0.2;0.5;0.1;1.1333333333333333;2.0166666666666666;0.4
77;22.216666666666665;23.983333333333334;25.65;19.516666666666666;45.96666666666667;8.316666666666666;26.233333333333334;2.6;0.0;9.316666666666666;0.0;1.2666666666666666;7.416666666666666;0.65;0.2;0.13333333333333333;0.0;0.26666666666666666;0.55;1.9833333333333334;5.666666666666667;0.4
78;19.416666666666668;22.216666666666665;22.633333333333333;17.433333333333334;42.6;9.883333333333333;22.183333333333334;2.533333333333333;0.0;9.466666666666667;0.0;0.45;0.25;0.4166666666666667;1.0;0.0;0.0;0.35;0.3;1.7666666666666666;2.6;0.06666666666666667
79;18.666666666666668;21.083333333333332;23.3;17.05;41.33333333333333;8.616666666666667;18.883333333333333;2.283333333333333;0.0;7.4;0.0;0.45;1.95;0.7666666666666666;0.5666666666666667;0.0;1.6;0.55;0.15;1.2;1.05;1.4666666666666666
80;17.416666666666668;21.633333333333333;19.683333333333334;17.8;44.75;8.5;21.566666666666666;2.1666666666666665;0.0;6.3;0.0;1.9833333333333334;5.883333333333333;1.6666666666666667;2.5166666666666666;0.05;0.0;0.36666666666666664;0.6;0.65;3.1166666666666667;0.2
81;15.883333333333333;20.0;18.433333333333334;16.78333333333333;41.11666666666667;8.85;17.966666666666665;2.1166666666666667;0.0;6.75;0.0;1.3;1.3166666666666667;1.45;1.8;0.0;0.05;0.6333333333333333;3.15;1.3833333333333333;1.3666666666666667;0.75
82;16.433333333333334;18.15;16.3;15.55;34.8;9.083333333333334;19.116666666666667;2.3833333333333333;0.0;5.6;0.0;1.6166666666666667;2.0666666666666664;1.0666666666666667;1.3166666666666667;0.4;0.15;0.55;0.55;1.2333333333333334;3.1;0.1
83;13.716666666666667;16.516666666666666;14.7;10.383333333333333;31.8;8.4;14.716666666666667;2.75;0.0;5.9;0.0;1.5333333333333332;1.15;0.9166666666666666;1.6333333333333333;0.0;0.0;0.1;1.75;0.75;1.6666666666666667;0.25
84;12.9;16.583333333333332;13.033333333333333;13.033333333333333;33.983333333333334;7.316666666666666;15.166666666666666;1.9333333333333333;0.0;4.133333333333333;0.0;1.75;1.8666666666666667;1.0666666666666667;0.7;0.0;0.0;0.15;0.1;0.6166666666666667;0.65;0.0
85;11.883333333333333;12.416666666666666;13.05;8.916666666666666;31.116666666666667;7.6;12.283333333333333;1.1333333333333333;0.0;5.55;0.0;0.7833333333333333;2.05;1.2166666666666666;1.7166666666666666;0.0;0.0;0.1;0.1;0.75;3.55;0.2
86;9.633333333333333;14.833333333333334;9.766666666666666;6.616666666666666;27.866666666666667;7.05;10.4;1.6666666666666665;0.0;4.266666666666667;0.0;0.8833333333333333;2.3;1.35;10.583333333333334;0.5;0.0;0.8333333333333334;0.5333333333333333;0.5166666666666666;0.6333333333333333;0.15
87;12.783333333333333;13.5;10.333333333333334;9.466666666666667;24.016666666666666;5.05;11.183333333333334;1.2333333333333334;0.0;5.066666666666666;0.0;1.3;4.466666666666667;1.5833333333333333;1.3;0.0;0.0;0.4666666666666667;0.06666666666666667;0.31666666666666665;0.1;0.0
88;14.166666666666668;14.2;13.35;14.216666666666667;21.983333333333334;3.466666666666667;12.883333333333333;1.4;0.0;3.8166666666666664;0.0;1.1666666666666667;2.1333333333333333;0.4;0.15;0.0;0.0;0.25;0.4;0.9;2.2333333333333334;0.15
89;9.633333333333333;10.633333333333333;11.2;9.0;20.95;5.216666666666667;8.683333333333334;1.15;0.0;3.5833333333333335;0.0;1.25;2.3;0.9666666666666667;0.26666666666666666;0.0;0.0;0.25;0.35;0.5666666666666667;0.6;0.0
90;7.916666666666667;10.316666666666666;5.783333333333333;6.633333333333334;18.616666666666667;4.266666666666667;7.65;0.5333333333333333;0.0;4.633333333333333;0.0;1.1;5.35;1.1666666666666667;1.4833333333333334;0.65;0.0;0.05;0.0;1.8;4.05;0.0
91;6.366666666666666;8.3;6.75;5.283333333333333;14.316666666666666;4.95;7.316666666666666;0.7333333333333334;0.0;2.0666666666666664;0.0;0.5;0.4166666666666667;0.15;0.0;0.0;0.0;0.23333333333333334;0.2;0.25;0.0;0.2
92;8.083333333333334;6.483333333333333;6.133333333333334;9.15;14.116666666666667;4.883333333333333;9.75;1.85;0.0;2.8833333333333333;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0
93;6.833333333333334;6.966666666666667;6.733333333333333;4.433333333333334;11.983333333333333;4.7;5.3;1.25;0.0;2.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.25;0.65;0.0
94;5.683333333333334;4.45;4.833333333333333;3.55;11.45;3.6166666666666667;4.7;1.6166666666666667;0.0;2.3333333333333335;0.0;0.0;0.0;0.05;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;4.683333333333334;4.683333333333334;4.983333333333333;3.0166666666666666;10.566666666666666;4.683333333333334;6.016666666666667;0.55;0.0;1.3666666666666667;0.0;0.1;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
