,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
55,112.25,93.75,6.75,16.0,33.5,118.75,123.25
56,139.25,105.0,9.75,17.0,47.0,106.0,115.5
57,196.75,154.25,5.5,16.75,33.75,86.5,83.25
58,206.25,159.0,7.0,17.0,32.0,86.0,87.25
59,194.25,150.0,7.0,17.25,35.0,85.25,88.25
60,172.25,137.0,5.5,12.0,35.0,79.5,90.25
61,176.5,138.25,6.25,16.75,37.5,87.0,90.75
62,167.25,138.75,6.0,20.25,45.5,91.0,88.25
63,158.75,130.5,5.5,20.0,42.25,91.0,99.25
64,183.0,148.25,6.5,23.0,37.25,88.0,92.75
65,173.0,152.75,5.75,20.75,43.0,104.75,109.25
66,162.75,159.75,8.25,23.5,54.75,98.5,99.0
67,166.0,161.75,9.25,20.5,44.5,93.5,93.75
68,161.0,136.5,5.5,19.0,44.25,100.0,98.25
69,144.5,147.5,8.5,21.5,43.0,97.25,95.75
70,116.5,113.75,7.75,21.75,40.5,89.0,92.25
71,116.5,100.0,8.0,16.75,35.0,85.5,86.25
72,104.5,97.0,5.5,15.75,34.25,90.5,86.75
73,109.5,96.5,4.75,15.75,31.25,85.25,75.5
74,110.25,90.0,5.5,17.25,31.25,65.5,61.75
75,90.25,79.75,6.5,15.75,36.0,73.75,60.5
76,79.5,61.25,5.0,12.0,28.75,64.25,58.75
77,79.25,58.5,4.75,11.25,28.25,63.5,49.5
78,74.0,48.5,4.5,9.5,30.0,56.0,43.25
79,65.5,39.0,5.0,12.25,24.75,59.75,45.5
80,64.5,43.75,5.5,12.75,29.75,56.5,41.5
81,59.0,37.25,5.25,14.25,34.0,60.0,39.25
82,53.25,27.75,3.25,14.0,21.5,57.25,35.75
83,47.0,24.25,3.25,13.25,20.0,64.5,48.75
84,54.75,32.25,4.75,12.5,22.0,95.0,93.75
85,42.75,29.0,5.25,11.25,24.75,92.5,82.0
86,53.0,25.75,3.25,9.5,19.5,58.25,43.25
87,102.25,73.75,4.75,9.75,20.0,33.75,19.0
88,136.75,86.75,4.75,11.0,21.0,37.75,22.75
89,80.75,50.0,4.75,10.5,21.5,33.5,29.5
90,29.25,22.25,2.75,6.25,13.0,28.25,15.5
91,24.0,11.5,2.0,4.75,12.25,21.25,11.0
92,17.75,8.75,1.0,5.75,8.5,19.0,10.0
93,13.25,11.5,2.75,2.5,8.25,18.0,7.5
94,13.0,6.75,1.25,1.5,6.25,16.5,5.25
95,12.5,7.0,1.0,3.5,6.5,15.5,6.0
