,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
22,24.571428571428573,27.714285714285715,18.714285714285715,22.285714285714285,13.142857142857142,8.428571428571429,1.7142857142857142,6.0,0.0,4.857142857142857,6.0
23,19.285714285714285,24.714285714285715,15.571428571428571,24.714285714285715,22.857142857142858,3.5714285714285716,3.857142857142857,10.142857142857142,0.0,2.0,3.0
24,25.142857142857142,33.42857142857143,20.142857142857142,24.571428571428573,21.428571428571427,4.571428571428571,3.7142857142857144,12.428571428571429,0.0,2.142857142857143,2.0
25,25.571428571428573,36.57142857142857,20.857142857142858,20.714285714285715,17.714285714285715,6.285714285714286,2.142857142857143,11.857142857142858,0.0,4.0,4.142857142857143
26,29.857142857142858,37.57142857142857,22.142857142857142,22.857142857142858,14.428571428571429,16.857142857142858,2.857142857142857,8.0,0.0,4.714285714285714,4.714285714285714
27,27.428571428571427,35.714285714285715,22.428571428571427,22.0,14.285714285714286,6.0,2.5714285714285716,8.857142857142858,0.0,5.142857142857143,6.714285714285714
28,26.571428571428573,34.142857142857146,19.0,25.142857142857142,16.0,4.857142857142857,2.4285714285714284,7.142857142857143,0.0,4.428571428571429,5.428571428571429
29,34.714285714285715,42.42857142857143,25.285714285714285,28.285714285714285,19.571428571428573,8.571428571428571,2.4285714285714284,9.142857142857142,0.0,5.285714285714286,6.428571428571429
30,44.142857142857146,49.285714285714285,34.142857142857146,35.0,19.428571428571427,13.857142857142858,5.285714285714286,8.571428571428571,0.0,5.285714285714286,8.142857142857142
31,50.0,58.142857142857146,42.57142857142857,34.857142857142854,27.428571428571427,13.571428571428571,7.714285714285714,12.571428571428571,0.0,8.142857142857142,12.142857142857142
32,49.42857142857143,56.857142857142854,41.714285714285715,40.0,28.0,11.714285714285714,5.285714285714286,11.428571428571429,0.0,7.571428571428571,10.571428571428571
33,58.142857142857146,69.0,50.0,42.142857142857146,29.285714285714285,12.142857142857142,7.714285714285714,19.0,0.0,10.285714285714286,12.0
34,58.714285714285715,69.71428571428571,52.285714285714285,55.142857142857146,37.857142857142854,14.714285714285714,5.571428571428571,15.142857142857142,0.0,12.0,14.714285714285714
35,75.14285714285714,89.85714285714286,66.0,57.42857142857143,40.142857142857146,18.285714285714285,8.571428571428571,24.857142857142858,0.0,14.571428571428571,16.857142857142858
36,81.28571428571429,94.85714285714286,67.57142857142857,56.57142857142857,44.42857142857143,20.857142857142858,9.857142857142858,20.428571428571427,0.0,15.857142857142858,20.714285714285715
37,93.42857142857143,108.14285714285714,75.42857142857143,68.42857142857143,50.285714285714285,19.857142857142858,15.285714285714286,26.714285714285715,0.0,15.571428571428571,18.142857142857142
38,97.14285714285714,118.57142857142857,81.28571428571429,87.71428571428571,63.285714285714285,25.714285714285715,12.285714285714286,26.571428571428573,0.0,18.428571428571427,20.857142857142858
39,109.42857142857143,133.57142857142858,100.0,88.14285714285714,69.14285714285714,28.142857142857142,9.714285714285714,32.285714285714285,0.0,23.571428571428573,27.428571428571427
40,97.85714285714286,122.14285714285714,89.28571428571429,85.71428571428571,68.71428571428571,25.857142857142858,14.428571428571429,34.142857142857146,0.0,21.142857142857142,25.571428571428573
41,107.71428571428571,132.0,100.14285714285714,92.14285714285714,65.14285714285714,24.142857142857142,16.571428571428573,39.714285714285715,0.0,22.571428571428573,25.0
42,111.0,133.57142857142858,101.14285714285714,101.57142857142857,74.42857142857143,29.571428571428573,16.714285714285715,39.714285714285715,0.0,21.0,23.571428571428573
43,108.71428571428571,133.42857142857142,100.42857142857143,107.0,79.28571428571429,27.857142857142858,10.428571428571429,39.142857142857146,0.0,21.428571428571427,21.285714285714285
44,114.42857142857143,146.42857142857142,108.57142857142857,104.57142857142857,82.85714285714286,25.857142857142858,13.428571428571429,39.0,0.0,23.142857142857142,21.285714285714285
45,118.14285714285714,147.0,106.71428571428571,112.14285714285714,83.71428571428571,24.285714285714285,14.714285714285714,43.142857142857146,0.0,23.0,25.142857142857142
46,100.85714285714286,132.28571428571428,94.57142857142857,104.85714285714286,87.0,28.0,10.857142857142858,42.57142857142857,0.0,25.428571428571427,23.428571428571427
47,112.42857142857143,147.57142857142858,108.71428571428571,114.57142857142857,91.0,34.857142857142854,15.571428571428571,50.857142857142854,0.0,28.428571428571427,28.857142857142858
48,118.28571428571429,153.71428571428572,109.57142857142857,117.0,95.71428571428571,30.0,14.0,52.142857142857146,0.0,25.571428571428573,28.714285714285715
49,115.0,147.71428571428572,113.71428571428571,111.85714285714286,92.28571428571429,25.428571428571427,13.714285714285714,48.142857142857146,0.0,24.142857142857142,25.714285714285715
50,111.42857142857143,146.85714285714286,111.0,108.14285714285714,86.42857142857143,25.428571428571427,13.428571428571429,44.142857142857146,0.0,26.285714285714285,21.571428571428573
51,121.85714285714286,154.14285714285714,117.42857142857143,116.71428571428571,90.57142857142857,27.857142857142858,16.571428571428573,47.857142857142854,0.0,22.142857142857142,24.571428571428573
52,126.14285714285714,155.0,117.57142857142857,123.42857142857143,97.14285714285714,23.142857142857142,12.714285714285714,43.57142857142857,0.0,26.714285714285715,22.142857142857142
53,129.42857142857142,164.85714285714286,118.71428571428571,112.71428571428571,94.85714285714286,26.0,11.0,47.57142857142857,0.0,26.571428571428573,25.0
54,125.85714285714286,159.14285714285714,116.42857142857143,126.0,95.85714285714286,27.142857142857142,15.428571428571429,44.0,0.0,26.857142857142858,28.285714285714285
55,119.0,152.57142857142858,119.0,125.85714285714286,96.42857142857143,25.714285714285715,14.714285714285714,44.57142857142857,0.0,28.0,25.571428571428573
56,118.57142857142857,151.85714285714286,113.14285714285714,120.0,99.14285714285714,25.857142857142858,13.0,52.142857142857146,0.0,27.428571428571427,25.285714285714285
57,125.71428571428571,159.85714285714286,120.0,123.42857142857143,93.85714285714286,26.571428571428573,13.857142857142858,48.42857142857143,0.0,26.142857142857142,25.428571428571427
58,114.71428571428571,149.0,109.85714285714286,126.71428571428571,96.71428571428571,27.0,11.571428571428571,47.142857142857146,0.0,26.571428571428573,24.714285714285715
59,122.0,160.0,122.57142857142857,135.42857142857142,102.42857142857143,25.428571428571427,17.428571428571427,50.0,0.0,27.571428571428573,25.285714285714285
60,118.28571428571429,155.71428571428572,116.42857142857143,127.28571428571429,100.85714285714286,31.571428571428573,14.142857142857142,46.142857142857146,0.0,28.0,24.142857142857142
61,113.57142857142857,147.57142857142858,111.0,120.14285714285714,97.71428571428571,23.857142857142858,14.142857142857142,51.0,0.0,30.428571428571427,25.0
62,111.71428571428571,148.28571428571428,109.71428571428571,123.71428571428571,90.42857142857143,19.857142857142858,17.428571428571427,41.0,0.0,22.857142857142858,21.285714285714285
63,109.71428571428571,143.28571428571428,108.0,122.28571428571429,93.42857142857143,20.142857142857142,15.285714285714286,50.857142857142854,0.0,29.857142857142858,25.714285714285715
64,111.57142857142857,144.85714285714286,109.0,129.85714285714286,89.85714285714286,23.285714285714285,13.428571428571429,43.285714285714285,0.0,31.142857142857142,26.0
65,106.14285714285714,138.57142857142858,102.14285714285714,141.0,99.71428571428571,24.428571428571427,13.428571428571429,51.714285714285715,0.0,27.857142857142858,22.428571428571427
66,106.14285714285714,143.85714285714286,100.14285714285714,142.42857142857142,107.42857142857143,24.142857142857142,13.857142857142858,49.142857142857146,0.0,26.285714285714285,23.428571428571427
67,112.28571428571429,153.42857142857142,104.14285714285714,145.71428571428572,106.28571428571429,22.428571428571427,15.857142857142858,52.857142857142854,0.0,24.571428571428573,24.428571428571427
68,113.85714285714286,148.85714285714286,104.85714285714286,122.14285714285714,96.14285714285714,24.0,18.428571428571427,45.0,0.0,25.428571428571427,23.857142857142858
69,106.0,140.42857142857142,97.57142857142857,124.71428571428571,97.28571428571429,19.0,12.571428571428571,50.0,0.0,25.142857142857142,20.857142857142858
70,110.71428571428571,150.71428571428572,105.57142857142857,122.0,99.85714285714286,30.0,12.714285714285714,50.57142857142857,0.0,33.0,25.714285714285715
71,105.71428571428571,142.71428571428572,98.42857142857143,130.0,108.42857142857143,20.857142857142858,20.857142857142858,52.0,0.0,27.857142857142858,22.857142857142858
72,107.85714285714286,148.85714285714286,100.71428571428571,128.0,101.42857142857143,29.285714285714285,18.857142857142858,45.0,0.0,26.857142857142858,22.857142857142858
73,103.85714285714286,138.57142857142858,94.14285714285714,123.28571428571429,88.28571428571429,27.714285714285715,13.857142857142858,48.57142857142857,0.0,30.0,21.571428571428573
74,95.14285714285714,132.14285714285714,88.71428571428571,126.71428571428571,96.71428571428571,25.571428571428573,18.857142857142858,50.142857142857146,0.0,24.714285714285715,22.142857142857142
75,93.14285714285714,130.14285714285714,93.14285714285714,158.85714285714286,114.0,29.857142857142858,12.142857142857142,54.857142857142854,0.0,26.428571428571427,22.428571428571427
76,96.14285714285714,131.71428571428572,89.85714285714286,138.28571428571428,102.28571428571429,29.857142857142858,20.0,53.714285714285715,0.0,27.0,23.142857142857142
77,89.28571428571429,118.14285714285714,86.14285714285714,109.0,85.14285714285714,21.142857142857142,24.571428571428573,43.142857142857146,0.0,24.285714285714285,19.0
78,84.85714285714286,119.42857142857143,79.28571428571429,108.28571428571429,76.14285714285714,18.571428571428573,9.571428571428571,37.142857142857146,0.0,24.857142857142858,17.714285714285715
79,79.28571428571429,106.14285714285714,65.85714285714286,89.42857142857143,70.85714285714286,16.571428571428573,12.857142857142858,37.857142857142854,0.0,18.714285714285715,14.428571428571429
80,79.0,109.28571428571429,67.28571428571429,86.71428571428571,68.28571428571429,18.0,10.857142857142858,37.714285714285715,0.0,19.142857142857142,17.428571428571427
81,67.42857142857143,94.14285714285714,52.857142857142854,81.28571428571429,59.714285714285715,21.428571428571427,19.142857142857142,32.857142857142854,0.0,18.285714285714285,16.714285714285715
82,65.42857142857143,91.14285714285714,52.285714285714285,77.71428571428571,50.0,17.285714285714285,10.142857142857142,28.571428571428573,0.0,14.714285714285714,11.142857142857142
83,56.142857142857146,78.28571428571429,45.857142857142854,72.28571428571429,49.42857142857143,11.714285714285714,14.714285714285714,26.428571428571427,0.0,13.428571428571429,8.285714285714286
84,60.285714285714285,81.28571428571429,51.857142857142854,64.71428571428571,45.42857142857143,11.714285714285714,4.571428571428571,22.571428571428573,0.0,16.428571428571427,10.857142857142858
85,54.0,68.0,38.0,62.57142857142857,42.714285714285715,9.0,4.285714285714286,20.285714285714285,0.0,13.857142857142858,9.0
86,54.57142857142857,71.0,44.285714285714285,53.857142857142854,36.714285714285715,12.0,9.0,19.0,0.0,11.857142857142858,9.0
87,49.0,67.42857142857143,49.42857142857143,53.0,39.285714285714285,12.142857142857142,12.0,19.142857142857142,0.0,12.428571428571429,9.571428571428571
88,48.0,65.57142857142857,43.42857142857143,68.85714285714286,43.857142857142854,11.0,6.0,19.857142857142858,0.0,10.857142857142858,8.285714285714286
89,45.714285714285715,63.714285714285715,35.857142857142854,56.42857142857143,33.857142857142854,7.285714285714286,4.285714285714286,18.428571428571427,0.0,10.142857142857142,5.571428571428571
90,41.285714285714285,59.42857142857143,36.57142857142857,48.142857142857146,28.571428571428573,8.714285714285714,4.285714285714286,17.0,0.0,9.714285714285714,5.857142857142857
91,38.57142857142857,54.857142857142854,32.0,43.42857142857143,27.571428571428573,6.857142857142857,11.571428571428571,14.571428571428571,0.0,9.0,6.857142857142857
92,38.57142857142857,52.285714285714285,27.142857142857142,39.285714285714285,24.285714285714285,4.571428571428571,8.571428571428571,14.571428571428571,0.0,6.857142857142857,6.285714285714286
93,34.42857142857143,47.142857142857146,26.714285714285715,35.42857142857143,21.857142857142858,5.571428571428571,3.0,16.142857142857142,0.0,8.714285714285714,6.142857142857143
94,26.714285714285715,39.0,23.142857142857142,29.0,18.142857142857142,6.142857142857143,4.571428571428571,9.857142857142858,0.0,8.0,4.285714285714286
95,28.857142857142858,39.57142857142857,22.714285714285715,34.142857142857146,19.571428571428573,4.571428571428571,11.142857142857142,11.142857142857142,0.0,8.285714285714286,4.714285714285714
