,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,10.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,21.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,6.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,9.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,40.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,29.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,6.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,22.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,35.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,18.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,36.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,53.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,16.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,48.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,33.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,56.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,39.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,16.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,22.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,14.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,9.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,6.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,11.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,6.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
