,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
35,7.0,23.25,56.25,12.0,12.75,0.5,1.0,0.0
36,5.25,23.5,33.5,11.25,9.0,0.0,0.5,0.0
37,4.0,17.75,23.75,6.25,12.5,0.5,0.25,0.25
38,5.5,23.5,19.0,8.75,9.0,0.0,0.25,0.0
39,3.75,23.0,17.5,5.0,11.5,0.0,0.0,0.0
40,4.75,24.75,19.0,8.25,75.25,0.0,0.25,0.0
41,5.25,21.5,16.0,7.25,8.25,3.25,2.25,6.25
42,5.5,19.75,17.5,5.0,8.5,0.0,0.0,0.0
43,2.25,23.5,17.75,5.0,9.75,0.0,1.0,0.0
44,6.5,25.75,19.25,7.0,9.75,0.25,0.0,0.5
45,4.0,34.75,20.75,6.25,10.25,2.25,0.75,0.0
46,4.25,24.25,22.75,6.25,9.5,0.75,1.5,0.0
47,4.75,29.0,21.0,6.0,15.25,0.0,3.25,0.0
48,3.75,33.5,22.25,7.25,8.5,0.0,1.5,0.75
49,2.75,26.75,20.75,6.0,12.0,0.25,1.25,0.0
50,7.0,33.0,22.75,7.25,11.5,0.0,2.0,0.0
51,5.75,35.75,26.0,6.75,17.75,0.25,3.25,0.0
52,4.25,40.75,33.25,8.75,12.5,0.0,0.25,0.0
53,3.5,41.0,33.75,13.75,11.0,0.0,1.75,0.0
54,5.5,41.25,39.0,6.75,11.5,0.25,1.0,0.0
55,8.5,47.75,38.0,10.5,18.25,0.0,0.25,1.0
56,8.0,61.75,35.5,9.75,21.5,0.5,1.0,0.0
57,5.0,77.0,36.25,10.75,41.25,0.5,1.0,0.0
58,5.75,70.25,39.25,6.25,49.0,0.0,0.25,0.0
59,5.75,62.25,40.0,9.25,26.75,0.0,0.0,0.0
60,7.75,96.25,38.25,6.0,22.0,0.0,1.25,1.0
61,9.5,144.25,24.25,7.0,28.25,0.75,0.25,1.25
62,5.75,74.0,18.5,7.25,19.5,0.0,0.5,0.25
63,5.0,69.0,18.25,6.0,21.25,0.0,1.75,0.0
64,4.75,93.0,15.25,4.75,24.5,0.0,0.25,0.0
65,2.25,77.75,21.75,5.25,20.25,0.0,0.0,0.0
66,4.75,78.25,20.0,4.0,22.75,0.0,0.5,0.0
67,2.5,64.5,15.25,3.75,19.5,0.0,0.0,0.0
68,4.75,74.75,16.0,4.5,14.75,0.0,0.75,0.0
69,3.25,70.75,13.75,3.5,19.25,1.0,0.0,0.0
70,2.5,57.75,12.75,5.0,12.75,0.0,0.0,0.0
71,1.75,57.25,17.25,3.75,14.75,0.0,0.0,0.0
72,1.25,54.25,20.75,4.5,13.0,0.0,0.0,0.0
73,1.25,45.75,13.25,3.25,9.75,0.0,0.0,3.0
74,1.0,38.75,7.25,3.75,8.0,0.0,0.0,0.0
75,0.5,25.25,10.25,1.75,8.25,0.0,0.25,0.0
76,0.25,28.0,8.5,2.5,5.5,0.0,0.0,0.0
77,0.75,12.75,7.75,2.75,4.0,0.0,0.0,0.0
78,0.75,18.25,6.25,1.75,4.25,0.0,0.0,0.0
79,1.25,11.5,6.5,0.75,4.75,0.0,0.0,0.0
80,0.75,10.25,6.75,0.75,1.25,0.0,0.0,0.0
81,0.5,12.0,6.25,0.25,1.75,0.0,0.0,0.0
82,0.75,12.25,4.25,0.5,1.5,0.0,0.0,0.0
83,0.75,13.25,8.0,1.75,3.25,0.0,0.0,0.0
84,0.75,15.0,10.75,3.5,1.25,0.0,0.0,0.0
85,0.75,23.75,10.25,3.75,2.75,0.0,0.0,0.0
86,1.25,20.5,9.0,2.25,2.0,0.0,0.0,0.0
87,3.0,35.25,7.75,0.5,12.75,0.0,0.0,0.0
88,3.25,42.25,17.0,1.75,11.25,0.0,0.0,0.0
89,0.75,13.25,6.5,1.25,2.75,0.0,0.0,0.0
90,0.25,3.5,2.25,0.0,1.0,0.0,0.0,0.0
91,0.0,1.75,1.5,0.25,0.5,0.0,0.0,0.0
92,0.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0
93,0.0,3.0,0.25,0.25,0.75,0.0,0.0,0.0
94,0.0,1.5,1.0,0.25,0.0,0.0,0.0,0.0
95,0.0,1.5,2.0,1.0,0.0,0.0,0.0,0.0
