,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
23,22.0,4.0,8.0,2.0,2.0,3.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0
24,28.0,3.0,5.0,3.0,3.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0
25,34.0,6.0,7.0,3.0,2.0,2.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0
26,29.0,2.0,6.0,1.0,1.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
27,27.0,5.0,8.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
28,28.0,7.0,7.0,4.0,2.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
29,22.0,6.0,8.0,1.0,4.0,4.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0
30,25.0,3.0,6.0,2.0,1.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0
31,32.0,4.0,7.0,1.0,1.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
32,31.0,4.0,8.0,2.0,4.0,4.0,4.0,34.0,0.0,0.0,0.0,0.0,0.0
33,35.0,2.0,9.0,3.0,2.0,3.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0
34,49.0,6.0,8.0,3.0,2.0,2.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0
35,53.0,12.0,24.0,7.0,6.0,7.0,5.0,62.0,0.0,0.0,0.0,0.0,0.0
36,47.0,3.0,8.0,2.0,5.0,6.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0
37,56.0,6.0,10.0,2.0,2.0,2.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0
38,60.0,4.0,8.0,2.0,6.0,6.0,1.0,49.0,0.0,1.0,0.0,0.0,0.0
39,81.0,11.0,18.0,8.0,6.0,7.0,8.0,80.0,0.0,0.0,0.0,0.0,0.0
40,68.0,11.0,12.0,8.0,11.0,13.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0
41,81.0,10.0,18.0,2.0,11.0,10.0,5.0,98.0,0.0,0.0,0.0,0.0,0.0
42,68.0,12.0,19.0,6.0,5.0,5.0,2.0,78.0,0.0,0.0,0.0,0.0,0.0
43,92.0,12.0,30.0,14.0,11.0,13.0,10.0,115.0,0.0,0.0,0.0,0.0,0.0
44,81.0,8.0,15.0,2.0,8.0,8.0,7.0,80.0,0.0,0.0,0.0,0.0,0.0
45,105.0,11.0,19.0,6.0,9.0,10.0,5.0,93.0,0.0,0.0,0.0,0.0,0.0
46,124.0,12.0,22.0,9.0,4.0,4.0,3.0,68.0,0.0,0.0,0.0,0.0,0.0
47,121.0,13.0,19.0,8.0,9.0,12.0,11.0,105.0,0.0,0.0,0.0,0.0,0.0
48,98.0,10.0,17.0,6.0,10.0,9.0,6.0,98.0,0.0,0.0,0.0,0.0,0.0
49,114.0,10.0,24.0,5.0,9.0,6.0,8.0,115.0,0.0,0.0,0.0,0.0,0.0
50,132.0,8.0,20.0,6.0,9.0,9.0,4.0,83.0,0.0,0.0,0.0,0.0,0.0
51,147.0,14.0,20.0,3.0,9.0,8.0,8.0,105.0,0.0,0.0,0.0,0.0,0.0
52,145.0,18.0,18.0,5.0,9.0,7.0,9.0,129.0,0.0,0.0,0.0,0.0,0.0
53,167.0,14.0,24.0,6.0,12.0,14.0,6.0,116.0,0.0,0.0,0.0,0.0,0.0
54,155.0,10.0,19.0,9.0,6.0,7.0,5.0,103.0,0.0,0.0,0.0,0.0,0.0
55,184.0,18.0,29.0,13.0,19.0,22.0,10.0,148.0,0.0,0.0,0.0,0.0,0.0
56,143.0,10.0,22.0,7.0,3.0,4.0,4.0,127.0,0.0,0.0,0.0,0.0,0.0
57,170.0,13.0,24.0,5.0,12.0,14.0,10.0,154.0,0.0,0.0,0.0,0.0,0.0
58,163.0,12.0,28.0,7.0,10.0,11.0,6.0,142.0,0.0,0.0,0.0,0.0,0.0
59,192.0,16.0,28.0,10.0,10.0,11.0,13.0,158.0,0.0,0.0,0.0,0.0,0.0
60,160.0,13.0,21.0,7.0,8.0,9.0,5.0,131.0,0.0,0.0,0.0,0.0,0.0
61,158.0,22.0,32.0,12.0,7.0,5.0,4.0,146.0,0.0,1.0,0.0,0.0,0.0
62,135.0,15.0,27.0,7.0,11.0,12.0,5.0,143.0,0.0,0.0,0.0,0.0,0.0
63,152.0,22.0,31.0,10.0,10.0,10.0,6.0,143.0,0.0,0.0,0.0,0.0,0.0
64,118.0,16.0,21.0,5.0,13.0,12.0,7.0,142.0,0.0,0.0,0.0,0.0,0.0
65,145.0,18.0,30.0,11.0,11.0,12.0,7.0,178.0,0.0,0.0,0.0,0.0,0.0
66,151.0,15.0,20.0,6.0,11.0,11.0,6.0,141.0,1.0,0.0,0.0,0.0,0.0
67,146.0,17.0,38.0,7.0,5.0,7.0,12.0,171.0,0.0,1.0,0.0,0.0,0.0
68,130.0,15.0,25.0,8.0,6.0,4.0,10.0,172.0,0.0,0.0,0.0,0.0,0.0
69,183.0,21.0,35.0,9.0,7.0,10.0,10.0,201.0,2.0,0.0,0.0,0.0,0.0
70,137.0,19.0,29.0,7.0,9.0,9.0,6.0,140.0,0.0,0.0,0.0,0.0,0.0
71,161.0,28.0,42.0,14.0,12.0,13.0,8.0,163.0,0.0,0.0,0.0,0.0,0.0
72,134.0,8.0,22.0,9.0,13.0,11.0,6.0,161.0,0.0,0.0,0.0,0.0,0.0
73,145.0,27.0,31.0,12.0,6.0,7.0,8.0,184.0,0.0,0.0,0.0,0.0,0.0
74,159.0,14.0,18.0,8.0,10.0,10.0,13.0,150.0,0.0,0.0,0.0,0.0,0.0
75,148.0,27.0,36.0,8.0,14.0,14.0,10.0,170.0,0.0,0.0,0.0,0.0,0.0
76,112.0,18.0,30.0,10.0,12.0,9.0,10.0,152.0,0.0,0.0,0.0,0.0,0.0
77,118.0,10.0,17.0,2.0,11.0,11.0,11.0,163.0,0.0,0.0,0.0,0.0,0.0
78,106.0,7.0,22.0,8.0,1.0,1.0,6.0,137.0,0.0,0.0,0.0,0.0,0.0
79,118.0,19.0,21.0,8.0,10.0,11.0,9.0,143.0,1.0,0.0,0.0,0.0,0.0
80,82.0,11.0,19.0,3.0,4.0,4.0,4.0,123.0,0.0,0.0,0.0,0.0,0.0
81,100.0,7.0,16.0,5.0,9.0,8.0,5.0,104.0,0.0,0.0,0.0,0.0,0.0
82,77.0,8.0,16.0,5.0,4.0,5.0,4.0,83.0,0.0,0.0,0.0,0.0,0.0
83,75.0,18.0,25.0,14.0,7.0,7.0,3.0,99.0,0.0,0.0,0.0,0.0,0.0
84,60.0,7.0,12.0,3.0,6.0,6.0,4.0,91.0,0.0,0.0,0.0,0.0,0.0
85,60.0,11.0,13.0,3.0,8.0,8.0,7.0,75.0,0.0,0.0,0.0,0.0,0.0
86,66.0,8.0,13.0,5.0,1.0,3.0,3.0,65.0,0.0,0.0,0.0,0.0,0.0
87,69.0,11.0,16.0,5.0,4.0,4.0,5.0,71.0,0.0,0.0,0.0,0.0,0.0
88,61.0,4.0,11.0,6.0,5.0,4.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0
89,66.0,7.0,16.0,6.0,1.0,1.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0
90,77.0,3.0,9.0,1.0,3.0,3.0,2.0,84.0,0.0,0.0,0.0,0.0,0.0
91,53.0,7.0,10.0,4.0,1.0,1.0,3.0,76.0,0.0,0.0,0.0,0.0,0.0
92,38.0,7.0,16.0,6.0,1.0,0.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0
93,23.0,7.0,13.0,3.0,1.0,1.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0
94,23.0,4.0,3.0,0.0,2.0,1.0,4.0,42.0,0.0,0.0,0.0,0.0,0.0
95,33.0,6.0,11.0,4.0,3.0,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0
