,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
21,6.25,20.0,7.0,88.25,85.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.75,39.25,14.5,89.25,97.75,3.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0
23,26.5,67.75,19.75,87.75,98.5,2.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,33.5,67.75,25.25,81.0,89.25,3.25,0.0,0.25,1.0,0.0,0.0,4.5,0.0
25,31.0,61.75,26.5,101.25,102.25,4.25,0.0,0.0,0.75,12.75,2.5,0.0,0.0
26,23.5,49.5,41.25,118.5,132.0,8.25,0.0,0.5,3.0,0.0,0.5,0.0,0.0
27,23.75,62.25,35.5,120.75,123.0,7.75,0.0,0.75,5.5,0.5,0.0,1.75,0.75
28,29.5,62.75,37.25,114.75,133.5,13.0,0.0,1.5,2.25,0.0,0.0,0.0,0.0
29,41.75,77.0,51.25,151.25,152.75,14.5,0.0,1.0,2.0,0.0,0.0,10.0,0.0
30,47.25,84.75,64.0,159.75,158.75,24.25,0.0,0.75,10.25,0.0,0.0,0.75,0.25
31,51.0,91.75,54.25,143.75,156.5,31.25,0.0,4.25,7.5,0.75,0.0,0.0,0.0
32,52.0,85.5,49.5,136.75,146.75,26.5,0.0,0.5,6.0,0.0,1.0,1.25,0.0
33,46.5,73.5,49.75,131.25,131.0,29.25,0.0,0.75,13.75,3.25,1.0,0.0,0.25
34,42.25,73.25,51.5,115.0,122.5,23.25,0.0,0.0,3.75,0.0,0.75,0.0,2.0
35,50.5,71.25,56.0,109.0,114.75,16.75,0.0,0.5,4.75,0.0,0.0,0.0,0.25
36,43.25,60.0,47.25,96.5,86.25,22.75,0.0,0.0,1.5,0.25,0.0,0.0,0.0
37,41.5,67.0,41.0,78.25,77.5,18.0,0.0,0.5,2.25,1.75,0.0,0.0,0.0
38,44.5,68.25,42.75,88.0,80.5,16.5,0.0,1.0,4.0,0.0,0.0,1.75,0.0
39,53.75,78.25,48.0,97.75,93.5,22.75,0.0,1.25,2.75,0.0,0.0,5.75,0.0
40,40.5,64.25,36.0,69.0,65.0,17.25,0.0,0.75,2.0,0.5,0.0,0.0,0.0
41,47.75,78.0,43.75,91.0,85.0,22.75,0.0,0.5,2.5,0.25,0.0,0.0,0.0
42,46.25,77.5,45.0,98.0,88.0,23.75,0.0,1.75,4.5,3.0,0.0,0.0,0.75
43,50.75,78.25,43.25,98.25,92.0,27.25,0.0,0.5,19.25,0.0,0.0,0.0,0.0
44,53.75,75.25,40.0,94.75,82.75,27.5,0.0,0.75,5.25,2.75,0.0,0.0,0.0
45,46.5,74.25,44.5,89.75,86.25,24.75,0.0,0.75,3.5,0.25,0.0,0.5,2.75
46,52.5,77.5,44.75,99.75,88.25,25.75,0.0,0.75,5.75,0.0,0.75,0.25,5.0
47,49.0,80.25,46.75,100.5,89.5,28.0,0.0,1.25,3.0,0.0,0.0,1.0,0.25
48,46.75,81.0,48.0,95.75,91.75,29.0,0.0,1.25,0.75,0.0,0.0,0.25,0.0
49,50.25,88.0,39.0,101.0,93.25,28.5,0.0,1.0,3.25,0.0,3.5,0.0,0.0
50,51.0,72.75,41.25,94.75,91.0,32.5,0.0,1.0,8.5,0.0,0.0,0.0,0.5
51,47.25,72.0,42.75,99.5,92.5,29.75,0.0,1.5,4.75,0.0,0.25,1.25,0.25
52,52.0,89.0,39.0,101.0,104.75,27.75,0.0,1.0,5.75,4.25,0.0,4.75,0.0
53,57.75,82.25,46.25,113.75,121.25,27.25,0.0,0.75,2.75,2.5,0.0,2.75,3.25
54,56.75,89.25,45.0,117.5,124.0,27.75,0.0,1.0,11.5,0.0,4.0,0.0,1.25
55,59.5,89.25,45.0,110.5,110.75,21.0,0.0,0.75,5.25,3.5,0.0,0.0,0.5
56,70.75,106.5,47.5,109.25,106.5,25.75,0.0,1.0,7.25,0.0,0.75,4.0,0.0
57,82.75,130.0,52.75,108.75,92.0,23.75,0.0,0.5,7.0,0.25,0.0,1.5,0.0
58,83.75,133.0,51.0,106.25,99.75,31.0,0.0,1.5,9.0,0.0,0.0,0.0,0.0
59,80.25,121.5,58.0,100.75,92.0,29.75,0.0,2.0,7.0,0.0,0.25,0.25,1.25
60,83.0,137.5,54.5,112.25,102.25,38.0,0.0,0.0,4.75,0.0,0.25,0.75,1.75
61,76.5,129.25,55.5,114.0,108.25,32.75,0.0,0.75,9.75,0.5,0.0,0.0,0.25
62,97.75,143.25,67.75,117.75,105.75,33.25,0.0,0.5,16.75,0.0,0.0,0.5,0.5
63,87.5,133.75,61.0,111.75,102.5,37.0,0.0,0.75,12.0,0.0,3.75,10.0,0.75
64,72.5,96.25,45.75,92.75,91.5,41.25,0.0,2.25,18.75,0.0,1.0,0.0,0.0
65,72.33333333333333,115.66666666666667,49.666666666666664,103.66666666666667,101.33333333333333,39.333333333333336,0.0,1.3333333333333333,6.666666666666667,0.0,0.0,2.6666666666666665,0.0
66,86.0,128.33333333333334,50.666666666666664,120.66666666666667,112.66666666666667,34.666666666666664,0.0,0.3333333333333333,3.6666666666666665,0.0,1.0,6.333333333333333,0.0
67,84.66666666666667,132.0,63.333333333333336,120.66666666666667,119.66666666666667,47.333333333333336,0.0,1.0,4.666666666666667,1.6666666666666667,0.6666666666666666,10.666666666666666,0.6666666666666666
68,82.0,130.66666666666666,63.666666666666664,119.66666666666667,119.33333333333333,44.333333333333336,0.0,1.0,7.0,1.3333333333333333,0.0,1.6666666666666667,0.6666666666666666
69,86.66666666666667,124.66666666666667,69.33333333333333,122.33333333333333,120.0,45.0,0.0,1.0,5.333333333333333,0.0,0.0,2.3333333333333335,2.6666666666666665
70,76.0,109.66666666666667,61.333333333333336,104.66666666666667,102.66666666666667,36.0,0.0,0.3333333333333333,10.333333333333334,0.0,0.0,0.6666666666666666,0.3333333333333333
71,78.0,117.0,56.333333333333336,106.0,96.66666666666667,36.666666666666664,0.0,1.0,3.6666666666666665,3.6666666666666665,0.0,0.0,2.0
72,73.0,110.33333333333333,48.0,106.33333333333333,93.33333333333333,33.666666666666664,0.0,1.6666666666666667,4.333333333333333,0.0,1.0,0.0,0.3333333333333333
73,75.66666666666667,105.66666666666667,44.333333333333336,108.33333333333333,98.0,33.333333333333336,0.0,0.6666666666666666,3.6666666666666665,11.0,0.0,6.0,0.3333333333333333
74,55.666666666666664,83.0,47.666666666666664,93.0,76.0,27.333333333333332,0.0,1.3333333333333333,6.333333333333333,0.3333333333333333,0.0,0.0,1.0
75,56.0,88.33333333333333,44.666666666666664,90.66666666666667,72.33333333333333,23.333333333333332,0.0,0.3333333333333333,6.333333333333333,0.0,1.6666666666666667,0.0,0.0
76,43.333333333333336,63.0,40.0,78.66666666666667,73.66666666666667,24.666666666666668,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666
77,40.0,64.0,33.666666666666664,81.0,71.0,19.333333333333332,0.0,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333,3.6666666666666665
78,29.333333333333332,48.0,29.333333333333332,64.66666666666667,49.333333333333336,17.0,0.0,0.6666666666666666,4.333333333333333,0.6666666666666666,0.0,0.0,0.0
79,29.333333333333332,42.0,34.0,64.33333333333333,44.0,16.0,0.0,0.0,3.0,1.0,1.3333333333333333,0.0,0.0
80,25.0,43.333333333333336,28.0,64.66666666666667,54.666666666666664,15.0,0.0,0.3333333333333333,0.6666666666666666,0.0,2.0,1.3333333333333333,0.6666666666666666
81,18.666666666666668,39.666666666666664,26.666666666666668,58.0,46.0,12.0,0.0,0.0,5.333333333333333,0.0,0.0,2.0,0.0
82,21.333333333333332,35.666666666666664,19.666666666666668,54.333333333333336,48.333333333333336,12.333333333333334,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
83,19.666666666666668,34.0,19.0,56.0,50.666666666666664,10.666666666666666,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666
84,20.666666666666668,37.0,19.333333333333332,85.0,80.0,11.666666666666666,0.0,0.3333333333333333,2.6666666666666665,0.0,2.0,0.3333333333333333,0.0
85,14.666666666666666,27.666666666666668,15.0,71.0,69.66666666666667,11.666666666666666,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
86,21.666666666666668,48.666666666666664,15.0,60.666666666666664,47.666666666666664,9.0,0.0,0.0,2.0,0.0,2.6666666666666665,0.6666666666666666,11.666666666666666
87,30.333333333333332,69.33333333333333,9.666666666666666,35.333333333333336,29.0,5.666666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
88,37.0,85.66666666666667,19.333333333333332,45.666666666666664,33.0,11.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
89,26.666666666666668,63.666666666666664,13.666666666666666,34.666666666666664,28.333333333333332,8.0,0.0,0.0,0.0,0.6666666666666666,0.0,3.3333333333333335,0.0
90,13.666666666666666,27.666666666666668,13.666666666666666,41.0,27.0,8.333333333333334,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
91,11.666666666666666,17.333333333333332,14.0,28.333333333333332,23.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,10.666666666666666,10.666666666666666,19.0,13.0,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
93,6.666666666666667,17.0,8.0,28.666666666666668,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.666666666666667,9.666666666666666,5.0,16.666666666666668,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
