,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
21,75.0,141.0,4.75,31.25,29.5,10.5,29.0,1.75,2.5,2.0,11.25,8.5,0.5,0.5,32.5,11.0,1.25,0.5
22,100.75,120.75,11.25,41.25,36.5,25.75,52.0,2.25,3.5,2.5,6.0,19.5,0.0,0.0,40.5,1.75,0.5,0.0
23,70.25,79.5,19.25,44.75,30.5,76.25,130.5,2.75,4.5,2.5,2.5,14.0,0.75,0.0,34.75,1.75,0.0,0.25
24,53.0,59.5,16.25,40.0,14.5,66.0,130.0,2.75,3.75,3.0,2.0,14.5,0.0,0.0,25.5,0.0,0.0,0.0
25,58.0,56.25,9.25,42.25,4.25,31.25,71.0,0.75,4.75,2.75,2.75,9.25,3.0,0.0,10.0,0.5,0.0,0.0
26,69.75,71.5,7.75,77.5,9.0,26.5,74.5,0.25,11.25,4.25,6.0,13.5,0.0,0.0,43.5,5.75,0.0,0.0
27,59.75,74.25,10.25,70.25,5.0,26.0,64.75,1.25,5.75,5.0,2.5,7.5,3.0,0.0,16.0,0.25,0.0,0.0
28,73.0,80.75,6.75,46.75,4.5,25.0,63.75,1.0,5.5,4.75,7.75,6.5,0.0,0.0,11.0,4.25,0.0,0.0
29,65.25,80.0,12.25,47.25,5.25,32.25,70.0,4.0,4.75,7.75,7.75,8.5,0.0,0.0,11.75,1.5,0.25,0.0
30,66.5,88.75,12.25,51.75,6.75,38.75,77.0,2.75,4.0,6.75,10.25,22.25,0.0,0.0,15.25,0.0,0.0,0.0
31,66.75,83.0,16.5,61.25,8.25,38.5,77.75,2.5,2.75,4.5,11.75,19.75,0.5,0.0,12.0,0.0,0.25,0.0
32,60.75,74.5,17.75,53.5,6.25,35.75,76.75,4.5,5.0,6.0,17.5,10.5,0.0,0.0,13.0,0.75,0.5,0.0
33,57.0,73.5,15.0,52.75,6.25,39.75,80.0,6.75,3.0,4.0,13.0,16.0,0.0,0.0,16.25,0.75,0.0,0.25
34,58.75,55.75,15.25,34.75,6.25,31.5,59.25,4.75,3.5,5.25,13.0,10.0,0.0,0.0,17.5,1.25,0.25,0.0
35,58.0,60.25,14.75,34.25,4.75,33.0,57.0,8.5,3.0,4.0,19.0,13.75,0.25,0.0,5.75,0.5,0.25,0.0
36,47.5,37.75,14.0,23.0,5.25,29.25,50.0,7.0,3.5,4.75,13.25,7.25,0.0,0.25,7.5,0.0,0.0,0.0
37,57.75,46.75,18.0,26.75,6.25,33.5,50.5,7.75,1.25,2.0,20.25,3.0,1.0,0.0,5.0,0.0,0.25,0.0
38,51.5,42.25,17.0,25.75,6.75,29.5,52.0,11.5,3.5,2.25,16.75,7.0,0.25,0.0,17.25,0.0,0.0,0.0
39,46.0,36.75,16.75,24.75,4.0,30.0,47.5,10.0,2.75,2.5,10.75,12.25,0.75,0.0,18.25,0.75,0.0,0.0
40,46.25,39.5,21.5,24.5,4.75,31.0,43.25,11.25,3.0,3.75,9.25,4.0,0.75,0.0,19.75,1.5,0.0,0.0
41,45.25,38.25,19.75,23.0,5.5,26.25,45.25,16.75,2.5,2.25,11.5,7.25,1.75,0.0,4.75,1.25,0.0,0.0
42,43.0,34.25,19.75,22.75,4.75,28.5,50.0,13.25,2.75,3.5,10.5,2.75,0.0,0.0,5.0,0.25,0.0,0.0
43,41.75,30.0,25.75,23.25,6.5,29.5,51.75,11.5,2.0,3.0,11.5,4.75,0.0,0.0,19.75,0.0,0.75,0.0
44,47.75,38.5,17.5,24.5,6.25,29.0,47.5,13.0,3.75,4.0,9.0,10.75,0.0,0.0,9.5,0.25,0.0,0.0
45,38.25,35.25,26.0,26.25,6.75,25.0,46.0,12.25,2.0,3.0,10.0,4.75,0.5,0.0,16.5,5.0,0.25,0.5
46,48.5,34.5,25.5,23.5,6.75,32.5,51.25,13.5,3.75,3.75,9.25,5.5,0.75,0.0,11.25,0.0,1.75,0.0
47,48.5,33.0,23.0,21.75,4.25,33.25,48.5,12.25,4.0,3.75,8.75,29.0,1.5,0.0,25.75,0.5,0.25,0.0
48,48.75,35.75,22.5,23.0,2.5,33.5,51.0,15.25,3.5,2.25,8.25,25.75,2.5,0.0,19.0,2.75,0.0,0.0
49,53.5,42.0,26.25,24.25,5.25,29.25,56.25,16.25,4.5,2.75,10.0,11.0,0.0,0.0,18.25,0.25,0.0,0.0
50,42.25,44.5,24.75,27.25,5.75,32.0,50.75,12.0,5.25,8.25,7.0,5.5,0.0,0.0,20.75,5.5,0.5,0.0
51,49.25,52.5,27.5,25.25,5.25,31.5,58.0,12.0,3.25,4.5,7.5,6.75,1.0,0.25,32.0,1.0,0.0,0.0
52,57.25,68.5,24.75,30.0,7.25,32.5,56.25,10.5,3.5,3.75,7.5,7.5,0.5,0.0,15.0,3.0,0.0,0.75
53,81.75,108.25,27.75,31.5,9.0,34.5,58.5,16.25,7.5,5.5,11.0,15.25,0.0,0.0,35.5,4.5,0.0,0.0
54,102.5,101.75,30.5,42.25,13.25,38.0,68.5,14.25,13.75,6.25,10.25,15.5,0.0,0.0,32.75,0.0,0.0,0.0
55,91.25,113.5,29.25,44.75,13.75,50.5,74.0,12.75,16.5,16.0,18.25,12.75,1.25,0.0,64.75,17.5,1.5,0.0
56,72.0,76.0,34.25,37.25,8.25,81.75,128.75,14.0,15.0,11.25,8.5,30.25,1.25,0.0,31.25,6.75,1.0,0.5
57,61.75,52.75,42.25,28.75,8.0,139.0,170.5,17.0,27.0,8.5,10.5,23.5,2.5,0.25,43.25,3.25,0.0,1.5
58,58.25,48.25,49.5,25.25,7.25,76.5,105.5,17.75,11.75,6.5,6.5,20.25,0.0,0.0,32.25,4.25,0.0,0.0
59,57.75,48.25,47.5,24.75,7.0,62.25,89.5,14.5,3.25,4.25,5.25,18.0,0.25,0.0,18.5,0.75,0.0,0.0
60,62.5,55.25,45.5,27.75,8.25,70.25,87.0,16.25,8.75,7.5,6.5,12.75,0.0,0.5,24.0,1.0,0.0,0.0
61,91.0,81.25,60.5,35.5,8.75,65.0,97.75,21.25,6.75,10.25,10.5,13.25,1.5,0.0,46.25,2.5,0.25,0.0
62,66.0,58.25,45.25,27.0,7.25,57.75,82.5,21.25,11.0,5.5,5.25,34.0,0.75,0.5,24.25,3.25,0.25,0.25
63,57.75,57.75,42.0,26.25,10.25,56.75,80.5,16.75,3.75,4.0,9.25,8.75,0.0,0.0,19.5,1.0,0.0,2.0
64,63.0,61.0,47.0,29.5,6.5,59.75,77.5,12.75,9.5,6.0,5.5,24.0,0.75,0.0,22.25,0.5,0.0,0.5
65,57.75,55.25,46.0,25.5,9.75,56.0,78.5,14.75,5.5,8.0,5.75,15.0,2.75,0.5,18.75,1.5,0.75,0.0
66,64.25,51.25,40.0,29.0,8.25,57.75,81.0,10.75,5.25,6.5,7.25,18.25,0.5,0.5,10.0,0.0,0.0,3.75
67,57.75,53.75,32.5,26.25,9.0,51.25,76.75,11.25,3.0,7.5,8.5,32.75,0.75,1.5,9.75,0.0,0.0,0.0
68,53.5,47.5,38.25,24.75,7.0,46.75,71.75,10.25,3.0,3.75,4.5,18.5,1.25,1.25,12.0,0.5,0.0,0.0
69,53.75,53.5,42.0,23.75,9.25,45.25,64.25,8.75,2.25,3.5,6.5,16.25,1.25,0.0,8.75,0.25,0.0,1.5
70,41.5,45.0,30.25,19.5,6.0,41.75,61.75,7.0,2.75,2.25,7.5,10.5,0.0,0.0,12.5,0.0,0.5,0.0
71,41.5,35.25,29.0,25.5,5.25,39.75,57.25,8.5,3.25,2.75,2.5,13.0,0.0,0.25,10.0,0.0,0.25,0.0
72,43.75,31.5,25.0,16.25,4.0,37.25,51.5,8.75,2.5,2.5,4.0,15.25,1.5,0.0,9.25,2.0,0.0,1.75
73,45.75,30.0,26.0,17.75,4.25,37.25,46.75,5.25,3.0,2.25,4.5,3.75,0.0,0.0,6.0,1.25,0.0,0.5
74,36.25,34.25,27.5,16.75,6.0,36.0,48.0,7.25,1.0,1.5,3.75,4.75,0.25,0.0,8.25,0.0,0.0,0.75
75,33.25,36.75,21.25,18.5,3.0,31.0,48.5,3.5,3.0,2.5,2.5,12.25,0.0,0.0,12.75,2.5,0.0,0.0
76,27.25,28.25,18.0,15.0,3.0,26.25,34.0,4.75,2.75,1.75,5.75,5.75,0.0,0.0,3.25,0.0,0.0,0.5
77,29.0,25.0,19.0,15.5,4.25,21.0,33.0,6.0,5.0,3.0,3.5,7.75,0.0,0.0,1.5,0.0,0.25,0.0
78,28.5,22.75,13.5,14.75,6.5,15.75,27.0,5.0,1.75,1.25,4.0,4.25,0.0,0.0,2.5,0.75,0.0,0.0
79,23.25,22.0,10.5,11.75,2.0,18.5,24.5,4.0,5.25,3.0,2.5,4.25,0.0,0.0,7.5,0.0,0.0,0.0
80,17.25,18.25,14.25,12.0,1.25,21.0,25.25,4.5,1.0,1.5,2.25,4.5,0.0,0.0,0.5,0.0,2.0,0.0
81,22.0,23.25,14.75,8.75,4.5,21.5,26.75,5.5,2.5,2.0,2.0,3.75,0.0,0.0,2.5,1.5,0.0,0.0
82,20.0,20.75,13.25,7.75,2.75,14.75,19.75,2.25,0.5,0.75,1.0,3.0,0.0,0.0,7.25,0.0,0.0,0.0
83,30.0,38.0,15.0,13.75,6.25,12.75,15.0,2.75,4.5,2.5,1.0,4.5,0.0,0.25,20.75,0.0,0.0,0.0
84,44.0,71.75,12.75,20.0,16.75,9.5,25.0,5.0,0.0,0.0,4.0,5.5,0.0,0.0,36.25,2.25,0.0,0.0
85,63.25,89.5,12.75,19.25,23.75,11.5,16.25,3.0,0.5,0.5,4.25,9.75,0.5,0.0,23.0,0.0,0.5,0.0
86,49.0,62.75,15.75,16.25,19.75,20.0,35.5,4.75,0.0,0.0,4.0,16.5,0.5,0.0,32.25,17.5,0.0,0.0
87,36.0,32.0,25.5,11.25,13.25,62.25,99.75,8.5,1.5,1.25,5.75,19.25,1.25,0.25,32.75,1.0,0.0,2.5
88,40.0,31.0,30.75,16.5,19.5,89.5,130.5,7.5,0.5,0.25,1.5,11.25,0.0,0.0,27.5,1.0,0.0,0.0
89,21.75,16.0,20.0,6.25,7.0,27.25,51.0,7.0,0.25,0.25,0.5,4.5,0.0,0.0,2.5,0.75,0.0,0.0
90,11.75,10.25,10.5,7.0,7.5,12.0,15.75,11.5,0.0,0.0,0.5,0.0,0.0,0.0,4.5,0.0,0.0,0.25
91,9.0,7.25,5.75,2.75,3.25,5.25,9.0,5.5,1.5,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
92,8.25,7.0,7.25,3.5,3.75,6.75,5.5,2.0,0.0,0.0,0.75,2.25,0.0,0.0,0.75,0.0,0.0,0.0
93,7.5,6.0,6.5,2.25,2.25,4.75,5.75,1.5,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.25,0.0
94,3.5,6.75,3.5,2.0,2.25,5.0,6.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,7.75,4.25,2.75,3.25,3.5,5.75,1.25,1.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
