,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
70,88.55555555555556,132.33333333333334,0.7777777777777778,98.0,109.33333333333333,50.22222222222222,19.88888888888889,0.0,0.0,6.777777777777778,2.2222222222222223,1.5555555555555556,4.555555555555555,4.555555555555555
71,91.88888888888889,138.22222222222223,1.6666666666666667,96.44444444444444,107.55555555555556,50.77777777777778,20.333333333333332,0.0,0.0,8.444444444444445,3.2222222222222223,10.777777777777779,4.666666666666667,1.7777777777777777
72,85.11111111111111,134.44444444444446,1.0,87.88888888888889,102.11111111111111,44.888888888888886,22.0,0.0,0.0,7.777777777777778,1.4444444444444444,4.222222222222222,6.777777777777778,1.1111111111111112
73,81.77777777777777,132.77777777777777,1.2222222222222223,87.33333333333333,100.33333333333333,49.0,21.333333333333332,0.0,0.0,7.111111111111111,2.7777777777777777,2.7777777777777777,5.444444444444445,3.4444444444444446
74,73.77777777777777,119.11111111111111,1.0,81.22222222222223,91.44444444444444,47.44444444444444,18.77777777777778,0.0,0.0,6.777777777777778,2.0,2.6666666666666665,1.6666666666666667,1.1111111111111112
75,86.11111111111111,131.77777777777777,0.5555555555555556,84.55555555555556,92.55555555555556,49.0,18.88888888888889,0.0,0.0,9.555555555555555,1.5555555555555556,3.111111111111111,4.0,1.4444444444444444
76,84.88888888888889,132.22222222222223,0.5555555555555556,80.88888888888889,96.22222222222223,49.333333333333336,23.444444444444443,0.0,0.0,8.666666666666666,2.3333333333333335,2.6666666666666665,3.888888888888889,3.0
77,68.77777777777777,115.33333333333333,0.6666666666666666,70.0,83.0,42.77777777777778,17.333333333333332,0.0,0.0,5.888888888888889,1.1111111111111112,11.222222222222221,2.0,0.5555555555555556
78,72.75,112.625,0.25,68.75,81.75,40.125,16.625,0.0,0.0,7.625,1.375,2.125,4.125,0.875
79,65.125,101.375,0.375,64.875,81.5,40.0,19.75,0.0,0.0,7.125,1.875,4.0,0.625,2.5
80,61.0,99.0,0.375,73.125,83.5,39.0,14.875,0.0,0.0,4.875,3.0,1.875,1.625,1.625
81,50.25,84.75,0.5,61.625,72.875,33.25,15.75,0.0,0.0,6.5,0.625,5.5,1.0,0.625
82,51.75,85.875,0.25,50.5,69.125,27.875,14.5,0.0,0.0,3.75,1.125,1.375,0.875,1.25
83,51.375,77.875,0.375,46.5,62.875,26.375,16.125,0.0,0.0,3.25,0.375,3.5,1.0,0.25
84,45.0,78.75,0.5,41.625,52.875,24.25,10.0,0.0,0.0,3.5,1.5,1.75,0.0,0.375
85,45.375,77.75,0.5,35.125,48.875,17.75,12.625,0.0,0.0,2.25,2.125,0.125,1.5,1.25
86,46.125,78.75,0.375,32.125,48.5,16.5,13.0,0.0,0.0,2.75,0.625,0.0,1.375,1.625
87,33.75,59.625,0.0,35.75,49.375,18.0,15.875,0.0,0.0,1.25,0.5,0.0,0.0,0.125
88,37.75,60.5,0.25,31.25,42.125,15.0,12.125,0.0,0.0,2.0,1.25,0.0,1.5,0.375
89,31.875,54.5,0.375,31.625,42.125,16.75,10.5,0.0,0.0,2.0,0.875,0.0,0.125,0.375
90,28.25,48.625,0.25,28.625,43.875,14.5,9.25,0.0,0.0,1.25,0.5,0.625,0.0,0.5
91,30.75,49.125,0.0,24.0,34.875,15.0,9.0,0.0,0.0,2.5,0.375,0.5,0.25,0.25
92,26.25,41.25,0.0,21.0,27.375,9.875,11.75,0.0,0.0,0.5,0.375,0.125,0.25,0.75
93,20.5,35.125,0.0,21.375,29.25,8.25,6.5,0.0,0.0,0.125,0.625,0.625,0.25,0.75
94,22.375,36.125,0.0,19.125,27.875,8.125,9.25,0.0,0.0,1.0,0.375,0.0,0.875,0.875
95,19.125,30.75,0.25,18.125,21.625,8.875,10.5,0.0,0.0,1.0,1.125,0.0,0.125,0.125
