,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
43,80.25,10.75,13.25,89.25,0.5,13.25,0.5,0.0,0.0
44,80.75,12.5,15.5,89.5,3.75,12.75,0.75,0.0,0.0
45,79.0,11.0,13.0,86.5,3.5,13.0,0.75,0.0,0.0
46,85.75,13.0,18.0,85.0,1.0,12.0,0.5,0.0,0.0
47,94.5,15.25,12.5,98.0,3.75,13.25,0.75,0.0,0.0
48,94.75,11.75,12.0,87.75,2.5,12.75,1.0,0.0,0.0
49,103.5,14.25,9.75,94.5,2.25,13.25,0.75,0.0,0.0
50,97.75,10.75,9.5,92.5,1.25,12.75,0.25,0.0,0.0
51,112.75,7.75,10.25,88.0,13.0,13.0,1.0,0.0,0.0
52,108.25,13.75,8.75,94.5,1.25,12.75,1.0,0.0,0.0
53,119.5,15.5,11.25,103.0,2.0,10.25,0.0,0.0,0.0
54,120.5,15.0,13.5,114.75,0.0,10.5,1.0,0.0,0.0
55,123.5,18.0,13.25,125.25,4.0,11.0,0.5,0.0,0.0
56,118.75,17.5,17.25,124.0,0.5,10.0,0.5,0.0,0.0
57,122.75,12.25,10.5,130.25,11.75,11.0,0.75,0.0,0.0
58,103.75,15.75,11.0,138.0,1.25,10.25,0.5,0.0,0.0
59,112.25,20.0,11.5,139.25,1.0,10.75,0.75,0.0,0.0
60,113.75,19.25,12.75,133.25,3.0,10.5,1.0,0.0,0.0
61,133.75,19.0,11.5,137.0,3.5,11.0,0.25,0.0,0.0
62,119.5,19.0,14.75,139.0,3.0,10.5,0.75,0.0,0.0
63,124.5,20.25,13.5,152.0,2.75,11.0,0.5,0.0,0.0
64,135.25,20.25,15.0,131.75,5.0,10.5,0.75,0.0,0.0
65,141.5,19.25,21.75,144.75,5.75,10.75,1.0,0.0,0.0
66,134.5,17.75,14.75,129.75,7.5,10.5,0.25,0.0,0.0
67,133.75,15.0,10.5,135.0,2.5,11.0,0.75,0.0,0.0
68,136.75,16.5,18.75,142.5,2.0,10.5,1.0,0.0,0.0
69,139.25,15.0,13.25,130.75,1.25,11.0,0.25,0.0,0.0
70,126.75,16.75,10.75,127.5,0.75,10.5,0.75,0.0,0.0
71,106.5,15.25,10.0,114.0,1.0,10.75,0.5,0.0,0.0
72,107.75,15.0,8.25,100.5,0.0,10.0,0.75,0.0,0.0
73,106.25,13.75,8.0,102.5,0.75,10.75,1.0,0.0,0.0
74,82.25,12.0,5.5,89.75,1.0,10.5,0.5,0.0,0.0
75,76.0,8.5,4.75,87.5,3.5,11.0,0.5,0.0,0.0
76,77.25,8.5,5.75,63.75,0.0,10.5,1.0,0.0,0.0
77,77.25,11.0,3.0,61.75,4.75,11.0,0.25,0.0,0.0
78,61.75,6.0,3.25,54.5,0.0,10.5,1.0,0.0,0.0
79,56.75,4.75,1.75,47.0,0.75,10.75,0.25,0.0,0.0
80,53.0,5.0,0.5,41.75,0.0,12.75,0.75,0.0,0.0
81,55.75,4.25,0.0,38.5,0.0,12.5,1.0,0.0,0.0
82,56.5,4.75,1.5,29.75,0.0,13.5,1.0,0.0,0.0
83,55.25,2.25,0.75,28.75,0.0,12.5,0.5,0.0,0.0
84,87.75,4.5,0.25,40.5,0.0,12.75,0.75,0.0,0.0
85,68.25,6.0,0.5,38.75,0.0,12.5,0.75,0.0,0.0
86,58.0,7.5,0.25,70.75,0.0,13.5,1.0,0.0,0.0
87,46.5,11.0,0.25,84.0,0.0,12.25,0.75,0.0,0.0
88,51.75,9.75,0.25,59.25,0.0,10.75,0.75,0.0,0.0
89,39.0,4.0,0.75,23.5,0.0,10.25,0.75,0.0,0.0
90,27.5,3.5,0.5,16.25,0.0,11.25,0.5,0.0,0.0
91,17.5,2.25,0.0,11.5,0.0,11.75,0.75,0.0,0.0
92,17.75,3.5,0.25,12.0,0.0,12.75,0.75,0.0,0.0
93,13.0,2.0,0.25,7.5,0.0,12.25,1.0,0.0,0.0
94,8.75,2.5,0.0,7.5,0.0,13.5,0.5,0.0,0.0
95,9.0,1.0,0.0,6.0,0.0,12.5,0.75,0.0,0.0
