,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
21,29.2,14.0,17.2,11.2,5.6,5.6,5.2,41.8,0.0,0.0,0.0,0.0,0.0
22,51.6,14.8,21.4,7.8,8.2,8.0,7.8,78.2,0.0,0.0,0.0,0.0,0.0
23,54.6,10.8,22.8,6.8,4.6,5.0,4.2,90.6,0.0,0.0,0.0,0.0,0.0
24,78.2,12.0,16.6,6.4,6.2,6.6,2.8,65.8,0.0,0.0,0.0,0.0,0.0
25,85.4,14.2,21.0,7.8,5.2,6.8,7.2,74.4,0.0,0.0,0.0,0.0,0.0
26,103.4,10.8,17.8,6.8,7.0,8.8,8.8,130.4,0.6,0.2,0.0,0.0,0.0
27,105.6,16.8,25.6,14.2,8.0,9.8,11.4,139.0,0.8,1.4,0.0,0.0,0.0
28,122.6,19.0,24.0,14.8,9.8,12.8,12.6,129.0,0.4,0.8,0.0,0.0,0.0
29,142.2,22.4,24.8,20.6,15.2,17.8,11.2,148.0,0.2,1.4,0.0,0.0,0.0
30,162.8,23.0,26.8,20.6,20.2,22.0,19.8,173.8,0.2,1.4,0.0,0.0,0.0
31,140.4,27.6,29.0,22.0,24.2,25.0,24.6,180.6,1.2,3.0,0.0,0.0,0.0
32,137.2,22.4,27.6,22.8,23.6,24.4,17.4,145.2,2.0,1.0,0.0,0.0,0.0
33,148.4,19.8,24.6,16.0,23.4,25.8,16.0,149.6,2.6,1.0,0.0,0.0,0.0
34,149.8,19.2,25.2,17.8,26.8,27.0,17.2,161.0,3.0,0.8,0.0,0.0,0.0
35,151.0,25.4,28.6,23.4,25.4,25.8,19.8,168.4,3.0,0.8,0.0,0.0,0.0
36,138.2,25.0,29.8,23.6,29.6,31.0,17.8,168.0,3.8,1.4,0.0,0.0,0.0
37,145.2,24.2,29.8,22.0,31.2,33.4,16.4,167.8,2.8,0.4,0.0,0.0,0.0
38,152.8,29.4,30.0,22.6,33.6,34.4,16.4,182.6,2.2,1.2,0.0,0.0,0.0
39,161.0,24.0,31.4,22.8,36.0,43.0,17.2,178.6,3.2,1.8,0.0,0.0,0.0
40,151.8,26.8,29.4,22.2,32.0,32.8,19.4,180.6,2.2,2.2,0.0,0.0,0.0
41,170.4,28.0,30.8,27.2,39.0,40.4,19.4,185.0,3.6,1.4,0.0,0.0,0.0
42,163.2,23.2,28.8,22.6,31.6,33.8,18.4,175.6,2.6,0.8,0.0,0.0,0.0
43,179.2,26.6,28.8,26.2,39.0,38.6,22.8,196.8,3.4,1.4,0.0,0.0,0.0
44,178.4,23.0,26.6,20.2,35.6,43.8,14.8,190.4,2.0,1.2,0.0,0.0,0.0
45,179.4,25.0,30.4,23.8,36.8,37.2,18.0,193.2,3.0,0.6,0.0,0.0,0.0
46,188.0,21.0,26.6,21.0,36.4,36.6,20.6,197.2,2.8,1.8,0.0,0.0,0.0
47,169.2,23.6,28.0,22.4,25.6,31.0,13.6,194.8,2.8,0.4,0.0,0.0,0.0
48,168.6,18.4,22.6,17.6,25.0,31.0,17.4,180.0,2.2,1.0,0.0,0.0,0.0
49,205.0,20.0,22.4,19.0,31.2,40.0,18.4,207.2,1.6,1.4,0.0,0.0,0.0
50,186.8,20.8,25.6,17.4,28.2,31.4,14.8,209.8,1.4,0.2,0.0,0.0,0.0
51,174.0,23.2,25.2,20.8,27.6,29.2,19.8,198.0,3.6,1.6,0.0,0.0,0.0
52,175.0,21.0,26.4,19.4,32.4,34.4,16.6,191.4,2.4,1.6,0.0,0.0,0.0
53,167.8,20.4,28.6,19.6,27.8,29.0,23.8,206.2,1.0,2.2,0.0,0.0,0.0
54,168.2,17.0,22.8,17.0,29.6,32.2,22.6,200.8,2.0,2.4,0.0,0.0,0.0
55,165.4,23.2,25.0,21.2,34.8,39.8,13.2,206.4,1.8,2.4,0.0,0.0,0.0
56,178.0,20.4,25.2,19.0,31.4,34.6,15.4,203.2,1.4,2.4,0.0,0.0,0.0
57,175.2,21.6,25.6,19.0,28.2,29.4,20.0,201.8,3.4,1.6,0.0,0.0,0.0
58,196.4,16.0,23.4,16.2,29.2,35.0,19.0,194.0,1.4,2.6,0.0,0.0,0.0
59,183.2,20.4,25.8,19.6,30.6,32.2,21.4,193.6,1.0,0.2,0.0,0.0,0.0
60,190.2,18.8,23.6,18.4,25.8,27.8,18.6,196.2,2.2,1.0,0.0,0.0,0.0
61,183.6,19.2,23.6,17.0,28.2,30.6,14.4,195.8,1.6,0.4,0.0,0.0,0.0
62,189.6,17.6,20.8,11.8,24.6,25.2,9.4,183.0,1.4,1.8,0.0,0.0,0.0
63,182.2,16.6,18.8,15.2,26.2,29.2,16.0,192.8,1.2,1.2,0.0,0.0,0.0
64,181.6,17.4,21.8,13.2,29.8,31.8,14.4,200.0,2.2,0.8,0.0,0.0,0.0
65,178.8,17.4,21.0,16.4,25.6,28.0,17.8,191.4,1.0,1.4,0.0,0.0,0.0
66,175.8,42.8,25.4,20.0,29.2,32.4,18.6,191.8,1.2,0.4,0.0,0.0,0.0
67,179.2,17.4,21.0,15.6,24.2,28.0,15.4,187.6,0.6,1.4,0.0,0.0,0.0
68,181.0,18.4,21.0,16.8,36.4,37.0,14.8,192.8,2.0,0.8,0.0,0.0,0.0
69,164.4,19.6,22.6,16.4,26.0,26.4,15.4,179.6,3.0,0.8,0.0,0.0,0.0
70,172.8,18.0,24.6,16.8,23.6,24.8,13.4,188.2,2.0,0.2,0.0,0.0,0.0
71,171.8,18.8,22.2,15.4,24.4,27.2,16.0,177.2,2.2,0.6,0.0,0.0,0.0
72,182.4,18.0,21.4,12.6,28.6,32.0,13.2,185.2,1.4,0.4,0.0,0.0,0.0
73,173.6,18.2,24.2,12.2,15.8,17.0,10.2,173.2,0.8,0.4,0.0,0.0,0.0
74,168.8,17.2,23.4,13.0,17.4,21.4,10.6,161.8,0.8,1.0,0.0,0.0,0.0
75,166.8,16.2,20.8,12.2,16.6,19.4,10.2,151.6,1.2,0.0,0.0,0.0,0.0
76,162.6,21.0,24.0,12.6,18.8,20.0,9.2,150.0,1.8,1.4,0.0,0.0,0.0
77,147.4,15.8,20.6,9.6,15.2,17.6,8.6,140.4,2.6,0.8,0.0,0.0,0.0
78,143.6,14.6,20.2,9.8,13.8,15.8,6.2,124.0,0.8,0.8,0.0,0.0,0.0
79,143.4,14.6,17.2,9.6,11.8,15.4,8.0,113.4,1.6,0.2,0.0,0.0,0.0
80,150.0,13.4,17.4,9.6,11.8,12.4,9.0,117.2,1.2,0.0,0.0,0.0,0.0
81,121.6,14.4,18.2,8.4,7.6,10.8,6.2,95.2,0.4,0.4,0.0,0.0,0.0
82,89.6,13.6,19.0,6.6,10.2,11.6,4.4,84.8,0.6,0.2,0.0,0.0,0.0
83,89.0,20.8,27.0,10.4,10.6,11.8,7.6,97.2,0.0,0.4,0.0,0.0,0.0
84,77.4,14.0,21.2,6.8,21.0,25.2,5.0,91.2,0.0,0.2,0.0,0.0,0.0
85,84.8,15.2,24.0,9.2,7.4,8.0,5.2,106.0,0.0,0.0,0.0,0.0,0.0
86,79.4,12.2,18.6,5.6,8.2,8.0,3.6,78.6,0.0,0.0,0.0,0.0,0.0
87,87.0,16.6,25.8,10.2,6.0,5.4,5.8,92.6,0.0,0.0,0.0,0.0,0.0
88,64.6,8.2,16.6,6.6,5.0,5.8,4.8,70.8,0.0,0.0,0.0,0.0,0.0
89,83.0,7.6,17.8,9.0,4.6,5.4,5.2,85.8,0.0,0.2,0.0,0.0,0.0
90,63.4,8.0,14.6,6.0,4.4,3.4,2.4,69.8,0.0,0.0,0.0,0.0,0.0
91,67.4,12.2,21.4,8.6,5.0,4.4,3.8,86.2,0.0,0.0,0.0,0.0,0.0
92,54.0,7.8,14.8,5.0,2.8,3.0,4.2,67.0,0.0,0.0,0.0,0.0,0.0
93,47.4,9.2,14.8,5.4,1.8,2.0,2.0,60.8,0.0,0.0,0.0,0.0,0.0
94,34.6,6.0,12.6,5.6,2.6,2.8,3.6,59.0,0.0,0.0,0.0,0.0,0.0
95,48.6,8.2,14.8,5.0,2.0,1.8,2.0,55.2,0.0,0.0,0.0,0.0,0.0
