;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
18;10.4;11.95;11.6;0.25;3.95;11.85;0.35;1.2;6.25;6.4;6.15;6.0;0.05;0.0;0.0;0.0
19;13.7;12.25;13.15;0.8;4.6;12.0;0.55;3.65;4.5;3.9;4.05;3.85;0.0;0.0;0.0;0.0
20;20.9;20.4;19.45;0.85;8.05;20.6;0.5;8.05;7.55;7.9;7.7;7.6;0.0;0.0;0.0;0.0
21;42.35;39.0;30.15;1.8;10.95;37.65;1.35;15.1;19.3;18.85;19.15;19.25;0.0;0.0;0.1;0.1
22;59.65;62.9;40.55;2.4;17.15;60.75;1.5;21.8;39.2;38.9;39.25;39.3;0.0;0.0;0.15;0.0
23;58.05;84.15;46.2;5.1;20.35;81.95;1.5;16.45;37.85;38.2;36.3;37.15;0.05;0.0;0.5;0.1
24;71.8;78.3;44.2;10.4;33.9;75.9;1.45;14.45;28.2;28.45;27.1;27.55;0.5;0.1;0.2;0.15
25;95.35;96.5;52.5;10.8;32.05;94.2;1.8;20.35;36.65;37.15;36.0;36.1;0.0;0.0;1.1;0.15
26;105.3;132.6;62.1;7.65;49.25;125.4;2.35;48.35;54.15;55.2;52.55;53.65;0.0;0.0;0.05;0.1
27;119.75;172.55;77.65;12.2;37.75;163.45;4.7;45.8;65.2;65.0;62.5;62.05;0.0;0.0;0.3;0.2
28;138.15;163.85;78.6;15.5;46.25;156.15;2.8;51.9;68.75;68.8;66.7;67.85;0.05;0.0;1.6;0.0
29;179.2;183.6;80.4;22.6;50.25;170.55;7.65;68.25;65.85;65.9;64.35;65.0;0.1;1.9;2.6;1.2
30;196.55;195.8;90.35;33.65;47.05;172.4;11.85;90.6;67.6;67.6;63.1;63.7;0.15;0.75;3.7;0.9
31;176.56666666666666;208.61666666666667;94.68333333333334;36.56666666666667;41.5;175.9;11.433333333333334;100.85;71.16666666666667;68.83333333333333;66.68333333333334;67.48333333333333;0.05;1.2;1.4333333333333333;0.6666666666666666
32;166.9;175.53333333333333;90.1;27.283333333333335;43.05;155.03333333333333;7.416666666666666;81.71666666666667;78.41666666666667;82.48333333333333;74.88333333333334;76.06666666666666;0.25;0.1;0.5666666666666667;0.6833333333333333
33;157.91666666666666;170.13333333333333;90.71666666666667;34.05;47.516666666666666;145.1;7.916666666666667;89.98333333333333;73.83333333333333;74.01666666666667;72.31666666666666;73.45;0.4;0.25;1.6333333333333333;0.11666666666666667
34;167.0;174.9;88.75;33.78333333333333;53.016666666666666;156.35;7.566666666666666;61.88333333333333;70.6;70.0;66.2;67.23333333333333;1.5333333333333332;0.1;1.4666666666666666;0.25
35;150.65;175.55;88.46666666666667;36.9;51.55;159.05;9.033333333333333;53.45;65.98333333333333;65.1;62.18333333333333;62.38333333333333;0.2833333333333333;0.25;0.5833333333333334;1.35
36;141.75;174.25;85.0;31.85;46.35;162.2;10.55;51.95;59.75;59.5;56.2;56.4;0.4;0.3;1.1;1.15
37;139.3;170.35;87.65;33.15;46.65;152.8;9.6;48.4;60.3;60.05;55.9;57.0;0.25;0.05;1.05;0.4
38;149.5;181.9;90.95;33.35;47.75;162.95;10.95;52.25;56.9;57.1;53.9;54.65;0.6;0.35;1.05;0.45
39;156.9;182.95;91.7;49.55;51.8;162.4;11.3;52.8;57.8;59.15;65.5;54.45;1.0;0.35;0.0;0.2
40;157.95;182.3;97.55;38.9;48.5;162.2;10.45;53.9;57.1;57.65;51.8;52.55;0.8;0.35;0.15;0.15
41;157.05;181.85;97.95;38.3;46.1;162.4;12.0;58.6;58.5;58.4;54.05;55.3;0.2;0.05;0.8;0.45
42;170.75;180.7;92.55;37.75;47.55;160.75;12.1;54.65;58.7;59.95;55.05;56.6;0.2;0.6;0.6;0.3
43;176.95;184.65;95.15;39.25;48.9;168.5;11.8;60.2;61.65;63.75;57.55;57.45;0.15;0.05;1.1;0.35
44;173.15;184.2;91.25;37.7;48.25;162.0;12.3;59.75;61.7;61.5;58.35;58.85;0.1;0.35;2.05;0.3
45;179.05;188.95;90.25;42.25;46.95;169.1;12.35;54.35;60.0;59.7;53.65;54.75;0.4;1.0;1.3;1.1
46;173.95;183.6;85.2;42.15;47.7;165.05;11.1;54.35;66.15;65.5;58.85;61.5;0.2;0.35;0.9;0.3
47;175.15;180.7;88.65;44.2;47.95;160.75;12.25;55.4;66.9;67.25;61.55;62.9;0.45;0.95;0.95;0.7
48;169.2;179.8;91.75;48.65;60.65;165.45;14.3;51.25;66.6;67.15;62.2;63.35;0.15;0.2;0.85;1.2
49;189.4;190.0;93.8;47.5;52.4;174.45;14.0;57.25;71.15;67.25;62.45;62.95;0.9;0.35;1.65;1.3
50;185.75;177.6;88.85;47.25;52.6;160.5;11.8;57.2;66.45;65.55;59.85;61.3;0.05;0.5;1.2;1.05
51;199.7;185.2;92.8;44.5;65.75;169.1;12.6;57.75;68.3;68.3;62.55;64.15;0.7;0.45;1.05;0.55
52;191.75;186.75;95.3;46.95;50.45;174.0;12.35;58.4;65.95;65.9;61.8;63.15;0.45;0.15;1.05;0.55
53;189.25;200.1;85.85;47.1;51.65;174.9;11.5;59.75;67.4;66.8;60.95;61.85;0.6;0.45;4.05;0.9
54;189.0;189.15;97.15;45.45;50.4;173.55;11.75;56.25;65.9;65.45;58.5;59.85;0.35;0.65;1.75;0.4
55;179.75;193.95;97.5;43.8;49.65;178.1;12.85;54.1;59.5;60.8;55.1;56.35;0.85;0.15;3.85;0.25
56;176.45;205.2;94.4;58.3;57.3;172.55;12.6;53.45;70.6;71.15;54.45;55.5;1.4;0.95;0.8;0.4
57;189.0;196.35;133.05;69.8;58.1;168.45;11.55;51.25;59.2;58.1;53.6;54.55;0.75;0.45;1.55;1.1
58;194.3;176.65;125.75;68.6;60.4;171.6;12.65;53.75;56.3;56.1;50.25;52.4;0.8;0.0;1.1;0.7
59;195.7;190.1;115.25;60.0;55.5;167.25;13.6;55.05;62.9;63.3;57.2;58.15;2.0;0.3;1.0;2.8
60;192.65;194.15;113.55;59.95;59.95;171.45;13.5;55.7;61.75;61.6;56.45;57.9;0.55;0.55;1.9;2.2
61;202.05;200.0;91.25;64.8;60.75;183.95;13.0;56.15;63.4;63.05;58.2;59.75;0.6;0.2;2.75;1.6
62;204.8;204.7;92.25;67.5;58.8;184.4;11.95;57.65;64.15;65.85;58.4;60.2;1.8;0.6;1.75;1.5
63;203.15;217.9;138.55;68.6;62.45;182.35;13.05;69.45;60.2;61.25;56.3;57.6;1.15;2.55;2.1;3.05
64;210.6;198.8;98.3;63.2;59.15;186.35;12.5;56.0;65.2;65.9;60.8;62.25;1.95;0.95;2.25;1.4
65;209.95;199.85;110.3;69.65;60.95;185.05;12.95;59.55;64.6;65.15;60.95;62.25;0.4;0.0;2.85;3.0
66;213.1;210.7;94.0;66.7;59.7;189.5;12.35;61.25;63.9;63.9;59.0;60.9;1.1;0.65;3.1;1.7
67;203.2;203.95;114.5;65.65;62.95;182.55;11.75;58.75;65.45;66.15;60.7;62.3;2.5;0.85;1.8;1.85
68;198.6;208.35;113.35;76.7;63.0;187.05;11.6;57.8;64.55;63.9;60.4;62.85;1.35;0.55;2.35;1.05
69;196.4;206.75;123.0;60.8;63.9;185.95;13.3;56.0;68.75;65.45;59.1;61.15;2.2;0.55;2.15;2.8
70;202.35;208.75;146.2;62.45;64.95;186.4;13.2;55.0;62.25;62.2;56.25;58.3;0.6;0.75;2.1;1.25
71;203.05;206.6;111.0;61.75;64.6;188.3;12.3;54.25;64.85;65.0;60.65;61.55;0.95;0.1;0.7;1.25
72;192.2;190.45;103.4;52.3;61.3;172.75;10.75;50.7;64.1;64.3;58.9;59.65;0.8;0.05;1.15;1.05
73;189.1;197.95;83.2;52.0;79.4;181.3;9.85;43.1;62.35;61.45;57.05;57.9;0.15;0.3;0.75;0.4
74;188.4;191.6;87.9;45.4;63.25;169.6;9.85;43.5;57.1;57.0;51.85;53.6;0.3;2.25;0.8;1.0
75;175.45;177.5;107.0;41.35;63.1;161.1;10.4;41.3;48.75;49.45;44.65;46.45;0.8;0.15;1.0;1.55
76;174.95;163.35;79.9;39.85;58.35;146.5;6.4;40.15;47.25;46.5;43.55;44.1;0.35;0.35;0.7;1.95
77;153.8;147.25;91.7;29.0;54.3;134.65;4.7;30.2;44.9;45.2;42.15;43.05;0.35;0.05;0.55;1.3
78;149.55;121.6;61.5;25.65;43.7;110.75;3.8;24.8;36.85;36.5;32.5;32.8;0.2;0.2;0.55;0.6
79;142.15;106.95;57.25;22.25;39.7;98.9;4.5;20.8;32.35;32.6;29.85;30.45;0.15;0.2;0.6;0.95
80;155.35;102.2;56.8;16.8;39.35;96.7;3.3;19.9;30.25;30.5;28.05;28.95;0.2;0.0;1.6;0.45
81;116.9;90.7;53.75;13.45;33.0;88.3;4.05;18.25;23.65;23.1;22.35;22.7;0.05;0.05;0.2;0.55
82;85.7;81.95;48.25;9.55;22.55;77.9;3.9;15.65;21.8;22.1;20.9;20.85;0.25;0.1;0.05;0.2
83;79.1;80.55;46.15;8.15;19.75;79.95;2.9;17.3;24.85;25.2;24.85;24.9;0.5;0.0;0.25;0.4
84;71.6;79.85;46.7;7.45;17.55;78.6;2.85;15.4;26.8;26.75;23.95;24.4;0.05;0.0;0.05;0.25
85;70.1;73.8;44.45;6.6;16.2;72.8;1.95;13.95;31.75;31.55;30.7;31.7;0.1;0.0;0.05;0.65
86;74.25;75.5;45.45;6.15;17.55;73.7;1.9;14.05;24.8;24.75;23.4;23.35;0.25;0.0;0.05;0.4
87;69.85;67.6;42.55;10.55;20.15;67.8;2.6;10.95;21.65;21.6;20.05;20.5;0.5;0.0;0.1;0.45
88;74.55;79.35;49.45;19.9;28.95;76.7;3.05;11.9;24.75;24.55;23.0;23.1;0.0;0.1;0.05;0.2
89;72.5;64.2;38.85;9.45;15.1;63.05;1.75;9.25;17.5;18.5;16.8;17.55;0.0;0.0;0.2;0.6
90;63.9;57.2;38.5;5.3;11.35;56.85;1.8;8.2;18.7;18.65;17.85;18.25;0.1;0.0;0.45;0.5
91;48.75;55.1;35.5;3.55;8.75;54.85;1.8;6.75;15.3;15.3;14.3;14.8;0.0;0.0;0.3;0.4
92;36.05;42.45;31.65;3.85;11.65;42.9;1.6;7.6;13.9;14.0;12.9;13.45;0.0;0.0;0.0;0.15
93;30.6;37.1;28.0;2.45;6.85;37.15;0.7;4.75;10.1;10.1;9.05;9.45;0.0;0.0;0.0;0.1
94;29.55;32.4;25.45;1.9;6.6;31.9;0.75;4.65;7.3;7.6;7.2;7.2;0.7;0.0;0.0;0.05
95;25.533333333333335;29.599999999999998;22.333333333333336;1.1333333333333333;5.166666666666667;30.333333333333332;1.0666666666666667;4.766666666666667;6.1;6.3999999999999995;5.2;5.633333333333334;0.0;0.0;0.0;0.1
