,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
40,3.75,21.25,31.75,7.25,10.0,12.0,19.25,11.25,13.0,14.25,17.0
41,2.75,26.25,30.5,7.75,9.75,9.5,17.25,11.0,16.25,17.0,16.5
42,6.25,25.75,26.5,6.75,10.0,11.5,20.75,9.5,18.0,16.5,19.5
43,4.25,25.75,31.5,4.5,7.5,13.25,22.75,8.25,15.0,21.0,19.5
44,5.75,20.0,30.0,7.75,10.5,14.25,24.25,17.25,17.0,18.25,17.75
45,5.25,26.0,30.25,6.5,10.5,15.0,21.75,14.75,15.25,16.25,19.25
46,3.25,25.25,27.0,5.75,8.5,11.25,22.0,14.5,19.5,17.0,18.0
47,4.25,21.0,38.0,8.25,10.75,14.75,23.75,14.25,14.25,19.5,20.0
48,3.25,22.75,34.75,8.0,11.0,13.0,31.5,14.0,15.0,14.5,17.0
49,1.75,24.25,43.75,6.0,7.75,14.0,22.5,12.5,12.0,14.0,17.5
50,4.25,25.5,39.0,4.5,7.0,12.25,21.0,11.25,12.0,18.25,17.75
51,2.25,26.25,34.5,7.25,8.0,9.25,25.75,14.75,12.5,18.75,17.0
52,3.0,22.5,28.75,5.75,7.75,13.25,26.25,12.5,12.75,16.0,17.75
53,6.0,24.75,26.25,6.0,8.25,12.5,23.75,12.25,10.0,17.0,15.0
54,5.5,32.0,32.25,6.0,8.25,9.5,17.5,5.0,12.25,17.25,17.0
55,6.5,26.75,30.25,7.0,9.5,10.75,27.5,8.0,15.5,21.75,21.25
56,5.75,23.0,25.0,7.0,11.0,10.25,23.75,5.5,17.75,16.25,19.5
57,5.0,28.0,30.5,7.25,10.75,14.0,25.75,8.5,14.75,20.75,20.75
58,4.5,31.0,28.75,8.25,10.75,13.5,25.75,9.75,18.25,17.0,19.75
59,4.0,24.5,27.75,5.75,8.5,15.75,26.5,8.5,17.25,22.0,21.25
60,5.75,25.0,25.25,5.5,6.75,14.75,27.0,8.5,14.75,18.0,23.0
61,3.75,28.0,31.75,10.0,12.75,17.5,30.25,10.75,16.0,20.0,17.75
62,4.75,26.25,28.75,5.25,7.0,14.5,36.0,9.75,14.5,17.5,21.25
63,3.0,31.5,28.75,5.75,6.5,15.5,27.75,10.25,17.75,20.25,24.0
64,4.5,31.75,38.75,4.75,7.0,15.75,29.75,11.25,15.75,15.25,26.5
65,5.25,31.5,39.5,7.25,8.75,19.75,34.75,10.75,15.25,15.75,25.5
66,4.25,30.75,39.0,5.0,6.5,17.0,32.25,11.25,15.25,16.25,20.25
67,6.0,27.25,35.25,7.0,9.25,15.25,31.5,12.0,16.0,20.5,23.25
68,3.75,27.75,37.25,4.75,6.5,11.25,23.0,12.5,13.5,16.75,23.5
69,6.0,31.25,48.5,4.75,7.5,9.5,25.0,13.5,14.5,18.75,25.0
70,3.0,25.0,44.0,4.75,8.0,12.25,21.0,14.75,15.25,18.0,21.25
71,2.5,25.5,36.75,4.0,5.5,14.5,23.0,11.5,14.0,16.5,17.75
72,3.25,25.75,30.5,2.75,5.0,8.25,20.75,12.0,14.0,15.0,17.25
73,5.75,24.5,25.75,3.5,7.0,7.75,23.75,12.5,12.25,13.5,14.75
74,5.25,21.0,21.0,3.5,6.0,7.75,18.0,5.75,12.75,12.0,13.75
75,3.0,20.5,20.0,2.75,4.0,9.25,17.0,8.5,12.25,14.0,13.75
76,2.75,16.5,16.25,2.0,4.5,6.0,16.0,5.25,8.25,9.25,18.0
77,1.0,19.0,17.0,2.25,3.25,7.5,16.25,6.75,7.0,10.25,12.0
78,1.0,13.5,13.0,2.25,3.25,6.25,13.75,7.0,7.25,12.0,13.25
79,1.75,15.75,17.0,1.5,3.0,5.25,9.25,4.25,8.0,8.75,11.5
80,1.5,12.5,13.75,1.75,4.25,4.5,13.75,2.5,6.0,6.5,9.75
81,1.5,13.25,15.0,2.0,3.0,4.5,9.5,2.75,5.75,8.75,9.75
82,1.75,8.25,8.75,2.0,3.25,3.5,7.5,3.75,4.5,4.75,4.75
83,1.5,7.75,11.25,1.25,2.25,5.0,6.25,1.75,4.25,6.0,6.75
84,1.5,8.5,10.25,1.5,2.75,2.25,7.5,2.0,1.0,3.25,4.25
85,1.5,6.5,6.0,0.75,2.0,1.5,7.0,3.0,2.75,3.75,5.5
86,0.75,5.75,6.0,1.5,1.75,1.0,7.25,2.5,1.0,2.0,5.75
87,0.25,4.75,6.25,0.25,0.5,1.75,3.75,0.5,2.75,6.0,2.25
88,0.25,5.75,6.5,1.5,1.5,1.25,5.25,2.0,1.25,2.5,3.0
89,0.25,5.75,7.0,1.0,1.25,1.75,4.0,0.75,2.25,2.0,2.25
90,0.75,6.0,4.0,0.25,0.5,3.0,4.75,1.75,1.0,1.75,3.25
91,0.25,3.0,4.75,2.0,2.0,2.25,4.25,0.25,2.0,5.75,1.25
92,0.0,1.75,3.25,0.0,0.25,2.25,5.0,1.25,1.0,1.5,1.0
93,0.0,2.25,3.75,0.25,0.25,0.75,2.0,0.75,0.5,2.25,1.75
94,0.0,2.75,3.0,0.25,0.25,1.5,3.75,1.5,0.75,3.25,1.25
95,,,,,,,,,,,
