,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
43,168.25,202.25,165.0,44.5,54.0,169.75,14.5,67.0,66.25,67.0,61.25,61.0,0.0,0.25,0.0,0.5
44,182.25,180.25,99.25,44.5,50.5,155.25,15.0,59.25,59.25,58.0,57.0,57.5,0.0,2.0,0.5,0.25
45,179.5,184.25,101.25,40.25,46.75,163.25,12.25,58.75,68.25,68.5,60.25,63.5,0.25,0.25,0.5,0.25
46,182.75,215.25,101.25,53.0,53.0,184.25,13.0,58.25,61.25,65.0,57.75,57.25,0.75,1.25,2.0,2.25
47,192.5,189.75,98.0,43.75,48.75,167.0,16.5,48.75,70.75,69.0,67.0,67.5,0.25,0.25,1.5,0.25
48,164.25,184.5,98.25,48.75,43.75,165.75,12.75,56.5,68.5,67.75,60.75,63.5,0.25,0.0,0.0,0.25
49,174.5,198.0,100.75,42.75,50.75,175.5,13.75,60.0,61.25,61.75,59.75,61.75,0.0,3.0,0.75,0.5
50,179.5,178.25,89.25,42.25,48.75,157.75,13.0,60.25,58.75,58.5,55.75,56.5,0.5,3.75,2.0,0.75
51,168.5,172.75,104.5,42.25,47.75,156.75,16.25,56.0,61.25,63.25,57.75,59.0,3.25,0.25,0.75,0.25
52,178.25,178.25,100.0,46.5,49.5,160.0,12.5,56.25,63.0,63.5,58.75,58.75,0.75,0.0,1.75,0.25
53,189.5,182.75,91.75,40.25,44.5,165.75,10.75,58.0,65.0,68.5,61.5,64.0,1.0,3.5,1.25,0.75
54,176.5,184.0,95.25,44.0,50.0,171.75,9.75,56.0,59.5,63.75,54.25,54.5,0.0,1.0,3.25,1.25
55,177.5,189.75,104.0,42.25,43.75,171.0,13.0,52.0,56.25,56.5,48.25,49.25,0.5,0.25,0.75,0.75
56,171.0,182.75,105.0,49.25,52.75,167.75,15.25,51.25,53.75,53.5,48.75,50.5,9.25,0.0,1.5,2.75
57,205.25,174.0,111.0,69.5,55.5,171.25,10.5,48.0,57.0,57.5,46.0,111.5,0.25,2.25,3.75,0.5
58,190.75,172.5,106.5,58.75,55.25,169.75,14.5,53.25,49.75,49.75,45.5,46.25,0.25,0.0,2.75,2.0
59,193.25,188.0,105.0,52.0,50.75,164.0,8.5,59.5,55.5,55.0,53.25,53.25,0.5,0.0,1.0,1.25
60,196.0,184.5,102.25,51.5,55.0,172.75,14.5,49.0,57.25,58.5,50.5,53.0,0.25,1.0,2.5,1.75
61,186.5,195.75,103.25,65.0,57.5,182.0,13.75,48.5,65.25,64.5,62.75,60.25,0.5,0.75,2.75,0.5
62,194.0,199.0,118.5,57.5,61.0,179.5,14.75,59.5,58.75,59.0,52.0,54.0,1.0,1.0,0.5,2.5
63,208.0,217.0,112.5,68.25,61.5,192.0,79.0,50.0,70.0,67.0,60.25,59.25,0.5,7.75,3.75,0.25
64,200.0,226.75,120.0,68.25,60.0,201.5,12.25,60.0,66.75,67.0,59.5,61.5,9.25,2.5,5.0,3.75
65,215.5,204.5,105.5,74.0,63.0,187.0,11.75,57.0,64.25,63.75,60.5,61.5,0.5,0.25,1.75,1.75
66,220.25,201.0,107.5,60.25,64.5,180.75,14.25,58.5,61.75,62.25,56.25,57.0,3.25,5.25,1.25,0.75
67,199.75,212.25,106.5,68.0,60.25,192.25,14.0,58.0,67.5,63.25,60.5,62.0,0.25,0.0,5.75,3.25
68,196.5,243.5,154.0,70.75,61.25,245.5,13.5,62.25,70.25,72.25,67.0,67.75,0.0,0.25,2.75,1.0
69,198.5,149.25,84.0,61.75,63.75,182.5,14.75,59.75,63.75,64.0,118.75,57.25,1.0,0.25,0.75,1.0
70,204.25,152.75,76.75,62.75,67.25,195.0,13.5,54.75,64.75,64.0,59.0,57.5,2.0,0.25,7.25,1.25
71,201.25,187.75,79.25,64.25,63.5,186.25,14.25,59.0,63.5,62.0,57.25,59.75,1.75,0.5,0.25,0.5
72,191.0,181.5,101.25,49.25,63.5,167.5,10.5,47.5,73.0,71.5,67.5,68.75,2.25,8.5,0.75,0.25
73,175.25,205.25,105.25,51.0,56.75,179.75,7.25,47.25,67.25,67.5,58.75,61.0,0.25,0.5,4.25,2.0
74,179.25,174.5,87.25,45.75,63.25,155.5,8.25,46.75,55.5,54.75,49.5,51.0,2.0,0.75,0.5,0.75
75,177.75,171.25,86.0,41.5,54.25,153.25,8.5,56.0,51.0,52.5,44.5,47.25,0.0,0.25,2.25,1.25
76,161.0,154.75,72.25,39.75,57.0,133.5,5.0,38.5,45.0,47.25,42.5,43.75,1.0,1.0,1.0,0.0
77,147.5,156.0,72.0,32.75,50.75,131.25,5.25,32.75,47.0,45.5,44.0,45.0,0.25,0.25,1.0,0.5
78,142.75,104.0,60.5,25.5,46.75,96.5,5.5,26.0,35.75,35.0,35.0,34.5,0.5,0.0,0.5,0.25
79,127.75,102.25,59.5,20.0,36.0,91.25,4.75,20.75,33.0,34.5,30.5,30.75,1.5,2.0,0.75,0.75
80,129.5,103.25,52.5,15.75,39.25,99.75,3.0,16.5,27.0,26.25,24.0,25.25,0.75,0.75,0.25,0.5
81,119.0,76.0,45.0,8.5,22.25,76.25,4.25,16.0,23.25,22.25,22.0,22.25,0.0,0.0,0.75,0.0
82,80.0,71.5,41.25,7.0,16.5,70.5,3.5,15.75,22.75,23.5,19.75,21.0,0.0,0.0,0.0,1.0
83,63.25,73.0,47.75,13.0,16.25,71.5,0.75,19.0,21.0,20.0,20.0,20.25,0.0,0.0,3.0,1.25
84,59.75,72.5,42.0,8.75,16.75,69.25,2.75,18.5,28.5,28.0,29.25,28.75,0.0,0.0,0.0,0.0
85,71.0,57.25,37.25,6.25,12.75,57.5,1.25,12.75,31.0,31.75,31.25,31.5,0.25,0.0,0.25,0.25
86,60.25,58.75,40.0,7.0,19.5,57.75,1.5,15.0,21.75,22.0,21.0,20.75,0.25,0.0,0.5,0.25
87,57.0,43.5,30.0,8.5,17.25,47.25,3.0,10.5,16.75,14.75,15.5,15.75,0.0,0.0,0.0,0.0
88,54.5,56.75,38.75,19.0,25.0,57.75,2.5,9.25,21.75,21.5,20.0,20.75,0.0,0.0,0.0,0.0
89,74.75,48.0,34.5,9.75,11.25,48.25,1.0,7.75,11.25,12.25,10.5,10.75,0.0,0.0,4.25,1.75
90,52.25,36.5,28.75,4.75,6.75,37.25,1.75,7.0,13.5,13.75,13.0,13.0,0.0,0.0,0.0,0.5
91,40.75,44.5,30.25,3.75,7.25,44.5,2.25,6.75,12.5,11.25,12.0,12.25,0.25,0.0,0.75,0.0
92,29.75,35.0,25.25,2.75,9.5,35.75,1.0,5.25,10.0,10.0,9.5,9.5,0.25,0.0,0.0,0.0
93,20.75,21.5,19.0,2.0,4.75,23.25,1.5,5.75,7.0,6.5,6.25,6.75,0.0,0.0,0.0,0.0
94,17.75,16.75,14.75,2.0,3.5,18.5,0.25,2.75,3.75,3.75,3.0,3.25,0.0,0.0,0.0,0.0
95,17.25,16.5,15.5,1.0,4.75,16.0,0.25,5.25,3.25,3.25,3.0,3.0,0.0,0.0,0.25,0.0
