,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
30,65.0,85.5,9.25,6.25,87.75,88.5,7.5,0.0,96.0,2.75,1.25
31,77.5,91.75,11.5,5.0,80.75,79.75,8.0,0.0,82.0,1.75,3.25
32,67.0,78.25,14.75,9.25,69.5,62.5,7.0,0.0,67.75,4.5,5.5
33,66.0,77.25,6.0,6.5,82.5,62.0,6.5,0.0,67.75,4.5,2.25
34,69.25,89.75,7.0,6.75,70.75,71.25,7.0,0.0,72.75,2.5,3.0
35,63.25,85.0,6.75,14.5,78.5,62.25,8.25,0.0,68.75,5.75,6.75
36,76.5,90.25,8.75,6.0,80.75,65.25,7.75,0.0,73.75,6.5,3.0
37,68.75,115.75,8.25,7.5,85.25,75.25,7.0,0.0,80.0,4.25,3.0
38,68.0,102.75,9.0,9.5,92.25,82.75,6.5,0.0,92.0,5.0,3.0
39,81.75,120.0,12.75,5.5,81.75,87.5,12.5,0.0,93.0,7.75,6.0
40,83.25,116.5,9.25,12.0,81.5,75.5,6.25,0.0,81.5,8.5,6.75
41,90.5,100.5,11.0,12.75,85.5,85.0,5.75,0.0,84.25,7.5,6.0
42,82.0,125.5,12.5,13.25,83.75,78.75,7.25,0.0,84.5,6.0,4.5
43,101.5,107.25,11.0,46.0,88.75,94.25,8.75,0.0,103.75,7.25,4.5
44,86.75,105.25,11.25,23.75,89.5,91.5,7.75,0.0,98.0,5.75,14.5
45,92.25,98.5,11.5,17.25,91.5,96.75,8.0,0.0,99.5,6.75,13.5
46,83.25,96.0,9.75,20.75,83.0,78.75,7.0,0.0,82.25,5.75,20.0
47,97.5,112.25,6.5,19.25,89.5,99.25,5.0,0.0,102.75,6.5,20.25
48,96.0,112.25,10.75,17.25,95.5,100.75,7.25,0.0,107.0,6.0,11.25
49,101.25,122.75,12.75,14.75,92.0,98.5,7.5,0.0,100.5,6.25,5.25
50,96.5,110.0,11.5,12.75,98.75,100.5,7.75,0.0,101.0,4.75,10.75
51,101.75,116.5,12.75,4.75,98.25,104.75,8.5,0.0,107.25,4.75,13.25
52,98.5,124.5,11.0,8.25,98.75,108.5,6.75,0.0,110.75,5.75,11.5
53,109.75,127.0,11.75,6.5,88.25,96.0,7.75,0.0,102.0,5.0,4.5
54,89.0,117.5,9.25,2.0,100.5,103.75,9.25,0.0,110.0,7.25,4.25
55,102.0,123.75,13.5,4.5,97.25,108.75,9.0,0.0,112.0,8.75,3.0
56,103.0,118.25,12.5,3.0,100.25,100.75,8.25,0.0,103.25,14.25,1.5
57,96.75,128.5,9.75,2.75,105.5,111.75,9.25,0.0,112.5,5.0,11.5
58,96.5,128.0,9.75,2.25,102.25,111.5,7.25,0.0,113.25,8.75,3.5
59,100.5,123.25,10.75,1.75,110.75,112.5,8.5,0.0,117.25,7.25,4.25
60,106.25,130.25,11.25,3.0,102.25,119.25,6.5,0.0,121.5,8.0,5.5
61,97.25,113.0,8.75,2.5,105.5,106.0,7.75,0.0,109.75,8.5,3.25
62,95.0,110.0,9.0,1.75,104.5,112.25,9.5,0.0,119.0,7.75,6.5
63,77.0,97.0,12.25,0.75,94.5,96.0,5.5,0.0,98.25,7.5,5.5
64,94.25,120.75,8.5,1.0,97.75,110.75,6.5,0.0,115.0,8.25,4.5
65,100.25,110.5,6.25,1.75,110.0,110.75,6.5,0.0,112.0,6.75,5.25
66,90.25,109.0,6.75,1.0,101.25,109.0,4.75,0.0,113.5,9.5,3.0
67,90.75,115.75,15.0,2.0,100.75,112.0,6.0,0.0,115.25,7.5,5.25
68,93.75,110.25,10.75,1.25,101.0,113.5,5.0,0.0,111.25,9.75,2.0
69,83.5,105.0,7.5,0.75,93.5,95.75,5.25,0.0,96.75,5.5,6.25
70,83.66666666666667,94.0,8.0,2.6666666666666665,101.0,102.33333333333333,6.333333333333333,0.0,104.66666666666667,7.333333333333333,0.6666666666666666
71,78.66666666666667,94.33333333333333,5.666666666666667,2.3333333333333335,95.33333333333333,104.0,7.0,0.0,105.0,3.3333333333333335,0.6666666666666666
72,68.0,75.0,4.75,1.75,79.0,81.25,2.5,0.0,84.0,3.5,5.0
73,78.5,82.5,7.5,1.25,93.5,95.75,4.75,0.0,100.75,2.75,3.25
74,68.5,81.0,5.75,0.5,80.0,91.75,2.75,0.0,92.0,1.0,3.5
75,68.5,69.5,4.0,0.5,83.25,81.5,3.25,0.0,82.0,0.75,2.25
76,61.75,71.5,3.75,0.75,84.5,83.75,2.0,0.0,83.0,1.0,2.5
77,56.25,61.5,2.5,0.5,75.75,68.25,1.75,0.0,67.5,0.75,3.25
78,44.5,46.25,1.5,0.25,71.25,70.25,1.75,0.0,70.0,0.25,1.0
79,45.0,47.75,3.5,1.0,76.0,67.25,1.5,0.0,67.0,0.25,4.5
80,46.25,53.0,1.75,0.0,60.75,59.5,1.5,0.0,61.5,0.5,3.75
81,42.0,48.0,2.75,1.5,57.25,57.75,2.0,0.0,59.0,0.25,1.0
82,35.5,46.0,2.75,1.0,60.0,56.0,3.25,0.0,54.25,0.5,0.25
83,30.75,35.75,1.5,0.25,49.5,48.5,0.75,0.0,49.75,0.5,1.0
84,47.75,44.75,2.0,0.25,49.75,43.5,1.25,0.0,47.25,0.5,0.0
85,33.0,32.75,2.25,0.25,36.25,29.25,1.25,0.0,31.5,0.0,0.0
86,33.75,32.0,1.75,0.0,48.25,38.75,1.25,0.0,43.75,0.25,0.0
87,28.25,32.75,2.0,0.5,33.5,29.25,0.25,0.0,30.75,0.0,1.5
88,38.0,32.25,1.25,0.5,39.0,34.0,2.0,0.0,37.75,0.25,0.0
89,29.25,27.0,2.25,0.5,28.0,27.75,0.5,0.0,31.25,0.25,0.0
90,30.5,30.25,0.75,0.25,37.5,30.5,1.75,0.0,35.5,0.25,0.0
91,27.25,24.25,1.25,0.5,28.5,18.5,1.25,0.0,20.0,0.0,0.0
92,23.25,26.75,1.25,0.0,39.0,27.25,0.75,0.0,28.75,0.0,0.0
93,18.75,20.75,1.0,0.5,27.75,21.25,0.75,0.0,22.25,0.0,0.0
94,24.75,26.0,1.0,0.75,33.0,26.0,3.0,0.0,28.75,0.0,0.0
95,18.25,18.5,1.25,0.0,25.75,17.25,0.5,0.0,19.5,0.0,0.0
