,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
41,50.0,64.75,4.25,8.75,22.75,62.5,64.75
42,74.25,82.75,3.25,11.75,20.0,72.5,71.5
43,65.75,72.25,4.75,11.25,23.25,72.25,68.5
44,76.25,84.25,4.25,9.75,20.25,67.75,73.5
45,75.0,88.0,4.5,8.75,20.5,64.25,67.5
46,67.5,83.5,4.0,12.25,22.75,68.0,73.0
47,67.0,90.5,7.5,11.25,24.5,65.75,66.25
48,74.75,89.25,5.5,12.25,26.0,62.25,64.5
49,81.75,99.5,5.75,13.0,29.75,65.0,70.25
50,82.0,98.5,5.0,14.25,26.25,64.75,73.0
51,81.5,91.0,6.5,15.0,27.0,71.25,85.0
52,77.0,93.75,5.0,16.0,34.75,78.5,95.5
53,78.5,96.0,5.5,10.25,21.75,91.0,112.75
54,80.5,106.25,6.75,14.25,31.25,108.25,124.0
55,97.25,113.75,4.25,11.25,31.5,94.0,106.75
56,107.5,128.25,5.75,13.75,24.5,78.75,83.5
57,137.25,191.5,6.5,14.75,35.5,69.75,82.0
58,138.25,183.5,7.75,12.75,29.5,69.75,77.5
59,126.25,162.25,5.0,16.5,33.0,72.0,73.0
60,124.5,153.5,5.0,15.0,32.75,69.0,81.0
61,124.75,166.75,3.0,19.5,31.75,62.5,83.25
62,133.0,168.0,7.5,19.0,41.0,77.0,82.75
63,122.75,167.5,5.75,15.0,34.75,75.75,84.0
64,137.5,170.0,5.5,14.25,34.0,84.0,82.0
65,128.5,185.25,6.75,14.25,39.25,82.25,79.75
66,121.25,175.5,4.0,19.0,35.75,80.75,93.25
67,130.0,178.0,5.5,15.25,34.75,79.25,88.0
68,136.75,172.75,6.0,17.0,33.5,85.5,85.75
69,123.75,176.5,5.5,17.75,34.0,88.25,91.25
70,117.75,163.0,4.5,16.0,31.5,75.75,79.0
71,88.0,149.25,6.0,15.0,32.5,77.75,80.0
72,89.25,152.75,6.0,15.75,29.25,71.5,68.25
73,80.25,130.25,6.25,14.5,25.75,64.75,61.5
74,66.25,109.5,6.0,11.25,26.25,69.75,62.75
75,71.25,93.75,6.5,12.75,29.0,56.75,50.5
76,55.0,84.0,4.5,13.25,24.0,53.0,50.5
77,43.75,65.5,5.0,9.25,22.0,49.25,38.0
78,40.75,56.75,4.25,7.0,18.75,41.0,32.75
79,46.5,51.25,3.5,6.0,18.75,38.0,30.5
80,37.5,51.0,3.0,6.75,13.5,39.75,25.0
81,36.5,45.5,3.25,5.5,15.0,38.0,27.5
82,26.5,37.25,3.25,6.25,15.0,38.5,25.0
83,23.5,29.0,2.5,3.75,10.75,43.75,36.75
84,33.25,41.0,2.5,10.0,16.5,74.5,69.25
85,26.0,32.0,2.5,6.25,11.0,68.5,61.25
86,28.0,31.5,2.5,5.25,9.75,44.5,28.5
87,59.5,87.25,3.75,4.5,11.25,25.75,18.5
88,97.25,105.0,3.5,5.75,13.5,27.75,20.25
89,60.75,79.25,4.5,5.25,16.75,26.25,15.0
90,27.75,30.75,3.25,6.0,8.75,22.75,12.25
91,11.5,12.75,1.25,4.0,9.75,16.5,7.25
92,12.25,12.25,1.0,3.25,6.0,13.75,7.25
93,8.25,8.25,1.25,3.25,7.25,14.5,5.25
94,9.0,10.0,1.75,2.25,5.25,15.0,5.0
95,,,,,,,
