,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
70,56.25,11.0,8.25,9.5,63.0,29.25,23.75,23.75,2.0,1.25,0.75,0.0,0.0,0.5
71,47.0,11.75,11.0,10.0,54.75,27.75,19.25,23.0,1.5,2.0,3.0,0.0,0.0,5.0
72,48.75,10.75,9.0,10.5,44.0,22.5,15.5,18.25,0.75,2.0,0.0,0.0,0.0,0.75
73,35.75,9.5,8.5,7.75,47.5,22.5,18.25,18.75,2.5,0.75,5.75,0.0,0.0,0.5
74,35.25,8.5,6.5,6.75,38.0,17.25,12.25,17.5,0.75,2.0,0.25,0.0,0.0,0.0
75,30.25,7.5,7.25,6.25,26.5,17.25,15.0,15.0,1.0,1.25,0.0,0.0,0.0,0.25
76,29.0,8.75,9.0,8.0,35.25,18.25,14.75,14.75,1.5,4.5,0.0,0.0,0.0,0.0
77,24.25,7.0,5.0,6.5,29.5,17.25,13.75,14.75,0.75,0.5,0.0,0.0,0.0,0.0
78,19.75,7.0,6.25,6.5,27.5,16.0,13.75,14.5,2.0,0.25,0.0,0.0,0.25,0.25
79,19.5,4.75,5.0,4.25,24.25,13.5,11.75,14.25,0.0,0.25,0.0,0.0,0.5,0.0
80,19.0,5.5,4.25,4.0,22.0,11.25,9.0,9.0,0.0,0.5,0.0,0.0,0.5,0.0
81,15.75,5.0,5.0,4.5,16.5,10.5,9.75,10.25,0.0,0.25,0.0,0.0,0.0,0.0
82,17.0,4.75,4.0,4.0,12.75,11.0,8.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0
83,18.25,4.25,4.5,4.0,17.0,10.25,9.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0
84,8.25,5.5,6.0,4.75,15.0,8.0,5.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.25,4.25,5.25,5.0,11.25,4.0,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
86,6.25,1.25,0.75,0.5,6.25,2.75,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
87,8.0,1.75,2.0,2.0,6.25,1.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.5,1.25,1.5,1.25,4.25,3.75,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
89,8.75,2.5,3.5,2.75,3.0,5.25,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
90,3.75,2.75,1.5,1.5,5.25,5.0,3.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
91,3.25,0.75,0.75,0.75,2.5,1.25,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
92,2.25,0.5,0.5,0.25,2.25,1.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
93,2.75,1.25,1.75,1.75,2.5,1.25,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,1.0,0.25,0.5,3.5,2.25,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
