,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
17,5.75,2.25,5.5,1.75,4.0,5.25,2.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,3.5,6.5,2.0,7.75,7.75,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
19,12.5,6.0,16.25,2.0,11.0,17.0,7.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
20,28.25,11.25,37.75,2.5,16.0,20.25,11.75,10.0,0.0,0.25,0.0,0.0,0.0,0.0
21,38.25,16.25,77.75,5.0,18.25,27.5,15.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
22,55.0,37.0,72.0,15.25,29.25,46.75,22.5,25.75,0.0,0.0,0.0,0.0,0.0,0.0
23,59.25,56.75,48.5,15.5,34.75,51.25,48.75,33.0,0.0,0.0,0.25,0.0,0.0,0.0
24,53.0,50.75,39.25,12.0,38.0,59.5,67.25,54.5,0.0,0.0,0.0,1.0,0.0,0.0
25,60.75,54.25,33.5,8.25,40.5,68.0,40.25,21.25,0.0,0.0,0.0,0.0,0.0,0.0
26,77.0,68.25,60.25,23.0,51.0,74.5,34.25,31.0,0.0,0.0,0.0,0.25,0.0,0.0
27,78.75,83.5,61.0,26.0,67.25,91.25,29.75,19.5,0.25,0.0,0.0,0.0,0.25,3.5
28,82.0,88.0,57.0,29.0,67.25,79.75,27.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0
29,81.75,83.75,53.25,28.5,78.25,94.5,35.0,21.5,0.0,0.0,3.0,1.5,0.0,0.25
30,79.25,79.5,58.5,30.5,73.5,84.25,37.0,20.5,0.0,0.0,0.75,0.0,0.0,0.0
31,83.75,95.0,69.0,35.75,84.0,106.0,34.5,28.75,0.0,0.75,0.0,1.0,0.0,0.0
32,76.25,78.75,60.0,26.0,72.75,94.25,37.5,24.0,0.0,0.5,0.0,0.0,0.0,1.0
33,75.25,83.25,46.5,30.5,64.0,88.75,33.5,31.75,0.0,0.0,2.0,0.0,0.0,0.0
34,77.0,84.25,42.0,23.75,53.75,78.0,35.75,27.0,0.0,0.0,0.0,0.0,0.0,0.0
35,78.0,81.25,47.25,20.0,55.5,76.5,32.25,22.75,0.0,0.0,0.0,0.0,0.0,0.0
36,69.5,77.5,36.25,21.0,57.25,74.5,35.75,21.75,0.25,0.25,0.5,0.0,0.0,0.0
37,77.25,78.75,33.75,16.25,57.75,69.5,35.25,20.75,0.0,0.0,0.0,0.0,5.25,2.5
38,74.25,76.75,36.75,14.5,56.5,74.75,37.25,25.0,0.0,0.0,0.0,0.0,0.0,1.25
39,74.5,87.5,34.5,19.5,58.75,81.5,40.25,24.5,0.0,0.0,1.0,0.0,0.0,1.0
40,74.5,78.25,36.0,20.25,56.0,73.75,34.5,22.75,0.0,0.5,0.0,0.0,0.0,0.25
41,72.5,79.25,36.25,20.0,63.0,88.25,37.0,24.25,0.0,0.0,0.0,0.0,0.0,0.0
42,75.75,79.25,36.25,21.25,66.25,85.75,36.75,25.25,0.0,0.0,0.0,0.0,0.0,0.5
43,78.0,82.25,43.25,17.25,63.25,88.75,37.25,25.0,0.0,1.75,0.25,0.0,0.0,0.0
44,78.0,75.25,38.75,14.25,62.75,91.5,44.0,30.75,0.0,0.0,0.0,0.0,0.25,0.0
45,67.25,71.5,37.75,16.5,60.0,79.25,41.5,28.5,0.0,0.0,0.0,0.0,0.0,0.5
46,72.0,78.5,40.25,19.25,67.0,90.75,41.25,25.0,0.0,4.0,1.0,9.0,0.0,0.25
47,72.75,73.5,42.75,20.0,58.75,89.0,45.25,32.25,0.0,0.0,1.5,0.0,0.75,0.0
48,67.5,67.5,45.25,20.5,64.75,87.75,48.25,28.25,0.0,0.5,0.0,0.0,0.0,0.0
49,69.0,68.75,38.5,21.0,70.0,94.5,46.75,31.75,0.0,3.0,0.0,1.75,4.25,0.0
50,72.75,72.0,41.75,22.25,62.25,88.75,43.75,24.5,0.0,0.75,0.0,0.0,0.25,0.0
51,76.25,82.5,43.75,24.0,64.0,84.5,42.25,29.75,0.0,0.0,0.0,0.0,1.25,0.0
52,83.75,84.5,62.5,17.25,65.25,85.0,41.0,34.25,0.0,0.0,0.75,0.0,0.0,0.0
53,89.25,80.0,70.75,23.25,67.25,94.0,37.75,32.25,0.0,2.25,5.5,0.25,0.75,0.0
54,82.5,87.0,73.5,21.25,62.5,93.0,46.0,34.0,0.0,0.0,6.5,19.0,0.0,0.5
55,82.0,79.75,56.5,22.5,64.25,96.25,42.25,30.75,0.0,1.0,0.0,9.0,0.0,3.25
56,60.25,55.0,37.5,18.75,49.25,65.25,47.0,35.25,0.0,0.0,0.5,0.0,0.0,0.5
57,77.25,76.0,36.5,18.75,69.5,96.25,69.5,65.5,0.75,0.75,9.25,0.5,1.5,0.0
58,87.5,89.5,38.0,20.25,80.0,108.75,68.25,49.0,0.0,1.0,1.75,0.0,1.75,0.25
59,88.0,98.75,39.5,22.0,74.25,101.25,60.0,33.5,0.0,0.0,0.75,0.0,0.0,0.0
60,90.25,87.25,41.75,18.25,80.25,108.75,60.0,36.25,4.75,0.0,0.5,0.0,0.0,0.5
61,89.25,93.75,40.5,21.5,81.75,110.25,59.5,40.5,1.5,2.0,6.25,0.0,2.5,1.25
62,99.25,100.0,48.5,29.5,91.25,115.25,59.0,41.75,0.0,0.0,6.25,0.0,1.75,6.75
63,99.5,97.75,44.5,33.75,101.0,123.5,58.5,37.5,1.5,0.0,0.75,0.0,2.5,8.25
64,96.25,95.75,44.5,27.5,107.0,131.0,55.5,50.25,0.5,0.0,3.25,0.0,4.0,6.25
65,90.75,96.25,45.25,27.5,106.0,117.75,58.25,43.0,0.0,1.5,0.0,0.0,0.0,1.25
66,99.5,100.0,43.0,32.5,102.25,121.5,55.25,42.0,0.25,0.5,0.25,0.0,0.0,0.5
67,102.25,103.0,43.0,31.5,108.25,120.0,53.0,40.0,0.0,0.0,1.0,0.0,0.0,0.75
68,97.5,100.25,45.25,25.25,95.75,121.25,55.0,36.75,0.0,1.75,0.0,0.0,1.0,13.25
69,104.5,102.25,47.0,27.75,99.25,117.5,44.5,32.5,0.0,0.0,0.25,1.25,0.0,2.0
70,96.5,90.25,39.0,24.5,98.5,112.0,48.25,35.25,0.0,0.0,1.25,0.0,1.25,9.5
71,86.25,93.0,40.5,22.75,86.75,103.5,39.25,35.25,0.0,0.5,0.0,0.0,0.25,7.5
72,84.5,87.75,40.75,22.75,82.75,106.75,50.25,38.25,2.75,0.0,4.0,0.0,0.5,12.0
73,82.25,81.5,34.75,16.75,79.5,95.5,42.25,26.25,0.0,1.25,0.0,0.0,0.0,0.0
74,78.75,79.75,33.5,19.0,65.0,88.0,34.0,20.25,0.0,0.0,0.75,1.0,0.25,0.0
75,76.25,75.25,32.25,15.0,63.25,88.25,33.5,26.0,0.0,1.0,2.5,4.5,0.0,3.5
76,64.25,64.25,25.5,12.0,52.5,77.25,28.75,22.25,0.0,0.0,1.0,10.0,0.0,0.75
77,55.5,58.75,25.25,8.5,46.25,68.75,22.75,17.75,0.5,0.0,0.0,0.0,0.75,0.0
78,45.25,44.75,22.5,12.75,43.75,57.0,26.25,15.0,0.0,0.0,0.0,0.0,0.25,3.5
79,45.75,46.25,20.0,8.25,41.5,60.0,16.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0
80,37.0,41.75,20.5,8.75,45.75,61.5,19.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0
81,43.5,40.25,22.5,6.25,35.0,62.5,16.0,13.75,0.0,0.0,0.25,0.0,0.0,2.0
82,39.0,35.5,25.25,6.0,32.0,47.75,18.25,12.75,0.0,0.0,0.0,0.0,0.0,0.5
83,35.0,30.25,27.5,5.25,24.0,34.75,14.75,10.25,0.25,0.0,0.0,0.0,0.0,0.25
84,43.25,34.5,56.5,7.0,27.0,40.75,16.0,13.75,0.25,0.0,0.5,0.0,0.0,0.0
85,51.25,27.75,63.75,4.75,29.75,40.25,16.5,17.0,0.0,0.0,0.5,0.0,0.0,4.75
86,53.75,31.0,50.0,8.75,23.25,36.5,22.0,16.5,0.0,0.0,0.75,0.0,0.0,0.0
87,29.25,21.25,16.75,2.5,18.75,29.75,42.5,25.75,0.0,1.5,1.25,1.0,0.0,0.0
88,28.0,27.0,14.25,5.25,22.5,33.0,65.25,43.75,0.0,0.0,0.25,0.0,0.0,0.0
89,28.0,23.25,9.75,3.75,21.25,29.75,33.25,34.0,0.0,1.75,0.0,0.0,0.0,2.75
90,27.25,21.75,10.75,2.5,16.25,24.5,16.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.75,14.0,10.5,3.25,16.5,20.0,10.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0
92,13.5,10.75,8.25,2.75,11.0,15.0,5.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
93,9.25,11.0,5.25,2.5,10.25,12.5,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,7.5,6.75,2.75,6.5,8.25,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
