,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
23,19.0,14.222222222222221,10.555555555555555,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.777777777777779,13.333333333333334,14.333333333333334,35.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.444444444444445,11.88888888888889,11.777777777777779,24.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.555555555555557,14.666666666666666,9.777777777777779,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.444444444444445,13.222222222222221,9.777777777777779,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15.222222222222221,10.666666666666666,11.777777777777779,23.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,16.88888888888889,10.88888888888889,13.444444444444445,20.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20.22222222222222,16.333333333333332,13.88888888888889,23.666666666666668,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,21.11111111111111,15.88888888888889,14.222222222222221,23.555555555555557,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,20.22222222222222,17.333333333333332,18.555555555555557,24.11111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,23.444444444444443,18.555555555555557,17.88888888888889,28.11111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,32.888888888888886,25.555555555555557,23.444444444444443,37.111111111111114,0.6666666666666666,0.1111111111111111,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35.22222222222222,30.77777777777778,23.0,40.888888888888886,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,35.0,30.0,21.0,44.111111111111114,1.1111111111111112,0.2222222222222222,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,44.55555555555556,42.111111111111114,28.444444444444443,54.55555555555556,0.7777777777777778,0.5555555555555556,0.0,0.0,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,50.22222222222222,47.22222222222222,32.333333333333336,62.77777777777778,1.5555555555555556,0.3333333333333333,0.0,0.0,1.8888888888888888,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,50.333333333333336,53.333333333333336,35.44444444444444,70.22222222222223,2.111111111111111,1.4444444444444444,0.0,0.0,3.5555555555555554,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,56.44444444444444,55.666666666666664,66.22222222222223,70.0,0.6666666666666666,1.5555555555555556,2.7777777777777777,0.0,1.1111111111111112,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,61.888888888888886,59.44444444444444,43.888888888888886,74.88888888888889,2.6666666666666665,0.3333333333333333,0.2222222222222222,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,57.111111111111114,63.333333333333336,45.666666666666664,78.0,1.8888888888888888,0.4444444444444444,0.5555555555555556,0.0,1.8888888888888888,1.1111111111111112,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,74.0,71.22222222222223,45.55555555555556,87.33333333333333,1.7777777777777777,1.1111111111111112,0.1111111111111111,0.0,2.6666666666666665,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,66.66666666666667,73.33333333333333,51.666666666666664,87.44444444444444,4.444444444444445,0.8888888888888888,0.0,0.0,0.7777777777777778,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,70.55555555555556,74.22222222222223,48.888888888888886,90.33333333333333,1.0,2.7777777777777777,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,71.66666666666667,72.55555555555556,49.55555555555556,99.55555555555556,3.5555555555555554,0.7777777777777778,0.2222222222222222,0.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,71.66666666666667,78.77777777777777,56.666666666666664,99.77777777777777,0.4444444444444444,1.1111111111111112,0.0,0.0,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,75.88888888888889,76.55555555555556,60.888888888888886,108.44444444444444,2.4444444444444446,1.1111111111111112,0.1111111111111111,0.1111111111111111,3.5555555555555554,0.5555555555555556,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,76.22222222222223,84.44444444444444,51.888888888888886,96.66666666666667,3.888888888888889,0.2222222222222222,0.0,0.1111111111111111,1.6666666666666667,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,80.22222222222223,76.44444444444444,76.22222222222223,101.0,1.4444444444444444,1.2222222222222223,0.0,0.0,1.8888888888888888,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,83.77777777777777,88.0,56.888888888888886,102.55555555555556,0.7777777777777778,3.888888888888889,0.0,0.0,0.8888888888888888,0.7777777777777778,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,82.11111111111111,91.66666666666667,56.888888888888886,104.33333333333333,4.111111111111111,0.8888888888888888,0.4444444444444444,0.0,2.6666666666666665,0.4444444444444444,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,79.55555555555556,86.77777777777777,58.77777777777778,109.55555555555556,2.111111111111111,2.4444444444444446,0.0,0.0,3.3333333333333335,1.1111111111111112,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,75.66666666666667,92.55555555555556,61.666666666666664,110.77777777777777,1.0,1.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,90.55555555555556,93.88888888888889,68.44444444444444,108.0,4.777777777777778,0.8888888888888888,0.0,0.0,3.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,86.0,88.77777777777777,62.333333333333336,107.0,2.4444444444444446,2.888888888888889,0.1111111111111111,0.7777777777777778,7.0,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,89.0,85.55555555555556,61.111111111111114,114.11111111111111,2.7777777777777777,6.0,0.2222222222222222,0.0,5.777777777777778,1.2222222222222223,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,88.33333333333333,95.33333333333333,65.0,119.0,2.2222222222222223,0.7777777777777778,0.1111111111111111,0.2222222222222222,2.4444444444444446,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,89.11111111111111,93.11111111111111,71.66666666666667,120.0,5.333333333333333,0.8888888888888888,0.6666666666666666,0.0,2.6666666666666665,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,86.33333333333333,89.33333333333333,63.0,112.77777777777777,4.222222222222222,0.3333333333333333,0.2222222222222222,0.1111111111111111,1.5555555555555556,1.3333333333333333,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,88.33333333333333,88.55555555555556,68.22222222222223,121.44444444444444,4.444444444444445,0.7777777777777778,0.4444444444444444,0.0,2.3333333333333335,1.8888888888888888,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,83.77777777777777,90.11111111111111,62.888888888888886,119.66666666666667,1.8888888888888888,0.4444444444444444,0.3333333333333333,0.0,5.666666666666667,1.1111111111111112,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,85.44444444444444,88.77777777777777,70.33333333333333,119.44444444444444,5.111111111111111,1.4444444444444444,0.6666666666666666,0.2222222222222222,4.0,6.222222222222222,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,87.77777777777777,92.33333333333333,68.55555555555556,122.55555555555556,2.2222222222222223,2.6666666666666665,1.4444444444444444,0.2222222222222222,6.0,2.5555555555555554,0.1111111111111111,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,90.55555555555556,93.88888888888889,68.66666666666667,124.66666666666667,5.888888888888889,0.8888888888888888,0.7777777777777778,0.0,1.6666666666666667,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,86.44444444444444,96.22222222222223,60.888888888888886,116.33333333333333,2.111111111111111,1.8888888888888888,0.1111111111111111,0.7777777777777778,4.777777777777778,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,95.22222222222223,96.77777777777777,62.888888888888886,118.0,3.3333333333333335,3.888888888888889,0.0,1.0,8.444444444444445,0.8888888888888888,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,86.0,93.0,71.0,125.44444444444444,2.4444444444444446,3.111111111111111,0.3333333333333333,0.3333333333333333,2.4444444444444446,0.8888888888888888,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,89.66666666666667,95.33333333333333,61.111111111111114,117.88888888888889,4.111111111111111,3.2222222222222223,0.3333333333333333,0.6666666666666666,3.111111111111111,1.7777777777777777,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,87.0,82.55555555555556,63.77777777777778,114.11111111111111,1.4444444444444444,2.2222222222222223,0.1111111111111111,0.0,5.444444444444445,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71.44444444444444,75.88888888888889,63.888888888888886,110.22222222222223,3.3333333333333335,1.7777777777777777,0.8888888888888888,0.2222222222222222,10.555555555555555,3.5555555555555554,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,78.11111111111111,79.55555555555556,61.77777777777778,106.88888888888889,1.8888888888888888,1.7777777777777777,0.0,0.0,3.7777777777777777,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,69.77777777777777,71.22222222222223,53.888888888888886,103.66666666666667,1.2222222222222223,1.3333333333333333,0.0,0.0,1.7777777777777777,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,60.333333333333336,66.22222222222223,50.44444444444444,92.0,0.8888888888888888,0.4444444444444444,0.0,0.0,1.3333333333333333,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,62.333333333333336,64.66666666666667,49.111111111111114,85.77777777777777,1.7777777777777777,2.111111111111111,0.1111111111111111,0.5555555555555556,4.444444444444445,0.4444444444444444,1.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,60.44444444444444,60.333333333333336,50.22222222222222,82.77777777777777,2.4444444444444446,0.0,0.2222222222222222,0.0,0.1111111111111111,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,52.333333333333336,52.55555555555556,46.77777777777778,77.44444444444444,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,48.333333333333336,48.55555555555556,68.22222222222223,85.22222222222223,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,41.77777777777778,41.333333333333336,41.111111111111114,68.11111111111111,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,43.44444444444444,38.55555555555556,41.666666666666664,68.22222222222223,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,41.0,44.111111111111114,35.888888888888886,63.44444444444444,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,38.22222222222222,38.333333333333336,30.555555555555557,48.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,36.333333333333336,37.333333333333336,27.333333333333332,46.333333333333336,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,31.11111111111111,30.11111111111111,22.666666666666668,38.44444444444444,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,27.88888888888889,29.333333333333332,28.11111111111111,45.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,27.88888888888889,27.666666666666668,22.333333333333332,35.77777777777778,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,23.333333333333332,24.333333333333332,23.444444444444443,39.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,25.11111111111111,22.666666666666668,22.22222222222222,33.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,26.666666666666668,23.77777777777778,17.77777777777778,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.88888888888889,24.22222222222222,17.0,26.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.77777777777778,15.777777777777779,14.222222222222221,21.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.88888888888889,15.666666666666666,16.444444444444443,21.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.11111111111111,13.777777777777779,14.555555555555555,18.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.333333333333332,15.444444444444445,10.777777777777779,16.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.4,6.2,6.4,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
