,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
57,40.0,49.5,117.5,28.5,7.5,99.0,0.5,0.5,1.25,0.0,0.0,0.0
58,40.25,50.75,128.75,28.5,8.25,104.75,0.25,0.0,1.25,0.0,0.0,0.0
59,38.5,50.75,132.0,34.0,7.25,112.0,0.25,2.25,1.75,0.0,0.0,0.0
60,42.25,46.25,122.0,36.75,8.5,100.75,0.25,1.0,0.0,0.0,0.0,0.0
61,45.25,58.5,117.5,22.5,6.75,97.5,0.0,0.0,1.25,0.0,0.0,0.0
62,45.0,53.75,113.0,34.0,11.0,97.5,0.25,4.5,5.25,0.0,0.0,0.0
63,46.25,53.75,121.0,32.25,6.25,92.5,0.75,0.0,0.75,0.0,0.0,0.0
64,38.5,44.5,120.75,25.0,8.5,102.25,0.0,0.5,2.75,0.0,0.0,0.0
65,31.75,48.75,110.0,25.25,6.25,93.0,0.5,0.0,0.75,0.0,0.0,0.0
66,36.25,44.5,106.25,26.5,10.0,88.75,0.75,1.5,3.25,0.0,0.0,0.0
67,38.25,50.0,107.0,31.75,7.0,78.5,0.25,0.5,4.25,0.0,0.0,0.0
68,37.75,48.75,107.25,21.25,8.75,80.25,0.25,0.25,11.5,0.0,0.0,0.0
69,36.25,49.5,112.0,23.75,5.75,85.25,0.25,0.25,0.75,0.5,0.0,0.0
70,31.5,51.25,94.75,24.75,9.25,68.25,7.25,0.0,1.0,0.0,0.0,0.0
71,41.5,55.5,101.75,24.0,6.75,75.5,0.5,1.0,2.75,0.0,0.0,0.0
72,29.75,40.75,104.5,27.0,7.0,80.25,0.5,0.5,2.5,0.25,0.0,0.0
73,42.75,51.25,93.5,21.0,6.75,77.0,0.25,0.0,0.25,0.0,0.0,0.0
74,34.25,39.25,82.5,17.75,8.0,67.0,0.0,0.25,3.25,0.0,0.0,0.0
75,43.75,55.5,85.5,23.25,5.75,61.5,0.25,0.0,0.0,0.0,0.0,0.0
76,38.5,41.25,85.25,24.5,6.5,61.5,0.25,0.25,0.0,0.0,0.0,0.0
77,35.25,53.5,82.5,26.5,9.0,48.0,0.0,0.0,1.25,0.0,0.0,0.0
78,26.25,36.5,62.5,19.75,6.5,45.5,0.0,0.25,0.0,0.25,0.0,0.0
79,26.25,41.75,68.75,13.75,5.5,41.75,0.0,0.0,0.5,0.25,0.0,0.0
80,16.75,24.5,66.0,12.0,6.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0
81,16.5,26.5,57.5,12.75,5.75,32.75,0.0,0.0,1.0,0.0,0.0,0.0
82,19.5,25.25,47.25,7.25,5.75,32.5,0.25,0.0,0.75,0.0,0.0,0.0
83,13.5,21.5,49.25,8.25,3.5,31.25,0.5,0.0,0.5,0.0,0.0,0.0
84,13.75,18.75,40.75,8.0,3.75,29.5,0.25,0.0,0.0,0.0,0.0,0.0
85,10.5,16.5,40.5,7.5,1.75,30.5,0.0,0.0,0.0,0.0,0.0,0.0
86,13.0,15.75,44.25,15.5,1.75,27.75,0.25,0.0,0.0,0.0,0.0,0.0
87,16.5,19.0,47.75,21.0,0.75,26.5,0.5,0.0,0.0,0.0,0.0,0.0
88,23.75,21.25,56.5,12.25,4.75,41.0,1.0,0.0,0.0,0.0,0.0,0.0
89,13.75,17.75,56.25,16.5,2.75,37.5,0.0,0.0,0.0,0.0,0.0,0.0
90,8.0,14.0,44.25,7.0,3.0,30.75,1.25,0.0,0.0,0.0,0.0,0.0
91,13.25,17.25,42.5,4.25,1.5,29.25,0.0,0.0,0.0,0.0,0.0,0.0
92,8.25,16.5,39.5,4.75,4.0,27.25,0.25,0.0,0.0,0.0,0.0,0.0
93,8.25,11.75,35.5,5.25,1.75,26.75,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,11.75,28.75,7.0,1.5,19.0,0.25,0.0,0.0,0.0,0.0,0.0
95,9.25,15.25,38.5,4.25,0.25,27.0,0.25,0.0,0.0,0.0,0.0,0.0
